# FilmMeasure spectrum v1.0
# Timestamp: 1686966588 Fri Jun 16 21:49:48 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 79.528926 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.113815,52.553699,-2511.099561,-2510.931718,-2510.755042,0.528913
180.992936,-0.113774,52.534531,-2511.099561,-2510.931718,-2510.755042,0.536943
181.370540,0.798611,0.406255,-246.494648,-294.986092,-253.841802,0.545053
181.748122,0.087089,0.380034,-261.855407,-266.814219,-228.245211,0.553214
182.125682,1.974401,11.303648,-162.068963,-215.620911,-207.774487,0.561397
182.503219,-0.987201,0.378688,-185.084360,-182.364752,-218.009123,0.569593
182.880735,-0.987201,13.877618,-226.018738,-200.270011,-194.983235,0.577780
183.258228,-0.987201,4.418743,-228.577909,-98.013841,-115.727917,0.585912
183.635699,-0.987201,0.119079,-85.403707,-77.579881,-154.066435,0.593963
184.013148,1.974401,0.411618,-146.729430,-154.236873,-179.636721,0.601912
184.390575,-0.987201,0.386769,-72.634022,-54.598525,-82.517563,0.609743
184.767979,0.073388,0.118096,-77.741628,-85.241944,-16.142219,0.617442
185.145361,-0.987201,0.396173,-47.101360,-44.386913,-62.087949,0.625005
185.522721,-0.987201,0.446754,-67.526775,-13.760635,-41.664057,0.632425
185.900058,-0.002246,0.020503,-1.165046,-1.003469,47.623498,0.639683
186.277373,1.974401,5.230900,54.940260,24.504202,19.573411,0.646770
186.654665,0.669991,0.170621,47.292060,9.200664,47.623498,0.653680
187.031936,-0.987201,2.035306,383.068665,456.796955,426.533010,0.660405
187.409183,1.974401,1.968768,200.105696,116.258613,136.802755,0.666944
187.786408,1.418359,0.448640,192.472499,95.878614,141.895461,0.673294
188.163611,-0.987201,3.803473,98.265063,144.271937,131.709698,0.679453
188.540792,-0.898174,1.547575,131.378637,151.910095,167.353742,0.685420
188.917949,-0.987201,0.176706,192.472499,202.811052,121.522532,0.691200
189.295084,-0.079422,0.215262,192.472499,200.266833,266.557768,0.696794
189.672197,-0.065380,0.107992,385.606677,403.531068,588.701375,0.702206
190.049287,0.247082,0.067015,431.276289,337.530644,593.763573,0.707436
