# FilmMeasure spectrum v1.0
# Timestamp: 1686967464 Fri Jun 16 22:04:24 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 107.022771 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.042273,50.010763,-2510.993555,-2510.931718,-2510.755042,0.835656
180.992936,-0.042258,49.992522,-2510.993555,-2510.931718,-2510.755042,0.836507
181.370540,-0.171127,0.464448,-305.292934,-294.986092,-253.841802,0.837248
181.748122,-0.726646,0.730668,-307.854931,-266.814219,-228.245211,0.837885
182.125682,1.990479,13.154738,-154.296527,-215.620911,-207.774487,0.838425
182.503219,1.990479,0.312687,-161.966689,-182.364752,-218.009123,0.838879
182.880735,1.990479,13.729757,-169.637663,-200.270011,-194.983235,0.839254
183.258228,1.990479,0.540909,-80.193405,-98.013841,-115.727917,0.839540
183.635699,-0.995240,0.230470,-159.409878,-77.579881,-154.066435,0.839740
184.013148,-0.995240,0.530354,-159.409878,-154.236873,-179.636721,0.839852
184.390575,-0.995240,0.456908,-80.193405,-54.598525,-82.517563,0.839879
184.767979,-0.000588,0.128876,-85.301541,-85.241944,-16.142219,0.839822
185.145361,1.990479,0.574208,-13.820174,-44.386913,-62.087949,0.839687
185.522721,-0.995240,0.466053,-69.978209,-13.760635,-41.664057,0.839474
185.900058,0.463816,0.103224,32.095274,-1.003469,47.623498,0.839182
186.277373,-0.995240,10.525967,-29.131722,24.504202,19.573411,0.838806
186.654665,0.541621,0.148600,39.745056,9.200664,47.623498,0.838348
187.031936,-0.995240,1.074591,431.377746,456.796955,426.533010,0.837806
187.409183,1.095808,0.775066,149.304723,116.258613,136.802755,0.837179
187.786408,0.187687,0.192814,108.557333,95.878614,141.895461,0.836467
188.163611,-0.995240,2.765292,113.651985,144.271937,131.709698,0.835668
188.540792,-0.995240,5.600401,49.943526,151.910095,167.353742,0.834781
188.917949,-0.995240,0.216960,159.488067,202.811052,121.522532,0.833807
189.295084,0.130061,0.193204,212.927703,200.266833,266.557768,0.832745
189.672197,0.139705,0.098756,441.522785,403.531068,588.701375,0.831593
190.049287,0.512037,0.079128,530.233963,337.530644,593.763573,0.830352
190.426355,0.332118,0.060162,507.432421,355.305687,667.127834,0.829018
190.803399,0.351690,0.063070,527.700796,370.538092,674.713235,0.827589
191.180422,0.299673,0.061591,421.231346,299.427081,576.044412,0.826061
191.557421,0.330474,0.054258,520.100789,350.227532,699.992500,0.824436
191.934398,0.340025,0.080728,555.560999,433.973315,677.241535,0.822715
192.311352,0.070738,0.080501,466.879430,441.581960,684.825938,0.820895
192.688283,0.339972,0.073775,608.720408,469.473781,748.000248,0.818977
193.065192,0.467589,0.086475,560.625395,398.456165,634.249095,0.816958
193.442078,0.361081,0.098690,560.625395,454.261335,654.483833,0.814838
193.818941,0.452872,0.074632,568.221360,385.767415,659.541683,0.812617
194.195781,0.431083,0.107233,563.157468,444.118005,631.719377,0.810292
194.572598,0.242167,0.064040,502.364482,398.456165,689.881791,0.807861
194.949393,0.430749,0.077662,580.879620,413.679848,677.241535,0.805321
195.326164,0.487072,0.124037,666.900260,537.892059,717.683044,0.802670
195.702913,0.614887,0.105867,623.902021,426.363904,644.367131,0.799905
196.079639,-0.074127,0.084308,433.914134,461.867940,717.683044,0.797023
196.456342,0.318419,0.071875,636.551066,499.889516,790.929254,0.794023
196.833021,0.529605,0.107887,585.942336,431.436930,629.189576,0.790897
197.209678,0.436368,0.095493,659.314087,512.559141,740.422064,0.787642
197.586312,0.229680,0.067763,560.625395,461.867940,753.051957,0.784257
197.962923,0.712067,0.129613,634.021424,433.973315,624.129722,0.780746
198.339510,0.382861,0.062318,593.535781,408.605628,735.369528,0.777107
198.716075,0.423237,0.064082,558.093239,362.922275,674.713235,0.773338
199.092617,0.424760,0.086412,634.021424,479.613715,725.263463,0.769437
199.469135,0.368551,0.054287,646.668798,433.973315,823.741260,0.765404
199.845630,0.317311,0.070034,631.491698,492.286725,788.404678,0.761234
200.222102,0.391109,0.084416,656.785196,510.025385,763.154385,0.756922
200.598551,0.491358,0.102409,654.256221,497.355337,712.629018,0.752469
200.974977,0.536221,0.077101,570.753180,352.766652,626.659691,0.747881
201.351379,0.339505,0.064937,563.157468,411.142781,712.629018,0.743144
201.727758,0.317981,0.059403,540.365789,388.305336,710.101880,0.738250
202.104114,0.404730,0.081572,588.473568,439.045830,687.353906,0.733239
202.480447,0.481668,0.075120,626.431997,421.290537,707.574659,0.728082
202.856756,0.342264,0.078268,626.431997,492.286725,755.577688,0.722681
203.233042,0.347698,0.068734,560.625395,413.679848,697.464947,0.717342
203.609304,0.455400,0.069071,560.625395,362.922275,654.483833,0.712532
203.985543,0.411502,0.058341,517.567284,317.211154,644.367131,0.707983
204.361759,0.458440,0.076449,593.535781,408.605628,679.769753,0.703267
204.737952,0.427319,0.066548,558.093239,367.999572,667.127834,0.698337
205.114120,0.477248,0.082924,601.128471,421.290537,674.713235,0.693149
205.490266,0.332541,0.083538,596.066762,477.078859,717.683044,0.687538
