# FilmMeasure spectrum v1.0
# Timestamp: 1686967014 Fri Jun 16 21:56:54 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 97.356607 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.980073,206.307039,-2514.668544,-2510.931718,-2510.755042,0.807227
180.992936,-0.980073,206.231791,-2514.668544,-2510.931718,-2510.755042,0.804398
181.370540,0.862041,0.427129,-242.262483,-294.986092,-253.841802,0.801436
181.748122,-0.598838,0.660658,-301.159772,-266.814219,-228.245211,0.798341
182.125682,-0.980073,7.066676,-242.262483,-215.620911,-207.774487,0.795115
182.503219,1.960146,0.458996,-132.279151,-182.364752,-218.009123,0.791768
182.880735,1.960146,14.260691,-168.069309,-200.270011,-194.983235,0.788300
183.258228,1.960146,0.461621,-86.289155,-98.013841,-115.727917,0.784698
183.635699,-0.980073,0.125584,-91.397718,-77.579881,-154.066435,0.780956
184.013148,1.960146,0.613138,-116.945918,-154.236873,-179.636721,0.777071
184.390575,-0.980073,0.348959,-68.412005,-54.598525,-82.517563,0.773040
184.767979,0.188291,0.102461,-65.858485,-85.241944,-16.142219,0.768861
185.145361,-0.980073,1.824030,-116.945918,-44.386913,-62.087949,0.764535
185.522721,-0.980073,0.481262,-73.519315,-13.760635,-41.664057,0.760063
185.900058,-0.472217,0.108412,-35.223206,-1.003469,47.623498,0.755435
186.277373,-0.980073,2.210560,15.807083,24.504202,19.573411,0.750644
186.654665,1.094848,0.248418,71.899434,9.200664,47.623498,0.745688
187.031936,1.960146,0.588417,468.434361,456.796955,426.533010,0.740561
187.409183,-0.034102,0.510026,115.214275,116.258613,136.802755,0.735259
187.786408,-0.795502,0.385404,41.308913,95.878614,141.895461,0.729781
188.163611,-0.980073,1.467934,133.042415,144.271937,131.709698,0.724120
188.540792,-0.980073,2.294657,115.214275,151.910095,167.353742,0.718276
188.917949,-0.980073,0.254408,130.495801,202.811052,121.522532,0.712248
189.295084,-0.113513,0.219426,189.045786,200.266833,266.557768,0.706034
189.672197,0.189122,0.096530,455.757361,403.531068,588.701375,0.699635
190.049287,0.216447,0.066036,420.250455,337.530644,593.763573,0.693049
190.426355,0.232314,0.056686,463.363816,355.305687,667.127834,0.686276
190.803399,0.321841,0.061239,516.587640,370.538092,674.713235,0.679315
191.180422,0.519996,0.071703,514.054018,299.427081,576.044412,0.672161
191.557421,0.309000,0.052886,511.520312,350.227532,699.992500,0.664826
191.934398,0.443698,0.084507,595.088126,433.973315,677.241535,0.657320
192.311352,0.171653,0.077550,503.918686,441.581960,684.825938,0.649648
192.688283,0.174181,0.070078,541.919216,469.473781,748.000248,0.641820
193.065192,0.457683,0.084989,559.646305,398.456165,634.249095,0.633847
193.442078,0.098227,0.096222,483.643962,454.261335,654.483833,0.625738
193.818941,0.301183,0.067351,508.986521,385.767415,659.541683,0.617508
194.195781,0.285542,0.099928,524.187998,444.118005,631.719377,0.609173
194.572598,0.242043,0.063125,503.918686,398.456165,689.881791,0.600745
194.949393,0.222507,0.069965,501.384642,413.679848,677.241535,0.592244
195.326164,0.381984,0.116021,640.632045,537.892059,717.683044,0.583687
195.702913,0.229962,0.084566,501.384642,426.363904,644.367131,0.575097
196.079639,0.242109,0.075531,554.581843,461.867940,717.683044,0.566493
196.456342,0.288104,0.070133,625.453749,499.889516,790.929254,0.557900
196.833021,0.381483,0.097199,544.451910,431.436930,629.189576,0.549340
197.209678,-0.121780,0.101955,470.969507,512.559141,740.422064,0.540836
197.586312,0.200739,0.066512,549.517045,461.867940,753.051957,0.532417
197.962923,0.511510,0.109223,579.900789,433.973315,624.129722,0.524119
198.339510,0.287283,0.058326,549.517045,408.605628,735.369528,0.515972
198.716075,0.236148,0.056883,473.504567,362.922275,674.713235,0.508008
199.092617,0.257959,0.079612,574.837672,479.613715,725.263463,0.500258
199.469135,0.391474,0.054556,663.393855,433.973315,823.741260,0.492756
199.845630,0.247803,0.067562,602.680662,492.286725,788.404678,0.485530
200.222102,0.176734,0.078998,577.369273,510.025385,763.154385,0.478604
200.598551,0.301400,0.092015,595.088126,497.355337,712.629018,0.472015
200.974977,0.415250,0.069326,524.187998,352.766652,626.659691,0.465802
201.351379,0.259767,0.061845,529.254482,411.142781,712.629018,0.459976
201.727758,0.342410,0.059501,554.581843,388.305336,710.101880,0.454560
202.104114,0.260878,0.075667,536.853575,439.045830,687.353906,0.449641
202.480447,0.202771,0.064498,508.986521,421.290537,707.574659,0.445200
202.856756,0.207414,0.074581,574.837672,492.286725,755.577688,0.441125
203.233042,0.452186,0.072767,607.741934,413.679848,697.464947,0.437837
203.609304,0.377299,0.064527,529.254482,362.922275,654.483833,0.435890
203.985543,0.310984,0.053604,470.969507,317.211154,644.367131,0.434872
204.361759,0.300713,0.068778,531.787598,408.605628,679.769753,0.434243
204.737952,0.244777,0.059232,478.574434,367.999572,667.127834,0.433954
205.114120,0.156326,0.072261,481.109240,421.290537,674.713235,0.433962
205.490266,0.122680,0.080848,521.654630,477.078859,717.683044,0.434104
205.866388,0.293405,0.055849,519.121177,373.076527,702.519969,0.434330
206.242486,0.408568,0.106685,640.632045,520.159903,715.156072,0.434668
206.618561,0.335194,0.049015,536.853575,342.609657,725.263463,0.434790
206.994612,0.271014,0.065484,478.574434,367.999572,636.778729,0.434536
207.370640,0.462784,0.076368,600.149900,411.142781,679.769753,0.435556
207.746644,0.211525,0.060240,486.178599,390.843172,687.353906,0.438794
208.122624,0.109230,0.062356,531.787598,479.613715,793.453748,0.441135
208.498581,0.258517,0.048333,536.853575,385.767415,768.205103,0.441305
208.874514,0.439519,0.082872,562.178410,403.531068,639.308280,0.443958
209.250423,0.501928,0.102988,592.557113,439.045830,639.308280,0.450797
209.626309,0.192546,0.092806,491.247618,433.973315,629.189576,0.457837
210.002171,0.293311,0.061517,544.451910,408.605628,712.629018,0.463313
210.378009,0.154252,0.057558,496.316299,421.290537,740.422064,0.468415
210.753824,0.325366,0.072487,544.451910,416.216829,674.713235,0.473779
211.129614,0.054724,0.117295,918.372514,899.240334,1128.485322,0.479489
211.505381,0.251189,0.071112,564.710430,461.867940,730.316661,0.485575
211.881124,0.142864,0.053390,493.782001,418.753726,763.154385,0.491995
212.256843,0.198750,0.070343,491.247618,413.679848,669.656384,0.498497
212.632538,0.215288,0.096150,590.026016,522.693321,727.790103,0.504801
213.008210,0.259155,0.058242,514.054018,390.843172,702.519969,0.511084
213.383857,0.197325,0.070645,534.320629,454.261335,720.209933,0.517700
213.759480,0.173815,0.051423,514.054018,418.753726,778.305550,0.524841
214.135080,0.331599,0.061722,544.451910,390.843172,694.937311,0.532458
214.510655,0.264287,0.089955,526.721283,444.118005,649.425649,0.539708
214.886207,-0.016845,0.084848,458.292931,464.403305,702.519969,0.545878
215.261734,0.310599,0.058205,554.581843,400.993659,725.263463,0.551777
215.637237,0.339862,0.069094,625.453749,474.543918,765.679785,0.558323
216.012717,0.286382,0.055849,544.451910,398.456165,732.843136,0.565268
216.388172,0.415919,0.083422,587.494835,436.509615,674.713235,0.572155
216.763603,0.197591,0.070565,531.787598,451.725630,717.683044,0.578917
217.139009,0.435888,0.059078,620.393649,388.305336,737.895837,0.585593
217.514392,0.034699,0.174431,574.837672,568.280437,692.409593,0.592263
217.889751,0.325978,0.073032,529.254482,403.531068,657.012799,0.598942
218.265085,0.201743,0.071261,521.654630,441.581960,702.519969,0.605301
218.640395,0.399781,0.064833,590.026016,403.531068,710.101880,0.611057
219.015681,0.345621,0.065710,602.680662,444.118005,745.474269,0.616655
219.390942,0.316148,0.073957,554.581843,431.436930,687.353906,0.622651
219.766179,0.306277,0.060603,597.619055,446.653965,770.730338,0.628898
220.141392,0.116564,0.062073,514.054018,459.332490,768.205103,0.635016
220.516581,0.363703,0.062419,602.680662,426.363904,745.474269,0.640856
