# FilmMeasure spectrum v1.0
# Timestamp: 1686967884 Fri Jun 16 22:11:24 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 120.042822 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.930714,98.247175,-2512.336313,-2510.931718,-2510.755042,0.600048
180.992936,-0.930374,98.211341,-2512.336313,-2510.931718,-2510.755042,0.611357
181.370540,0.596352,0.347680,-257.929567,-294.986092,-253.841802,0.622394
181.748122,-0.374893,0.547159,-288.659263,-266.814219,-228.245211,0.633132
182.125682,-0.545935,2.773553,-222.094854,-215.620911,-207.774487,0.643550
182.503219,1.929317,0.362002,-145.366073,-182.364752,-218.009123,0.653646
182.880735,1.929317,22.249112,-150.478794,-200.270011,-194.983235,0.663412
183.258228,-0.964659,3.102725,-188.835712,-98.013841,-115.727917,0.672822
183.635699,-0.964659,0.201275,-145.366073,-77.579881,-154.066435,0.681866
184.013148,1.929317,0.599129,-117.252551,-154.236873,-179.636721,0.690544
184.390575,-0.964659,1.259385,-165.819121,-54.598525,-82.517563,0.698858
184.767979,0.084735,0.113704,-76.379564,-85.241944,-16.142219,0.706815
185.145361,1.929317,0.299443,-32.977125,-44.386913,-62.087949,0.714427
185.522721,1.929317,0.088973,-2.355624,-13.760635,-41.664057,0.721705
185.900058,-0.018366,0.025238,-2.355624,-1.003469,47.623498,0.728651
186.277373,-0.964659,1.807811,18.051600,24.504202,19.573411,0.735271
186.654665,0.853326,0.202746,58.849034,9.200664,47.623498,0.741574
187.031936,-0.964659,0.736889,450.381672,456.796955,426.533010,0.747571
187.409183,1.593436,1.110917,165.834976,116.258613,136.802755,0.753272
187.786408,0.565397,0.222891,135.283363,95.878614,141.895461,0.758687
188.163611,-0.964659,1.052009,140.376174,144.271937,131.709698,0.763826
188.540792,-0.964659,4.492097,69.044856,151.910095,167.353742,0.768701
188.917949,-0.964659,0.247146,132.736826,202.811052,121.522532,0.773323
189.295084,0.087901,0.190046,209.094901,200.266833,266.557768,0.777703
189.672197,0.121793,0.096043,437.701647,403.531068,588.701375,0.781852
190.049287,0.616917,0.085318,577.065485,337.530644,593.763573,0.785779
