# FilmMeasure spectrum v1.0
# Timestamp: 1686966522 Fri Jun 16 21:48:42 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 23.588726 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.384968,85.088079,-2508.749804,-2510.931718,-2510.755042,0.829917
180.992936,1.384462,85.057044,-2508.749804,-2510.931718,-2510.755042,0.830387
181.370540,1.492624,0.713829,-198.163781,-294.986092,-253.841802,0.830835
181.748122,-0.428463,0.556608,-292.877087,-266.814219,-228.245211,0.831264
182.125682,0.170179,1.497985,-213.514233,-215.620911,-207.774487,0.831677
182.503219,1.848164,0.293034,-159.801916,-182.364752,-218.009123,0.832086
182.880735,1.848164,15.993608,-162.358741,-200.270011,-194.983235,0.832493
183.258228,1.848164,0.760819,-67.816176,-98.013841,-115.727917,0.832890
183.635699,-0.924082,0.161633,-124.015840,-77.579881,-154.066435,0.833274
184.013148,1.848164,0.386588,-147.019147,-154.236873,-179.636721,0.833646
184.390575,-0.924082,0.406122,-78.031069,-54.598525,-82.517563,0.834005
184.767979,0.557082,0.056570,-24.418826,-85.241944,-16.142219,0.834352
185.145361,-0.924082,1.341379,-98.465155,-44.386913,-62.087949,0.834691
185.522721,-0.924082,0.374607,-60.155945,-13.760635,-41.664057,0.835024
185.900058,-0.924082,0.195717,-83.139053,-1.003469,47.623498,0.835346
186.277373,-0.924082,9.399529,-26.970898,24.504202,19.573411,0.835655
186.654665,0.664372,0.166365,49.552611,9.200664,47.623498,0.835949
187.031936,-0.924082,1.372067,410.694557,456.796955,426.533010,0.836228
187.409183,1.848164,1.718360,194.728614,116.258613,136.802755,0.836492
187.786408,0.028833,0.187258,97.976316,95.878614,141.895461,0.836738
188.163611,1.848164,1.907113,176.915311,144.271937,131.709698,0.836967
188.540792,-0.924082,4.380400,67.396627,151.910095,167.353742,0.837177
188.917949,-0.924082,0.298800,90.332583,202.811052,121.522532,0.837371
189.295084,1.256521,0.379118,332.002594,200.266833,266.557768,0.837547
189.672197,0.232277,0.091139,471.561028,403.531068,588.701375,0.837705
190.049287,0.543202,0.078127,557.704968,337.530644,593.763573,0.837846
190.426355,0.369209,0.058277,537.444584,355.305687,667.127834,0.837969
190.803399,0.478303,0.066003,600.740419,370.538092,674.713235,0.838072
191.180422,0.647840,0.078759,583.022877,299.427081,576.044412,0.838154
191.557421,0.402212,0.054275,572.896722,350.227532,699.992500,0.838217
191.934398,0.419883,0.079767,595.678683,433.973315,677.241535,0.838262
192.311352,0.347509,0.076673,575.428386,441.581960,684.825938,0.838290
192.688283,0.366407,0.070447,631.103800,469.473781,748.000248,0.838302
193.065192,0.494119,0.084254,583.022877,398.456165,634.249095,0.838297
193.442078,0.357983,0.092623,567.833140,454.261335,654.483833,0.838277
193.818941,0.501270,0.074174,603.271161,385.767415,659.541683,0.838242
194.195781,0.773291,0.136422,674.098002,444.118005,631.719377,0.838195
194.572598,0.240462,0.059750,509.577746,398.456165,689.881791,0.838133
194.949393,0.538244,0.080806,638.692764,413.679848,677.241535,0.838055
195.326164,0.167083,0.106704,585.554206,537.892059,717.683044,0.837961
195.702913,0.569802,0.098199,623.514084,426.363904,644.367131,0.837850
196.079639,0.298304,0.072706,583.022877,461.867940,717.683044,0.837722
196.456342,0.524501,0.078156,742.333521,499.889516,790.929254,0.837577
196.833021,0.522727,0.102741,595.678683,431.436930,629.189576,0.837409
197.209678,0.390134,0.087853,653.868438,512.559141,740.422064,0.837215
197.586312,0.512881,0.075304,699.377469,461.867940,753.051957,0.837001
197.962923,0.408931,0.097758,557.704968,433.973315,624.129722,0.836771
198.339510,0.272007,0.055024,550.107955,408.605628,735.369528,0.836526
198.716075,0.524701,0.066920,623.514084,362.922275,674.713235,0.836269
199.092617,0.574235,0.092636,704.432366,479.613715,725.263463,0.836000
199.469135,0.406668,0.053039,686.738775,433.973315,823.741260,0.835720
199.845630,0.347336,0.066808,656.397425,492.286725,788.404678,0.835427
200.222102,0.437264,0.082259,686.738775,510.025385,763.154385,0.835119
200.598551,0.381549,0.090522,628.573978,497.355337,712.629018,0.834798
200.974977,0.757020,0.091857,684.210787,352.766652,626.659691,0.834472
201.351379,0.366924,0.062339,588.085451,411.142781,712.629018,0.834136
201.727758,0.338745,0.056704,562.769222,388.305336,710.101880,0.833792
202.104114,0.387547,0.076325,593.147690,439.045830,687.353906,0.833460
202.480447,0.324998,0.063896,570.364973,421.290537,707.574659,0.833124
202.856756,0.418734,0.077229,669.041111,492.286725,755.577688,0.832737
203.233042,0.422090,0.068376,605.801819,413.679848,697.464947,0.832444
203.609304,0.568165,0.073306,628.573978,362.922275,654.483833,0.832464
203.985543,0.603419,0.067065,633.633538,317.211154,644.367131,0.832654
204.361759,0.314044,0.065832,545.042860,408.605628,679.769753,0.832810
204.737952,0.348381,0.059569,534.911657,367.999572,667.127834,0.832911
205.114120,0.485816,0.079753,618.453855,421.290537,674.713235,0.832936
205.490266,0.662095,0.101867,732.228368,477.078859,717.683044,0.832814
205.866388,0.560626,0.066700,669.041111,373.076527,702.519969,0.832515
206.242486,0.395202,0.101159,643.751656,520.159903,715.156072,0.832038
206.618561,0.407638,0.050014,593.147690,342.609657,725.263463,0.831225
206.994612,0.502754,0.073664,585.554206,367.999572,636.778729,0.829973
207.370640,0.472761,0.074243,615.923615,411.142781,679.769753,0.829001
207.746644,0.428514,0.064854,595.678683,390.843172,687.353906,0.828791
208.122624,0.393889,0.064375,679.154561,479.613715,793.453748,0.828081
208.498581,0.359065,0.049356,608.332394,385.767415,768.205103,0.826321
208.874514,0.310100,0.073130,522.245757,403.531068,639.308280,0.825404
209.250423,0.677860,0.116736,658.926329,439.045830,639.308280,0.826036
209.626309,0.440353,0.096541,572.896722,433.973315,629.189576,0.826567
210.002171,0.463260,0.066320,636.163193,408.605628,712.629018,0.826303
210.378009,0.543981,0.069369,701.904959,421.290537,740.422064,0.825817
210.753824,0.459600,0.075971,608.332394,416.216829,674.713235,0.825383
211.129614,0.514888,0.117493,1090.159322,899.240334,1128.485322,0.824972
211.505381,0.360606,0.070874,618.453855,461.867940,730.316661,0.824605
211.881124,0.322187,0.053904,598.209593,418.753726,763.154385,0.824329
212.256843,0.366301,0.071218,565.301223,413.679848,669.656384,0.824068
212.632538,0.692614,0.123317,752.437350,522.693321,727.790103,0.823704
213.008210,0.401208,0.060715,593.147690,390.843172,702.519969,0.823247
213.383857,0.305115,0.068842,585.554206,454.261335,720.209933,0.822786
213.759480,0.373872,0.054003,636.163193,418.753726,778.305550,0.822510
214.135080,0.494175,0.067276,633.633538,390.843172,694.937311,0.822535
214.510655,0.640382,0.110889,656.397425,444.118005,649.425649,0.822424
214.886207,0.229352,0.075024,552.640377,464.403305,702.519969,0.821753
215.261734,0.289153,0.054764,552.640377,400.993659,725.263463,0.820934
215.637237,0.413000,0.069233,669.041111,474.543918,765.679785,0.820471
216.012717,0.313265,0.054014,567.833140,398.456165,732.843136,0.820231
216.388172,0.380542,0.078048,583.022877,436.509615,674.713235,0.819963
216.763603,0.329087,0.069620,593.147690,451.725630,717.683044,0.819640
217.139009,0.371702,0.053893,598.209593,388.305336,737.895837,0.819305
217.514392,0.464879,0.164491,661.455149,568.280437,692.409593,0.819026
217.889751,0.593449,0.086418,646.280976,403.531068,657.012799,0.818827
218.265085,0.396127,0.073326,608.332394,441.581960,702.519969,0.818507
218.640395,0.495755,0.067626,648.810214,403.531068,710.101880,0.817876
219.015681,0.436274,0.067073,656.397425,444.118005,745.474269,0.817188
219.390942,0.581270,0.086548,671.569598,431.436930,687.353906,0.816781
219.766179,0.386703,0.060851,648.810214,446.653965,770.730338,0.816570
220.141392,0.385634,0.063954,651.339368,459.332490,768.205103,0.816321
220.516581,0.220971,0.055398,539.977427,426.363904,745.474269,0.815979
220.891745,0.321589,0.056642,608.332394,436.509615,768.205103,0.815572
221.266885,0.416112,0.050851,595.678683,342.609657,720.209933,0.815104
221.642000,0.350902,0.055507,620.984011,426.363904,770.730338,0.814562
222.017091,0.510002,0.060804,696.849897,403.531068,760.628902,0.813964
222.392157,0.473314,0.064898,671.569598,426.363904,748.000248,0.813352
222.767199,0.274990,0.126745,560.237137,497.355337,639.308280,0.812755
223.142217,0.404628,0.053311,618.453855,380.691316,745.474269,0.812194
223.517210,0.417886,0.059013,631.103800,406.068391,740.422064,0.811644
223.892178,0.355452,0.064030,663.983887,487.217775,795.978160,0.811009
224.267122,0.299004,0.059823,555.172714,411.142781,710.101880,0.810230
224.642042,0.339849,0.062620,641.222251,472.008892,780.830456,0.809347
225.016936,0.489914,0.060081,727.175295,439.045830,803.550901,0.808412
225.391806,0.409612,0.078170,620.984011,456.796955,705.047356,0.807481
225.766652,0.390220,0.093886,593.147690,466.938586,667.127834,0.806586
226.141472,0.350138,0.069735,658.926329,499.889516,780.830456,0.805640
226.516269,0.535389,0.085020,661.455149,444.118005,694.937311,0.804517
226.891040,0.630956,0.075855,709.486931,393.380922,702.519969,0.803263
227.265786,0.249723,0.091042,610.862885,527.759905,732.843136,0.802025
227.640508,0.538835,0.057727,658.926329,334.991008,705.047356,0.800827
228.015205,0.502276,0.074725,600.740419,383.229409,649.425649,0.799535
228.389878,0.388618,0.073014,767.590617,583.470085,874.194198,0.798092
228.764525,0.426305,0.064379,620.984011,411.142781,712.629018,0.796609
229.139148,0.334843,0.049022,651.339368,436.509615,828.788029,0.795180
229.513745,0.462666,0.060188,656.397425,400.993659,737.895837,0.793708
229.888318,0.425263,0.070336,641.222251,446.653965,725.263463,0.792065
230.262866,0.599252,0.094416,663.983887,433.973315,667.127834,0.790306
230.637389,0.492634,0.077569,706.959690,484.683173,758.103336,0.788595
231.011887,0.401017,0.056195,681.682715,446.653965,801.026736,0.786989
231.386360,0.412214,0.082336,593.147690,439.045830,664.599200,0.785416
231.760808,0.776221,0.138056,732.228368,487.217775,677.241535,0.783826
232.135232,0.286735,0.051184,593.147690,426.363904,775.780562,0.782264
232.509630,0.292901,0.069173,593.147690,466.938586,725.263463,0.780779
232.884003,0.509158,0.080685,681.682715,461.867940,720.209933,0.779377
233.258350,0.508288,0.080993,689.266680,469.473781,727.790103,0.778042
233.632673,0.468334,0.076166,717.068156,502.423610,775.780562,0.776774
234.006971,0.501572,0.075097,684.210787,451.725630,727.790103,0.775592
234.381243,0.533623,0.078223,714.541163,466.938586,742.948208,0.774508
234.755491,0.343006,0.061716,661.455149,484.683173,790.929254,0.773530
235.129713,0.520585,0.088142,646.280976,444.118005,674.713235,0.772661
235.503910,0.585143,0.098994,699.377469,479.613715,702.519969,0.771887
235.878081,0.216404,0.066625,547.575450,454.261335,710.101880,0.771188
236.252228,0.234603,0.060910,658.926329,537.892059,843.926366,0.770547
236.626349,0.278824,0.053203,656.397425,492.286725,841.403515,0.769959
237.000445,0.369416,0.055769,567.833140,370.538092,687.353906,0.769425
237.374515,0.635998,0.114006,712.014088,494.821073,697.464947,0.768979
237.748561,0.409357,0.081796,671.569598,507.491545,745.474269,0.768657
238.122580,0.607079,0.108713,691.794502,482.148486,687.353906,0.768438
238.496575,0.413150,0.058681,603.271161,383.229409,699.992500,0.768249
238.870544,0.539182,0.072871,732.228368,459.332490,760.628902,0.768048
239.244488,0.481954,0.086904,641.222251,456.796955,684.825938,0.767885
239.618406,0.389186,0.057662,610.862885,400.993659,722.736740,0.767823
239.992298,0.689846,0.077180,696.849897,342.609657,649.425649,0.767836
240.366166,0.445540,0.062801,674.098002,436.509615,755.577688,0.767839
240.740007,0.604853,0.114286,722.121891,520.159903,720.209933,0.767791
241.113823,0.327865,0.076793,600.740419,472.008892,707.574659,0.767764
241.487614,0.261006,0.058049,615.923615,479.613715,793.453748,0.767838
241.861379,0.600929,0.070767,749.911517,421.290537,750.526144,0.768003
242.235118,0.426673,0.063498,704.432366,477.078859,798.502489,0.768189
242.608832,0.298515,0.064848,585.554206,449.189840,725.263463,0.768344
242.982520,0.231340,0.051069,605.801819,469.473781,826.264685,0.768460
243.356183,0.539902,0.095052,608.332394,418.753726,631.719377,0.768539
243.729819,0.458268,0.058066,636.163193,378.153139,720.209933,0.768604
244.103430,0.254537,0.059925,638.692764,507.491545,821.217753,0.768697
244.477016,0.544858,0.070961,724.648634,444.118005,758.103336,0.768842
244.850575,0.520834,0.066839,724.648634,444.118005,773.255491,0.769017
245.224109,0.391335,0.052838,681.682715,439.045830,818.694163,0.769187
245.597617,0.341141,0.076155,588.085451,454.261335,694.937311,0.769340
245.971099,0.420568,0.064530,676.626323,461.867940,775.780562,0.769490
246.344555,0.706308,0.124774,739.807357,507.491545,710.101880,0.769650
246.717986,0.635929,0.104011,734.754780,497.355337,727.790103,0.769821
247.091390,0.381461,0.079353,641.222251,489.752293,735.369528,0.769996
247.464769,0.417430,0.064670,661.455149,451.725630,763.154385,0.770165
247.838122,0.553650,0.065789,765.065278,449.189840,803.550901,0.770308
248.211448,0.566029,0.064178,777.691144,441.581960,811.122902,0.770408
248.584749,0.450468,0.096408,603.271161,456.796955,659.541683,0.770468
248.958024,0.693814,0.094503,752.437350,454.261335,722.736740,0.770515
249.331273,0.623729,0.130612,686.738775,510.025385,687.353906,0.770571
249.704495,0.471823,0.059289,689.266680,418.753726,778.305550,0.770648
250.077692,0.419784,0.067919,689.266680,484.683173,790.929254,0.770754
250.450863,0.426634,0.080303,734.754780,553.087763,821.217753,0.770885
250.824007,0.342096,0.058675,590.616613,416.216829,737.895837,0.771012
251.197125,0.270187,0.063528,613.393292,484.683173,785.880020,0.771104
251.570218,0.374265,0.064100,666.512540,479.613715,795.978160,0.771168
251.943284,0.183270,0.090752,620.984011,558.152324,775.780562,0.771244
252.316324,0.345277,0.054340,684.210787,479.613715,856.539395,0.771365
252.689337,0.306335,0.050857,696.849897,502.423610,906.971072,0.771479
253.062325,0.550658,0.136755,739.807357,593.594838,763.154385,0.771496
253.435286,0.557174,0.077262,719.595065,459.332490,758.103336,0.771366
253.808221,0.953849,0.152552,706.959690,416.216829,611.478625,0.771190
254.181129,0.392532,0.062167,780.216070,560.684478,919.573895,0.771104
254.554011,0.471588,0.083805,689.266680,499.889516,758.103336,0.771166
254.926867,0.574294,0.096009,686.738775,474.543918,712.629018,0.771279
255.299697,0.514920,0.102716,686.738775,515.092813,730.316661,0.771335
255.672500,0.294677,0.060620,608.332394,461.867940,783.355279,0.771292
256.045277,0.425387,0.100736,712.014088,570.812255,785.880020,0.771194
256.418027,0.427341,0.084320,727.175295,555.620085,816.170491,0.771086
256.790751,0.527569,0.077561,795.363894,542.957631,854.016953,0.770989
257.163448,0.456047,0.073365,653.868438,451.725630,740.422064,0.770900
257.536119,0.392621,0.046949,661.455149,393.380922,838.880582,0.770815
257.908764,0.414926,0.074593,646.280976,469.473781,748.000248,0.770733
258.281382,0.368602,0.054630,648.810214,436.509615,813.646738,0.770649
258.653973,0.435039,0.061744,699.377469,464.403305,818.694163,0.770558
259.026537,0.469978,0.085792,658.926329,479.613715,730.316661,0.770458
259.399076,0.664014,0.118138,757.488769,537.892059,755.577688,0.770346
259.771587,0.558518,0.077192,699.377469,444.118005,745.474269,0.770220
260.144072,0.478853,0.075110,691.794502,477.078859,773.255491,0.770084
260.516530,0.518917,0.070728,681.682715,431.436930,750.526144,0.769940
260.888962,0.430086,0.053169,641.222251,383.229409,780.830456,0.769789
261.261366,0.477132,0.071482,709.486931,482.148486,798.502489,0.769626
261.633744,0.473868,0.084173,696.849897,507.491545,773.255491,0.769441
262.006096,0.306780,0.087654,641.222251,532.826150,768.205103,0.769230
262.378420,0.456570,0.059704,651.339368,403.531068,765.679785,0.768994
262.750718,0.304467,0.066967,580.491464,446.653965,740.422064,0.768740
263.122989,0.628010,0.081388,681.682715,403.531068,699.992500,0.768473
263.495233,0.331878,0.065801,684.210787,522.693321,848.971823,0.768210
263.867450,0.446617,0.080855,722.121891,535.359147,816.170491,0.767965
264.239640,0.389686,0.076989,605.801819,451.725630,717.683044,0.767742
264.611803,0.575537,0.079313,691.794502,436.509615,735.369528,0.767500
264.983940,0.350227,0.053423,615.923615,416.216829,801.026736,0.767194
265.356049,0.362632,0.055787,623.514084,423.827263,795.978160,0.766796
265.728132,0.502170,0.074784,646.280976,426.363904,722.736740,0.766332
266.100187,0.346064,0.066876,669.041111,504.957620,826.264685,0.765839
266.472216,0.263091,0.088763,656.397425,563.216548,803.550901,0.765340
266.844217,0.547474,0.089577,699.377469,487.217775,750.526144,0.764810
267.216192,0.534751,0.060286,704.432366,395.918586,788.404678,0.764214
267.588139,0.441415,0.054617,593.147690,345.149034,727.790103,0.763528
267.960059,0.247060,0.050997,590.616613,446.653965,843.926366,0.762769
268.331952,0.490915,0.088153,709.486931,520.159903,783.355279,0.761965
268.703818,0.559349,0.074590,717.068156,451.725630,775.780562,0.761137
269.075657,0.536980,0.076447,699.377469,456.796955,765.679785,0.760267
269.447469,0.421324,0.048873,618.453855,350.227532,785.880020,0.759320
269.819253,0.510641,0.087909,676.626323,482.148486,742.948208,0.758268
270.191010,0.257578,0.108293,580.491464,510.025385,697.464947,0.757107
270.562740,0.300468,0.070946,618.453855,489.752293,783.355279,0.755854
270.934443,0.310838,0.068454,626.044073,487.217775,793.453748,0.754344
271.306118,0.636153,0.116149,722.121891,520.159903,737.895837,0.752593
271.677766,0.469277,0.070790,653.868438,439.045830,753.051957,0.750759
272.049387,0.601605,0.121931,631.103800,464.403305,654.483833,0.748838
272.420980,0.442641,0.082558,615.923615,449.189840,707.574659,0.746827
272.792546,0.477272,0.058691,694.322241,421.290537,813.646738,0.744724
273.164085,0.637571,0.098143,737.281110,494.821073,755.577688,0.742528
273.535596,0.282341,0.076529,577.959967,469.473781,732.843136,0.740238
273.907079,0.500522,0.117158,646.280976,507.491545,697.464947,0.737859
274.278535,0.445540,0.077215,684.210787,494.821073,785.880020,0.735394
274.649964,0.428142,0.092682,669.041111,520.159903,758.103336,0.732847
275.021365,0.454176,0.106211,643.751656,507.491545,712.629018,0.730233
275.392739,0.467272,0.060118,656.397425,403.531068,773.255491,0.727564
275.764085,0.369164,0.058256,638.692764,441.581960,806.074983,0.724857
276.135403,0.466512,0.083927,669.041111,487.217775,753.051957,0.722111
276.506694,0.578811,0.096442,737.281110,520.159903,775.780562,0.719313
276.877957,0.402613,0.091700,628.573978,492.286725,722.736740,0.716453
277.249193,0.393788,0.068117,719.595065,527.759905,859.061755,0.713524
277.620401,0.555650,0.094343,712.014088,504.957620,758.103336,0.710536
277.991581,0.297164,0.060144,651.339368,497.355337,848.971823,0.707498
278.362734,0.661601,0.189007,689.266680,560.684478,692.409593,0.704421
278.733859,0.470378,0.075524,620.984011,423.827263,707.574659,0.701308
279.104956,0.559138,0.069006,681.682715,400.993659,740.422064,0.698163
279.476025,0.567265,0.078350,701.904959,446.653965,750.526144,0.694987
279.847066,0.428839,0.068373,646.280976,446.653965,760.628902,0.691784
280.218080,0.492996,0.072936,656.397425,433.973315,737.895837,0.688556
280.589066,0.341018,0.064634,605.801819,446.653965,760.628902,0.685305
280.960024,0.359964,0.089484,651.339368,525.226655,760.628902,0.682029
281.330954,0.539313,0.083772,676.626323,456.796955,730.316661,0.678724
281.701856,0.316531,0.067296,562.769222,426.363904,715.156072,0.675386
282.072730,0.379864,0.068806,598.209593,431.436930,725.263463,0.672011
282.443576,0.270804,0.060570,577.959967,446.653965,770.730338,0.668605
282.814395,0.483691,0.085491,722.121891,527.759905,795.978160,0.665178
283.185185,0.312627,0.077853,608.332394,487.217775,745.474269,0.661740
283.555947,0.358903,0.071225,598.209593,446.653965,727.790103,0.658285
283.926682,0.298784,0.079753,641.222251,525.226655,783.355279,0.654781
284.297388,0.770215,0.114598,706.959690,436.509615,669.656384,0.651194
284.668066,0.768806,0.166369,651.339368,472.008892,626.659691,0.647493
285.038716,0.646364,0.100570,681.682715,446.653965,687.353906,0.643672
285.409338,0.554343,0.111777,701.904959,527.759905,735.369528,0.639742
285.779932,0.371971,0.072197,666.512540,502.423610,793.453748,0.635709
286.150497,0.421077,0.062825,608.332394,400.993659,725.263463,0.631566
286.521035,0.545288,0.091401,722.121891,510.025385,765.679785,0.627262
286.891544,0.295241,0.121371,600.740419,527.759905,689.881791,0.622744
287.262025,0.418468,0.068366,610.862885,421.290537,717.683044,0.617961
287.632477,0.435966,0.085183,689.266680,520.159903,773.255491,0.612919
288.002902,0.370803,0.070310,615.923615,454.261335,737.895837,0.607662
288.373298,0.423111,0.053824,626.044073,378.153139,758.103336,0.602232
288.743666,0.315290,0.084729,676.626323,558.152324,801.026736,0.596662
289.114005,0.349612,0.063175,636.163193,464.403305,780.830456,0.590964
289.484316,0.438610,0.075172,641.222251,454.261335,727.790103,0.585141
289.854599,0.503867,0.097400,648.810214,477.078859,694.937311,0.579199
290.224853,0.345594,0.076756,628.573978,489.752293,745.474269,0.573156
