# FilmMeasure spectrum v1.0
# Timestamp: 1686968048 Fri Jun 16 22:14:08 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 123.146745 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.462999,41.332760,-2510.225017,-2510.931718,-2510.755042,0.486580
180.992936,0.462830,41.317685,-2510.225017,-2510.931718,-2510.755042,0.495938
181.370540,0.051627,0.370991,-291.741494,-294.986092,-253.841802,0.505950
181.748122,-0.292585,0.505750,-284.057507,-266.814219,-228.245211,0.516490
182.125682,1.907579,5.075524,-189.355801,-215.620911,-207.774487,0.527439
182.503219,1.907579,0.299060,-166.339045,-182.364752,-218.009123,0.538701
182.880735,-0.953789,23.654673,-248.209770,-200.270011,-194.983235,0.550173
183.258228,-0.953789,2.698527,-176.567810,-98.013841,-115.727917,0.561738
183.635699,1.907579,0.084592,-43.706189,-77.579881,-154.066435,0.573302
184.013148,1.907579,1.034588,-89.669281,-154.236873,-179.636721,0.584791
184.390575,1.907579,0.207499,-36.048488,-54.598525,-82.517563,0.596141
184.767979,0.658058,0.053492,-15.631873,-85.241944,-16.142219,0.607300
185.145361,-0.953789,0.371244,-46.258935,-44.386913,-62.087949,0.618230
185.522721,-0.953789,0.333370,-51.364693,-13.760635,-41.664057,0.628899
185.900058,-0.299262,0.079928,-23.287436,-1.003469,47.623498,0.639271
186.277373,-0.953789,8.131957,-18.183639,24.504202,19.573411,0.649319
186.654665,0.748261,0.183005,53.232231,9.200664,47.623498,0.659028
187.031936,1.907579,0.586081,465.079388,456.796955,426.533010,0.668385
187.409183,0.021585,0.477515,116.937849,116.258613,136.802755,0.677386
187.786408,0.732299,0.256722,147.497033,95.878614,141.895461,0.686028
188.163611,-0.953789,4.650166,83.817798,144.271937,131.709698,0.694309
188.540792,-0.953789,2.271664,114.390680,151.910095,167.353742,0.702234
188.917949,-0.953789,0.210245,157.680625,202.811052,121.522532,0.709810
189.295084,0.707677,0.238522,272.149960,200.266833,266.557768,0.717046
189.672197,0.520508,0.108179,551.230673,403.531068,588.701375,0.723950
190.049287,0.350620,0.068277,475.219910,337.530644,593.763573,0.730531
190.426355,0.441710,0.063090,566.423717,355.305687,667.127834,0.736799
190.803399,0.430945,0.064644,571.487392,370.538092,674.713235,0.742763
191.180422,0.432417,0.065429,482.824411,299.427081,576.044412,0.748432
191.557421,0.318080,0.052045,520.835489,350.227532,699.992500,0.753820
191.934398,0.578783,0.092418,649.931482,433.973315,677.241535,0.758937
192.311352,0.327765,0.077953,563.891753,441.581960,684.825938,0.763796
192.688283,0.309766,0.070199,601.862392,469.473781,748.000248,0.768407
193.065192,0.618000,0.095473,622.105687,398.456165,634.249095,0.772781
193.442078,0.430796,0.098949,586.676402,454.261335,654.483833,0.776927
193.818941,0.303212,0.065852,513.234796,385.767415,659.541683,0.780859
194.195781,0.898544,0.154054,703.025453,444.118005,631.719377,0.784586
194.572598,0.397777,0.066799,576.550731,398.456165,689.881791,0.788114
194.949393,0.589540,0.085954,652.460599,413.679848,677.241535,0.791449
195.326164,0.441990,0.117057,660.047450,537.892059,717.683044,0.794600
195.702913,0.629199,0.105085,637.284646,426.363904,644.367131,0.797571
196.079639,0.420075,0.079744,627.165674,461.867940,717.683044,0.800369
196.456342,0.233350,0.067423,604.393097,499.889516,790.929254,0.803001
196.833021,0.543217,0.106361,596.800730,431.436930,629.189576,0.805467
197.209678,0.391457,0.090107,649.931482,512.559141,740.422064,0.807768
197.586312,0.430436,0.071830,654.989633,461.867940,753.051957,0.809917
197.962923,0.633132,0.118876,619.575568,433.973315,624.129722,0.811928
198.339510,0.282979,0.056853,551.230673,408.605628,735.369528,0.813808
198.716075,0.343974,0.058724,528.435424,362.922275,674.713235,0.815564
199.092617,0.475682,0.086845,660.047450,479.613715,725.263463,0.817201
199.469135,0.429998,0.055210,692.915143,433.973315,823.741260,0.818725
199.845630,0.399618,0.070720,675.218901,492.286725,788.404678,0.820136
200.222102,0.570361,0.093296,733.348421,510.025385,763.154385,0.821436
200.598551,0.518630,0.101719,670.162084,497.355337,712.629018,0.822631
200.974977,0.557394,0.076854,589.207610,352.766652,626.659691,0.823732
201.351379,0.473195,0.069179,632.225327,411.142781,712.629018,0.824741
201.727758,0.387400,0.060114,581.613734,388.305336,710.101880,0.825662
202.104114,0.383209,0.077951,586.676402,439.045830,687.353906,0.826516
202.480447,0.400626,0.068740,599.331603,421.290537,707.574659,0.827289
202.856756,0.286495,0.073791,609.454255,492.286725,755.577688,0.827939
203.233042,0.254478,0.063581,525.902197,413.679848,697.464947,0.828601
203.609304,0.482765,0.068841,581.613734,362.922275,654.483833,0.829470
203.985543,0.595147,0.067379,619.575568,317.211154,644.367131,0.830423
204.361759,0.609377,0.084816,665.104933,408.605628,679.769753,0.831276
204.737952,0.509266,0.069382,604.393097,367.999572,667.127834,0.832012
205.114120,0.555759,0.086226,639.814180,421.290537,674.713235,0.832613
205.490266,0.429087,0.085066,637.284646,477.078859,717.683044,0.833014
205.866388,0.382969,0.057953,568.955596,373.076527,702.519969,0.833188
206.242486,0.319765,0.100394,617.045365,520.159903,715.156072,0.833137
206.618561,0.401373,0.050739,581.613734,342.609657,725.263463,0.832710
206.994612,0.563851,0.079192,604.393097,367.999572,636.778729,0.831808
207.370640,0.448424,0.074206,599.331603,411.142781,679.769753,0.831125
207.746644,0.362719,0.063059,558.827573,390.843172,687.353906,0.831115
208.122624,0.295473,0.062228,624.635723,479.613715,793.453748,0.830534
208.498581,0.342977,0.049863,591.738734,385.767415,768.205103,0.828849
208.874514,0.425524,0.080520,561.359705,403.531068,639.308280,0.827944
209.250423,0.719312,0.122702,665.104933,439.045830,639.308280,0.828520
209.626309,0.673441,0.119791,639.814180,433.973315,629.189576,0.828939
210.002171,0.469878,0.067969,632.225327,408.605628,712.629018,0.828510
210.378009,0.229586,0.056754,536.034598,421.290537,740.422064,0.827797
210.753824,0.283347,0.069518,530.968566,416.216829,674.713235,0.827073
211.129614,0.128148,0.110123,945.277347,899.240334,1128.485322,0.826314
211.505381,0.567214,0.085150,700.498000,461.867940,730.316661,0.825541
211.881124,0.245489,0.053151,551.230673,418.753726,763.154385,0.824798
212.256843,0.260882,0.069409,518.302009,413.679848,669.656384,0.824011
212.632538,0.529669,0.108210,692.915143,522.693321,727.790103,0.823062
213.008210,0.463023,0.065261,617.045365,390.843172,702.519969,0.821961
213.383857,0.153610,0.068766,518.302009,454.261335,720.209933,0.820792
213.759480,0.360939,0.054710,622.105687,418.753726,778.305550,0.819746
214.135080,0.363546,0.061663,563.891753,390.843172,694.937311,0.818947
214.510655,0.632961,0.111578,647.402282,444.118005,649.425649,0.817953
214.886207,0.266911,0.077938,563.891753,464.403305,702.519969,0.816322
215.261734,0.400301,0.060514,604.393097,400.993659,725.263463,0.814472
215.637237,0.290135,0.065982,606.923718,474.543918,765.679785,0.812923
216.012717,0.484887,0.063266,652.460599,398.456165,732.843136,0.811543
216.388172,0.572146,0.092722,649.931482,436.509615,674.713235,0.810066
216.763603,0.409217,0.074995,622.105687,451.725630,717.683044,0.808463
217.139009,0.408829,0.056761,611.984709,388.305336,737.895837,0.806781
217.514392,0.524663,0.175005,670.162084,568.280437,692.409593,0.805090
217.889751,0.628121,0.090495,652.460599,403.531068,657.012799,0.803422
218.265085,0.461242,0.078661,629.695543,441.581960,702.519969,0.801555
218.640395,0.434869,0.065361,611.984709,403.531068,710.101880,0.799275
219.015681,0.506314,0.072548,682.803504,444.118005,745.474269,0.796852
