# FilmMeasure spectrum v1.0
# Timestamp: 1686968125 Fri Jun 16 22:15:25 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 124.629211 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.057487,44.219768,-2510.843380,-2510.931718,-2510.755042,0.454672
180.992936,0.057466,44.203639,-2510.843380,-2510.931718,-2510.755042,0.459023
181.370540,1.255712,0.595108,-215.535619,-294.986092,-253.841802,0.464611
181.748122,-0.602904,0.650621,-302.585856,-266.814219,-228.245211,0.471332
182.125682,1.894781,7.612835,-177.164532,-215.620911,-207.774487,0.479073
182.503219,1.894781,0.889212,-82.602698,-182.364752,-218.009123,0.487728
182.880735,-0.947391,21.416083,-243.687398,-200.270011,-194.983235,0.497171
183.258228,-0.947391,1.863734,-149.038674,-98.013841,-115.727917,0.507248
183.635699,-0.947391,0.176208,-131.146085,-77.579881,-154.066435,0.517825
184.013148,0.055313,0.448000,-154.151654,-154.236873,-179.636721,0.528780
184.390575,1.894781,0.351100,-11.123972,-54.598525,-82.517563,0.540000
184.767979,0.048765,0.116168,-80.048680,-85.241944,-16.142219,0.551383
185.145361,0.055204,0.344337,-44.301822,-44.386913,-62.087949,0.562844
185.522721,-0.947391,0.630344,-100.483333,-13.760635,-41.664057,0.574306
185.900058,-0.679733,0.138925,-51.960389,-1.003469,47.623498,0.585685
186.277373,1.894781,2.427713,39.889544,24.504202,19.573411,0.596918
186.654665,-0.300005,0.104659,-8.572453,9.200664,47.623498,0.607952
187.031936,-0.947391,1.204145,421.375096,456.796955,426.533010,0.618742
187.409183,1.047678,0.740660,149.448997,116.258613,136.802755,0.629256
187.786408,0.647255,0.237134,141.810585,95.878614,141.895461,0.639466
188.163611,-0.947391,0.970059,141.810585,144.271937,131.709698,0.649349
188.540792,-0.947391,4.220349,73.029340,151.910095,167.353742,0.658893
188.917949,-0.947391,0.187919,174.904684,202.811052,121.522532,0.668090
189.295084,0.672273,0.230575,269.014995,200.266833,266.557768,0.676938
189.672197,0.310981,0.095035,492.371205,403.531068,588.701375,0.685434
190.049287,0.545438,0.079270,553.172175,337.530644,593.763573,0.693579
190.426355,0.279583,0.056107,489.836775,355.305687,667.127834,0.701378
190.803399,0.437581,0.064707,575.960025,370.538092,674.713235,0.708833
191.180422,0.766181,0.088943,626.575360,299.427081,576.044412,0.715952
191.557421,0.577341,0.064743,661.986191,350.227532,699.992500,0.722745
191.934398,0.418414,0.081105,591.148146,433.973315,677.241535,0.729222
192.311352,0.182409,0.074924,510.109845,441.581960,684.825938,0.735393
192.688283,0.594292,0.085671,725.179240,469.473781,748.000248,0.741269
193.065192,0.410749,0.080339,548.107283,398.456165,634.249095,0.746862
193.442078,0.393275,0.096278,575.960025,454.261335,654.483833,0.752180
193.818941,0.437420,0.071391,570.896647,385.767415,659.541683,0.757239
194.195781,0.611531,0.118802,621.515333,444.118005,631.719377,0.762051
194.572598,0.438724,0.068561,596.210181,398.456165,689.881791,0.766620
194.949393,0.602743,0.086715,659.457388,413.679848,677.241535,0.770955
195.326164,0.600452,0.130941,704.963111,537.892059,717.683044,0.775064
195.702913,0.593246,0.101479,626.575360,426.363904,644.367131,0.778956
196.079639,0.479618,0.082893,651.870479,461.867940,717.683044,0.782637
196.456342,0.185565,0.066639,583.554463,499.889516,790.929254,0.786117
196.833021,0.562420,0.107674,603.802606,431.436930,629.189576,0.789396
197.209678,0.508826,0.097066,692.325334,512.559141,740.422064,0.792475
197.586312,0.560563,0.079587,715.071839,461.867940,753.051957,0.795373
197.962923,0.618311,0.116980,616.454973,433.973315,624.129722,0.798104
