# FilmMeasure spectrum v1.0
# Timestamp: 1686966812 Fri Jun 16 21:53:32 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 95.130084 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.976593,107.940710,-2512.530662,-2510.931718,-2510.755042,0.778155
180.992936,-0.976593,107.901340,-2512.530662,-2510.931718,-2510.755042,0.773997
181.370540,0.600671,0.351370,-258.117320,-294.986092,-253.841802,0.769672
181.748122,0.595833,0.354466,-232.519209,-266.814219,-228.245211,0.765179
182.125682,1.178758,2.658395,-201.813481,-215.620911,-207.774487,0.760521
182.503219,1.953186,0.433969,-135.329147,-182.364752,-218.009123,0.755708
182.880735,1.953186,9.197320,-178.792758,-200.270011,-194.983235,0.750743
183.258228,-0.976593,1.585187,-137.885109,-98.013841,-115.727917,0.745610
183.635699,-0.976593,0.119447,-86.782967,-77.579881,-154.066435,0.740304
184.013148,-0.976593,0.982779,-189.023285,-154.236873,-179.636721,0.734822
184.390575,-0.976593,0.923791,-130.217495,-54.598525,-82.517563,0.729164
184.767979,-0.039640,0.131670,-89.337221,-85.241944,-16.142219,0.723327
185.145361,-0.976593,0.590599,-58.692081,-44.386913,-62.087949,0.717318
185.522721,-0.976593,0.514795,-79.120742,-13.760635,-41.664057,0.711138
185.900058,-0.231675,0.069285,-17.851904,-1.003469,47.623498,0.704779
186.277373,1.953186,1.068530,30.616224,24.504202,19.573411,0.698239
186.654665,0.461372,0.133969,35.716270,9.200664,47.623498,0.691518
187.031936,-0.976593,0.862071,442.587935,456.796955,426.533010,0.684614
187.409183,0.364372,0.451060,127.456727,116.258613,136.802755,0.677530
187.786408,0.014681,0.199525,96.889255,95.878614,141.895461,0.670268
188.163611,1.953186,2.787611,188.553819,144.271937,131.709698,0.662831
188.540792,-0.976593,3.300107,94.341395,151.910095,167.353742,0.655223
188.917949,-0.976593,0.254233,130.003445,202.811052,121.522532,0.647452
189.295084,0.471665,0.200895,247.058077,200.266833,266.557768,0.639528
189.672197,-0.051307,0.105859,389.312021,403.531068,588.701375,0.631459
