# FilmMeasure spectrum v1.0
# Timestamp: 1686966818 Fri Jun 16 21:53:38 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 90.447545 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.218848,56.814481,-2511.258571,-2510.931718,-2510.755042,0.667534
180.992936,-0.218768,56.793759,-2511.258571,-2510.931718,-2510.755042,0.659518
181.370540,0.536260,0.339825,-262.009031,-294.986092,-253.841802,0.651317
181.748122,0.527254,0.342552,-236.409535,-266.814219,-228.245211,0.642947
182.125682,1.949526,14.530520,-146.882809,-215.620911,-207.774487,0.634428
182.503219,1.949526,0.314927,-157.108825,-182.364752,-218.009123,0.625792
182.880735,1.949526,22.974041,-149.439178,-200.270011,-194.983235,0.617063
183.258228,-0.974763,1.244696,-126.435104,-98.013841,-115.727917,0.608244
183.635699,-0.974763,0.234380,-164.779285,-77.579881,-154.066435,0.599351
184.013148,1.949526,0.418707,-134.102318,-154.236873,-179.636721,0.590407
184.390575,1.949526,0.357965,-11.523718,-54.598525,-82.517563,0.581438
184.767979,0.342346,0.083270,-49.807399,-85.241944,-16.142219,0.572473
185.145361,1.949526,0.307640,-31.939186,-44.386913,-62.087949,0.563549
185.522721,1.949526,0.177701,13.987614,-13.760635,-41.664057,0.554705
185.900058,-0.354529,0.089607,-26.834785,-1.003469,47.623498,0.545963
186.277373,1.949526,6.056133,59.885673,24.504202,19.573411,0.537354
186.654665,1.544165,0.333622,98.112197,9.200664,47.623498,0.528915
187.031936,-0.974763,0.730824,451.412887,456.796955,426.533010,0.520681
187.409183,-0.589354,0.806853,98.112197,116.258613,136.802755,0.512691
187.786408,1.287592,0.409079,184.685829,95.878614,141.895461,0.504983
188.163611,-0.974763,4.997926,80.275620,144.271937,131.709698,0.497593
188.540792,-0.453480,1.099051,141.411669,151.910095,167.353742,0.490562
188.917949,-0.974763,0.233605,143.957907,202.811052,121.522532,0.483928
189.295084,0.431895,0.196090,243.193127,200.266833,266.557768,0.477731
189.672197,0.035425,0.100382,413.366947,403.531068,588.701375,0.472005
190.049287,0.243573,0.066162,431.124103,337.530644,593.763573,0.466781
190.426355,0.151271,0.055461,426.051056,355.305687,667.127834,0.462087
190.803399,0.305030,0.060421,509.712883,370.538092,674.713235,0.457945
191.180422,0.170599,0.057718,370.225013,299.427081,576.044412,0.454373
191.557421,0.299054,0.052340,507.179032,350.227532,699.992500,0.451395
191.934398,0.249087,0.076971,524.914215,433.973315,677.241535,0.449030
192.311352,0.026924,0.080275,451.412887,441.581960,684.825938,0.447287
192.688283,0.229473,0.069960,565.436261,469.473781,748.000248,0.446169
193.065192,0.342811,0.078959,519.847442,398.456165,634.249095,0.445677
193.442078,0.175947,0.093971,507.179032,454.261335,654.483833,0.445801
193.818941,0.455249,0.073743,573.031746,385.767415,659.541683,0.446535
194.195781,0.358443,0.101752,545.177933,444.118005,631.719377,0.447867
194.572598,0.294440,0.064011,527.447475,398.456165,689.881791,0.449768
194.949393,0.242315,0.069870,509.712883,413.679848,677.241535,0.452212
195.326164,0.186106,0.112365,588.220449,537.892059,717.683044,0.455170
195.702913,0.238656,0.084206,504.645096,426.363904,644.367131,0.458608
196.079639,0.078192,0.076230,491.974150,461.867940,717.683044,0.462489
196.456342,0.051326,0.070438,522.380871,499.889516,790.929254,0.466779
196.833021,0.415862,0.098590,555.307770,431.436930,629.189576,0.471425
197.209678,0.308787,0.088594,618.588799,512.559141,740.422064,0.476376
197.586312,0.149380,0.066132,527.447475,461.867940,753.051957,0.481612
197.962923,0.140349,0.096857,474.231269,433.973315,624.129722,0.487114
198.339510,0.174186,0.056169,494.508508,408.605628,735.369528,0.492853
198.716075,0.370959,0.060802,537.579671,362.922275,674.713235,0.498798
199.092617,0.169826,0.078803,542.645263,479.613715,725.263463,0.504922
199.469135,0.278957,0.050629,598.344573,433.973315,823.741260,0.511194
