# FilmMeasure spectrum v1.0
# Timestamp: 1686967725 Fri Jun 16 22:08:45 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 18.969955 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.607196,184.047498,-2512.619003,-2510.931718,-2510.755042,0.840150
180.992936,-1.607196,183.980369,-2512.619003,-2510.931718,-2510.755042,0.840013
181.370540,1.672591,0.802004,-232.604521,-294.986092,-253.841802,0.839861
181.748122,-0.925374,1.055350,-299.178671,-266.814219,-228.245211,0.839698
182.125682,-1.607196,6.381977,-227.485985,-215.620911,-207.774487,0.839527
182.503219,3.214392,0.503273,-163.534911,-182.364752,-218.009123,0.839358
182.880735,1.259942,4.437250,-194.224358,-200.270011,-194.983235,0.839195
183.258228,3.214392,0.756528,-91.976712,-98.013841,-115.727917,0.839028
183.635699,3.214392,0.147813,-53.670912,-77.579881,-154.066435,0.838855
184.013148,-1.607196,1.004611,-166.091867,-154.236873,-179.636721,0.838675
184.390575,-1.607196,0.915080,-91.976712,-54.598525,-82.517563,0.838490
184.767979,1.112800,0.089962,-15.385208,-85.241944,-16.142219,0.838299
185.145361,3.214392,0.527429,-40.906781,-44.386913,-62.087949,0.838107
185.522721,-1.607196,1.060556,-99.640290,-13.760635,-41.664057,0.837914
185.900058,0.425050,0.113741,17.779541,-1.003469,47.623498,0.837715
186.277373,3.214392,8.838762,56.027940,24.504202,19.573411,0.837509
186.654665,-0.484832,0.171989,-7.730471,9.200664,47.623498,0.837295
187.031936,3.214392,0.957498,472.929961,456.796955,426.533010,0.837071
187.409183,-0.223245,0.905529,112.089662,116.258613,136.802755,0.836836
187.786408,1.057249,0.393765,140.104566,95.878614,141.895461,0.836589
188.163611,-1.607196,4.922919,109.542326,144.271937,131.709698,0.836329
188.540792,1.153683,1.337335,168.108871,151.910095,167.353742,0.836056
188.917949,-1.607196,0.469607,109.542326,202.811052,121.522532,0.835770
189.295084,1.238723,0.411847,274.937426,200.266833,266.557768,0.835471
189.672197,0.095871,0.163750,419.675444,403.531068,588.701375,0.835158
190.049287,0.439550,0.109941,439.967301,337.530644,593.763573,0.834832
190.426355,0.477246,0.095267,490.673146,355.305687,667.127834,0.834491
190.803399,0.525703,0.100355,516.013360,370.538092,674.713235,0.834133
191.180422,0.870579,0.118724,518.546916,299.427081,576.044412,0.833756
191.557421,0.369555,0.083197,467.859716,350.227532,699.992500,0.833364
191.934398,0.336173,0.126196,508.412183,433.973315,677.241535,0.832957
192.311352,0.027064,0.133045,447.575343,441.581960,684.825938,0.832535
192.688283,0.303343,0.114911,546.410469,469.473781,748.000248,0.832100
193.065192,0.299551,0.125001,462.789132,398.456165,634.249095,0.831652
193.442078,0.463521,0.155748,538.812330,454.261335,654.483833,0.831191
193.818941,0.430655,0.108830,493.207548,385.767415,659.541683,0.830718
194.195781,0.524152,0.165311,533.746482,444.118005,631.719377,0.830235
194.572598,0.804560,0.119712,612.229315,398.456165,689.881791,0.829739
194.949393,0.594349,0.120742,556.540142,413.679848,677.241535,0.829230
195.326164,0.962078,0.216126,695.687185,537.892059,717.683044,0.828708
195.702913,0.730727,0.151268,571.732128,426.363904,644.367131,0.828172
196.079639,0.123352,0.125835,490.673146,461.867940,717.683044,0.827621
196.456342,0.317945,0.113056,584.389805,499.889516,790.929254,0.827056
196.833021,0.440115,0.153293,510.945993,431.436930,629.189576,0.826471
197.209678,0.162546,0.146775,546.410469,512.559141,740.422064,0.825865
197.586312,0.441144,0.110540,579.326986,461.867940,753.051957,0.825240
197.962923,0.777304,0.174449,569.200340,433.973315,624.129722,0.824603
198.339510,0.104851,0.093414,439.967301,408.605628,735.369528,0.823953
198.716075,0.811023,0.110230,594.514437,362.922275,674.713235,0.823292
199.092617,0.274234,0.129972,541.345127,479.613715,725.263463,0.822620
199.469135,0.392563,0.082001,574.263831,433.973315,823.741260,0.821939
199.845630,0.339036,0.110084,584.389805,492.286725,788.404678,0.821247
200.222102,0.603153,0.135117,650.175967,510.025385,763.154385,0.820541
200.598551,0.606538,0.154725,617.289955,497.355337,712.629018,0.819825
200.974977,0.658549,0.112574,518.546916,352.766652,626.659691,0.819104
201.351379,0.615709,0.107458,581.858438,411.142781,712.629018,0.818373
201.727758,0.431264,0.093653,516.013360,388.305336,710.101880,0.817632
202.104114,0.458531,0.124714,543.877840,439.045830,687.353906,0.816904
202.480447,0.205414,0.105743,475.464956,421.290537,707.574659,0.816174
202.856756,0.212570,0.122999,543.877840,492.286725,755.577688,0.815380
203.233042,0.458785,0.107825,533.746482,413.679848,697.464947,0.814707
203.609304,0.456352,0.100037,485.604088,362.922275,654.483833,0.814422
203.985543,0.659373,0.093974,516.013360,317.211154,644.367131,0.814353
204.361759,0.409697,0.110809,510.945993,408.605628,679.769753,0.814246
204.737952,0.831472,0.115276,597.045385,367.999572,667.127834,0.814077
205.114120,0.449366,0.120182,526.147079,421.290537,674.713235,0.813821
205.490266,0.381480,0.131653,561.604473,477.078859,717.683044,0.813391
205.866388,0.420821,0.090000,500.810246,373.076527,702.519969,0.812746
206.242486,-0.149894,0.191104,493.207548,520.159903,715.156072,0.811886
206.618561,0.562386,0.080842,541.345127,342.609657,725.263463,0.810618
206.994612,0.493056,0.108747,490.673146,367.999572,636.778729,0.808816
207.370640,0.736280,0.123933,594.514437,411.142781,679.769753,0.807313
207.746644,0.280222,0.098199,467.859716,390.843172,687.353906,0.806689
208.122624,0.437922,0.103408,607.168340,479.613715,793.453748,0.805554
208.498581,0.187658,0.076266,452.646946,385.767415,768.205103,0.803274
208.874514,0.223140,0.123026,452.646946,403.531068,639.308280,0.801912
209.250423,0.820023,0.168651,591.983405,439.045830,639.308280,0.802239
209.626309,0.885055,0.177250,594.514437,433.973315,629.189576,0.802441
210.002171,0.703055,0.109723,607.168340,408.605628,712.629018,0.801763
210.378009,0.438928,0.096686,551.475474,421.290537,740.422064,0.800864
210.753824,0.225424,0.114710,470.394881,416.216829,674.713235,0.800042
211.129614,0.134346,0.189608,927.882243,899.240334,1128.485322,0.799235
211.505381,0.581976,0.121377,607.168340,461.867940,730.316661,0.798468
211.881124,0.525110,0.092552,586.921089,418.753726,763.154385,0.797810
212.256843,0.376753,0.115846,503.344310,413.679848,669.656384,0.797183
212.632538,0.827533,0.176977,680.519775,522.693321,727.790103,0.796452
213.008210,0.361820,0.094294,495.741866,390.843172,702.519969,0.795608
213.383857,0.372454,0.116226,546.410469,454.261335,720.209933,0.794723
213.759480,0.290894,0.084374,516.013360,418.753726,778.305550,0.794041
214.135080,0.532783,0.100830,541.345127,390.843172,694.937311,0.793726
214.510655,0.629706,0.154107,564.136513,444.118005,649.425649,0.793271
214.886207,0.279127,0.130098,526.147079,464.403305,702.519969,0.792168
215.261734,0.415046,0.092938,526.147079,400.993659,725.263463,0.790893
215.637237,0.227998,0.108639,536.279448,474.543918,765.679785,0.790033
216.012717,0.370001,0.089358,513.479719,398.456165,732.843136,0.789431
216.388172,0.519342,0.129789,551.475474,436.509615,674.713235,0.788788
216.763603,0.137112,0.117383,485.604088,451.725630,717.683044,0.788079
217.139009,0.315280,0.084241,490.673146,388.305336,737.895837,0.787357
217.514392,0.117825,0.279966,581.858438,568.280437,692.409593,0.786703
217.889751,0.564433,0.120863,536.279448,403.531068,657.012799,0.786150
218.265085,0.464506,0.118850,554.007850,441.581960,702.519969,0.785459
218.640395,0.680265,0.107483,597.045385,403.531068,710.101880,0.784400
219.015681,0.555679,0.107356,599.576249,444.118005,745.474269,0.783271
219.390942,0.516027,0.121203,554.007850,431.436930,687.353906,0.782469
219.766179,0.517187,0.099830,602.107030,446.653965,770.730338,0.781892
220.141392,0.144888,0.102374,500.810246,459.332490,768.205103,0.781264
220.516581,0.063174,0.097191,445.039414,426.363904,745.474269,0.780528
220.891745,0.530816,0.097551,599.576249,436.509615,768.205103,0.779732
221.266885,0.727624,0.088629,597.045385,342.609657,720.209933,0.778867
221.642000,0.463794,0.091705,574.263831,426.363904,770.730338,0.777902
222.017091,0.562237,0.090133,589.452289,403.531068,760.628902,0.776861
222.392157,0.725908,0.107558,642.588140,426.363904,748.000248,0.775812
222.767199,0.430893,0.219838,554.007850,497.355337,639.308280,0.774793
223.142217,0.370536,0.081485,505.878289,380.691316,745.474269,0.773810
223.517210,0.404184,0.091003,531.213432,406.068391,740.422064,0.772829
223.892178,0.339845,0.104455,584.389805,487.217775,795.978160,0.771747
224.267122,0.808264,0.117503,634.999562,411.142781,710.101880,0.770501
224.642042,0.348342,0.103004,571.732128,472.008892,780.830456,0.769137
225.016936,0.407363,0.086798,576.795451,439.045830,803.550901,0.767713
225.391806,0.399824,0.124758,548.943013,456.796955,705.047356,0.766291
225.766652,0.481829,0.155173,556.540142,466.938586,667.127834,0.764913
226.141472,0.255705,0.114955,566.668469,499.889516,780.830456,0.763470
226.516269,0.492515,0.123831,559.072350,444.118005,694.937311,0.761817
226.891040,0.513667,0.098754,541.345127,393.380922,702.519969,0.760003
