# FilmMeasure spectrum v1.0
# Timestamp: 1686967131 Fri Jun 16 21:58:51 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.931880,245.840102,-2515.781687,-2510.931718,-2510.755042,0.468131
180.992936,-0.931880,245.750435,-2515.781687,-2510.931718,-2510.755042,0.466823
181.370540,-0.033053,0.388360,-297.112237,-294.986092,-253.841802,0.465544
181.748122,0.304328,0.320367,-248.457229,-266.814219,-228.245211,0.464303
182.125682,0.869142,2.023521,-204.951689,-215.620911,-207.774487,0.463106
182.503219,-0.931880,0.479732,-202.393357,-182.364752,-218.009123,0.461978
182.880735,1.863760,6.292170,-184.487572,-200.270011,-194.983235,0.460925
183.258228,-0.931880,1.971289,-153.802256,-98.013841,-115.727917,0.459925
183.635699,-0.931880,0.187920,-141.020544,-77.579881,-154.066435,0.458973
184.013148,-0.931880,0.589333,-166.586223,-154.236873,-179.636721,0.458066
184.390575,-0.931880,0.283606,-61.824104,-54.598525,-82.517563,0.457204
184.767979,0.617095,0.053551,-18.430314,-85.241944,-16.142219,0.456387
185.145361,1.863760,0.319060,-28.638300,-44.386913,-62.087949,0.455624
185.522721,-0.931880,0.479359,-77.145722,-13.760635,-41.664057,0.454917
185.900058,0.574583,0.118395,42.787747,-1.003469,47.623498,0.454254
186.277373,1.863760,1.262604,32.588284,24.504202,19.573411,0.453628
186.654665,0.176598,0.088323,19.836962,9.200664,47.623498,0.453036
187.031936,-0.931880,0.689422,452.156706,456.796955,426.533010,0.452473
187.409183,-0.302920,0.613365,106.502390,116.258613,136.802755,0.451937
187.786408,0.500298,0.207326,131.972848,95.878614,141.895461,0.451425
188.163611,1.863760,2.951820,193.066220,144.271937,131.709698,0.450931
188.540792,0.123003,0.665957,154.888763,151.910095,167.353742,0.450456
188.917949,-0.931880,0.276816,106.502390,202.811052,121.522532,0.449999
189.295084,0.615707,0.217871,264.278406,200.266833,266.557768,0.449559
189.672197,0.682041,0.123055,601.617752,403.531068,588.701375,0.449136
190.049287,0.455447,0.072586,520.590590,337.530644,593.763573,0.448726
190.426355,0.519025,0.066672,609.209640,355.305687,667.127834,0.448328
190.803399,0.595494,0.073942,654.745163,370.538092,674.713235,0.447935
191.180422,0.742777,0.086586,621.861113,299.427081,576.044412,0.447544
191.557421,0.536270,0.061754,644.628496,350.227532,699.992500,0.447158
191.934398,0.551602,0.089193,644.628496,433.973315,677.241535,0.446783
192.311352,0.419011,0.080688,601.617752,441.581960,684.825938,0.446418
192.688283,0.516024,0.079302,695.198504,469.473781,748.000248,0.446063
