# FilmMeasure spectrum v1.0
# Timestamp: 1686966870 Fri Jun 16 21:54:30 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 89.726273 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.379769,41.338366,-2510.366356,-2510.931718,-2510.755042,0.643291
180.992936,0.379630,41.323289,-2510.366356,-2510.931718,-2510.755042,0.634711
181.370540,0.635595,0.359082,-256.026466,-294.986092,-253.841802,0.625980
181.748122,-0.213250,0.481337,-279.071893,-266.814219,-228.245211,0.617122
182.125682,-0.609585,2.936523,-222.751663,-215.620911,-207.774487,0.608163
182.503219,-0.977915,0.910936,-245.786426,-182.364752,-218.009123,0.599144
182.880735,1.366688,4.421674,-189.492219,-200.270011,-194.983235,0.590097
183.258228,-0.977915,1.832352,-146.022185,-98.013841,-115.727917,0.581031
183.635699,-0.977915,0.275663,-189.492219,-77.579881,-154.066435,0.571971
184.013148,1.955830,0.635141,-115.353151,-154.236873,-179.636721,0.562947
184.390575,-0.977915,1.257824,-163.918449,-54.598525,-82.517563,0.553992
184.767979,0.005281,0.125855,-84.697059,-85.241944,-16.142219,0.545146
185.145361,-0.977915,1.508326,-102.578209,-44.386913,-62.087949,0.536451
185.522721,-0.977915,0.454144,-69.373854,-13.760635,-41.664057,0.527953
185.900058,-0.976564,0.184375,-71.927498,-1.003469,47.623498,0.519680
186.277373,-0.977915,14.436481,-51.500852,24.504202,19.573411,0.511669
186.654665,-0.612896,0.173930,-25.975579,9.200664,47.623498,0.503959
187.031936,-0.977915,1.138201,426.905043,456.796955,426.533010,0.496588
187.409183,1.955830,1.472000,180.452864,116.258613,136.802755,0.489596
187.786408,0.304344,0.192227,116.802002,95.878614,141.895461,0.483021
188.163611,1.955830,0.820844,147.361243,144.271937,131.709698,0.476897
188.540792,-0.969552,1.616605,129.536553,151.910095,167.353742,0.471259
188.917949,1.955830,0.155069,218.617185,202.811052,121.522532,0.466143
189.295084,-0.225688,0.240220,177.907879,200.266833,266.557768,0.461577
189.672197,0.075290,0.098929,424.368420,403.531068,588.701375,0.457587
190.049287,0.226722,0.066055,424.368420,337.530644,593.763573,0.454192
190.426355,0.295007,0.058102,492.827393,355.305687,667.127834,0.451411
190.803399,0.218728,0.058588,470.014612,370.538092,674.713235,0.449248
