# FilmMeasure spectrum v1.0
# Timestamp: 1686967397 Fri Jun 16 22:03:17 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 114.238692 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.326867,41.290705,-2510.445860,-2510.931718,-2510.755042,0.764895
180.992936,0.326748,41.275645,-2510.445860,-2510.931718,-2510.755042,0.769958
181.370540,0.007673,0.394466,-294.516470,-294.986092,-253.841802,0.774744
181.748122,-0.929097,0.830336,-320.136709,-266.814219,-228.245211,0.779272
182.125682,-0.979423,9.550698,-253.543122,-215.620911,-207.774487,0.783557
182.503219,-0.979423,0.737347,-227.946638,-182.364752,-218.009123,0.787623
182.880735,-0.979423,19.526452,-238.184139,-200.270011,-194.983235,0.791483
183.258228,-0.979423,2.935580,-181.895864,-98.013841,-115.727917,0.795137
183.635699,-0.979423,0.147521,-107.764565,-77.579881,-154.066435,0.798590
184.013148,1.958846,0.410625,-135.874411,-154.236873,-179.636721,0.801851
184.390575,-0.979423,0.561951,-92.436503,-54.598525,-82.517563,0.804929
184.767979,0.128507,0.109960,-72.004109,-85.241944,-16.142219,0.807833
185.145361,-0.979423,0.421896,-49.024510,-44.386913,-62.087949,0.810574
185.522721,-0.979423,0.455326,-69.450462,-13.760635,-41.664057,0.813161
185.900058,-0.979423,0.257097,-107.764565,-1.003469,47.623498,0.815596
186.277373,-0.979423,4.186872,4.566463,24.504202,19.573411,0.817883
186.654665,0.364218,0.118412,30.072198,9.200664,47.623498,0.820025
187.031936,-0.979423,2.006234,383.694716,456.796955,426.533010,0.822028
187.409183,0.264587,0.447769,124.366590,116.258613,136.802755,0.823897
187.786408,1.082660,0.349802,170.196041,95.878614,141.895461,0.825635
188.163611,-0.979423,4.435622,88.701817,144.271937,131.709698,0.827246
188.540792,1.566835,1.608948,188.010956,151.910095,167.353742,0.828733
188.917949,-0.979423,0.244550,137.099839,202.811052,121.522532,0.830102
189.295084,0.827333,0.267349,282.104720,200.266833,266.557768,0.831358
189.672197,0.377894,0.100542,507.956089,403.531068,588.701375,0.832502
190.049287,0.352862,0.069813,472.473653,337.530644,593.763573,0.833538
190.426355,0.344296,0.059838,515.557310,355.305687,667.127834,0.834468
190.803399,0.352832,0.062324,530.757474,370.538092,674.713235,0.835294
191.180422,0.529426,0.072279,518.090882,299.427081,576.044412,0.836017
191.557421,0.321374,0.053265,518.090882,350.227532,699.992500,0.836641
191.934398,0.489325,0.087245,611.773841,433.973315,677.241535,0.837169
192.311352,0.294183,0.078776,548.487161,441.581960,684.825938,0.837605
192.688283,0.244602,0.070470,571.276412,469.473781,748.000248,0.837950
193.065192,0.325087,0.078639,513.023654,398.456165,634.249095,0.838206
193.442078,0.467037,0.103214,594.058857,454.261335,654.483833,0.838375
193.818941,0.378911,0.070164,540.889230,385.767415,659.541683,0.838460
194.195781,0.858885,0.149665,685.120872,444.118005,631.719377,0.838464
194.572598,0.268577,0.063623,515.557310,398.456165,689.881791,0.838385
194.949393,0.681778,0.094448,682.592831,413.679848,677.241535,0.838223
195.326164,0.462482,0.120813,662.365504,537.892059,717.683044,0.837979
195.702913,0.211127,0.084398,495.285695,426.363904,644.367131,0.837653
