# FilmMeasure spectrum v1.0
# Timestamp: 1686968039 Fri Jun 16 22:13:59 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 123.738434 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.951472,167.947525,-2513.952964,-2510.931718,-2510.755042,0.470826
180.992936,-0.951472,167.886269,-2513.952964,-2510.931718,-2510.755042,0.478505
181.370540,0.644687,0.355562,-254.370894,-294.986092,-253.841802,0.487089
181.748122,0.643899,0.359413,-228.774115,-266.814219,-228.245211,0.496452
182.125682,0.183027,1.536833,-213.420415,-215.620911,-207.774487,0.506465
182.503219,-0.951472,0.475544,-200.628161,-182.364752,-218.009123,0.517021
182.880735,1.902944,8.343456,-180.165269,-200.270011,-194.983235,0.528002
183.258228,1.902944,1.057283,-57.509097,-98.013841,-115.727917,0.539270
183.635699,-0.951472,0.177629,-131.589086,-77.579881,-154.066435,0.550713
184.013148,1.902944,0.503942,-123.922138,-154.236873,-179.636721,0.562234
184.390575,-0.951472,0.395663,-75.383572,-54.598525,-82.517563,0.573748
184.767979,0.333765,0.081326,-49.849948,-85.241944,-16.142219,0.585186
185.145361,-0.232857,0.351075,-44.744295,-44.386913,-62.087949,0.596491
185.522721,-0.951472,0.557068,-88.153739,-13.760635,-41.664057,0.607614
185.900058,-0.893824,0.171051,-67.722546,-1.003469,47.623498,0.618501
186.277373,1.902944,3.671599,47.096595,24.504202,19.573411,0.629115
186.654665,0.426305,0.126686,34.347792,9.200664,47.623498,0.639425
187.031936,1.902944,0.624134,484.328322,456.796955,426.533010,0.649411
187.409183,0.715326,0.553625,138.822903,116.258613,136.802755,0.659057
187.786408,0.175227,0.184392,108.260134,95.878614,141.895461,0.668353
188.163611,-0.951472,2.999283,108.260134,144.271937,131.709698,0.677291
188.540792,-0.951472,2.795070,103.165110,151.910095,167.353742,0.685870
188.917949,-0.951472,0.319553,82.781495,202.811052,121.522532,0.694094
189.295084,0.246330,0.181328,225.349036,200.266833,266.557768,0.701968
189.672197,0.159267,0.093958,448.834823,403.531068,588.701375,0.709496
190.049287,0.385783,0.069752,489.397465,337.530644,593.763573,0.716686
190.426355,0.221671,0.054960,461.512982,355.305687,667.127834,0.723547
190.803399,0.292230,0.058809,507.136800,370.538092,674.713235,0.730085
191.180422,0.691075,0.082969,593.240494,299.427081,576.044412,0.736310
191.557421,0.404889,0.055455,567.925975,350.227532,699.992500,0.742234
191.934398,0.385205,0.079660,578.052790,433.973315,677.241535,0.747870
192.311352,0.398660,0.080830,590.709420,441.581960,684.825938,0.753227
192.688283,0.525044,0.080846,694.414923,469.473781,748.000248,0.758318
193.065192,0.627610,0.096201,626.136837,398.456165,634.249095,0.763152
193.442078,0.697362,0.122528,669.133824,454.261335,654.483833,0.767741
193.818941,0.636413,0.085131,653.961169,385.767415,659.541683,0.772099
194.195781,0.533800,0.111601,598.302391,444.118005,631.719377,0.776235
194.572598,0.462191,0.070053,605.894609,398.456165,689.881791,0.780155
194.949393,0.523273,0.081007,626.136837,413.679848,677.241535,0.783867
195.326164,0.418948,0.115313,653.961169,537.892059,717.683044,0.787378
195.702913,0.413734,0.088450,565.394061,426.363904,644.367131,0.790696
196.079639,0.435686,0.080464,633.726293,461.867940,717.683044,0.793827
196.456342,0.258674,0.067655,616.016392,499.889516,790.929254,0.796778
196.833021,0.621450,0.113539,621.076782,431.436930,629.189576,0.799550
197.209678,0.452280,0.093391,671.662308,512.559141,740.422064,0.802145
197.586312,0.376488,0.069131,631.196558,461.867940,753.051957,0.804576
197.962923,0.309323,0.095387,524.871993,433.973315,624.129722,0.806859
198.339510,0.270228,0.056400,545.135723,408.605628,735.369528,0.809001
198.716075,0.487985,0.065711,598.302391,362.922275,674.713235,0.811010
199.092617,0.165657,0.076921,542.603052,479.613715,725.263463,0.812891
199.469135,0.456559,0.056388,709.579595,433.973315,823.741260,0.814651
199.845630,0.258604,0.065896,610.955668,492.286725,788.404678,0.816291
200.222102,0.398929,0.081879,666.605256,510.025385,763.154385,0.817812
200.598551,0.635383,0.112113,709.579595,497.355337,712.629018,0.819221
200.974977,0.797511,0.096178,691.887187,352.766652,626.659691,0.820530
201.351379,0.313131,0.061693,557.797815,411.142781,712.629018,0.821742
201.727758,0.470411,0.064202,623.606852,388.305336,710.101880,0.822860
202.104114,0.510660,0.085428,636.255945,439.045830,687.353906,0.823906
202.480447,0.351888,0.066455,578.052790,421.290537,707.574659,0.824869
202.856756,0.332663,0.075015,628.666740,492.286725,755.577688,0.825703
203.233042,0.543543,0.077167,653.961169,413.679848,697.464947,0.826544
203.609304,0.367795,0.062710,529.938432,362.922275,654.483833,0.827586
203.985543,0.586713,0.066758,616.016392,317.211154,644.367131,0.828707
204.361759,0.509547,0.077469,623.606852,408.605628,679.769753,0.829724
204.737952,0.549320,0.071874,623.606852,367.999572,667.127834,0.830620
205.114120,0.352752,0.073935,560.329982,421.290537,674.713235,0.831379
205.490266,0.621206,0.099264,709.579595,477.078859,717.683044,0.831935
205.866388,0.463955,0.061863,610.955668,373.076527,702.519969,0.832263
206.242486,0.198942,0.098608,580.584284,520.159903,715.156072,0.832367
206.618561,0.500414,0.055556,641.314998,342.609657,725.263463,0.832095
206.994612,0.535944,0.077105,593.240494,367.999572,636.778729,0.831353
207.370640,0.408788,0.071901,583.115694,411.142781,679.769753,0.830830
207.746644,0.337801,0.061932,547.668310,390.843172,687.353906,0.830978
208.122624,0.230945,0.060718,593.240494,479.613715,793.453748,0.830548
208.498581,0.445502,0.054240,653.961169,385.767415,768.205103,0.829011
208.874514,0.571493,0.090778,616.016392,403.531068,639.308280,0.828257
209.250423,0.368909,0.092430,555.265565,439.045830,639.308280,0.828986
209.626309,0.503280,0.103204,588.178262,433.973315,629.189576,0.829558
210.002171,0.445368,0.066490,621.076782,408.605628,712.629018,0.829282
210.378009,0.338159,0.059616,590.709420,421.290537,740.422064,0.828720
210.753824,0.392402,0.073611,575.521213,416.216829,674.713235,0.828145
211.129614,0.152975,0.108917,954.330342,899.240334,1128.485322,0.827537
211.505381,0.383513,0.073533,623.606852,461.867940,730.316661,0.826917
211.881124,0.434797,0.059958,653.961169,418.753726,763.154385,0.826325
212.256843,0.434065,0.076318,588.178262,413.679848,669.656384,0.825689
212.632538,0.478108,0.103863,676.719027,522.693321,727.790103,0.824891
213.008210,0.382276,0.061049,578.052790,390.843172,702.519969,0.823945
213.383857,0.447584,0.077076,641.314998,454.261335,720.209933,0.822935
213.759480,0.447809,0.058554,671.662308,418.753726,778.305550,0.822049
214.135080,0.307431,0.059423,537.537456,390.843172,694.937311,0.821405
214.510655,0.502496,0.099642,605.894609,444.118005,649.425649,0.820568
214.886207,0.398992,0.082654,613.486072,464.403305,702.519969,0.819104
215.261734,0.268073,0.055548,537.537456,400.993659,725.263463,0.817425
215.637237,0.336969,0.067330,628.666740,474.543918,765.679785,0.816045
216.012717,0.448033,0.061162,633.726293,398.456165,732.843136,0.814832
216.388172,0.371760,0.079378,575.521213,436.509615,674.713235,0.813524
216.763603,0.345127,0.071927,595.771485,451.725630,717.683044,0.812096
217.139009,0.512036,0.062108,669.133824,388.305336,737.895837,0.810591
217.514392,0.024192,0.170380,572.989551,568.280437,692.409593,0.809079
217.889751,0.496640,0.080341,600.833214,403.531068,657.012799,0.807589
218.265085,0.612241,0.089506,691.887187,441.581960,702.519969,0.805906
218.640395,0.410605,0.064016,600.833214,403.531068,710.101880,0.803821
219.015681,0.604521,0.079203,729.794513,444.118005,745.474269,0.801598
219.390942,0.460040,0.079095,616.016392,431.436930,687.353906,0.799604
219.766179,0.478030,0.066786,689.359368,446.653965,770.730338,0.797750
220.141392,0.255980,0.061047,583.115694,459.332490,768.205103,0.795778
220.516581,0.334185,0.059882,593.240494,426.363904,745.474269,0.793629
220.891745,0.321546,0.057992,603.363953,436.509615,768.205103,0.791342
221.266885,0.368600,0.049683,560.329982,342.609657,720.209933,0.788912
221.642000,0.253402,0.053783,562.862064,426.363904,770.730338,0.786307
222.017091,0.480026,0.060062,671.662308,403.531068,760.628902,0.783546
222.392157,0.397046,0.062088,626.136837,426.363904,748.000248,0.780690
222.767199,0.648213,0.162282,641.314998,497.355337,639.308280,0.777774
223.142217,0.328084,0.051222,567.925975,380.691316,745.474269,0.774807
223.517210,0.401425,0.059370,616.016392,406.068391,740.422064,0.771751
223.892178,0.523169,0.074337,739.899984,487.217775,795.978160,0.768501
224.267122,0.589290,0.076867,686.831466,411.142781,710.101880,0.764990
224.642042,0.323958,0.063543,628.666740,472.008892,780.830456,0.761257
225.016936,0.420527,0.057515,679.247261,439.045830,803.550901,0.757360
225.391806,0.421992,0.080500,621.076782,456.796955,705.047356,0.753359
225.766652,0.402082,0.096686,593.240494,466.938586,667.127834,0.749297
226.141472,0.228827,0.068264,600.833214,499.889516,780.830456,0.745057
226.516269,0.429588,0.079289,613.486072,444.118005,694.937311,0.740478
226.891040,0.483557,0.066851,628.666740,393.380922,702.519969,0.735608
227.265786,0.484354,0.104507,684.303481,527.759905,732.843136,0.730636
227.640508,0.385940,0.050604,560.329982,334.991008,705.047356,0.725593
228.015205,0.354844,0.067693,532.471524,383.229409,649.425649,0.720311
228.389878,0.257588,0.070488,701.997632,583.470085,874.194198,0.714708
228.764525,0.380908,0.063367,593.240494,411.142781,712.629018,0.708929
229.139148,0.247467,0.047595,590.709420,436.509615,828.788029,0.703097
229.513745,0.443530,0.060183,638.785513,400.993659,737.895837,0.697079
229.888318,0.358365,0.068438,605.894609,446.653965,725.263463,0.690692
230.262866,0.467975,0.085228,608.425180,433.973315,667.127834,0.684014
230.637389,0.403606,0.073564,661.547871,484.683173,758.103336,0.677277
231.011887,0.408625,0.057657,679.247261,446.653965,801.026736,0.670567
231.386360,0.619787,0.100278,664.076605,439.045830,664.599200,0.663779
231.760808,0.750078,0.135691,717.160810,487.217775,677.241535,0.656844
232.135232,0.402884,0.056947,653.961169,426.363904,775.780562,0.649825
232.509630,0.410636,0.076019,638.785513,466.938586,725.263463,0.642805
232.884003,0.397809,0.074923,628.666740,461.867940,720.209933,0.635792
233.258350,0.613840,0.090737,727.267938,469.473781,727.790103,0.628764
233.632673,0.471070,0.077688,712.106749,502.423610,775.780562,0.621730
234.006971,0.376194,0.068915,621.076782,451.725630,727.790103,0.614729
234.381243,0.325195,0.067514,613.486072,466.938586,742.948208,0.607792
234.755491,0.489709,0.070800,729.794513,484.683173,790.929254,0.600921
235.129713,0.361827,0.079138,580.584284,444.118005,674.713235,0.594112
235.503910,0.297632,0.081374,588.178262,479.613715,702.519969,0.587353
235.878081,0.561373,0.085828,689.359368,454.261335,710.101880,0.580633
236.252228,0.307339,0.064310,691.887187,537.892059,843.926366,0.573938
236.626349,0.291675,0.054911,659.019054,492.286725,841.403515,0.567255
237.000445,0.321958,0.054916,537.537456,370.538092,687.353906,0.560583
237.374515,0.403552,0.094865,628.666740,494.821073,697.464947,0.553991
237.748561,0.350269,0.080463,643.844399,507.491545,745.474269,0.547559
238.122580,0.663030,0.116055,704.525036,482.148486,687.353906,0.541267
238.496575,0.425575,0.060430,603.363953,383.229409,699.992500,0.534994
238.870544,0.375360,0.064271,643.844399,459.332490,760.628902,0.528670
239.244488,0.489683,0.088982,638.785513,456.796955,684.825938,0.522396
239.618406,0.381571,0.058454,600.833214,400.993659,722.736740,0.516294
239.992298,0.558359,0.068261,621.076782,342.609657,649.425649,0.510336
240.366166,0.571165,0.071834,732.321005,436.509615,755.577688,0.504386
240.740007,0.560725,0.111241,701.997632,520.159903,720.209933,0.498383
241.113823,0.278088,0.077088,578.052790,472.008892,707.574659,0.492458
241.487614,0.343735,0.062145,653.961169,479.613715,793.453748,0.486766
241.861379,0.304691,0.055643,583.115694,421.290537,750.526144,0.481305
242.235118,0.400424,0.063397,684.303481,477.078859,798.502489,0.475969
242.608832,0.438748,0.072810,643.844399,449.189840,725.263463,0.470680
242.982520,0.269307,0.053263,623.606852,469.473781,826.264685,0.465442
243.356183,0.459692,0.090237,575.521213,418.753726,631.719377,0.460277
243.729819,0.425751,0.057343,610.955668,378.153139,720.209933,0.455241
244.103430,0.338041,0.063901,676.719027,507.491545,821.217753,0.450416
244.477016,0.424704,0.064796,656.490153,444.118005,758.103336,0.445866
244.850575,0.347953,0.058962,626.136837,444.118005,773.255491,0.441570
245.224109,0.310692,0.050858,626.136837,439.045830,818.694163,0.437485
245.597617,0.311630,0.076916,572.989551,454.261335,694.937311,0.433606
245.971099,0.504575,0.070547,712.106749,461.867940,775.780562,0.429973
246.344555,0.292197,0.093868,600.833214,507.491545,710.101880,0.426623
246.717986,0.397059,0.087019,641.314998,497.355337,727.790103,0.423573
247.091390,0.432358,0.083859,656.490153,489.752293,735.369528,0.420828
247.464769,0.409262,0.065559,651.432102,451.725630,763.154385,0.418382
247.838122,0.451681,0.060909,699.470146,449.189840,803.550901,0.416213
248.211448,0.412107,0.056746,679.247261,441.581960,811.122902,0.414299
248.584749,0.496166,0.101675,613.486072,456.796955,659.541683,0.412659
248.958024,0.726703,0.098426,757.581376,454.261335,722.736740,0.411352
249.331273,0.486328,0.118655,643.844399,510.025385,687.353906,0.410426
249.704495,0.395150,0.056600,638.785513,418.753726,778.305550,0.409911
