# FilmMeasure spectrum v1.0
# Timestamp: 1686968171 Fri Jun 16 22:16:11 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 126.184955 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.159758,52.358511,-2511.179066,-2510.931718,-2510.755042,0.453082
180.992936,-0.159700,52.339414,-2511.179066,-2510.931718,-2510.755042,0.450372
181.370540,0.076612,0.358668,-290.102175,-294.986092,-253.841802,0.449108
181.748122,-0.940295,1.248490,-369.549917,-266.814219,-228.245211,0.449298
182.125682,1.880590,6.947531,-180.045919,-215.620911,-207.774487,0.450922
182.503219,-0.940295,0.738194,-231.213949,-182.364752,-218.009123,0.453955
182.880735,-0.940295,16.738199,-233.773304,-200.270011,-194.983235,0.458330
183.258228,1.880590,0.473005,-82.926213,-98.013841,-115.727917,0.463933
183.635699,-0.940295,0.186785,-139.137563,-77.579881,-154.066435,0.470651
184.013148,1.880590,0.470563,-126.358436,-154.236873,-179.636721,0.478364
184.390575,-0.940295,0.390024,-75.264394,-54.598525,-82.517563,0.486948
184.767979,0.330955,0.080245,-49.730812,-85.241944,-16.142219,0.496275
185.145361,-0.940295,0.738003,-67.603381,-44.386913,-62.087949,0.506228
185.522721,-0.940295,0.172727,-24.206157,-13.760635,-41.664057,0.516686
185.900058,-0.881747,0.168808,-67.603381,-1.003469,47.623498,0.527521
186.277373,-0.940295,10.425566,-31.862618,24.504202,19.573411,0.538617
186.654665,-0.940295,0.248960,-49.730812,9.200664,47.623498,0.549873
187.031936,-0.940295,0.810288,443.881311,456.796955,426.533010,0.561196
187.409183,-0.007448,0.480273,116.020878,116.258613,136.802755,0.572506
187.786408,-0.252798,0.236396,77.803640,95.878614,141.895461,0.583733
188.163611,-0.940295,2.459506,116.020878,144.271937,131.709698,0.594812
188.540792,-0.940295,1.588761,128.755564,151.910095,167.353742,0.605696
188.917949,-0.940295,0.202020,161.855494,202.811052,121.522532,0.616346
189.295084,0.244588,0.179207,225.467728,200.266833,266.557768,0.626729
189.672197,0.289926,0.093761,486.981216,403.531068,588.701375,0.636820
190.049287,0.368822,0.068341,484.446606,337.530644,593.763573,0.646597
190.426355,0.605829,0.072695,649.020980,355.305687,667.127834,0.656048
190.803399,0.449682,0.065049,583.233824,370.538092,674.713235,0.665160
191.180422,0.441853,0.065368,489.515741,299.427081,576.044412,0.673928
191.557421,0.502692,0.060077,623.724919,350.227532,699.992500,0.682352
191.934398,0.568188,0.090918,649.020980,433.973315,677.241535,0.690433
192.311352,0.320720,0.076767,562.980225,441.581960,684.825938,0.698176
192.688283,0.361650,0.071208,626.254901,469.473781,748.000248,0.705587
193.065192,0.510259,0.086268,585.765146,398.456165,634.249095,0.712672
193.442078,0.373061,0.094670,570.575955,454.261335,654.483833,0.719439
