# FilmMeasure spectrum v1.0
# Timestamp: 1686967330 Fri Jun 16 22:02:10 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.933099,100.912056,-2512.477658,-2510.931718,-2510.755042,0.468131
180.992936,-0.933099,100.875250,-2512.477658,-2510.931718,-2510.755042,0.466823
181.370540,1.866197,0.921365,-173.626892,-294.986092,-253.841802,0.465544
181.748122,-0.237346,0.473546,-281.112196,-266.814219,-228.245211,0.464303
182.125682,1.866197,5.570112,-186.414363,-215.620911,-207.774487,0.463106
182.503219,-0.933099,0.627598,-219.672388,-182.364752,-218.009123,0.461978
182.880735,1.866197,6.571998,-183.856688,-200.270011,-194.983235,0.460925
183.258228,-0.933099,1.881310,-150.615138,-98.013841,-115.727917,0.459925
183.635699,-0.933099,0.136333,-104.613533,-77.579881,-154.066435,0.458973
184.013148,1.866197,0.430014,-130.166380,-154.236873,-179.636721,0.458066
184.390575,-0.933099,0.552885,-94.394909,-54.598525,-82.517563,0.457204
184.767979,0.316853,0.080954,-50.981749,-85.241944,-16.142219,0.456387
185.145361,1.866197,0.801396,0.059527,-44.386913,-62.087949,0.455624
185.522721,-0.933099,0.491560,-79.069664,-13.760635,-41.664057,0.454917
185.900058,0.013966,0.013414,0.059527,-1.003469,47.623498,0.454254
186.277373,1.866197,0.823239,28.117072,24.504202,19.573411,0.453628
186.654665,-0.236802,0.089334,-5.042998,9.200664,47.623498,0.453036
187.031936,-0.933099,1.849362,386.824893,456.796955,426.533010,0.452473
187.409183,-0.933099,1.124251,81.651738,116.258613,136.802755,0.451937
187.786408,0.580356,0.221917,137.694004,95.878614,141.895461,0.451425
188.163611,-0.933099,2.196189,119.866985,144.271937,131.709698,0.450931
188.540792,-0.933099,2.439174,109.678186,151.910095,167.353742,0.450456
188.917949,-0.933099,0.291610,96.940211,202.811052,121.522532,0.449999
189.295084,0.083719,0.183938,208.959223,200.266833,266.557768,0.449559
189.672197,0.562906,0.110655,566.803504,403.531068,588.701375,0.449136
190.049287,0.634234,0.085514,592.118395,337.530644,593.763573,0.448726
190.426355,0.609009,0.072684,652.839959,355.305687,667.127834,0.448328
190.803399,0.772580,0.087618,738.780026,370.538092,674.713235,0.447935
191.180422,0.791870,0.090736,642.723041,299.427081,576.044412,0.447544
191.557421,0.607293,0.066225,683.182714,350.227532,699.992500,0.447158
191.934398,0.633524,0.096112,675.598149,433.973315,677.241535,0.446783
192.311352,0.586996,0.092635,665.484231,441.581960,684.825938,0.446418
192.688283,0.466045,0.076151,673.069795,469.473781,748.000248,0.446063
193.065192,0.817537,0.113925,700.877123,398.456165,634.249095,0.445719
193.442078,0.833190,0.137920,716.040522,454.261335,654.483833,0.445384
193.818941,0.833267,0.101667,743.832339,385.767415,659.541683,0.445063
194.195781,0.588418,0.115594,617.424901,444.118005,631.719377,0.444759
194.572598,0.616622,0.079626,680.654609,398.456165,689.881791,0.444463
194.949393,0.815753,0.105180,751.410188,413.679848,677.241535,0.444173
195.326164,0.603769,0.130339,708.459196,537.892059,717.683044,0.443888
195.702913,0.860140,0.128928,721.094325,426.363904,644.367131,0.443605
196.079639,0.537660,0.086198,678.126421,461.867940,717.683044,0.443321
196.456342,0.637706,0.087040,791.812837,499.889516,790.929254,0.443033
196.833021,0.963358,0.153849,731.200937,431.436930,629.189576,0.442729
197.209678,0.630656,0.106834,738.780026,512.559141,740.422064,0.442397
197.586312,0.554219,0.078536,716.040522,461.867940,753.051957,0.442048
197.962923,0.747288,0.130837,657.897918,433.973315,624.129722,0.441694
198.339510,0.567309,0.069816,700.877123,408.605628,735.369528,0.441340
198.716075,0.563732,0.069788,640.193603,362.922275,674.713235,0.440987
199.092617,0.720543,0.106531,758.987293,479.613715,725.263463,0.440637
199.469135,0.495181,0.057739,738.780026,433.973315,823.741260,0.440291
199.845630,0.569973,0.080061,758.987293,492.286725,788.404678,0.439945
200.222102,0.716680,0.105587,796.861684,510.025385,763.154385,0.439589
200.598551,0.656922,0.113398,721.094325,497.355337,712.629018,0.439230
200.974977,0.773696,0.093574,688.238675,352.766652,626.659691,0.438886
201.351379,0.484912,0.068982,642.723041,411.142781,712.629018,0.438552
201.727758,0.607866,0.072251,698.349600,388.305336,710.101880,0.438231
202.104114,0.581443,0.089966,668.012836,439.045830,687.353906,0.437970
202.480447,0.570958,0.078300,680.654609,421.290537,707.574659,0.437733
202.856756,0.553383,0.086718,723.621102,492.286725,755.577688,0.437413
203.233042,0.670766,0.086193,716.040522,413.679848,697.464947,0.437315
203.609304,0.680724,0.082107,678.126421,362.922275,654.483833,0.437871
203.985543,0.811778,0.082490,738.780026,317.211154,644.367131,0.438781
204.361759,0.608793,0.083971,670.541357,408.605628,679.769753,0.439624
204.737952,0.658945,0.079146,680.654609,367.999572,667.127834,0.440357
205.114120,0.538353,0.083953,637.664082,421.290537,674.713235,0.440938
205.490266,0.632760,0.099485,718.567465,477.078859,717.683044,0.441220
205.866388,0.515757,0.064173,642.723041,373.076527,702.519969,0.441149
206.242486,0.648786,0.124256,721.094325,520.159903,715.156072,0.440744
206.618561,0.638427,0.063188,731.200937,342.609657,725.263463,0.439674
206.994612,0.522977,0.075434,592.118395,367.999572,636.778729,0.437757
207.370640,0.598802,0.083739,668.012836,411.142781,679.769753,0.436598
207.746644,0.590835,0.075676,670.541357,390.843172,687.353906,0.437169
208.122624,0.622288,0.079155,791.812837,479.613715,793.453748,0.436418
208.498581,0.587419,0.061615,746.358371,385.767415,768.205103,0.433106
208.874514,0.784289,0.110188,700.877123,403.531068,639.308280,0.431902
209.250423,0.964508,0.152840,748.884321,439.045830,639.308280,0.434532
209.626309,0.854275,0.140813,700.877123,433.973315,629.189576,0.437023
210.002171,0.496863,0.068731,650.310855,408.605628,712.629018,0.437635
210.378009,0.621470,0.075091,738.780026,421.290537,740.422064,0.437639
210.753824,0.724271,0.097659,716.040522,416.216829,674.713235,0.437709
211.129614,0.647212,0.132041,1136.905668,899.240334,1128.485322,0.437902
211.505381,0.755512,0.100744,786.763660,461.867940,730.316661,0.438274
211.881124,0.383098,0.056750,630.075016,418.753726,763.154385,0.438850
212.256843,0.583423,0.085874,652.839959,413.679848,669.656384,0.439419
212.632538,0.857658,0.144422,804.434339,522.693321,727.790103,0.439705
213.008210,0.519594,0.067855,650.310855,390.843172,702.519969,0.439852
213.383857,0.667653,0.092841,738.780026,454.261335,720.209933,0.440185
213.759480,0.454776,0.058229,680.654609,418.753726,778.305550,0.441016
214.135080,0.751441,0.086639,756.461674,390.843172,694.937311,0.442429
214.510655,0.782122,0.127228,700.877123,444.118005,649.425649,0.443486
214.886207,0.726768,0.108332,741.306224,464.403305,702.519969,0.443332
215.261734,0.416708,0.060423,617.424901,400.993659,725.263463,0.442882
215.637237,0.420247,0.070079,670.541357,474.543918,765.679785,0.443223
216.012717,0.711042,0.077833,779.189276,398.456165,732.843136,0.444081
216.388172,0.680090,0.101536,695.821993,436.509615,674.713235,0.444931
216.763603,0.597306,0.086731,705.931921,451.725630,717.683044,0.445708
217.139009,0.662815,0.071300,758.987293,388.305336,737.895837,0.446484
217.514392,0.922610,0.246135,751.410188,568.280437,692.409593,0.447378
217.889751,0.765207,0.102262,713.513496,403.531068,657.012799,0.448428
218.265085,0.640170,0.091138,708.459196,441.581960,702.519969,0.449221
218.640395,0.787296,0.089905,789.288289,403.531068,710.101880,0.449388
219.015681,0.663912,0.083162,764.038284,444.118005,745.474269,0.449477
219.390942,0.843818,0.111475,776.664317,431.436930,687.353906,0.450202
219.766179,0.637433,0.076681,776.664317,446.653965,770.730338,0.451391
220.141392,0.576976,0.075840,743.832339,459.332490,768.205103,0.452564
220.516581,0.474578,0.065743,668.012836,426.363904,745.474269,0.453549
220.891745,0.537835,0.068020,721.094325,436.509615,768.205103,0.454329
221.266885,0.573850,0.059727,688.238675,342.609657,720.209933,0.454962
221.642000,0.485975,0.062485,693.294304,426.363904,770.730338,0.455552
222.017091,0.655108,0.070402,776.664317,403.531068,760.628902,0.456120
222.392157,0.736900,0.083859,804.434339,426.363904,748.000248,0.456612
222.767199,1.032614,0.228367,731.200937,497.355337,639.308280,0.457072
223.142217,0.597982,0.064478,728.674408,380.691316,745.474269,0.457665
223.517210,0.619130,0.071608,736.253746,406.068391,740.422064,0.458386
223.892178,0.654352,0.083164,809.482364,487.217775,795.978160,0.458955
224.267122,0.649734,0.080778,721.094325,411.142781,710.101880,0.459192
224.642042,0.433388,0.067395,685.710736,472.008892,780.830456,0.459198
225.016936,0.575328,0.065516,774.139275,439.045830,803.550901,0.459110
225.391806,0.684895,0.100084,728.674408,456.796955,705.047356,0.459051
225.766652,0.738252,0.126800,703.404564,466.938586,667.127834,0.459097
226.141472,0.311910,0.068888,640.193603,499.889516,780.830456,0.459069
226.516269,0.732954,0.102905,738.780026,444.118005,694.937311,0.458721
226.891040,0.762330,0.086524,771.614151,393.380922,702.519969,0.458142
227.265786,0.824196,0.140384,799.385985,527.759905,732.843136,0.457628
227.640508,0.758813,0.072320,786.763660,334.991008,705.047356,0.457203
228.015205,0.634556,0.085174,655.368980,383.229409,649.425649,0.456582
228.389878,0.718208,0.097894,920.456016,583.470085,874.194198,0.455636
228.764525,0.542499,0.071948,675.598149,411.142781,712.629018,0.454601
229.139148,0.467777,0.055312,733.727383,436.509615,828.788029,0.453668
