# FilmMeasure spectrum v1.0
# Timestamp: 1686966949 Fri Jun 16 21:55:49 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 111.415518 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.995722,109.409808,-2512.203803,-2510.931718,-2510.755042,0.805262
180.992936,-0.995359,109.369903,-2512.203803,-2510.931718,-2510.755042,0.808204
181.370540,0.171403,0.415644,-285.969889,-294.986092,-253.841802,0.810963
181.748122,-0.336414,0.598461,-283.408674,-266.814219,-228.245211,0.813550
182.125682,2.279087,30.725786,-94.130947,-215.620911,-207.774487,0.815976
182.503219,-1.139543,0.934834,-234.762946,-182.364752,-218.009123,0.818260
182.880735,2.279087,22.115276,-158.020715,-200.270011,-194.983235,0.820411
183.258228,-1.139543,2.197762,-147.794570,-98.013841,-115.727917,0.822424
183.635699,-1.139543,0.359410,-209.173135,-77.579881,-154.066435,0.824304
184.013148,2.279087,0.500556,-150.350971,-154.236873,-179.636721,0.826054
184.390575,-1.139543,0.339379,-60.930443,-54.598525,-82.517563,0.827680
184.767979,-0.388965,0.200482,-119.680107,-85.241944,-16.142219,0.829186
185.145361,2.279087,0.687966,-12.433787,-44.386913,-62.087949,0.830582
185.522721,-1.139543,0.412047,-53.270935,-13.760635,-41.664057,0.831872
185.900058,-0.224339,0.072799,-14.985440,-1.003469,47.623498,0.833055
186.277373,-1.139543,9.032742,-14.985440,24.504202,19.573411,0.834132
186.654665,0.958858,0.230475,56.427318,9.200664,47.623498,0.835105
187.031936,-1.139543,0.953911,445.436715,456.796955,426.533010,0.835976
187.409183,-1.139543,3.179403,18.179127,116.258613,136.802755,0.836747
187.786408,0.065640,0.228146,99.751247,95.878614,141.895461,0.837420
188.163611,-1.139543,4.680594,94.655636,144.271937,131.709698,0.837995
188.540792,-0.833172,1.577836,135.410687,151.910095,167.353742,0.838475
188.917949,-1.139543,0.341533,104.846507,202.811052,121.522532,0.838862
189.295084,0.314765,0.217418,227.027665,200.266833,266.557768,0.839158
189.672197,0.069648,0.116030,420.072878,403.531068,588.701375,0.839363
190.049287,0.567345,0.089403,524.010665,337.530644,593.763573,0.839480
190.426355,0.358377,0.068155,498.673120,355.305687,667.127834,0.839508
190.803399,0.211397,0.067764,453.044207,370.538092,674.713235,0.839447
191.180422,0.418454,0.073365,447.972631,299.427081,576.044412,0.839296
191.557421,0.387100,0.062428,524.010665,350.227532,699.992500,0.839058
191.934398,0.377515,0.092038,551.872218,433.973315,677.241535,0.838736
192.311352,0.312572,0.090997,539.209140,441.581960,684.825938,0.838329
192.688283,0.428477,0.085900,622.746637,469.473781,748.000248,0.837838
193.065192,0.498128,0.096856,549.339771,398.456165,634.249095,0.837266
193.442078,0.694234,0.132326,632.866193,454.261335,654.483833,0.836610
193.818941,0.436083,0.081428,539.209140,385.767415,659.541683,0.835875
194.195781,0.814096,0.151406,640.454982,444.118005,631.719377,0.835059
194.572598,0.416149,0.077252,554.404581,398.456165,689.881791,0.834162
194.949393,0.265663,0.081432,503.741306,413.679848,677.241535,0.833181
195.326164,0.552702,0.141642,665.745524,537.892059,717.683044,0.832117
195.702913,0.528541,0.107894,574.660457,426.363904,644.367131,0.830968
196.079639,0.219446,0.087431,534.143319,461.867940,717.683044,0.829733
196.456342,0.300759,0.080871,612.625744,499.889516,790.929254,0.828411
196.833021,0.353386,0.109606,521.477291,431.436930,629.189576,0.826999
197.209678,0.340684,0.103077,612.625744,512.559141,740.422064,0.825490
197.586312,0.387977,0.080392,607.564795,461.867940,753.051957,0.823890
197.962923,0.418574,0.116031,536.676272,433.973315,624.129722,0.822200
198.339510,0.357619,0.068483,559.469055,408.605628,735.369528,0.820423
198.716075,0.374815,0.068837,513.876661,362.922275,674.713235,0.818556
199.092617,0.442865,0.096853,620.216539,479.613715,725.263463,0.816600
199.469135,0.434751,0.062634,653.101295,433.973315,823.741260,0.814555
199.845630,0.419719,0.082054,653.101295,492.286725,788.404678,0.812417
200.222102,0.428860,0.095851,650.572200,510.025385,763.154385,0.810182
200.598551,0.286272,0.105889,577.192063,497.355337,712.629018,0.807852
200.974977,0.353844,0.075240,478.396994,352.766652,626.659691,0.805431
201.351379,0.159018,0.070621,473.327116,411.142781,712.629018,0.802911
201.727758,0.324926,0.066877,524.010665,388.305336,710.101880,0.800289
202.104114,0.200637,0.087193,503.741306,439.045830,687.353906,0.797590
202.480447,0.119450,0.075249,465.721662,421.290537,707.574659,0.794793
202.856756,0.196265,0.086750,559.469055,492.286725,755.577688,0.791828
203.233042,0.374397,0.077871,551.872218,413.679848,697.464947,0.788908
203.609304,0.471626,0.076540,541.741924,362.922275,654.483833,0.786366
203.985543,0.468446,0.066673,516.410289,317.211154,644.367131,0.784004
204.361759,0.622186,0.093583,627.806582,408.605628,679.769753,0.781518
204.737952,0.518886,0.077718,569.596992,367.999572,667.127834,0.778873
205.114120,0.419862,0.088441,559.469055,421.290537,674.713235,0.776035
205.490266,0.490420,0.100399,630.336429,477.078859,717.683044,0.772886
205.866388,0.512270,0.071822,592.379939,373.076527,702.519969,0.769363
206.242486,0.364612,0.119424,612.625744,520.159903,715.156072,0.765447
206.618561,0.404624,0.057538,544.274624,342.609657,725.263463,0.760875
206.994612,0.473469,0.082156,534.143319,367.999572,636.778729,0.755452
207.370640,0.566399,0.090504,610.095311,411.142781,679.769753,0.750232
207.746644,0.395817,0.073843,544.274624,390.843172,687.353906,0.746019
208.122624,0.268338,0.072604,589.848836,479.613715,793.453748,0.741093
208.498581,0.340536,0.057266,556.936860,385.767415,768.205103,0.734606
208.874514,0.445204,0.092831,541.741924,403.531068,639.308280,0.729112
209.250423,0.823381,0.142566,655.630308,439.045830,639.308280,0.725617
209.626309,0.658755,0.128430,602.503511,433.973315,629.189576,0.721826
210.002171,0.340592,0.071514,544.274624,408.605628,712.629018,0.716760
210.378009,0.384790,0.070677,582.255024,421.290537,740.422064,0.711309
210.753824,0.347896,0.083319,534.143319,416.216829,674.713235,0.705860
211.129614,-0.113043,0.151520,865.249598,899.240334,1128.485322,0.700278
