# FilmMeasure spectrum v1.0
# Timestamp: 1686966924 Fri Jun 16 21:55:24 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 86.623152 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.990372,141.962875,-2513.246226,-2510.931718,-2510.755042,0.526318
180.992936,-0.990372,141.911096,-2513.246226,-2510.931718,-2510.755042,0.517691
181.370540,0.470815,0.337037,-266.489880,-294.986092,-253.841802,0.509348
181.748122,-0.987190,0.864880,-322.844450,-266.814219,-228.245211,0.501344
182.125682,1.980743,14.330356,-148.800077,-215.620911,-207.774487,0.493735
182.503219,1.980743,0.315500,-159.026364,-182.364752,-218.009123,0.486589
182.880735,0.041614,2.493988,-199.945971,-200.270011,-194.983235,0.479960
183.258228,1.980743,0.592466,-77.256390,-98.013841,-115.727917,0.473869
183.635699,-0.990372,0.406070,-263.929361,-77.579881,-154.066435,0.468351
184.013148,1.980743,0.639908,-115.574603,-154.236873,-179.636721,0.463439
184.390575,-0.990372,1.250380,-161.583161,-54.598525,-82.517563,0.459163
184.767979,0.354093,0.083893,-49.169173,-85.241944,-16.142219,0.455553
185.145361,-0.990372,0.818479,-69.595167,-44.386913,-62.087949,0.452636
185.522721,-0.990372,0.284936,-41.510900,-13.760635,-41.664057,0.450431
185.900058,0.537997,0.114651,37.577698,-1.003469,47.623498,0.448934
186.277373,-0.990372,11.822988,-36.405830,24.504202,19.573411,0.448143
186.654665,-0.264393,0.097930,-5.782894,9.200664,47.623498,0.448050
187.031936,-0.990372,2.516881,360.705081,456.796955,426.533010,0.448642
187.409183,1.980743,1.672232,187.866757,116.258613,136.802755,0.449902
187.786408,0.342489,0.196987,119.128344,95.878614,141.895461,0.451808
188.163611,-0.990372,1.122942,139.501933,144.271937,131.709698,0.454330
188.540792,-0.990372,2.625108,108.939444,151.910095,167.353742,0.457438
188.917949,-0.990372,0.236436,144.594453,202.811052,121.522532,0.461100
189.295084,0.003294,0.204172,200.589105,200.266833,266.557768,0.465280
189.672197,-0.110265,0.111865,373.398056,403.531068,588.701375,0.469939
190.049287,0.269269,0.067708,439.367078,337.530644,593.763573,0.475037
190.426355,0.204660,0.056795,449.511045,355.305687,667.127834,0.480530
190.803399,0.147621,0.058726,436.830874,370.538092,674.713235,0.486375
191.180422,0.280506,0.060743,414.001203,299.427081,576.044412,0.492528
191.557421,0.339402,0.054362,525.547538,350.227532,699.992500,0.498951
191.934398,0.007952,0.081646,436.830874,433.973315,677.241535,0.505608
192.311352,0.000894,0.082653,441.903197,441.581960,684.825938,0.512458
192.688283,0.093147,0.071708,507.812503,469.473781,748.000248,0.519468
193.065192,0.248327,0.077527,485.004227,398.456165,634.249095,0.526601
193.442078,0.018216,0.100794,459.653652,454.261335,654.483833,0.533825
193.818941,0.238852,0.066558,482.469551,385.767415,659.541683,0.541115
194.195781,0.384717,0.104314,550.876132,444.118005,631.719377,0.548447
194.572598,0.159568,0.063013,467.259715,398.456165,689.881791,0.555785
194.949393,0.325753,0.072923,540.745706,413.679848,677.241535,0.563101
195.326164,0.210482,0.113864,593.915433,537.892059,717.683044,0.570374
195.702913,0.401368,0.090506,555.940840,426.363904,644.367131,0.577580
196.079639,0.107865,0.076803,502.744589,461.867940,717.683044,0.584701
196.456342,0.147573,0.069809,563.537271,499.889516,790.929254,0.591719
196.833021,0.104895,0.095574,462.189091,431.436930,629.189576,0.598608
197.209678,0.263191,0.089005,601.508086,512.559141,740.422064,0.605342
197.586312,0.123922,0.067414,515.413739,461.867940,753.051957,0.611931
197.962923,0.108923,0.099305,464.724445,433.973315,624.129722,0.618383
198.339510,0.240921,0.057839,525.547538,408.605628,735.369528,0.624698
198.716075,0.252506,0.057767,479.934791,362.922275,674.713235,0.630872
199.092617,-0.006060,0.085070,477.399945,479.613715,725.263463,0.636906
199.469135,0.323784,0.052569,621.751475,433.973315,823.741260,0.642797
199.845630,0.155874,0.067813,561.005212,492.286725,788.404678,0.648539
200.222102,0.363375,0.082933,647.048187,510.025385,763.154385,0.654122
200.598551,0.300913,0.092893,593.915433,497.355337,712.629018,0.659552
200.974977,0.478743,0.073301,548.343652,352.766652,626.659691,0.664847
201.351379,0.259889,0.062440,528.080777,411.142781,712.629018,0.670010
