# FilmMeasure spectrum v1.0
# Timestamp: 1686967957 Fri Jun 16 22:12:37 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 120.864987 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.375504,84.427468,-2508.855806,-2510.931718,-2510.755042,0.568324
180.992936,1.375002,84.396675,-2508.855806,-2510.931718,-2510.755042,0.580010
181.370540,0.073511,0.369313,-290.418082,-294.986092,-253.841802,0.591569
181.748122,0.473750,0.333514,-239.207970,-266.814219,-228.245211,0.602948
182.125682,1.929263,14.889312,-144.565113,-215.620911,-207.774487,0.614102
182.503219,-0.964632,0.570903,-211.057941,-182.364752,-218.009123,0.625012
182.880735,1.929263,7.213819,-182.918896,-200.270011,-194.983235,0.635648
183.258228,1.929263,0.611186,-75.579364,-98.013841,-115.727917,0.645967
183.635699,-0.964632,0.161350,-119.007198,-77.579881,-154.066435,0.655948
184.013148,-0.964632,0.701658,-172.689233,-154.236873,-179.636721,0.665576
184.390575,1.929263,0.221401,-32.177400,-54.598525,-82.517563,0.674846
184.767979,0.287692,0.088344,-55.151695,-85.241944,-16.142219,0.683754
185.145361,1.929263,0.501542,-16.865216,-44.386913,-62.087949,0.692308
185.522721,1.929263,0.142131,8.647977,-13.760635,-41.664057,0.700513
185.900058,0.235021,0.064778,16.300202,-1.003469,47.623498,0.708366
186.277373,-0.964632,12.134718,-39.834696,24.504202,19.573411,0.715870
186.654665,1.129870,0.254346,74.940796,9.200664,47.623498,0.723033
187.031936,1.929263,0.574373,471.459625,456.796955,426.533010,0.729862
187.409183,-0.099605,0.528363,113.159517,116.258613,136.802755,0.736367
187.786408,-0.227285,0.235807,80.037770,95.878614,141.895461,0.742559
188.163611,1.929263,1.822916,174.268398,144.271937,131.709698,0.748445
188.540792,-0.964632,4.452907,69.843469,151.910095,167.353742,0.754037
188.917949,-0.964632,0.178099,186.993076,202.811052,121.522532,0.759349
189.295084,0.855325,0.272917,286.170965,200.266833,266.557768,0.764392
189.672197,0.215000,0.094955,463.853983,403.531068,588.701375,0.769177
190.049287,0.599382,0.083966,570.263701,337.530644,593.763573,0.773713
190.426355,0.411992,0.062062,550.006657,355.305687,667.127834,0.778011
190.803399,0.372774,0.062408,542.408877,370.538092,674.713235,0.782080
191.180422,0.682063,0.082664,585.452955,299.427081,576.044412,0.785926
191.557421,0.496031,0.060538,613.292077,350.227532,699.992500,0.789563
191.934398,0.341968,0.078692,560.135852,433.973315,677.241535,0.793000
192.311352,0.376206,0.080618,580.390206,441.581960,684.825938,0.796246
192.688283,0.436116,0.076131,653.767277,469.473781,748.000248,0.799309
193.065192,0.501370,0.086941,577.858706,398.456165,634.249095,0.802197
193.442078,0.423338,0.099323,582.921622,454.261335,654.483833,0.804919
193.818941,0.443858,0.072606,570.263701,385.767415,659.541683,0.807482
194.195781,0.726986,0.132548,651.238203,444.118005,631.719377,0.809895
194.572598,0.325176,0.064400,542.408877,398.456165,689.881791,0.812161
194.949393,0.580558,0.085737,646.179805,413.679848,677.241535,0.814284
195.326164,0.553569,0.127333,689.165565,537.892059,717.683044,0.816269
195.702913,0.464700,0.092440,580.390206,426.363904,644.367131,0.818120
196.079639,0.369680,0.078004,605.700595,461.867940,717.683044,0.819840
196.456342,0.233240,0.068156,603.169933,499.889516,790.929254,0.821435
196.833021,0.654617,0.117608,628.472783,431.436930,629.189576,0.822904
197.209678,0.326772,0.088297,625.942875,512.559141,740.422064,0.824244
197.586312,0.426873,0.072211,651.238203,461.867940,753.051957,0.825467
197.962923,0.478938,0.105610,572.795453,433.973315,624.129722,0.826582
198.339510,0.370104,0.060361,593.046448,408.605628,735.369528,0.827596
198.716075,0.393223,0.061315,550.006657,362.922275,674.713235,0.828512
199.092617,0.423882,0.084403,638.591582,479.613715,725.263463,0.829334
199.469135,0.288412,0.050424,605.700595,433.973315,823.741260,0.830066
199.845630,0.423804,0.072473,684.109665,492.286725,788.404678,0.830708
200.222102,0.684599,0.103734,775.065134,510.025385,763.154385,0.831258
200.598551,0.635912,0.112846,706.858598,497.355337,712.629018,0.831722
200.974977,0.421955,0.068918,529.744224,352.766652,626.659691,0.832111
201.351379,0.470451,0.069500,628.472783,411.142781,712.629018,0.832421
201.727758,0.456011,0.063951,613.292077,388.305336,710.101880,0.832656
202.104114,0.457437,0.082635,613.292077,439.045830,687.353906,0.832837
202.480447,0.540574,0.077448,658.825174,421.290537,707.574659,0.832949
202.856756,0.443111,0.080955,671.468460,492.286725,755.577688,0.832947
203.233042,0.510011,0.075499,636.062008,413.679848,697.464947,0.832970
203.609304,0.525079,0.071914,598.108358,362.922275,654.483833,0.833226
203.985543,0.569254,0.066039,603.169933,317.211154,644.367131,0.833584
204.361759,0.437084,0.073695,590.515368,408.605628,679.769753,0.833852
204.737952,0.385522,0.063139,544.941554,367.999572,667.127834,0.834010
205.114120,0.402717,0.077033,577.858706,421.290537,674.713235,0.834039
205.490266,0.416948,0.085086,631.002608,477.078859,717.683044,0.833868
205.866388,0.354861,0.057252,552.539082,373.076527,702.519969,0.833468
206.242486,0.420649,0.106080,646.179805,520.159903,715.156072,0.832837
206.618561,0.537075,0.057957,658.825174,342.609657,725.263463,0.831815
206.994612,0.365738,0.067896,519.610985,367.999572,636.778729,0.830294
207.370640,0.542039,0.080778,636.062008,411.142781,679.769753,0.828985
207.746644,0.408402,0.065681,577.858706,390.843172,687.353906,0.828374
208.122624,0.442220,0.068751,694.221133,479.613715,793.453748,0.827202
208.498581,0.336290,0.050043,585.452955,385.767415,768.205103,0.824912
208.874514,0.261250,0.074532,499.340451,403.531068,639.308280,0.823405
209.250423,0.397833,0.094953,562.667940,439.045830,639.308280,0.823396
209.626309,0.601711,0.112881,615.822404,433.973315,629.189576,0.823224
210.002171,0.510250,0.070842,648.709046,408.605628,712.629018,0.822183
210.378009,0.388534,0.062311,613.292077,421.290537,740.422064,0.820859
210.753824,0.334112,0.071843,550.006657,416.216829,674.713235,0.819528
211.129614,0.331783,0.110034,1017.093063,899.240334,1128.485322,0.818154
211.505381,0.473481,0.079175,658.825174,461.867940,730.316661,0.816757
211.881124,0.264969,0.054132,560.135852,418.753726,763.154385,0.815390
212.256843,0.477876,0.079672,603.169933,413.679848,669.656384,0.813981
212.632538,0.579570,0.113429,706.858598,522.693321,727.790103,0.812402
213.008210,0.313773,0.058980,542.408877,390.843172,702.519969,0.810655
213.383857,0.342819,0.072724,595.577445,454.261335,720.209933,0.808813
213.759480,0.344678,0.054557,610.761667,418.753726,778.305550,0.807093
214.135080,0.311271,0.060231,537.343269,390.843172,694.937311,0.805642
214.510655,0.723905,0.121740,673.996868,444.118005,649.425649,0.803984
214.886207,0.335315,0.080703,587.984203,464.403305,702.519969,0.801637
215.261734,0.220970,0.055248,512.010168,400.993659,725.263463,0.799044
215.637237,0.234619,0.065523,580.390206,474.543918,765.679785,0.796771
216.012717,0.312150,0.055881,560.135852,398.456165,732.843136,0.794672
216.388172,0.589050,0.094640,653.767277,436.509615,674.713235,0.792458
216.763603,0.361725,0.073402,600.639188,451.725630,717.683044,0.790098
217.139009,0.518760,0.062946,668.939970,388.305336,737.895837,0.787644
217.514392,0.273967,0.159165,620.882807,568.280437,692.409593,0.785175
217.889751,0.503014,0.081418,600.639188,403.531068,657.012799,0.782726
218.265085,0.463453,0.079370,628.472783,441.581960,702.519969,0.780053
218.640395,0.479938,0.068329,631.002608,403.531068,710.101880,0.776915
219.015681,0.476902,0.071238,666.411396,444.118005,745.474269,0.773608
219.390942,0.440336,0.078630,605.700595,431.436930,687.353906,0.770546
219.766179,0.358010,0.061578,625.942875,446.653965,770.730338,0.767627
220.141392,0.381133,0.065800,641.121073,459.332490,768.205103,0.764560
220.516581,0.394929,0.063000,620.882807,426.363904,745.474269,0.761284
220.891745,0.424470,0.062864,653.767277,436.509615,768.205103,0.757848
221.266885,0.412475,0.052059,582.921622,342.609657,720.209933,0.754240
221.642000,0.342298,0.057030,608.231173,426.363904,770.730338,0.750412
222.017091,0.532198,0.063461,696.748792,403.531068,760.628902,0.746385
222.392157,0.565190,0.072166,706.858598,426.363904,748.000248,0.742243
222.767199,0.043766,0.140132,506.942535,497.355337,639.308280,0.738032
223.142217,0.494103,0.059285,658.825174,380.691316,745.474269,0.733747
223.517210,0.406601,0.060174,615.822404,406.068391,740.422064,0.729340
223.892178,0.519392,0.074660,734.653725,487.217775,795.978160,0.724698
224.267122,0.624409,0.079901,699.276368,411.142781,710.101880,0.719751
224.642042,0.184762,0.061653,560.135852,472.008892,780.830456,0.714544
225.016936,0.430486,0.058506,681.581591,439.045830,803.550901,0.709138
225.391806,0.236147,0.074828,547.474148,456.796955,705.047356,0.703607
225.766652,0.570342,0.110394,643.650481,466.938586,667.127834,0.697998
226.141472,0.371082,0.073027,661.353998,499.889516,780.830456,0.692179
226.516269,0.454550,0.081511,620.882807,444.118005,694.937311,0.685963
226.891040,0.600499,0.074951,681.581591,393.380922,702.519969,0.679406
227.265786,0.371465,0.098437,646.179805,527.759905,732.843136,0.672735
227.640508,0.535955,0.058714,643.650481,334.991008,705.047356,0.665988
228.015205,0.316537,0.066932,514.543858,383.229409,649.425649,0.658975
228.389878,0.316402,0.072735,727.074230,583.470085,874.194198,0.651606
228.764525,0.455528,0.067786,625.942875,411.142781,712.629018,0.644053
229.139148,0.262928,0.048531,598.108358,436.509615,828.788029,0.636461
229.513745,0.477995,0.062551,653.767277,400.993659,737.895837,0.628679
229.888318,0.461006,0.074419,648.709046,446.653965,725.263463,0.620500
230.262866,0.584005,0.094888,648.709046,433.973315,667.127834,0.612021
230.637389,0.285837,0.069740,608.231173,484.683173,758.103336,0.603519
231.011887,0.238200,0.052463,580.390206,446.653965,801.026736,0.595099
231.386360,0.627818,0.101614,663.882739,439.045830,664.599200,0.586642
231.760808,0.609342,0.119636,671.468460,487.217775,677.241535,0.578074
232.135232,0.412647,0.057934,656.296267,426.363904,775.780562,0.569475
232.509630,0.299377,0.072010,590.515368,466.938586,725.263463,0.560945
232.884003,0.445656,0.078376,646.179805,461.867940,720.209933,0.552499
233.258350,0.322750,0.072719,603.169933,469.473781,727.790103,0.544119
