# FilmMeasure spectrum v1.0
# Timestamp: 1686966906 Fri Jun 16 21:55:06 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 100.488945 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.376354,41.587225,-2510.375190,-2510.931718,-2510.755042,0.831069
180.992936,0.376216,41.572057,-2510.375190,-2510.931718,-2510.755042,0.829630
181.370540,0.513584,0.339518,-263.715988,-294.986092,-253.841802,0.828089
181.748122,-0.394269,0.563803,-289.325218,-266.814219,-228.245211,0.826448
182.125682,-0.984504,9.015161,-250.914797,-215.620911,-207.774487,0.824709
182.503219,-0.984504,0.424862,-192.058620,-182.364752,-218.009123,0.822881
182.880735,1.969007,28.501850,-138.362231,-200.270011,-194.983235,0.820967
183.258228,0.361984,0.524713,-97.477376,-98.013841,-115.727917,0.818955
183.635699,-0.984504,0.218754,-153.699993,-77.579881,-154.066435,0.816841
184.013148,1.969007,0.413098,-135.806253,-154.236873,-179.636721,0.814623
184.390575,-0.984504,1.189812,-156.256602,-54.598525,-82.517563,0.812299
184.767979,0.453708,0.072482,-38.745609,-85.241944,-16.142219,0.809868
185.145361,0.361410,0.352481,-43.850843,-44.386913,-62.087949,0.807331
185.522721,-0.984504,0.473412,-71.936010,-13.760635,-41.664057,0.804689
185.900058,0.290303,0.074774,19.938981,-1.003469,47.623498,0.801933
186.277373,-0.984504,8.891145,-20.880101,24.504202,19.573411,0.799059
186.654665,-0.303851,0.106939,-8.121694,9.200664,47.623498,0.796062
187.031936,1.969007,0.680618,487.750031,456.796955,426.533010,0.792939
187.409183,1.521009,1.059488,162.627649,116.258613,136.802755,0.789685
187.786408,0.604622,0.232652,137.167744,95.878614,141.895461,0.786296
188.163611,1.969007,0.806003,152.444737,144.271937,131.709698,0.782768
188.540792,-0.984504,7.430179,12.287135,151.910095,167.353742,0.779098
188.917949,-0.984504,0.253211,132.074712,202.811052,121.522532,0.775281
189.295084,0.703172,0.240536,269.464065,200.266833,266.557768,0.771316
189.672197,0.075767,0.099597,424.359965,403.531068,588.701375,0.767199
190.049287,0.328215,0.069150,462.400374,337.530644,593.763573,0.762925
190.426355,0.203904,0.056465,449.722363,355.305687,667.127834,0.758491
190.803399,0.270681,0.059987,492.818945,370.538092,674.713235,0.753889
191.180422,0.390465,0.064687,459.864941,299.427081,576.044412,0.749113
191.557421,0.342672,0.054231,528.291876,350.227532,699.992500,0.744165
191.934398,0.267928,0.078019,530.825024,433.973315,677.241535,0.739044
192.311352,0.274880,0.078711,540.956770,441.581960,684.825938,0.733750
192.688283,0.172644,0.070399,540.956770,469.473781,748.000248,0.728280
193.065192,0.406445,0.082418,540.956770,398.456165,634.249095,0.722635
193.442078,-0.023758,0.102681,447.186506,454.261335,654.483833,0.716813
193.818941,0.393480,0.071092,546.022138,385.767415,659.541683,0.710813
194.195781,0.528305,0.113412,591.595306,444.118005,631.719377,0.704638
194.572598,0.270126,0.063957,515.624873,398.456165,689.881791,0.698285
194.949393,0.479211,0.079796,601.718982,413.679848,677.241535,0.691756
195.326164,0.455688,0.120789,659.904149,537.892059,717.683044,0.685052
195.702913,0.282651,0.085737,518.158443,426.363904,644.367131,0.678174
196.079639,0.220750,0.075648,546.022138,461.867940,717.683044,0.671125
196.456342,0.088816,0.070234,538.423960,499.889516,790.929254,0.663910
196.833021,0.405706,0.098783,551.087168,431.436930,629.189576,0.656529
197.209678,0.180355,0.088305,573.875642,512.559141,740.422064,0.648986
197.586312,0.327564,0.069206,604.249692,461.867940,753.051957,0.641291
197.962923,0.492608,0.108070,573.875642,433.973315,624.129722,0.633455
198.339510,0.379940,0.061695,594.126351,408.605628,735.369528,0.625489
198.716075,0.371044,0.061258,535.891065,362.922275,674.713235,0.617404
199.092617,0.359821,0.082728,611.841319,479.613715,725.263463,0.609212
199.469135,0.417601,0.055818,677.603918,433.973315,823.741260,0.600928
199.845630,0.269579,0.068221,611.841319,492.286725,788.404678,0.592564
200.222102,0.281750,0.080100,616.901985,510.025385,763.154385,0.584132
200.598551,0.378177,0.095070,619.432192,497.355337,712.629018,0.575654
200.974977,0.531874,0.076363,571.343926,352.766652,626.659691,0.567160
201.351379,0.348336,0.064686,568.812125,411.142781,712.629018,0.558647
201.727758,0.357681,0.060287,561.216220,388.305336,710.101880,0.550131
202.104114,0.306979,0.077065,553.619557,439.045830,687.353906,0.541698
202.480447,0.248527,0.065380,528.291876,421.290537,707.574659,0.533332
202.856756,0.186753,0.074890,566.280241,492.286725,755.577688,0.524916
203.233042,0.398663,0.070273,584.001668,413.679848,697.464947,0.516936
203.609304,0.451833,0.068399,561.216220,362.922275,654.483833,0.510083
203.985543,0.361931,0.055722,495.353276,317.211154,644.367131,0.503946
204.361759,0.206512,0.067274,492.818945,408.605628,679.769753,0.497922
204.737952,0.424023,0.065896,558.684083,367.999572,667.127834,0.491969
205.114120,0.340735,0.075554,551.087168,421.290537,674.713235,0.486054
205.490266,0.288601,0.081519,581.470287,477.078859,717.683044,0.479992
205.866388,0.405231,0.060265,573.875642,373.076527,702.519969,0.473721
206.242486,0.191619,0.102160,576.407274,520.159903,715.156072,0.467268
206.618561,0.269164,0.047100,497.887521,342.609657,725.263463,0.460250
206.994612,0.201204,0.064524,449.722363,367.999572,636.778729,0.452451
207.370640,0.182187,0.067473,485.215447,411.142781,679.769753,0.445764
