# FilmMeasure spectrum v1.0
# Timestamp: 1686967535 Fri Jun 16 22:05:35 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 22.304915 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.005145,69.040933,-2509.862835,-2510.931718,-2510.755042,0.835606
180.992936,1.004778,69.015751,-2509.862835,-2510.931718,-2510.755042,0.835883
181.370540,1.719289,0.814710,-219.706507,-294.986092,-253.841802,0.836140
181.748122,1.521198,0.732799,-204.354737,-266.814219,-228.245211,0.836382
182.125682,-1.369012,14.763324,-258.100252,-215.620911,-207.774487,0.836611
182.503219,2.738023,0.461897,-176.218303,-182.364752,-218.009123,0.836839
182.880735,-1.369012,21.835250,-229.942837,-200.270011,-194.983235,0.837067
183.258228,-1.369012,2.008226,-132.756237,-98.013841,-115.727917,0.837287
183.635699,-1.369012,0.303084,-153.205726,-77.579881,-154.066435,0.837498
184.013148,2.738023,1.185193,-102.092806,-154.236873,-179.636721,0.837698
184.390575,-1.369012,0.711883,-86.765939,-54.598525,-82.517563,0.837888
184.767979,-0.748766,0.280215,-140.424119,-85.241944,-16.142219,0.838069
185.145361,-1.369012,0.526236,-45.910054,-44.386913,-62.087949,0.838244
185.522721,-1.369012,0.344833,-35.699657,-13.760635,-41.664057,0.838415
185.900058,-1.357768,0.256729,-71.442299,-1.003469,47.623498,0.838577
186.277373,-1.369012,7.651297,-2.525708,24.504202,19.573411,0.838728
186.654665,0.958138,0.241788,48.481832,9.200664,47.623498,0.838868
187.031936,2.738023,0.838678,465.425878,456.796955,426.533010,0.838994
187.409183,0.163041,0.650368,119.833024,116.258613,136.802755,0.839106
187.786408,1.058183,0.370137,147.844996,95.878614,141.895461,0.839203
188.163611,2.738023,1.129893,152.936943,144.271937,131.709698,0.839285
188.540792,-1.369012,2.728281,122.380006,151.910095,167.353742,0.839350
188.917949,-1.369012,0.310675,152.936943,202.811052,121.522532,0.839400
189.295084,0.050452,0.276862,203.837196,200.266833,266.557768,0.839435
189.672197,0.184818,0.136009,440.068746,403.531068,588.701375,0.839454
190.049287,0.309885,0.092353,422.313693,337.530644,593.763573,0.839457
190.426355,0.551389,0.086533,538.913643,355.305687,667.127834,0.839443
190.803399,0.393509,0.083853,498.377466,370.538092,674.713235,0.839411
191.180422,0.621838,0.093976,483.170820,299.427081,576.044412,0.839358
191.557421,0.471038,0.075213,526.248409,350.227532,699.992500,0.839289
191.934398,0.315982,0.107691,516.114703,433.973315,677.241535,0.839203
192.311352,0.471785,0.111936,564.237793,441.581960,684.825938,0.839101
192.688283,0.352272,0.098655,574.365097,469.473781,748.000248,0.838984
193.065192,0.727812,0.124522,581.959694,398.456165,634.249095,0.838852
193.442078,0.182340,0.133112,493.308923,454.261335,654.483833,0.838706
193.818941,0.626641,0.102862,569.301613,385.767415,659.541683,0.838546
194.195781,0.585749,0.147077,561.705757,444.118005,631.719377,0.838375
194.572598,0.035818,0.089485,409.628957,398.456165,689.881791,0.838190
194.949393,0.380964,0.098902,521.181725,413.679848,677.241535,0.837990
195.326164,0.517985,0.161342,637.630354,537.892059,717.683044,0.837776
195.702913,0.698741,0.133875,589.553535,426.363904,644.367131,0.837546
196.079639,0.105441,0.107177,490.774524,461.867940,717.683044,0.837300
196.456342,0.149426,0.097180,546.511772,499.889516,790.929254,0.837037
196.833021,0.590348,0.138829,556.641432,431.436930,629.189576,0.836754
197.209678,0.087074,0.126832,533.847803,512.559141,740.422064,0.836447
197.586312,0.602746,0.102327,650.277133,461.867940,753.051957,0.836119
197.962923,0.327748,0.135023,500.911611,433.973315,624.129722,0.835777
198.339510,0.183473,0.078766,473.031362,408.605628,735.369528,0.835422
198.716075,0.524975,0.085561,538.913643,362.922275,674.713235,0.835055
199.092617,0.540502,0.116735,622.451464,479.613715,725.263463,0.834676
199.469135,0.394960,0.071186,599.677482,433.973315,823.741260,0.834287
199.845630,0.709403,0.108897,718.533773,492.286725,788.404678,0.833887
200.222102,0.504865,0.114739,647.747944,510.025385,763.154385,0.833471
200.598551,0.309928,0.127014,569.301613,497.355337,712.629018,0.833043
200.974977,0.604156,0.098091,531.314756,352.766652,626.659691,0.832611
201.351379,0.345838,0.086047,523.715109,411.142781,712.629018,0.832170
201.727758,0.462365,0.082545,549.044313,388.305336,710.101880,0.831719
202.104114,0.239938,0.104754,503.445671,439.045830,687.353906,0.831281
202.480447,0.281712,0.090080,508.513537,421.290537,707.574659,0.830840
202.856756,0.261410,0.104136,566.769745,492.286725,755.577688,0.830345
203.233042,0.778310,0.110772,652.806239,413.679848,697.464947,0.829951
203.609304,0.637875,0.095637,564.237793,362.922275,654.483833,0.829885
203.985543,0.776571,0.091767,592.084648,317.211154,644.367131,0.829999
204.361759,0.409800,0.095783,528.781625,408.605628,679.769753,0.830079
204.737952,0.465831,0.086278,518.648257,367.999572,667.127834,0.830103
205.114120,0.309151,0.101170,505.979646,421.290537,674.713235,0.830049
205.490266,0.461582,0.115048,597.146621,477.078859,717.683044,0.829842
205.866388,0.458277,0.079566,536.380765,373.076527,702.519969,0.829451
206.242486,0.064843,0.148833,533.847803,520.159903,715.156072,0.828874
206.618561,0.644048,0.076019,609.800089,342.609657,725.263463,0.827947
206.994612,0.585142,0.099531,538.913643,367.999572,636.778729,0.826561
207.370640,0.506293,0.099624,559.173636,411.142781,679.769753,0.825457
207.746644,0.380395,0.085754,513.581066,390.843172,687.353906,0.825137
208.122624,0.343715,0.087541,597.146621,479.613715,793.453748,0.824319
208.498581,0.547552,0.073766,614.860890,385.767415,768.205103,0.822437
208.874514,0.641506,0.117436,569.301613,403.531068,639.308280,0.821410
209.250423,0.710518,0.144592,594.615676,439.045830,639.308280,0.821952
209.626309,0.504687,0.134456,541.446437,433.973315,629.189576,0.822389
210.002171,0.515199,0.089613,579.428246,408.605628,712.629018,0.822016
210.378009,0.388715,0.082716,556.641432,421.290537,740.422064,0.821425
210.753824,0.380992,0.099137,523.715109,416.216829,674.713235,0.820890
211.129614,0.124907,0.160920,930.503095,899.240334,1128.485322,0.820377
211.505381,0.461536,0.102140,597.146621,461.867940,730.316661,0.819907
211.881124,0.306125,0.075451,533.847803,418.753726,763.154385,0.819531
212.256843,0.321281,0.098683,503.445671,413.679848,669.656384,0.819174
