# FilmMeasure spectrum v1.0
# Timestamp: 1686967391 Fri Jun 16 22:03:11 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 115.087490 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.335534,41.623765,-2510.437026,-2510.931718,-2510.755042,0.748350
180.992936,0.335411,41.608584,-2510.437026,-2510.931718,-2510.755042,0.754224
181.370540,1.974876,0.992399,-171.657822,-294.986092,-253.841802,0.759789
181.748122,0.323221,0.339417,-248.414564,-266.814219,-228.245211,0.765062
182.125682,1.974876,18.354394,-130.754201,-215.620911,-207.774487,0.770061
182.503219,1.974876,0.340184,-151.203125,-182.364752,-218.009123,0.774811
182.880735,1.974876,21.202738,-153.759646,-200.270011,-194.983235,0.779328
183.258228,-0.987438,2.482426,-166.543606,-98.013841,-115.727917,0.783610
183.635699,-0.987438,0.141530,-102.646336,-77.579881,-154.066435,0.787664
184.013148,-0.987438,0.489693,-156.316257,-154.236873,-179.636721,0.791501
184.390575,-0.987438,0.319286,-64.334927,-54.598525,-82.517563,0.795130
184.767979,-0.170337,0.150752,-102.646336,-85.241944,-16.142219,0.798562
185.145361,-0.987438,1.191823,-87.319353,-44.386913,-62.087949,0.801810
185.522721,-0.987438,0.252059,-36.252683,-13.760635,-41.664057,0.804883
185.900058,-0.135268,0.052178,-10.732734,-1.003469,47.623498,0.807784
186.277373,1.974876,6.279398,60.675889,24.504202,19.573411,0.810518
186.654665,1.084990,0.246888,70.871459,9.200664,47.623498,0.813091
187.031936,1.974876,0.614493,480.086879,456.796955,426.533010,0.815508
187.409183,1.974876,1.484687,180.384999,116.258613,136.802755,0.817774
187.786408,-0.666797,0.349724,50.478907,95.878614,141.895461,0.819896
188.163611,1.974876,2.437424,182.929899,144.271937,131.709698,0.821876
188.540792,-0.987438,1.753687,126.921905,151.910095,167.353742,0.823721
188.917949,-0.987438,0.178640,190.564077,202.811052,121.522532,0.825435
189.295084,0.601027,0.221573,259.236448,200.266833,266.557768,0.827024
189.672197,-0.026045,0.105269,396.392274,403.531068,588.701375,0.828492
190.049287,0.302299,0.068449,452.198968,337.530644,593.763573,0.829842
190.426355,0.511688,0.068335,591.536247,355.305687,667.127834,0.831078
190.803399,0.417591,0.065508,558.624999,370.538092,674.713235,0.832201
191.180422,0.428615,0.066719,475.017113,299.427081,576.044412,0.833214
191.557421,0.255542,0.051726,482.621634,350.227532,699.992500,0.834120
191.934398,0.380987,0.081810,571.284851,433.973315,677.241535,0.834925
192.311352,0.177137,0.078116,505.430625,441.581960,684.825938,0.835631
192.688283,0.608111,0.088433,720.513154,469.473781,748.000248,0.836242
193.065192,0.371257,0.080960,528.232768,398.456165,634.249095,0.836759
193.442078,0.360041,0.097989,561.157138,454.261335,654.483833,0.837185
193.818941,0.382033,0.070739,540.897672,385.767415,659.541683,0.837523
194.195781,0.484193,0.110163,578.879754,444.118005,631.719377,0.837777
194.572598,0.311799,0.065239,533.298983,398.456165,689.881791,0.837945
194.949393,0.435202,0.077462,583.942603,413.679848,677.241535,0.838027
195.326164,0.579945,0.131655,692.712923,537.892059,717.683044,0.838025
195.702913,0.494476,0.095894,586.473902,426.363904,644.367131,0.837940
196.079639,0.201262,0.075774,538.364860,461.867940,717.683044,0.837770
196.456342,0.165046,0.069490,571.284851,499.889516,790.929254,0.837518
196.833021,0.510044,0.105837,581.411221,431.436930,629.189576,0.837179
197.209678,0.397209,0.092894,647.199942,512.559141,740.422064,0.836750
197.586312,0.538499,0.079838,695.240632,461.867940,753.051957,0.836237
197.962923,0.744094,0.132892,644.670652,433.973315,624.129722,0.835645
198.339510,0.313352,0.059447,561.157138,408.605628,735.369528,0.834975
198.716075,0.350222,0.060569,525.699535,362.922275,674.713235,0.834229
199.092617,0.409071,0.085109,629.493156,479.613715,725.263463,0.833408
199.469135,0.427437,0.056359,682.601258,433.973315,823.741260,0.832512
199.845630,0.281694,0.068656,616.842945,492.286725,788.404678,0.831541
200.222102,0.456303,0.087253,682.601258,510.025385,763.154385,0.830489
200.598551,0.379121,0.095345,619.373155,497.355337,712.629018,0.829361
200.974977,0.391144,0.068524,513.032100,352.766652,626.659691,0.828162
201.351379,0.332411,0.064274,561.157138,411.142781,712.629018,0.826888
201.727758,0.447909,0.064479,604.190643,388.305336,710.101880,0.825535
202.104114,0.246479,0.075968,530.765918,439.045830,687.353906,0.824129
202.480447,0.367116,0.069044,578.879754,421.290537,707.574659,0.822650
202.856756,0.238429,0.075360,586.473902,492.286725,755.577688,0.821041
203.233042,0.358109,0.068694,566.221163,413.679848,697.464947,0.819475
203.609304,0.522473,0.072661,591.536247,362.922275,654.483833,0.818214
203.985543,0.517739,0.063653,571.284851,317.211154,644.367131,0.817098
204.361759,0.306690,0.069404,533.298983,408.605628,679.769753,0.815885
204.737952,0.425155,0.066086,558.624999,367.999572,667.127834,0.814548
205.114120,0.454915,0.081168,594.067294,421.290537,674.713235,0.813060
205.490266,0.219093,0.080779,556.092776,477.078859,717.683044,0.811329
205.866388,0.493409,0.064857,616.842945,373.076527,702.519969,0.809310
206.242486,0.468646,0.111083,657.316270,520.159903,715.156072,0.806990
206.618561,0.366759,0.050478,553.560469,342.609657,725.263463,0.804164
206.994612,0.551995,0.079727,591.536247,367.999572,636.778729,0.800682
207.370640,0.201341,0.067774,492.759810,411.142781,679.769753,0.797403
207.746644,0.329773,0.063511,538.364860,390.843172,687.353906,0.794956
208.122624,0.230741,0.062890,589.005116,479.613715,793.453748,0.791892
208.498581,0.267431,0.048869,540.897672,385.767415,768.205103,0.787520
208.874514,0.524766,0.088908,591.536247,403.531068,639.308280,0.784013
209.250423,0.402261,0.096926,561.157138,439.045830,639.308280,0.782215
209.626309,0.044554,0.097430,447.127335,433.973315,629.189576,0.780192
210.002171,0.315330,0.062574,553.560469,408.605628,712.629018,0.777119
210.378009,0.384109,0.063192,606.721271,421.290537,740.422064,0.773715
210.753824,0.448174,0.078584,591.536247,416.216829,674.713235,0.770305
211.129614,0.306280,0.111864,1005.521369,899.240334,1128.485322,0.766801
211.505381,0.375139,0.075289,614.312652,461.867940,730.316661,0.763228
211.881124,0.389731,0.059375,621.903281,418.753726,763.154385,0.759678
212.256843,0.517940,0.083453,614.312652,413.679848,669.656384,0.756070
212.632538,0.352196,0.099436,632.022948,522.693321,727.790103,0.752244
