# FilmMeasure spectrum v1.0
# Timestamp: 1686967642 Fri Jun 16 22:07:22 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 118.431437 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.944793,99.252201,-2512.353981,-2510.931718,-2510.755042,0.657993
180.992936,-0.944448,99.216000,-2512.353981,-2510.931718,-2510.755042,0.667707
181.370540,0.349715,0.326603,-273.309843,-294.986092,-253.841802,0.677036
181.748122,0.592969,0.351595,-232.348585,-266.814219,-228.245211,0.685983
182.125682,-0.967087,4.850307,-232.348585,-215.620911,-207.774487,0.694555
182.503219,-0.910211,0.363018,-183.737332,-182.364752,-218.009123,0.702775
182.880735,-0.967087,5.952076,-209.318118,-200.270011,-194.983235,0.710650
183.258228,-0.967087,3.267482,-193.968559,-98.013841,-115.727917,0.718175
183.635699,-0.967087,0.189913,-137.714708,-77.579881,-154.066435,0.725353
184.013148,0.784827,0.446985,-153.052333,-154.236873,-179.636721,0.732196
184.390575,1.934174,0.211593,-45.756888,-54.598525,-82.517563,0.738713
184.767979,0.402944,0.075628,-43.204160,-85.241944,-16.142219,0.744918
185.145361,-0.967087,0.534401,-55.968692,-44.386913,-62.087949,0.750827
185.522721,-0.967087,0.350575,-53.415607,-13.760635,-41.664057,0.756454
185.900058,0.293965,0.074932,20.585100,-1.003469,47.623498,0.761803
186.277373,-0.967087,8.154395,-17.681784,24.504202,19.573411,0.766883
186.654665,0.415873,0.125913,33.336292,9.200664,47.623498,0.771704
187.031936,-0.967087,1.160904,425.002584,456.796955,426.533010,0.776275
187.409183,0.940657,0.677651,145.451660,116.258613,136.802755,0.780607
187.786408,0.969431,0.317868,163.272519,95.878614,141.895461,0.784708
188.163611,-0.967087,5.909821,66.479041,144.271937,131.709698,0.788588
188.540792,1.934174,2.332357,203.989844,151.910095,167.353742,0.792254
188.917949,-0.967087,0.222694,150.543771,202.811052,121.522532,0.795719
189.295084,0.240302,0.184255,224.340145,200.266833,266.557768,0.798990
189.672197,0.230767,0.095269,468.113237,403.531068,588.701375,0.802076
190.049287,0.513816,0.077953,536.532740,337.530644,593.763573,0.804984
190.426355,0.422066,0.062659,554.261083,355.305687,667.127834,0.807721
190.803399,0.272799,0.059099,495.995293,370.538092,674.713235,0.810293
191.180422,0.597121,0.076415,549.196263,299.427081,576.044412,0.812703
191.557421,0.328246,0.052971,523.867110,350.227532,699.992500,0.814962
191.934398,0.430070,0.082954,592.236512,433.973315,677.241535,0.817076
192.311352,0.409352,0.082367,592.236512,441.581960,684.825938,0.819051
192.688283,0.363292,0.072887,622.603267,469.473781,748.000248,0.820893
193.065192,0.578384,0.092806,604.890792,398.456165,634.249095,0.822606
193.442078,0.421744,0.099418,582.111578,454.261335,654.483833,0.824196
193.818941,0.430820,0.072024,564.389712,385.767415,659.541683,0.825669
194.195781,0.797178,0.141238,670.659352,444.118005,631.719377,0.827030
194.572598,0.318432,0.064309,539.065613,398.456165,689.881791,0.828280
194.949393,0.826792,0.107205,743.950222,413.679848,677.241535,0.829421
195.326164,0.412865,0.116413,650.428882,537.892059,717.683044,0.830457
195.702913,0.486403,0.094065,587.174213,426.363904,644.367131,0.831389
196.079639,0.159756,0.074287,523.867110,461.867940,717.683044,0.832220
196.456342,0.306471,0.069760,635.252527,499.889516,790.929254,0.832952
196.833021,0.476569,0.101950,574.516997,431.436930,629.189576,0.833582
197.209678,0.632070,0.108670,731.318839,512.559141,740.422064,0.834108
197.586312,0.340374,0.068606,612.482355,461.867940,753.051957,0.834539
197.962923,0.529890,0.109850,587.174213,433.973315,624.129722,0.834882
198.339510,0.359233,0.060044,587.174213,408.605628,735.369528,0.835140
198.716075,0.461876,0.064865,582.111578,362.922275,674.713235,0.835317
199.092617,0.456603,0.086437,650.428882,479.613715,725.263463,0.835414
199.469135,0.347422,0.052367,640.311645,433.973315,823.741260,0.835434
199.845630,0.411891,0.072022,678.244405,492.286725,788.404678,0.835376
200.222102,0.631931,0.099082,754.053840,510.025385,763.154385,0.835238
200.598551,0.388836,0.094205,625.133286,497.355337,712.629018,0.835024
200.974977,0.396870,0.067768,518.800267,352.766652,626.659691,0.834741
201.351379,0.475382,0.069890,630.193074,411.142781,712.629018,0.834387
201.727758,0.301197,0.057479,536.532740,388.305336,710.101880,0.833963
202.104114,0.209907,0.074069,518.800267,439.045830,687.353906,0.833489
202.480447,0.343819,0.067007,571.985302,421.290537,707.574659,0.832951
202.856756,0.279175,0.074557,604.890792,492.286725,755.577688,0.832298
203.233042,0.334874,0.066680,559.325566,413.679848,697.464947,0.831680
203.609304,0.411267,0.065495,546.663727,362.922275,654.483833,0.831322
203.985543,0.523624,0.063314,579.580135,317.211154,644.367131,0.831084
204.361759,0.411855,0.072491,579.580135,408.605628,679.769753,0.830758
204.737952,0.423454,0.065079,561.857681,367.999572,667.127834,0.830322
205.114120,0.369010,0.075594,564.389712,421.290537,674.713235,0.829754
205.490266,0.395199,0.084127,622.603267,477.078859,717.683044,0.828977
205.866388,0.349138,0.057139,549.196263,373.076527,702.519969,0.827954
206.242486,0.215789,0.100163,584.642937,520.159903,715.156072,0.826682
206.618561,0.386263,0.050545,569.453523,342.609657,725.263463,0.824985
206.994612,0.260516,0.064448,475.718451,367.999572,636.778729,0.822741
207.370640,0.529239,0.079993,630.193074,411.142781,679.769753,0.820706
