# FilmMeasure spectrum v1.0
# Timestamp: 1686966729 Fri Jun 16 21:52:09 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 79.479008 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.996731,200.583941,-2514.474188,-2510.931718,-2510.755042,0.530768
180.992936,-0.996731,200.510780,-2514.474188,-2510.931718,-2510.755042,0.538828
181.370540,0.496688,0.341202,-265.115723,-294.986092,-253.841802,0.546959
181.748122,0.484068,0.344130,-239.515121,-266.814219,-228.245211,0.555132
182.125682,0.147888,1.644165,-213.923623,-215.620911,-207.774487,0.563319
182.503219,-0.996731,0.640203,-216.482364,-182.364752,-218.009123,0.571514
182.880735,1.993463,21.991455,-152.541026,-200.270011,-194.983235,0.579693
183.258228,-0.996731,0.784039,-109.093149,-98.013841,-115.727917,0.587812
183.635699,-0.996731,0.261839,-178.110774,-77.579881,-154.066435,0.595845
184.013148,-0.996731,1.221093,-201.131280,-154.236873,-179.636721,0.603771
184.390575,1.993463,0.212714,-42.693625,-54.598525,-82.517563,0.611576
184.767979,0.067200,0.120136,-78.439695,-85.241944,-16.142219,0.619246
185.145361,-0.996731,1.066070,-80.993656,-44.386913,-62.087949,0.626777
185.522721,-0.996731,0.216370,-29.931413,-13.760635,-41.664057,0.634163
185.900058,0.238546,0.066180,15.994129,-1.003469,47.623498,0.641387
186.277373,-0.996731,14.023950,-47.799134,24.504202,19.573411,0.648437
186.654665,-0.694940,0.191939,-29.931413,9.200664,47.623498,0.655308
187.031936,-0.996731,0.910674,440.728139,456.796955,426.533010,0.661995
187.409183,0.986402,0.708401,145.960887,116.258613,136.802755,0.668494
187.786408,-0.428306,0.287848,66.988812,95.878614,141.895461,0.674805
188.163611,1.993463,0.817933,148.506969,144.271937,131.709698,0.680924
188.540792,-0.996731,5.649315,49.144697,151.910095,167.353742,0.686852
188.917949,-0.996731,0.302237,102.664080,202.811052,121.522532,0.692592
189.295084,-0.008812,0.207026,199.410259,200.266833,266.557768,0.698148
189.672197,-0.134001,0.114556,367.144918,403.531068,588.701375,0.703521
190.049287,0.402807,0.073006,488.899015,337.530644,593.763573,0.708713
190.426355,0.131311,0.056668,415.362722,355.305687,667.127834,0.713729
190.803399,-0.001915,0.061060,369.683467,370.538092,674.713235,0.718570
191.180422,0.116808,0.058793,346.833441,299.427081,576.044412,0.723237
191.557421,0.383710,0.056332,547.170241,350.227532,699.992500,0.727738
191.934398,0.089936,0.079456,466.085051,433.973315,677.241535,0.732077
192.311352,0.097017,0.079941,476.225438,441.581960,684.825938,0.736258
192.688283,0.146628,0.071422,529.440247,469.473781,748.000248,0.740287
193.065192,0.327027,0.079902,511.706120,398.456165,634.249095,0.744168
193.442078,0.040199,0.100314,466.085051,454.261335,654.483833,0.747906
193.818941,0.187052,0.066409,461.014348,385.767415,659.541683,0.751507
194.195781,-0.049088,0.111454,430.582994,444.118005,631.719377,0.754979
194.572598,0.157851,0.063417,466.085051,398.456165,689.881791,0.758319
194.949393,0.102502,0.071463,453.407657,413.679848,677.241535,0.761529
195.326164,0.207400,0.114645,592.742723,537.892059,717.683044,0.764614
195.702913,0.052685,0.088721,443.264213,426.363904,644.367131,0.767576
196.079639,0.098710,0.077500,499.036352,461.867940,717.683044,0.770415
196.456342,0.169415,0.070133,572.491647,499.889516,790.929254,0.773136
196.833021,0.197261,0.094586,488.899015,431.436930,629.189576,0.775735
197.209678,0.412069,0.094313,650.934708,512.559141,740.422064,0.778207
197.586312,0.121984,0.067877,514.239820,461.867940,753.051957,0.780565
197.962923,0.060240,0.101836,450.871924,433.973315,624.129722,0.782823
198.339510,0.240034,0.058168,524.373775,408.605628,735.369528,0.784986
198.716075,0.356141,0.061239,526.907053,362.922275,674.713235,0.787059
199.092617,0.130294,0.081098,526.907053,479.613715,725.263463,0.789045
199.469135,0.192043,0.050103,544.637637,433.973315,823.741260,0.790950
199.845630,-0.019306,0.072381,483.829838,492.286725,788.404678,0.792773
200.222102,0.159963,0.080505,569.959885,510.025385,763.154385,0.794512
200.598551,-0.050370,0.102092,481.295123,497.355337,712.629018,0.796172
200.974977,0.366589,0.067921,501.570474,352.766652,626.659691,0.797768
201.351379,0.173919,0.061772,488.899015,411.142781,712.629018,0.799299
