# FilmMeasure spectrum v1.0
# Timestamp: 1686966613 Fri Jun 16 21:50:13 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 20.217597 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-2.000000,267.843239,-2513.043040,-2510.931718,-2510.755042,0.840101
180.992936,-2.000000,267.745547,-2513.043040,-2510.931718,-2510.755042,0.840109
181.370540,0.273766,0.735505,-286.780959,-294.986092,-253.841802,0.840101
181.748122,-0.437044,0.984793,-279.097503,-266.814219,-228.245211,0.840080
182.125682,-2.000000,13.718789,-240.692549,-215.620911,-207.774487,0.840051
182.503219,4.000000,0.702256,-179.287200,-182.364752,-218.009123,0.840022
182.880735,4.000000,95.198210,-100.049037,-200.270011,-194.983235,0.839997
183.258228,-2.000000,2.353289,-123.044750,-98.013841,-115.727917,0.839967
183.635699,-2.000000,0.486611,-166.500989,-77.579881,-154.066435,0.839931
184.013148,-2.000000,1.262285,-166.500989,-154.236873,-179.636721,0.839887
184.390575,-2.000000,2.107395,-140.935340,-54.598525,-82.517563,0.839835
184.767979,0.263426,0.224410,-71.953035,-85.241944,-16.142219,0.839777
185.145361,-2.000000,1.329986,-61.738993,-44.386913,-62.087949,0.839717
185.522721,-2.000000,0.604778,-43.867861,-13.760635,-41.664057,0.839654
185.900058,1.379159,0.276315,47.971932,-1.003469,47.623498,0.839585
186.277373,4.000000,33.622661,116.776531,24.504202,19.573411,0.839508
186.654665,0.927294,0.271443,35.223281,9.200664,47.623498,0.839421
187.031936,-2.000000,4.202623,381.207402,456.796955,426.533010,0.839324
187.409183,-0.814228,1.410612,104.039781,116.258613,136.802755,0.839215
187.786408,-1.576831,0.772949,42.872737,95.878614,141.895461,0.839093
188.163611,-2.000000,6.894131,104.039781,144.271937,131.709698,0.838958
188.540792,-2.000000,4.281447,119.323618,151.910095,167.353742,0.838808
188.917949,-2.000000,0.476908,144.789660,202.811052,121.522532,0.838645
189.295084,-0.672264,0.537284,167.701611,200.266833,266.557768,0.838468
189.672197,-0.465140,0.248749,340.586558,403.531068,588.701375,0.838278
190.049287,0.422912,0.134511,416.732672,337.530644,593.763573,0.838072
190.426355,0.213839,0.113836,404.046997,355.305687,667.127834,0.837852
190.803399,0.435821,0.119653,467.454082,370.538092,674.713235,0.837615
191.180422,0.492161,0.120728,398.972129,299.427081,576.044412,0.837359
191.557421,0.626734,0.107801,510.540589,350.227532,699.992500,0.837087
191.934398,0.159660,0.159958,462.383471,433.973315,677.241535,0.836799
192.311352,-0.239436,0.180327,398.972129,441.581960,684.825938,0.836497
192.688283,0.164192,0.145313,502.938865,469.473781,748.000248,0.836182
193.065192,0.693488,0.161635,518.141553,398.456165,634.249095,0.835852
193.442078,-0.117584,0.213313,437.025319,454.261335,654.483833,0.835510
193.818941,0.672916,0.139314,520.675038,385.767415,659.541683,0.835155
194.195781,0.759898,0.209855,548.537812,444.118005,631.719377,0.834790
194.572598,0.145000,0.128731,429.416215,398.456165,689.881791,0.834412
194.949393,0.567046,0.144726,523.208439,413.679848,677.241535,0.834020
195.326164,0.119199,0.240774,553.602675,537.892059,717.683044,0.833615
195.702913,0.193592,0.175170,457.312521,426.363904,644.367131,0.833195
196.079639,0.299876,0.153883,518.141553,461.867940,717.683044,0.832760
196.456342,0.275212,0.141191,558.667202,499.889516,790.929254,0.832310
196.833021,0.684497,0.194399,530.808136,431.436930,629.189576,0.831841
