# FilmMeasure spectrum v1.0
# Timestamp: 1686967081 Fri Jun 16 21:58:01 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.962366,100.387620,-2512.380483,-2510.931718,-2510.755042,0.468131
180.992936,-0.962015,100.351005,-2512.380483,-2510.931718,-2510.755042,0.466823
181.370540,1.175267,0.557245,-222.137503,-294.986092,-253.841802,0.465544
181.748122,-0.024082,0.405318,-268.214015,-266.814219,-228.245211,0.464303
182.125682,1.934109,22.645577,-109.629699,-215.620911,-207.774487,0.463106
182.503219,1.934109,0.316868,-173.533125,-182.364752,-218.009123,0.461978
182.880735,-0.967054,8.258860,-214.460951,-200.270011,-194.983235,0.460925
183.258228,-0.967054,1.641221,-140.296315,-98.013841,-115.727917,0.459925
183.635699,-0.967054,0.134259,-99.410371,-77.579881,-154.066435,0.458973
184.013148,-0.967054,1.059249,-193.994139,-154.236873,-179.636721,0.458066
184.390575,1.934109,0.211465,-35.572036,-54.598525,-82.517563,0.457204
184.767979,-0.552195,0.201217,-142.852451,-85.241944,-16.142219,0.456387
185.145361,-0.967054,1.045545,-81.530000,-44.386913,-62.087949,0.455624
185.522721,-0.967054,0.366393,-55.994223,-13.760635,-41.664057,0.454917
185.900058,-0.401188,0.096799,-30.467381,-1.003469,47.623498,0.454254
186.277373,1.934109,0.857465,28.210579,24.504202,19.573411,0.453628
186.654665,-0.859397,0.224336,-40.677047,9.200664,47.623498,0.453036
187.031936,-0.967054,1.504573,407.218616,456.796955,426.533010,0.452473
187.409183,0.775721,0.586771,140.333735,116.258613,136.802755,0.451937
187.786408,0.383030,0.196722,122.507352,95.878614,141.895461,0.451425
188.163611,-0.967054,1.621965,130.147757,144.271937,131.709698,0.450931
188.540792,0.703991,0.811187,168.337953,151.910095,167.353742,0.450456
188.917949,-0.967054,0.310141,91.937832,202.811052,121.522532,0.449999
189.295084,0.265427,0.184480,226.858108,200.266833,266.557768,0.449559
189.672197,0.285014,0.096096,483.297555,403.531068,588.701375,0.449136
190.049287,0.579119,0.082542,561.832360,337.530644,593.763573,0.448726
190.426355,0.685009,0.079206,678.219123,355.305687,667.127834,0.448328
190.803399,0.498509,0.068951,599.804023,370.538092,674.713235,0.447935
191.180422,0.790672,0.091506,630.167775,299.427081,576.044412,0.447544
191.557421,0.543523,0.063316,637.756832,350.227532,699.992500,0.447158
191.934398,0.601860,0.094926,655.461710,433.973315,677.241535,0.446783
192.311352,0.368003,0.080421,577.023292,441.581960,684.825938,0.446418
192.688283,0.549194,0.083239,700.969798,469.473781,748.000248,0.446063
193.065192,0.691704,0.102619,645.345137,398.456165,634.249095,0.445719
193.442078,0.705391,0.124160,668.105550,454.261335,654.483833,0.445384
193.818941,0.851627,0.104251,738.872655,385.767415,659.541683,0.445063
194.195781,1.001620,0.168828,728.767049,444.118005,631.719377,0.444759
194.572598,0.524729,0.074526,630.167775,398.456165,689.881791,0.444463
194.949393,0.649562,0.091283,673.162502,413.679848,677.241535,0.444173
195.326164,0.848505,0.164106,769.181537,537.892059,717.683044,0.443888
195.702913,0.822927,0.125743,698.442277,426.363904,644.367131,0.443605
196.079639,0.661668,0.097840,718.660118,461.867940,717.683044,0.443321
196.456342,0.455245,0.075980,700.969798,499.889516,790.929254,0.443033
196.833021,0.543916,0.107251,594.742226,431.436930,629.189576,0.442729
197.209678,0.653873,0.110748,738.872655,512.559141,740.422064,0.442397
197.586312,0.637401,0.086080,743.924962,461.867940,753.051957,0.442048
197.962923,0.809787,0.139959,668.105550,433.973315,624.129722,0.441694
198.339510,0.679633,0.078764,746.450991,408.605628,735.369528,0.441340
198.716075,0.738936,0.083566,713.606155,362.922275,674.713235,0.440987
199.092617,0.733509,0.109092,754.028583,479.613715,725.263463,0.440637
199.469135,0.543128,0.061488,756.554282,433.973315,823.741260,0.440291
199.845630,0.725120,0.093678,819.669961,492.286725,788.404678,0.439945
200.222102,0.788752,0.114077,814.622599,510.025385,763.154385,0.439589
200.598551,0.558054,0.105798,680.747308,497.355337,712.629018,0.439230
200.974977,0.759773,0.093303,670.634068,352.766652,626.659691,0.438886
201.351379,0.579588,0.076505,678.219123,411.142781,712.629018,0.438552
201.727758,0.671256,0.077834,718.660118,388.305336,710.101880,0.438231
202.104114,0.769145,0.108423,731.293574,439.045830,687.353906,0.437970
202.480447,0.580411,0.080328,675.690854,421.290537,707.574659,0.437733
202.856756,0.592542,0.091364,731.293574,492.286725,755.577688,0.437413
203.233042,0.736053,0.092774,733.820017,413.679848,697.464947,0.437315
203.609304,0.569840,0.074985,617.517676,362.922275,654.483833,0.437871
203.985543,0.826378,0.084339,731.293574,317.211154,644.367131,0.438781
204.361759,0.588531,0.083749,652.932692,408.605628,679.769753,0.439624
204.737952,0.528435,0.071107,609.926613,367.999572,667.127834,0.440357
205.114120,0.629920,0.092725,665.576948,421.290537,674.713235,0.440938
205.490266,0.793234,0.116765,769.181537,477.078859,717.683044,0.441220
205.866388,0.599879,0.070670,675.690854,373.076527,702.519969,0.441149
206.242486,0.960035,0.166331,807.050940,520.159903,715.156072,0.440744
206.618561,0.567141,0.059740,675.690854,342.609657,725.263463,0.439674
206.994612,0.774689,0.096927,688.331365,367.999572,636.778729,0.437757
207.370640,0.633034,0.087782,673.162502,411.142781,679.769753,0.436598
207.746644,0.651283,0.081335,688.331365,390.843172,687.353906,0.437169
208.122624,0.608615,0.079345,774.231862,479.613715,793.453748,0.436418
208.498581,0.562031,0.061042,718.660118,385.767415,768.205103,0.433106
208.874514,0.654112,0.098614,642.815786,403.531068,639.308280,0.431902
209.250423,0.845024,0.138246,700.969798,439.045830,639.308280,0.434532
209.626309,1.128692,0.179411,774.231862,433.973315,629.189576,0.437023
210.002171,0.579787,0.075511,680.747308,408.605628,712.629018,0.437635
210.378009,0.603268,0.074910,718.660118,421.290537,740.422064,0.437639
210.753824,0.497634,0.080588,614.987405,416.216829,674.713235,0.437709
211.129614,0.465215,0.116998,1064.075605,899.240334,1128.485322,0.437902
211.505381,0.710200,0.097629,756.554282,461.867940,730.316661,0.438274
211.881124,0.501744,0.064150,685.803429,418.753726,763.154385,0.438850
212.256843,0.643249,0.092192,668.105550,413.679848,669.656384,0.439419
212.632538,1.000621,0.165033,839.856126,522.693321,727.790103,0.439705
213.008210,0.580681,0.073108,670.634068,390.843172,702.519969,0.439852
213.383857,0.851845,0.111434,804.526889,454.261335,720.209933,0.440185
213.759480,0.439641,0.058740,663.048263,418.753726,778.305550,0.441016
214.135080,0.644434,0.079164,693.386987,390.843172,694.937311,0.442429
214.510655,0.643255,0.113280,647.874406,444.118005,649.425649,0.443486
214.886207,0.574732,0.095582,675.690854,464.403305,702.519969,0.443332
215.261734,0.487585,0.065623,645.345137,400.993659,725.263463,0.442882
215.637237,0.413269,0.071486,660.519496,474.543918,765.679785,0.443223
216.012717,0.653994,0.074578,736.346377,398.456165,732.843136,0.444081
216.388172,0.780651,0.112827,723.713749,436.509615,674.713235,0.444931
216.763603,0.514612,0.082049,663.048263,451.725630,717.683044,0.445708
217.139009,0.696467,0.074568,764.130883,388.305336,737.895837,0.446484
217.514392,0.877531,0.237951,736.346377,568.280437,692.409593,0.447378
217.889751,0.741562,0.101074,693.386987,403.531068,657.012799,0.448428
218.265085,0.682544,0.096125,716.133178,441.581960,702.519969,0.449221
218.640395,0.671899,0.081485,721.186975,403.531068,710.101880,0.449388
219.015681,0.661111,0.084053,751.502801,444.118005,745.474269,0.449477
219.390942,0.701984,0.098679,708.551861,431.436930,687.353906,0.450202
219.766179,0.539456,0.071107,716.133178,446.653965,770.730338,0.451391
220.141392,0.502570,0.072269,698.442277,459.332490,768.205103,0.452564
220.516581,0.620649,0.076505,731.293574,426.363904,745.474269,0.453549
220.891745,0.666432,0.077988,776.756900,436.509615,768.205103,0.454329
221.266885,0.638382,0.064589,713.606155,342.609657,720.209933,0.454962
221.642000,0.580126,0.069407,733.820017,426.363904,770.730338,0.455552
222.017091,0.527418,0.063264,693.386987,403.531068,760.628902,0.456120
222.392157,0.564925,0.072237,706.024590,426.363904,748.000248,0.456612
222.767199,0.897136,0.203886,693.386987,497.355337,639.308280,0.457072
223.142217,0.624407,0.067124,731.293574,380.691316,745.474269,0.457665
223.517210,0.632021,0.073543,731.293574,406.068391,740.422064,0.458386
223.892178,0.513626,0.074403,731.293574,487.217775,795.978160,0.458955
224.267122,0.668089,0.083305,718.660118,411.142781,710.101880,0.459192
224.642042,0.587441,0.078511,751.502801,472.008892,780.830456,0.459198
225.016936,0.654827,0.071755,807.050940,439.045830,803.550901,0.459110
225.391806,0.822168,0.114969,771.706741,456.796955,705.047356,0.459051
225.766652,0.757239,0.130475,700.969798,466.938586,667.127834,0.459097
226.141472,0.550617,0.083551,738.872655,499.889516,780.830456,0.459069
226.516269,0.636088,0.095193,690.859217,444.118005,694.937311,0.458721
226.891040,0.605545,0.075389,683.275410,393.380922,702.519969,0.458142
227.265786,0.783026,0.136397,776.756900,527.759905,732.843136,0.457628
227.640508,0.593075,0.062168,675.690854,334.991008,705.047356,0.457203
228.015205,0.822808,0.102983,723.713749,383.229409,649.425649,0.456582
228.389878,0.750114,0.101999,923.068717,583.470085,874.194198,0.455636
228.764525,0.616182,0.078409,700.969798,411.142781,712.629018,0.454601
229.139148,0.509674,0.058650,748.976937,436.509615,828.788029,0.453668
229.513745,0.707566,0.077808,774.231862,400.993659,737.895837,0.452653
229.888318,0.616384,0.085434,716.133178,446.653965,725.263463,0.451312
230.262866,0.810637,0.117239,731.293574,433.973315,667.127834,0.449747
230.637389,0.478200,0.078696,690.859217,484.683173,758.103336,0.448248
231.011887,0.449591,0.060295,698.442277,446.653965,801.026736,0.446916
231.386360,0.719063,0.110789,695.914674,439.045830,664.599200,0.445627
231.760808,0.750577,0.136405,713.606155,487.217775,677.241535,0.444305
232.135232,0.503152,0.062841,706.024590,426.363904,775.780562,0.443022
232.509630,0.666576,0.095984,741.398850,466.938586,725.263463,0.441858
232.884003,0.793898,0.107862,789.380858,461.867940,720.209933,0.440830
233.258350,0.688657,0.098068,754.028583,469.473781,727.790103,0.439925
233.632673,0.614873,0.089158,771.706741,502.423610,775.780562,0.439135
234.006971,0.739544,0.096309,779.281857,451.725630,727.790103,0.438463
234.381243,0.721536,0.095603,786.856231,466.938586,742.948208,0.437923
234.755491,0.536681,0.074531,748.976937,484.683173,790.929254,0.437573
235.129713,0.760270,0.113001,726.240440,444.118005,674.713235,0.437469
235.503910,0.518171,0.095217,665.576948,479.613715,702.519969,0.437577
235.878081,0.506711,0.082349,663.048263,454.261335,710.101880,0.437814
236.252228,0.510134,0.075255,789.380858,537.892059,843.926366,0.438143
236.626349,0.375534,0.058655,703.497235,492.286725,841.403515,0.438587
237.000445,0.652425,0.074965,703.497235,370.538092,687.353906,0.439176
237.374515,0.918131,0.151135,794.429864,494.821073,697.464947,0.439948
237.748561,0.518352,0.091894,706.024590,507.491545,745.474269,0.440938
238.122580,0.670774,0.117610,703.497235,482.148486,687.353906,0.442109
238.496575,0.683915,0.078109,731.293574,383.229409,699.992500,0.443357
238.870544,0.760707,0.092094,827.240388,459.332490,760.628902,0.444621
239.244488,0.653940,0.104140,695.914674,456.796955,684.825938,0.445982
239.618406,0.704724,0.079813,764.130883,400.993659,722.736740,0.447530
239.992298,0.699413,0.079013,685.803429,342.609657,649.425649,0.449219
240.366166,0.548751,0.070842,716.133178,436.509615,755.577688,0.450907
240.740007,1.049417,0.174748,854.992307,520.159903,720.209933,0.452525
241.113823,0.643936,0.101779,713.606155,472.008892,707.574659,0.454206
241.487614,0.625782,0.079590,791.905402,479.613715,793.453748,0.456094
241.861379,0.414246,0.060866,637.756832,421.290537,750.526144,0.458174
242.235118,0.593516,0.075730,779.281857,477.078859,798.502489,0.460327
242.608832,0.553640,0.081112,690.859217,449.189840,725.263463,0.462455
242.982520,0.375190,0.057505,680.747308,469.473781,826.264685,0.464531
243.356183,1.066971,0.156465,776.756900,418.753726,631.719377,0.466542
243.729819,0.651707,0.071645,728.767049,378.153139,720.209933,0.468539
244.103430,0.521047,0.074056,764.130883,507.491545,821.217753,0.470617
244.477016,0.593972,0.075920,736.346377,444.118005,758.103336,0.472837
244.850575,0.538328,0.069520,721.186975,444.118005,773.255491,0.475136
245.224109,0.454884,0.057438,708.551861,439.045830,818.694163,0.477425
245.597617,0.799696,0.115037,754.028583,454.261335,694.937311,0.479681
245.971099,0.407116,0.065883,660.519496,461.867940,775.780562,0.481949
246.344555,0.832612,0.142180,769.181537,507.491545,710.101880,0.484269
246.717986,0.726612,0.115076,756.554282,497.355337,727.790103,0.486633
247.091390,0.629925,0.099505,728.767049,489.752293,735.369528,0.489015
247.464769,0.603355,0.078042,741.398850,451.725630,763.154385,0.491392
247.838122,0.508182,0.064560,726.240440,449.189840,803.550901,0.493740
248.211448,0.755255,0.078266,870.125541,441.581960,811.122902,0.496042
248.584749,0.907838,0.146975,738.872655,456.796955,659.541683,0.498305
248.958024,0.865212,0.112198,809.574908,454.261335,722.736740,0.500556
249.331273,1.041192,0.192146,791.905402,510.025385,687.353906,0.502826
249.704495,0.575086,0.066763,733.820017,418.753726,778.305550,0.505135
250.077692,0.404725,0.069396,673.162502,484.683173,790.929254,0.507503
250.450863,0.841138,0.117239,895.341062,553.087763,821.217753,0.509929
250.824007,0.683083,0.080533,748.976937,416.216829,737.895837,0.512366
251.197125,0.630536,0.084697,771.706741,484.683173,785.880020,0.514763
251.570218,0.601533,0.079137,766.656251,479.613715,795.978160,0.517127
251.943284,0.682700,0.122159,781.806730,558.152324,775.780562,0.519510
252.316324,0.667401,0.073212,857.514717,479.613715,856.539395,0.521956
252.689337,0.573015,0.064479,849.947241,502.423610,906.971072,0.524383
253.062325,0.781599,0.169653,791.905402,593.594838,763.154385,0.526652
253.435286,0.795981,0.097736,814.622599,459.332490,758.103336,0.528689
253.808221,0.977640,0.156914,700.969798,416.216829,611.478625,0.530674
254.181129,0.579024,0.074010,870.125541,560.684478,919.573895,0.532837
254.554011,0.464728,0.085945,678.219123,499.889516,758.103336,0.535273
254.926867,0.956058,0.136639,812.098795,474.543918,712.629018,0.537800
255.299697,0.678740,0.120295,731.293574,515.092813,730.316661,0.540216
255.672500,0.716153,0.086311,802.002756,461.867940,783.355279,0.542455
256.045277,0.593554,0.116700,759.079898,570.812255,785.880020,0.544610
256.418027,0.583046,0.097254,779.281857,555.620085,816.170491,0.546777
256.790751,0.500356,0.077999,771.706741,542.957631,854.016953,0.548987
257.163448,0.648122,0.088238,726.240440,451.725630,740.422064,0.551224
257.536119,0.626296,0.059568,802.002756,393.380922,838.880582,0.553470
257.908764,0.798061,0.104935,794.429864,469.473781,748.000248,0.555715
258.281382,0.485108,0.061576,703.497235,436.509615,813.646738,0.557954
258.653973,0.585625,0.071781,766.656251,464.403305,818.694163,0.560182
259.026537,0.724975,0.108234,743.924962,479.613715,730.316661,0.562404
259.399076,0.723902,0.126675,766.656251,537.892059,755.577688,0.564626
259.771587,0.541831,0.078017,680.747308,444.118005,745.474269,0.566854
260.144072,0.687627,0.091496,771.706741,477.078859,773.255491,0.569088
260.516530,0.612323,0.078431,713.606155,431.436930,750.526144,0.571327
260.888962,0.633664,0.065298,746.450991,383.229409,780.830456,0.573566
261.261366,0.807823,0.096791,849.947241,482.148486,798.502489,0.575791
261.633744,0.427249,0.084362,670.634068,507.491545,773.255491,0.577986
262.006096,0.557884,0.104059,721.186975,532.826150,768.205103,0.580142
262.378420,0.690406,0.074929,761.605431,403.531068,765.679785,0.582269
262.750718,0.803905,0.100233,784.331522,446.653965,740.422064,0.584380
263.122989,0.744584,0.091851,718.660118,403.531068,699.992500,0.586490
263.495233,0.470282,0.073855,741.398850,522.693321,848.971823,0.588621
263.867450,0.717822,0.102391,822.193519,535.359147,816.170491,0.590798
264.239640,0.820188,0.110667,761.605431,451.725630,717.683044,0.593021
264.611803,0.671648,0.087943,721.186975,436.509615,735.369528,0.595232
264.983940,0.499400,0.061545,688.331365,416.216829,801.026736,0.597362
265.356049,0.497873,0.063527,685.803429,423.827263,795.978160,0.599374
265.728132,0.921768,0.108857,812.098795,426.363904,722.736740,0.601305
266.100187,0.689048,0.088220,817.146321,504.957620,826.264685,0.603209
266.472216,0.616035,0.110015,771.706741,563.216548,803.550901,0.605118
266.844217,0.665944,0.100829,733.820017,487.217775,750.526144,0.606999
267.216192,0.603759,0.065525,728.767049,395.918586,788.404678,0.608808
