# FilmMeasure spectrum v1.0
# Timestamp: 1686967455 Fri Jun 16 22:04:15 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 112.324103 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.274411,41.682995,-2510.525364,-2510.931718,-2510.755042,0.794454
180.992936,0.274311,41.667791,-2510.525364,-2510.931718,-2510.755042,0.797991
181.370540,1.014303,0.486895,-233.141988,-294.986092,-253.841802,0.801318
181.748122,-0.351454,0.543630,-286.909024,-266.814219,-228.245211,0.804450
182.125682,1.966233,6.840072,-181.972591,-215.620911,-207.774487,0.807398
182.503219,1.966233,0.309339,-161.514979,-182.364752,-218.009123,0.810184
182.880735,1.966233,13.776271,-169.185906,-200.270011,-194.983235,0.812817
183.258228,-0.983116,0.622839,-102.731495,-98.013841,-115.727917,0.815294
183.635699,-0.983116,0.170685,-123.172524,-77.579881,-154.066435,0.817619
184.013148,1.966233,0.439115,-151.288341,-154.236873,-179.636721,0.819799
184.390575,1.966233,0.241293,-28.680836,-54.598525,-82.517563,0.821838
184.767979,-0.245107,0.160449,-110.396207,-85.241944,-16.142219,0.823745
185.145361,1.966233,1.171604,14.693301,-44.386913,-62.087949,0.825527
185.522721,-0.983116,0.831742,-128.283680,-13.760635,-41.664057,0.827190
185.900058,-0.524444,0.116618,-38.890253,-1.003469,47.623498,0.828736
186.277373,1.966233,10.429327,83.528994,24.504202,19.573411,0.830164
186.654665,0.498251,0.140531,37.645695,9.200664,47.623498,0.831478
187.031936,-0.983116,0.837366,444.506858,456.796955,426.533010,0.832681
187.409183,0.096226,0.471711,119.196265,116.258613,136.802755,0.833776
187.786408,1.308922,0.415648,185.389886,95.878614,141.895461,0.834764
188.163611,-0.983116,2.701123,114.101996,144.271937,131.709698,0.835648
188.540792,-0.426676,1.080472,142.116137,151.910095,167.353742,0.836429
188.917949,-0.983116,0.349945,70.786501,202.811052,121.522532,0.837111
189.295084,0.442735,0.198530,243.896631,200.266833,266.557768,0.837697
189.672197,0.351429,0.099678,500.278082,403.531068,588.701375,0.838188
190.049287,0.533568,0.079999,540.813246,337.530644,593.763573,0.838586
190.426355,0.427369,0.063614,553.476058,355.305687,667.127834,0.838892
190.803399,0.314794,0.061165,512.947643,370.538092,674.713235,0.839105
191.180422,0.469654,0.068783,492.675331,299.427081,576.044412,0.839226
191.557421,0.405185,0.056705,561.072734,350.227532,699.992500,0.839258
191.934398,0.658659,0.100485,672.403981,433.973315,677.241535,0.839203
192.311352,0.316068,0.079645,556.008367,441.581960,684.825938,0.839062
192.688283,0.196487,0.070312,550.943664,469.473781,748.000248,0.838838
193.065192,0.463167,0.085499,561.072734,398.456165,634.249095,0.838531
193.442078,0.307230,0.095826,545.878624,454.261335,654.483833,0.838141
193.818941,0.591177,0.082927,626.878951,385.767415,659.541683,0.837671
194.195781,0.590421,0.118889,609.167465,444.118005,631.719377,0.837122
194.572598,0.339395,0.065913,545.878624,398.456165,689.881791,0.836493
194.949393,0.581191,0.086598,642.056964,413.679848,677.241535,0.835781
195.326164,0.548810,0.128305,685.045032,537.892059,717.683044,0.834988
195.702913,0.484269,0.094923,583.858225,426.363904,644.367131,0.834113
196.079639,0.452120,0.083250,634.468333,461.867940,717.683044,0.833154
196.456342,0.379600,0.073243,664.818351,499.889516,790.929254,0.832111
196.833021,0.456092,0.101688,566.136765,431.436930,629.189576,0.830980
197.209678,0.320921,0.089618,621.818944,512.559141,740.422064,0.829756
197.586312,0.483678,0.076247,672.403981,461.867940,753.051957,0.828444
197.962923,0.518113,0.109965,581.326840,433.973315,624.129722,0.827048
198.339510,0.311808,0.059181,561.072734,408.605628,735.369528,0.825568
198.716075,0.473273,0.066145,583.858225,362.922275,674.713235,0.824004
199.092617,0.262636,0.079920,576.263817,479.613715,725.263463,0.822357
199.469135,0.485989,0.058972,717.902045,433.973315,823.741260,0.820624
199.845630,0.416953,0.073132,677.460651,492.286725,788.404678,0.818806
200.222102,0.520625,0.091118,707.793688,510.025385,763.154385,0.816896
200.598551,0.541513,0.105404,672.403981,497.355337,712.629018,0.814898
200.974977,0.647627,0.084627,619.288816,352.766652,626.659691,0.812816
201.351379,0.369870,0.065452,578.795371,411.142781,712.629018,0.810642
201.727758,0.351650,0.059990,558.540593,388.305336,710.101880,0.808373
202.104114,0.333262,0.077803,563.604792,439.045830,687.353906,0.806036
202.480447,0.418149,0.071108,601.575573,421.290537,707.574659,0.803608
202.856756,0.447588,0.082280,669.875521,492.286725,755.577688,0.801024
203.233042,0.232023,0.064992,512.947643,413.679848,697.464947,0.798486
203.609304,0.525754,0.072694,593.982927,362.922275,654.483833,0.796302
203.985543,0.433096,0.058918,530.681481,317.211154,644.367131,0.794290
204.361759,0.385761,0.072117,566.136765,408.605628,679.769753,0.792162
204.737952,0.490567,0.069442,588.920744,367.999572,667.127834,0.789885
205.114120,0.366431,0.076475,561.072734,421.290537,674.713235,0.787428
205.490266,0.581112,0.097384,687.572993,477.078859,717.683044,0.784680
205.866388,0.409472,0.060400,576.263817,373.076527,702.519969,0.781583
206.242486,0.216697,0.101831,583.858225,520.159903,715.156072,0.778120
206.618561,0.268536,0.047027,497.743916,342.609657,725.263463,0.774044
206.994612,0.437327,0.072387,545.878624,367.999572,636.778729,0.769174
207.370640,0.349586,0.070981,553.476058,411.142781,679.769753,0.764504
207.746644,0.474646,0.070045,604.106288,390.843172,687.353906,0.760790
208.122624,0.383635,0.066903,662.289642,479.613715,793.453748,0.756389
208.498581,0.366062,0.051874,599.044775,385.767415,768.205103,0.750501
208.874514,0.472992,0.085116,573.732180,403.531068,639.308280,0.745565
209.250423,0.350391,0.094112,545.878624,439.045830,639.308280,0.742543
209.626309,0.240687,0.093217,505.346160,433.973315,629.189576,0.739243
210.002171,0.439867,0.067619,611.697928,408.605628,712.629018,0.734731
210.378009,0.251724,0.058780,543.345977,421.290537,740.422064,0.729847
210.753824,0.368679,0.074351,561.072734,416.216829,674.713235,0.724959
211.129614,0.152955,0.112712,952.550058,899.240334,1128.485322,0.719946
211.505381,0.435274,0.077949,639.527504,461.867940,730.316661,0.714835
211.881124,0.436182,0.061306,647.115634,418.753726,763.154385,0.709750
212.256843,0.248629,0.071142,510.413900,413.679848,669.656384,0.704604
212.632538,0.480169,0.106293,672.403981,522.693321,727.790103,0.699213
213.008210,0.279008,0.058891,523.081771,390.843172,702.519969,0.693513
213.383857,0.433033,0.077978,629.408828,454.261335,720.209933,0.687552
213.759480,0.366884,0.056191,619.288816,418.753726,778.305550,0.681722
214.135080,0.379586,0.063767,566.136765,390.843172,694.937311,0.676343
214.510655,0.326592,0.091814,545.878624,444.118005,649.425649,0.670673
214.886207,0.253317,0.079946,556.008367,464.403305,702.519969,0.663912
215.261734,0.340140,0.059354,568.668654,400.993659,725.263463,0.656753
215.637237,0.258386,0.067092,588.920744,474.543918,765.679785,0.650097
216.012717,0.444482,0.062246,624.348989,398.456165,732.843136,0.643715
216.388172,0.183211,0.077293,502.812164,436.509615,674.713235,0.637145
216.763603,0.452405,0.078970,634.468333,451.725630,717.683044,0.630352
217.139009,0.511408,0.063163,659.760849,388.305336,737.895837,0.623434
217.514392,-0.293710,0.227591,512.947643,568.280437,692.409593,0.616539
217.889751,0.370228,0.074959,545.878624,403.531068,657.012799,0.609738
218.265085,0.391564,0.076535,596.513893,441.581960,702.519969,0.602641
218.640395,0.316983,0.061721,550.943664,403.531068,710.101880,0.594857
219.015681,0.327677,0.065250,593.982927,444.118005,745.474269,0.586874
219.390942,0.307761,0.073897,550.943664,431.436930,687.353906,0.579373
219.766179,0.299828,0.060580,593.982927,446.653965,770.730338,0.572201
220.141392,0.157867,0.062041,533.214549,459.332490,768.205103,0.564903
220.516581,0.299694,0.060395,571.200459,426.363904,745.474269,0.557417
220.891745,0.248030,0.057698,561.072734,436.509615,768.205103,0.549867
221.266885,0.470717,0.055476,611.697928,342.609657,720.209933,0.542232
221.642000,0.413742,0.060778,642.056964,426.363904,770.730338,0.534421
222.017091,0.385069,0.056725,611.697928,403.531068,760.628902,0.526504
222.392157,0.526033,0.070382,682.516988,426.363904,748.000248,0.518671
222.767199,-0.057149,0.152685,485.071818,497.355337,639.308280,0.511013
223.142217,0.262390,0.050616,525.615092,380.691316,745.474269,0.503523
223.517210,0.436236,0.062369,626.878951,406.068391,740.422064,0.496148
223.892178,0.428624,0.070396,687.572993,487.217775,795.978160,0.488758
224.267122,0.420592,0.067854,601.575573,411.142781,710.101880,0.481276
224.642042,0.455197,0.070932,685.045032,472.008892,780.830456,0.473796
225.016936,0.390113,0.057466,654.703013,439.045830,803.550901,0.466439
225.391806,0.417849,0.082190,614.228308,456.796955,705.047356,0.459342
225.766652,0.168009,0.094223,518.014876,466.938586,667.127834,0.452598
226.141472,0.214463,0.070328,591.451877,499.889516,780.830456,0.446041
226.516269,0.478975,0.084051,626.878951,444.118005,694.937311,0.439431
226.891040,0.302321,0.060034,535.747532,393.380922,702.519969,0.432886
227.265786,0.494751,0.107543,682.516988,527.759905,732.843136,0.426750
227.640508,0.440413,0.054218,583.858225,334.991008,705.047356,0.421088
228.015205,0.499107,0.077148,586.389526,383.229409,649.425649,0.415641
228.389878,0.194025,0.072251,669.875521,583.470085,874.194198,0.410298
228.764525,0.493618,0.070787,639.527504,411.142781,712.629018,0.405306
229.139148,0.231743,0.048695,576.263817,436.509615,828.788029,0.400865
229.513745,0.376813,0.058318,596.513893,400.993659,737.895837,0.396781
229.888318,0.424961,0.073324,629.408828,446.653965,725.263463,0.392795
230.262866,0.541701,0.092325,629.408828,433.973315,667.127834,0.389028
230.637389,0.365108,0.073581,639.527504,484.683173,758.103336,0.385807
231.011887,0.322561,0.055559,624.348989,446.653965,801.026736,0.383234
231.386360,0.412112,0.086040,583.858225,439.045830,664.599200,0.381157
231.760808,0.564510,0.116157,654.703013,487.217775,677.241535,0.379477
232.135232,0.278802,0.053698,578.795371,426.363904,775.780562,0.378265
232.509630,0.238671,0.071900,563.604792,466.938586,725.263463,0.377602
232.884003,0.419102,0.077849,631.938623,461.867940,720.209933,0.377483
233.258350,0.449500,0.079969,652.173970,469.473781,727.790103,0.377873
233.632673,0.453257,0.078187,697.684005,502.423610,775.780562,0.378753
234.006971,0.326518,0.068604,593.982927,451.725630,727.790103,0.380118
234.381243,0.343514,0.070045,616.758604,466.938586,742.948208,0.381966
234.755491,0.408398,0.067631,682.516988,484.683173,790.929254,0.384322
235.129713,0.445234,0.085784,606.636918,444.118005,674.713235,0.387215
235.503910,0.452988,0.091325,639.527504,479.613715,702.519969,0.390595
235.878081,0.263529,0.071464,561.072734,454.261335,710.101880,0.394373
236.252228,0.209587,0.064310,639.527504,537.892059,843.926366,0.398492
236.626349,0.215841,0.054922,611.697928,492.286725,841.403515,0.402953
237.000445,0.505597,0.065469,624.348989,370.538092,687.353906,0.407767
237.374515,0.356227,0.094759,609.167465,494.821073,697.464947,0.412958
237.748561,0.370601,0.083532,647.115634,507.491545,745.474269,0.418548
238.122580,0.422492,0.096409,619.288816,482.148486,687.353906,0.424478
238.496575,0.426045,0.061723,596.513893,383.229409,699.992500,0.430625
238.870544,0.394720,0.066729,647.115634,459.332490,760.628902,0.436911
239.244488,0.240626,0.079509,543.345977,456.796955,684.825938,0.443401
239.618406,0.400719,0.060701,604.106288,400.993659,722.736740,0.450170
239.992298,0.646596,0.075465,654.703013,342.609657,649.425649,0.457156
240.366166,0.334365,0.060215,604.106288,436.509615,755.577688,0.464199
240.740007,0.380330,0.099773,639.527504,520.159903,720.209933,0.471221
241.113823,0.282489,0.079531,576.263817,472.008892,707.574659,0.478337
241.487614,0.475127,0.070058,712.848032,479.613715,793.453748,0.485677
241.861379,0.508206,0.066630,682.516988,421.290537,750.526144,0.493210
242.235118,0.460642,0.067919,707.793688,477.078859,798.502489,0.500807
242.608832,0.407937,0.072771,624.348989,449.189840,725.263463,0.508363
242.982520,0.151653,0.053363,553.476058,469.473781,826.264685,0.515840
243.356183,0.584591,0.102026,611.697928,418.753726,631.719377,0.523219
243.729819,0.412622,0.057919,596.513893,378.153139,720.209933,0.530537
244.103430,0.439501,0.070028,720.428927,507.491545,821.217753,0.537878
244.477016,0.293979,0.061118,586.389526,444.118005,758.103336,0.545290
244.850575,0.311012,0.059236,601.575573,444.118005,773.255491,0.552703
245.224109,0.478484,0.059205,717.902045,439.045830,818.694163,0.560028
245.597617,0.365200,0.081117,588.920744,454.261335,694.937311,0.567237
245.971099,0.464975,0.069593,685.045032,461.867940,775.780562,0.574367
246.344555,0.541591,0.110883,674.932357,507.491545,710.101880,0.581451
246.717986,0.426796,0.090815,647.115634,497.355337,727.790103,0.588475
247.091390,0.292825,0.080178,599.044775,489.752293,735.369528,0.595411
247.464769,0.365526,0.065215,624.348989,451.725630,763.154385,0.602235
247.838122,0.416232,0.060503,672.403981,449.189840,803.550901,0.608926
248.211448,0.341052,0.055251,631.938623,441.581960,811.122902,0.615467
248.584749,0.697167,0.122403,669.875521,456.796955,659.541683,0.621863
248.958024,0.345882,0.074026,593.982927,454.261335,722.736740,0.628137
249.331273,0.115611,0.113266,540.813246,510.025385,687.353906,0.634311
249.704495,0.311066,0.054886,586.389526,418.753726,778.305550,0.640402
250.077692,0.431868,0.071518,682.516988,484.683173,790.929254,0.646426
250.450863,0.266519,0.078624,659.760849,553.087763,821.217753,0.652378
250.824007,0.629579,0.077201,717.902045,416.216829,737.895837,0.658222
251.197125,0.204527,0.066388,576.263817,484.683173,785.880020,0.663917
251.570218,0.157359,0.063151,553.476058,479.613715,795.978160,0.669468
251.943284,0.291766,0.096997,652.173970,558.152324,775.780562,0.674920
252.316324,0.278027,0.055208,634.468333,479.613715,856.539395,0.680306
252.689337,0.340013,0.054528,705.266392,502.423610,906.971072,0.685563
253.062325,0.447440,0.133219,705.266392,593.594838,763.154385,0.690589
253.435286,0.358551,0.069458,616.758604,459.332490,758.103336,0.695335
253.808221,0.629294,0.116824,596.513893,416.216829,611.478625,0.699936
254.181129,0.356742,0.063864,748.219162,560.684478,919.573895,0.704565
254.554011,0.215751,0.079082,581.326840,499.889516,758.103336,0.709286
254.926867,0.671607,0.107426,707.793688,474.543918,712.629018,0.713968
255.299697,0.219468,0.095583,583.858225,515.092813,730.316661,0.718467
255.672500,0.271952,0.063504,588.920744,461.867940,783.355279,0.722741
256.045277,0.204023,0.100653,634.468333,570.812255,785.880020,0.726860
256.418027,0.497022,0.092172,743.167137,555.620085,816.170491,0.730891
256.790751,0.495751,0.078561,765.898649,542.957631,854.016953,0.734858
257.163448,0.468973,0.077160,647.115634,451.725630,740.422064,0.738751
257.536119,0.273127,0.045247,568.668654,393.380922,838.880582,0.742560
257.908764,0.569771,0.087033,697.684005,469.473781,748.000248,0.746282
258.281382,0.351640,0.056670,626.878951,436.509615,813.646738,0.749914
258.653973,0.429621,0.064172,682.516988,464.403305,818.694163,0.753455
259.026537,0.445910,0.088159,639.527504,479.613715,730.316661,0.756909
259.399076,0.505913,0.108185,695.156376,537.892059,755.577688,0.760282
259.771587,0.254566,0.067141,553.476058,444.118005,745.474269,0.763578
260.144072,0.517421,0.080375,695.156376,477.078859,773.255491,0.766799
260.516530,0.375343,0.066512,601.575573,431.436930,750.526144,0.769945
260.888962,0.418662,0.054888,619.288816,383.229409,780.830456,0.773018
261.261366,0.503833,0.075841,707.793688,482.148486,798.502489,0.776010
261.633744,0.439057,0.085992,672.403981,507.491545,773.255491,0.778913
262.006096,0.328892,0.093318,642.056964,532.826150,768.205103,0.781725
262.378420,0.507201,0.064598,662.289642,403.531068,765.679785,0.784453
262.750718,0.405568,0.074107,614.228308,446.653965,740.422064,0.787106
263.122989,0.542566,0.078154,629.408828,403.531068,699.992500,0.789694
263.495233,0.283047,0.068294,652.173970,522.693321,848.971823,0.792232
263.867450,0.400114,0.082528,692.628665,535.359147,816.170491,0.794735
264.239640,0.539357,0.088724,652.173970,451.725630,717.683044,0.797205
264.611803,0.529406,0.079121,657.231973,436.509615,735.369528,0.799609
264.983940,0.274988,0.054060,563.604792,416.216829,801.026736,0.801908
265.356049,0.362969,0.058552,611.697928,423.827263,795.978160,0.804083
265.728132,0.671407,0.088701,702.739013,426.363904,722.736740,0.806159
266.100187,0.466467,0.075148,712.848032,504.957620,826.264685,0.808167
266.472216,0.472238,0.101048,720.428927,563.216548,803.550901,0.810127
266.844217,0.341739,0.083038,611.697928,487.217775,750.526144,0.812023
267.216192,0.351237,0.054608,586.389526,395.918586,788.404678,0.813830
267.588139,0.523907,0.060737,621.818944,345.149034,727.790103,0.815531
267.960059,0.347525,0.056331,636.997960,446.653965,843.926366,0.817142
268.331952,0.426955,0.088709,674.932357,520.159903,783.355279,0.818685
268.703818,0.302010,0.066327,586.389526,451.725630,775.780562,0.820176
269.075657,0.466075,0.075508,654.703013,456.796955,765.679785,0.821601
269.447469,0.436950,0.051528,611.697928,350.227532,785.880020,0.822935
269.819253,0.439629,0.087711,639.527504,482.148486,742.948208,0.824157
270.191010,0.395391,0.118192,611.697928,510.025385,697.464947,0.825268
270.562740,0.409697,0.078386,654.703013,489.752293,783.355279,0.826282
270.934443,0.453174,0.077319,677.460651,487.217775,793.453748,0.827305
271.306118,0.306753,0.101470,611.697928,520.159903,737.895837,0.828322
271.677766,0.395369,0.070583,609.167465,439.045830,753.051957,0.829240
272.049387,0.312820,0.109793,545.878624,464.403305,654.483833,0.830061
272.420980,0.458984,0.087210,611.697928,449.189840,707.574659,0.830784
272.792546,0.377631,0.057028,624.348989,421.290537,813.646738,0.831406
273.164085,0.708901,0.106974,748.219162,494.821073,755.577688,0.831926
273.535596,0.442831,0.086326,629.408828,469.473781,732.843136,0.832343
273.907079,0.292998,0.113690,583.858225,507.491545,697.464947,0.832664
274.278535,0.558325,0.086935,717.902045,494.821073,785.880020,0.832893
274.649964,0.527659,0.102859,692.628665,520.159903,758.103336,0.833039
275.021365,0.468212,0.112093,639.527504,507.491545,712.629018,0.833109
275.392739,0.414221,0.060275,614.228308,403.531068,773.255491,0.833115
275.764085,0.177533,0.057436,530.681481,441.581960,806.074983,0.833066
276.135403,0.622791,0.097655,715.375080,487.217775,753.051957,0.832963
276.506694,0.460468,0.092544,682.516988,520.159903,775.780562,0.832801
276.877957,0.255973,0.092691,573.732180,492.286725,722.736740,0.832574
277.249193,0.470423,0.074729,743.167137,527.759905,859.061755,0.832279
277.620401,0.405862,0.089524,647.115634,504.957620,758.103336,0.831923
277.991581,0.286704,0.063337,636.997960,497.355337,848.971823,0.831513
278.362734,0.417745,0.170367,636.997960,560.684478,692.409593,0.831056
278.733859,0.438317,0.077135,596.513893,423.827263,707.574659,0.830553
279.104956,0.414362,0.064080,596.513893,400.993659,740.422064,0.830008
279.476025,0.575595,0.081544,690.100870,446.653965,750.526144,0.829422
279.847066,0.406111,0.070521,624.348989,446.653965,760.628902,0.828796
280.218080,0.460850,0.074188,629.408828,433.973315,737.895837,0.828131
280.589066,0.255064,0.066078,558.540593,446.653965,760.628902,0.827427
280.960024,0.577415,0.106546,715.375080,525.226655,760.628902,0.826684
281.330954,0.397695,0.079400,609.167465,456.796955,730.316661,0.825901
281.701856,0.307558,0.070776,550.943664,426.363904,715.156072,0.825080
282.072730,0.283457,0.069377,548.411186,431.436930,725.263463,0.824220
282.443576,0.400990,0.067963,629.408828,446.653965,770.730338,0.823326
282.814395,0.141823,0.081651,581.326840,527.759905,795.978160,0.822402
283.185185,0.432158,0.086656,644.586341,487.217775,745.474269,0.821453
283.555947,0.517791,0.082544,652.173970,446.653965,727.790103,0.820475
283.926682,0.257766,0.083817,619.288816,525.226655,783.355279,0.819450
284.297388,0.446442,0.091421,583.858225,436.509615,669.656384,0.818358
284.668066,0.660199,0.155854,616.758604,472.008892,626.659691,0.817181
285.038716,0.349588,0.085241,566.136765,446.653965,687.353906,0.815918
285.409338,0.438468,0.108052,657.231973,527.759905,735.369528,0.814575
285.779932,0.318453,0.074245,634.468333,502.423610,793.453748,0.813158
286.150497,0.455249,0.067191,611.697928,400.993659,725.263463,0.811661
286.521035,0.451051,0.088958,674.932357,510.025385,765.679785,0.810052
286.891544,0.306804,0.128982,599.044775,527.759905,689.881791,0.808295
287.262025,0.441220,0.072537,609.167465,421.290537,717.683044,0.806359
287.632477,0.320458,0.084650,636.997960,520.159903,773.255491,0.804243
288.002902,0.433572,0.076581,631.938623,454.261335,737.895837,0.801968
288.373298,0.561871,0.062992,687.572993,378.153139,758.103336,0.799555
288.743666,0.316318,0.089628,669.875521,558.152324,801.026736,0.797019
289.114005,0.401142,0.068379,649.644844,464.403305,780.830456,0.794362
289.484316,0.437145,0.078395,629.408828,454.261335,727.790103,0.791585
289.854599,0.293799,0.091263,571.200459,477.078859,694.937311,0.788688
290.224853,0.141944,0.078660,543.345977,489.752293,745.474269,0.785678
290.595079,0.390140,0.078139,609.167465,456.796955,720.209933,0.782582
290.965277,0.308941,0.079036,548.411186,436.509615,679.769753,0.779422
291.335446,0.386343,0.065122,553.476058,380.691316,679.769753,0.776221
291.705586,0.447832,0.102704,601.575573,466.938586,667.127834,0.772990
292.075698,0.197103,0.087694,561.072734,494.821073,717.683044,0.769735
292.445781,0.366291,0.084991,619.288816,487.217775,725.263463,0.766463
292.815836,0.502848,0.079463,674.932357,461.867940,740.422064,0.763180
293.185862,0.331850,0.081426,596.513893,474.543918,715.156072,0.759893
293.555860,0.555414,0.079390,692.628665,446.653965,735.369528,0.756605
293.925829,0.498665,0.091231,611.697928,436.509615,664.599200,0.753321
294.295770,0.459405,0.109867,715.375080,573.343989,773.255491,0.750046
294.665681,0.217734,0.070006,571.200459,479.613715,750.526144,0.746781
295.035564,0.000995,0.085141,553.476058,553.087763,803.550901,0.743526
295.405419,0.552374,0.075636,682.516988,426.363904,722.736740,0.740284
295.775244,0.263158,0.064458,621.818944,497.355337,798.502489,0.737053
296.145041,0.274433,0.063043,571.200459,444.118005,737.895837,0.733835
296.514809,0.191435,0.081521,596.513893,525.226655,760.628902,0.730631
296.884549,0.463390,0.064595,667.346978,428.900459,753.051957,0.727445
297.254259,0.504457,0.093941,692.628665,507.491545,737.895837,0.724274
297.623941,0.357788,0.053905,626.878951,421.290537,780.830456,0.721118
297.993593,0.385387,0.086609,591.451877,456.796955,674.713235,0.717970
298.363217,0.182405,0.079007,614.228308,542.957631,785.880020,0.714828
298.732812,0.446369,0.084236,669.875521,494.821073,737.895837,0.711691
299.102378,0.236616,0.066345,682.516988,568.280437,866.628344,0.708557
299.471915,0.294112,0.074289,659.760849,535.359147,795.978160,0.705429
299.841424,0.533348,0.112351,672.403981,507.491545,697.464947,0.702306
300.210903,0.424245,0.059090,682.516988,444.118005,788.404678,0.699186
300.580353,0.263356,0.126343,573.732180,512.559141,654.483833,0.696065
300.949774,0.189248,0.090176,596.513893,532.826150,737.895837,0.692940
301.319166,0.514515,0.081643,614.228308,406.068391,651.954782,0.689807
301.688529,0.231108,0.067822,621.818944,517.626400,790.929254,0.686669
302.057863,0.431809,0.091167,576.263817,431.436930,634.249095,0.683528
302.427167,0.296873,0.068046,611.697928,479.613715,748.000248,0.680387
302.796443,0.334108,0.058749,588.920744,418.753726,725.263463,0.677248
303.165689,0.338356,0.096840,586.389526,482.148486,667.127834,0.674110
303.534907,0.271416,0.094053,707.793688,613.840322,821.217753,0.670968
303.904095,0.278082,0.063657,588.920744,459.332490,737.895837,0.667819
304.273253,0.709346,0.136658,677.460651,469.473781,644.367131,0.664661
304.642383,0.016485,0.064289,502.812164,494.821073,783.355279,0.661491
305.011483,0.359196,0.060233,624.348989,439.045830,745.474269,0.658310
305.380554,0.265083,0.068144,578.795371,464.403305,720.209933,0.655118
305.749596,0.427757,0.063679,599.044775,388.305336,679.769753,0.651913
306.118608,0.354019,0.070291,614.228308,459.332490,717.683044,0.648694
306.487591,0.389652,0.051230,657.231973,411.142781,783.355279,0.645462
306.856545,0.204158,0.061808,566.136765,469.473781,748.000248,0.642215
307.225469,0.279276,0.088159,558.540593,466.938586,659.541683,0.638952
307.594363,0.213625,0.049376,553.476058,428.900459,770.730338,0.635676
307.963229,0.452678,0.075286,642.056964,444.118005,699.992500,0.632389
308.332064,0.418907,0.071256,609.167465,423.827263,682.297887,0.629095
308.700871,0.252704,0.077744,685.045032,580.938687,821.217753,0.625796
309.069648,0.397337,0.077210,624.348989,461.867940,699.992500,0.622491
309.438395,0.393214,0.090025,667.346978,525.226655,735.369528,0.619175
309.807113,0.535024,0.094212,697.684005,492.286725,715.156072,0.615844
310.175801,0.115833,0.057080,558.540593,497.355337,803.550901,0.612492
310.544459,-0.013204,0.092791,525.615092,530.293070,735.369528,0.609118
310.913088,0.191832,0.067705,682.516988,591.063776,866.628344,0.605724
311.281687,0.434875,0.064178,649.644844,426.363904,722.736740,0.602310
311.650257,0.502183,0.081818,715.375080,494.821073,748.000248,0.598879
312.018797,0.455738,0.091794,629.408828,466.938586,672.184851,0.595431
