# FilmMeasure spectrum v1.0
# Timestamp: 1686966597 Fri Jun 16 21:49:57 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.744809,50.154372,-2509.809833,-2510.931718,-2510.755042,0.468131
180.992936,0.744538,50.136078,-2509.809833,-2510.931718,-2510.755042,0.466823
181.370540,0.719407,0.378474,-250.368664,-294.986092,-253.841802,0.465544
181.748122,-0.069419,0.420805,-270.851509,-266.814219,-228.245211,0.464303
182.125682,1.933015,11.339912,-160.824635,-215.620911,-207.774487,0.463106
182.503219,0.717550,0.349303,-181.282053,-182.364752,-218.009123,0.461978
182.880735,0.135725,2.290410,-199.187043,-200.270011,-194.983235,0.460925
183.258228,-0.966508,1.642571,-140.372997,-98.013841,-115.727917,0.459925
183.635699,-0.966508,0.193901,-140.372997,-77.579881,-154.066435,0.458973
184.013148,-0.966508,0.472842,-155.711185,-154.236873,-179.636721,0.458066
184.390575,-0.966508,1.112706,-150.598095,-54.598525,-82.517563,0.457204
184.767979,-0.038578,0.130222,-89.269107,-85.241944,-16.142219,0.456387
185.145361,-0.966508,0.583219,-58.623995,-44.386913,-62.087949,0.455624
185.522721,-0.966508,0.477248,-73.944940,-13.760635,-41.664057,0.454917
185.900058,0.500627,0.108101,35.784268,-1.003469,47.623498,0.454254
186.277373,-0.966508,8.167997,-17.783856,24.504202,19.573411,0.453628
186.654665,-0.201053,0.081708,-2.474683,9.200664,47.623498,0.453036
187.031936,-0.966508,1.162101,424.901118,456.796955,426.533010,0.452473
187.409183,0.690823,0.545646,137.710980,116.258613,136.802755,0.451937
187.786408,0.637986,0.237247,140.257345,95.878614,141.895461,0.451425
188.163611,-0.966508,5.035059,79.120341,144.271937,131.709698,0.450931
188.540792,-0.966508,6.135729,35.784268,151.910095,167.353742,0.450456
188.917949,-0.966508,0.187664,178.442333,202.811052,121.522532,0.449999
189.295084,0.315260,0.185910,231.868346,200.266833,266.557768,0.449559
189.672197,0.664484,0.122882,589.604158,403.531068,588.701375,0.449136
190.049287,0.859349,0.106515,670.558213,337.530644,593.763573,0.448726
190.426355,0.630850,0.075289,652.856820,355.305687,667.127834,0.448328
190.803399,0.580539,0.074129,637.680945,370.538092,674.713235,0.447935
191.180422,0.644921,0.079890,569.352250,299.427081,576.044412,0.447544
191.557421,0.586076,0.065869,660.443631,350.227532,699.992500,0.447158
191.934398,0.642519,0.098349,670.558213,433.973315,677.241535,0.446783
192.311352,0.463810,0.085408,612.381139,441.581960,684.825938,0.446418
192.688283,0.644562,0.090415,741.323065,469.473781,748.000248,0.446063
193.065192,0.790231,0.112168,680.671463,398.456165,634.249095,0.445719
193.442078,0.562990,0.109885,625.032087,454.261335,654.483833,0.445384
193.818941,0.796151,0.099165,716.057369,385.767415,659.541683,0.445063
194.195781,0.965243,0.163672,718.584311,444.118005,631.719377,0.444759
194.572598,0.432625,0.069154,589.604158,398.456165,689.881791,0.444463
194.949393,0.592065,0.086690,650.327716,413.679848,677.241535,0.444173
195.326164,0.829230,0.161305,764.055120,537.892059,717.683044,0.443888
195.702913,0.791669,0.122248,688.255528,426.363904,644.367131,0.443605
196.079639,0.381087,0.078621,609.850698,461.867940,717.683044,0.443321
196.456342,0.454816,0.075927,700.893973,499.889516,790.929254,0.443033
196.833021,1.065179,0.168547,751.427027,431.436930,629.189576,0.442729
197.209678,0.755388,0.121186,774.156109,512.559141,740.422064,0.442397
197.586312,0.608341,0.083846,731.217780,461.867940,753.051957,0.442048
197.962923,1.044957,0.171605,736.270588,433.973315,624.129722,0.441694
198.339510,0.679097,0.078709,746.375211,408.605628,735.369528,0.441340
198.716075,0.658512,0.077499,675.615005,362.922275,674.713235,0.440987
199.092617,0.665406,0.102580,728.691252,479.613715,725.263463,0.440637
199.469135,0.449159,0.056574,700.893973,433.973315,823.741260,0.440291
199.845630,0.646316,0.087174,784.255779,492.286725,788.404678,0.439945
200.222102,0.722784,0.107449,789.305120,510.025385,763.154385,0.439589
200.598551,0.657439,0.115092,713.530343,497.355337,712.629018,0.439230
200.974977,0.589958,0.079683,599.728099,352.766652,626.659691,0.438886
201.351379,0.650366,0.081614,711.003235,411.142781,712.629018,0.438552
201.727758,0.711770,0.080831,738.796868,388.305336,710.101880,0.438231
202.104114,0.781802,0.109662,736.270588,439.045830,687.353906,0.437970
202.480447,0.723977,0.091610,738.796868,421.290537,707.574659,0.437733
202.856756,0.604539,0.092303,736.270588,492.286725,755.577688,0.437413
203.233042,0.648361,0.085527,695.838844,413.679848,697.464947,0.437315
203.609304,0.835162,0.095902,736.270588,362.922275,654.483833,0.437871
203.985543,0.619013,0.069331,627.562026,317.211154,644.367131,0.438781
204.361759,0.849638,0.106313,761.529667,408.605628,679.769753,0.439624
204.737952,0.688094,0.082408,683.199568,367.999572,667.127834,0.440357
205.114120,0.609818,0.091043,657.914777,421.290537,674.713235,0.440938
205.490266,0.504527,0.090670,662.972402,477.078859,717.683044,0.441220
205.866388,0.489149,0.063829,619.971959,373.076527,702.519969,0.441149
206.242486,0.621362,0.123170,705.948770,520.159903,715.156072,0.440744
206.618561,0.502137,0.056103,637.680945,342.609657,725.263463,0.439674
206.994612,0.743515,0.094152,675.615005,367.999572,636.778729,0.437757
207.370640,0.681327,0.091768,693.311155,411.142781,679.769753,0.436598
207.746644,0.600961,0.077587,665.501089,390.843172,687.353906,0.437169
208.122624,0.514247,0.072962,728.691252,479.613715,793.453748,0.436418
208.498581,0.668138,0.067615,781.730985,385.767415,768.205103,0.433106
208.874514,0.625891,0.096070,632.621653,403.531068,639.308280,0.431902
209.250423,0.950224,0.151779,733.744225,439.045830,639.308280,0.434532
209.626309,0.876538,0.144775,698.366450,433.973315,629.189576,0.437023
210.002171,0.460828,0.068006,625.032087,408.605628,712.629018,0.437635
210.378009,0.556657,0.071743,695.838844,421.290537,740.422064,0.437639
210.753824,0.630072,0.090513,668.029693,416.216829,674.713235,0.437709
211.129614,0.755491,0.147461,1167.077507,899.240334,1128.485322,0.437902
211.505381,0.673111,0.094324,741.323065,461.867940,730.316661,0.438274
211.881124,0.477581,0.062784,673.086651,418.753726,763.154385,0.438850
212.256843,0.629915,0.091049,662.972402,413.679848,669.656384,0.439419
212.632538,0.991861,0.163786,837.257451,522.693321,727.790103,0.439705
213.008210,0.574951,0.072701,668.029693,390.843172,702.519969,0.439852
213.383857,0.722298,0.098938,751.427027,454.261335,720.209933,0.440185
213.759480,0.512008,0.062551,703.421413,418.753726,778.305550,0.441016
214.135080,0.773005,0.089298,753.952811,390.843172,694.937311,0.442429
214.510655,0.913827,0.144625,733.744225,444.118005,649.425649,0.443486
214.886207,0.436686,0.085707,625.032087,464.403305,702.519969,0.443332
215.261734,0.527506,0.067973,665.501089,400.993659,725.263463,0.442882
215.637237,0.519543,0.077610,708.476044,474.543918,765.679785,0.443223
216.012717,0.589933,0.070176,703.421413,398.456165,732.843136,0.444081
216.388172,0.780004,0.112742,723.637947,436.509615,674.713235,0.444931
216.763603,0.686382,0.095583,733.744225,451.725630,717.683044,0.445708
217.139009,0.592994,0.067549,708.476044,388.305336,737.895837,0.446484
217.514392,0.982092,0.260895,756.478512,568.280437,692.409593,0.447378
217.889751,0.702165,0.097434,678.143276,403.531068,657.012799,0.448428
218.265085,0.587767,0.088174,678.143276,441.581960,702.519969,0.449221
218.640395,0.858210,0.096809,809.499191,403.531068,710.101880,0.449388
