# FilmMeasure spectrum v1.0
# Timestamp: 1686968277 Fri Jun 16 22:17:57 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 128.276271 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.930001,147.901554,-2513.581925,-2510.931718,-2510.755042,0.501267
180.992936,-0.930001,147.847609,-2513.581925,-2510.931718,-2510.755042,0.490889
181.370540,0.993123,0.474789,-230.975081,-294.986092,-253.841802,0.481373
181.748122,-0.930001,1.091395,-353.926758,-266.814219,-228.245211,0.472848
182.125682,1.860003,9.603844,-167.020917,-215.620911,-207.774487,0.465438
182.503219,1.860003,0.301268,-156.793502,-182.364752,-218.009123,0.459267
182.880735,-0.925557,5.148512,-207.945053,-200.270011,-194.983235,0.454425
183.258228,1.628286,0.468675,-95.459282,-98.013841,-115.727917,0.450954
183.635699,-0.930001,0.188189,-141.455085,-77.579881,-154.066435,0.448886
184.013148,1.860003,0.596358,-115.898265,-154.236873,-179.636721,0.448236
184.390575,0.000000,0.238436,-54.598525,-54.598525,-82.517563,0.448992
184.767979,0.329528,0.079117,-49.492540,-85.241944,-16.142219,0.451123
185.145361,1.860003,0.373266,-23.967969,-44.386913,-62.087949,0.454582
185.522721,-0.930001,0.359201,-57.151652,-13.760635,-41.664057,0.459296
185.900058,-0.167049,0.056531,-13.760635,-1.003469,47.623498,0.465162
186.277373,-0.930001,4.491065,1.547697,24.504202,19.573411,0.472068
186.654665,-0.253631,0.093228,-6.106069,9.200664,47.623498,0.479898
187.031936,1.860003,0.613165,484.683173,456.796955,426.533010,0.488530
187.409183,0.078925,0.449169,118.805717,116.258613,136.802755,0.497841
187.786408,-0.035245,0.195899,93.330719,95.878614,141.895461,0.507710
188.163611,-0.930001,3.739602,95.878614,144.271937,131.709698,0.518017
188.540792,-0.930001,1.561014,128.993257,151.910095,167.353742,0.528652
188.917949,-0.930001,0.222456,144.271937,202.811052,121.522532,0.539516
189.295084,0.341842,0.181042,235.877990,200.266833,266.557768,0.550516
189.672197,-0.113371,0.105876,370.538092,403.531068,588.701375,0.561569
190.049287,0.516353,0.076473,545.490290,337.530644,593.763573,0.572599
190.426355,0.387988,0.059398,545.490290,355.305687,667.127834,0.583543
190.803399,0.466425,0.065553,593.594838,370.538092,674.713235,0.594342
191.180422,0.536587,0.070869,532.826150,299.427081,576.044412,0.604948
191.557421,0.244426,0.048808,484.683173,350.227532,699.992500,0.615327
191.934398,0.304655,0.075004,550.555356,433.973315,677.241535,0.625449
192.311352,0.297977,0.075312,555.620085,441.581960,684.825938,0.635288
192.688283,0.427480,0.073774,656.844204,469.473781,748.000248,0.644828
193.065192,0.505310,0.085370,586.001399,398.456165,634.249095,0.654055
193.442078,0.257261,0.089922,535.359147,454.261335,654.483833,0.662961
193.818941,0.388085,0.067930,553.087763,385.767415,659.541683,0.671545
194.195781,0.702742,0.128009,651.786176,444.118005,631.719377,0.679807
194.572598,0.309181,0.061941,540.424887,398.456165,689.881791,0.687742
194.949393,0.487954,0.077598,616.370630,413.679848,677.241535,0.695348
195.326164,0.705024,0.142483,737.727419,537.892059,717.683044,0.702631
195.702913,0.537954,0.095806,611.309929,426.363904,644.367131,0.709594
196.079639,0.389118,0.076704,618.900855,461.867940,717.683044,0.716242
196.456342,0.402286,0.071222,684.657404,499.889516,790.929254,0.722584
196.833021,0.689589,0.119670,646.727814,431.436930,629.189576,0.728619
197.209678,0.513299,0.096345,697.296441,512.559141,740.422064,0.734347
197.586312,0.473188,0.073056,679.601207,461.867940,753.051957,0.739790
197.962923,0.631929,0.117455,623.961055,433.973315,624.129722,0.744970
198.339510,0.392150,0.059728,611.309929,408.605628,735.369528,0.749901
198.716075,0.503331,0.065804,611.309929,362.922275,674.713235,0.754593
199.092617,0.377559,0.079784,626.491029,479.613715,725.263463,0.759057
199.469135,0.356774,0.051192,654.315232,433.973315,823.741260,0.763304
199.845630,0.458212,0.072556,707.406175,492.286725,788.404678,0.767339
200.222102,0.598493,0.094486,750.357753,510.025385,763.154385,0.771165
200.598551,0.400107,0.091972,634.080450,497.355337,712.629018,0.774795
200.974977,0.559394,0.076072,596.125817,352.766652,626.659691,0.778248
201.351379,0.375490,0.063015,591.063776,411.142781,712.629018,0.781532
201.727758,0.425877,0.060935,606.248894,388.305336,710.101880,0.784655
202.104114,0.416784,0.078249,603.718250,439.045830,687.353906,0.787645
202.480447,0.350279,0.065213,580.938687,421.290537,707.574659,0.790489
202.856756,0.283774,0.072061,611.309929,492.286725,755.577688,0.793147
203.233042,0.509692,0.073963,644.198508,413.679848,697.464947,0.795752
203.609304,0.534644,0.071203,611.309929,362.922275,654.483833,0.798498
203.985543,0.457559,0.058249,555.620085,317.211154,644.367131,0.801263
204.361759,0.416799,0.070798,588.532629,408.605628,679.769753,0.803871
204.737952,0.410070,0.062728,563.216548,367.999572,667.127834,0.806309
205.114120,0.370786,0.073417,570.812255,421.290537,674.713235,0.808563
205.490266,0.343943,0.079279,608.779453,477.078859,717.683044,0.810573
205.866388,0.415564,0.058490,591.063776,373.076527,702.519969,0.812321
206.242486,0.431729,0.103954,654.315232,520.159903,715.156072,0.813817
206.618561,0.390257,0.049424,580.938687,342.609657,725.263463,0.814913
206.994612,0.524674,0.075423,593.594838,367.999572,636.778729,0.815526
207.370640,0.611990,0.084678,674.544678,411.142781,679.769753,0.816371
207.746644,0.330925,0.060563,548.022865,390.843172,687.353906,0.817883
208.122624,0.362138,0.063256,661.901899,479.613715,793.453748,0.818722
208.498581,0.362091,0.049701,608.779453,385.767415,768.205103,0.818354
208.874514,0.426449,0.079201,565.748534,403.531068,639.308280,0.818826
209.250423,0.675742,0.116766,656.844204,439.045830,639.308280,0.820869
209.626309,0.638354,0.114818,634.080450,433.973315,629.189576,0.822735
210.002171,0.461960,0.066495,634.080450,408.605628,712.629018,0.823697
210.378009,0.474355,0.065236,664.430621,421.290537,740.422064,0.824330
210.753824,0.335632,0.069788,555.620085,416.216829,674.713235,0.824924
211.129614,0.423810,0.110929,1055.387500,899.240334,1128.485322,0.825485
211.505381,0.615932,0.088053,727.621663,461.867940,730.316661,0.826033
