# FilmMeasure spectrum v1.0
# Timestamp: 1686967492 Fri Jun 16 22:04:52 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 116.289389 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.973868,245.348779,-2515.534320,-2510.931718,-2510.755042,0.720722
180.992936,-0.973868,245.259292,-2515.534320,-2510.931718,-2510.755042,0.727887
181.370540,0.593449,0.349301,-258.458690,-294.986092,-253.841802,0.734698
181.748122,-0.787096,0.754096,-312.244698,-266.814219,-228.245211,0.741171
182.125682,1.947737,7.954468,-176.576334,-215.620911,-207.774487,0.747324
182.503219,1.947737,0.430221,-135.669937,-182.364752,-218.009123,0.753184
182.880735,-0.973868,10.907883,-220.064754,-200.270011,-194.983235,0.758766
183.258228,1.947737,0.541631,-79.461269,-98.013841,-115.727917,0.764070
183.635699,-0.973868,0.200012,-143.338127,-77.579881,-154.066435,0.769103
184.013148,1.947737,0.794866,-105.005275,-154.236873,-179.636721,0.773878
184.390575,-0.973868,0.924542,-130.558260,-54.598525,-82.517563,0.778406
184.767979,-0.116788,0.141712,-97.341132,-85.241944,-16.142219,0.782698
185.145361,1.947737,1.279449,20.075007,-44.386913,-62.087949,0.786769
185.522721,-0.973868,0.483444,-74.353543,-13.760635,-41.664057,0.790632
185.900058,-0.655673,0.136309,-48.820279,-1.003469,47.623498,0.794290
186.277373,-0.973868,4.126729,4.770544,24.504202,19.573411,0.797749
186.654665,-0.253937,0.094860,-5.434207,9.200664,47.623498,0.801017
187.031936,1.947737,1.111397,515.759999,456.796955,426.533010,0.804100
187.409183,0.269698,0.445116,124.570339,116.258613,136.802755,0.807007
187.786408,0.157334,0.189202,106.740155,95.878614,141.895461,0.809743
188.163611,-0.973868,3.520565,101.645026,144.271937,131.709698,0.812314
188.540792,-0.190814,0.876547,147.488547,151.910095,167.353742,0.814727
188.917949,-0.973868,0.269295,119.476440,202.811052,121.522532,0.816988
189.295084,-0.018841,0.203628,198.392535,200.266833,266.557768,0.819105
189.672197,0.212315,0.095855,462.535594,403.531068,588.701375,0.821082
190.049287,0.463408,0.075102,515.759999,337.530644,593.763573,0.822924
190.426355,0.478033,0.065878,579.073836,355.305687,667.127834,0.824636
190.803399,0.484343,0.068412,591.730297,370.538092,674.713235,0.826220
191.180422,0.465907,0.068175,492.954112,299.427081,576.044412,0.827680
191.557421,0.416364,0.056850,568.947157,350.227532,699.992500,0.829021
191.934398,0.487103,0.086787,611.976274,433.973315,677.241535,0.830249
192.311352,0.230695,0.077231,525.893752,441.581960,684.825938,0.831366
192.688283,0.273939,0.070605,584.136672,469.473781,748.000248,0.832378
193.065192,0.595291,0.094494,609.445820,398.456165,634.249095,0.833288
193.442078,0.423019,0.100017,581.605296,454.261335,654.483833,0.834097
193.818941,0.518688,0.077543,599.323167,385.767415,659.541683,0.834811
194.195781,0.487198,0.109369,581.605296,444.118005,631.719377,0.835434
194.572598,0.319510,0.064722,538.559045,398.456165,689.881791,0.835965
194.949393,0.410565,0.075440,576.542292,413.679848,677.241535,0.836404
195.326164,0.451264,0.119519,660.039020,537.892059,717.683044,0.836755
195.702913,0.565358,0.100492,611.976274,426.363904,644.367131,0.837017
196.079639,0.422331,0.081076,624.627289,461.867940,717.683044,0.837191
196.456342,0.324769,0.070719,642.335200,499.889516,790.929254,0.837278
196.833021,0.265835,0.092872,510.692616,431.436930,629.189576,0.837276
197.209678,0.362876,0.090343,637.276214,512.559141,740.422064,0.837182
197.586312,0.497022,0.076594,680.266959,461.867940,753.051957,0.837001
197.962923,0.346632,0.098702,533.493181,433.973315,624.129722,0.836740
198.339510,0.314568,0.058801,563.883313,408.605628,735.369528,0.836401
198.716075,0.329694,0.059156,518.293564,362.922275,674.713235,0.835985
199.092617,0.329050,0.080867,601.853956,479.613715,725.263463,0.835495
199.469135,0.396170,0.054503,667.625122,433.973315,823.741260,0.834931
199.845630,0.272612,0.067603,614.506645,492.286725,788.404678,0.834293
200.222102,0.457130,0.086471,685.323112,510.025385,763.154385,0.833576
200.598551,0.428773,0.096869,637.276214,497.355337,712.629018,0.832784
200.974977,0.422825,0.069412,528.426980,352.766652,626.659691,0.831925
201.351379,0.383595,0.065562,586.667964,411.142781,712.629018,0.830992
201.727758,0.390358,0.061148,579.073836,388.305336,710.101880,0.829987
202.104114,0.344287,0.077584,568.947157,439.045830,687.353906,0.828930
202.480447,0.333433,0.067011,566.415277,421.290537,707.574659,0.827806
202.856756,0.387249,0.078664,647.393851,492.286725,755.577688,0.826559
203.233042,0.435690,0.071569,601.853956,413.679848,697.464947,0.825354
203.609304,0.435842,0.067066,556.286916,362.922275,654.483833,0.824434
203.985543,0.622913,0.069805,627.157241,317.211154,644.367131,0.823651
204.361759,0.309091,0.068651,536.026155,408.605628,679.769753,0.822776
204.737952,0.191216,0.058050,454.929056,367.999572,667.127834,0.821783
205.114120,0.396581,0.077276,574.010665,421.290537,674.713235,0.820649
205.490266,0.382748,0.083995,617.036931,477.078859,717.683044,0.819287
205.866388,0.426390,0.060817,586.667964,373.076527,702.519969,0.817655
206.242486,0.548068,0.116475,682.795077,520.159903,715.156072,0.815744
206.618561,0.401127,0.051423,576.542292,342.609657,725.263463,0.813361
206.994612,0.329006,0.066919,503.090907,367.999572,636.778729,0.810369
207.370640,0.636326,0.088306,672.682106,411.142781,679.769753,0.807581
207.746644,0.320085,0.062460,536.026155,390.843172,687.353906,0.805587
208.122624,0.206910,0.061802,579.073836,479.613715,793.453748,0.802996
208.498581,0.264086,0.048205,541.091851,385.767415,768.205103,0.799158
208.874514,0.497185,0.086238,584.136672,403.531068,639.308280,0.796157
209.250423,0.586505,0.109856,619.567134,439.045830,639.308280,0.794799
209.626309,0.476256,0.102620,576.542292,433.973315,629.189576,0.793236
210.002171,0.414609,0.065920,601.853956,408.605628,712.629018,0.790676
210.378009,0.312004,0.059847,574.010665,421.290537,740.422064,0.787801
210.753824,0.346761,0.072893,553.754616,416.216829,674.713235,0.784921
211.129614,0.388469,0.113106,1035.919647,899.240334,1128.485322,0.781960
211.505381,0.499373,0.081290,667.625122,461.867940,730.316661,0.778943
211.881124,0.255433,0.054373,553.754616,418.753726,763.154385,0.775951
212.256843,0.279253,0.071173,523.360441,413.679848,669.656384,0.772905
212.632538,0.468503,0.104781,670.153656,522.693321,727.790103,0.769654
213.008210,0.382826,0.062109,574.010665,390.843172,702.519969,0.766171
213.383857,0.373870,0.074554,606.915282,454.261335,720.209933,0.762514
213.759480,0.299726,0.053484,584.136672,418.753726,778.305550,0.758972
214.135080,0.523187,0.071050,634.746596,390.843172,694.937311,0.755766
214.510655,0.758808,0.126060,682.795077,444.118005,649.425649,0.752307
214.886207,0.300248,0.080245,574.010665,464.403305,702.519969,0.747976
215.261734,0.169514,0.055176,485.350627,400.993659,725.263463,0.743318
215.637237,0.154591,0.065733,543.624572,474.543918,765.679785,0.739039
216.012717,0.302701,0.056023,553.754616,398.456165,732.843136,0.734956
216.388172,0.334793,0.079335,558.819133,436.509615,674.713235,0.730705
216.763603,0.597660,0.088463,695.434420,451.725630,717.683044,0.726249
217.139009,0.483517,0.061294,647.393851,388.305336,737.895837,0.721657
217.514392,-0.023121,0.180164,563.883313,568.280437,692.409593,0.717036
217.889751,0.347887,0.073467,538.559045,403.531068,657.012799,0.712435
218.265085,0.553250,0.085883,662.567804,441.581960,702.519969,0.707540
218.640395,0.330777,0.061709,558.819133,403.531068,710.101880,0.702037
219.015681,0.484097,0.072074,667.625122,444.118005,745.474269,0.696302
219.390942,0.363711,0.075330,574.010665,431.436930,687.353906,0.690869
219.766179,0.384285,0.063099,637.276214,446.653965,770.730338,0.685610
220.141392,0.264166,0.062528,584.136672,459.332490,768.205103,0.680151
220.516581,0.110516,0.057831,480.281213,426.363904,745.474269,0.674426
220.891745,0.266223,0.057582,571.478953,436.509615,768.205103,0.668518
221.266885,0.418530,0.052654,584.136672,342.609657,720.209933,0.662405
221.642000,0.400765,0.059800,637.276214,426.363904,770.730338,0.656002
222.017091,0.432951,0.058493,639.805749,403.531068,760.628902,0.649346
222.392157,0.320953,0.060167,584.136672,426.363904,748.000248,0.642579
222.767199,0.283270,0.133461,558.819133,497.355337,639.308280,0.635767
223.142217,0.401195,0.055036,604.384661,380.691316,745.474269,0.628888
223.517210,0.591028,0.070993,708.071686,406.068391,740.422064,0.621882
223.892178,0.350165,0.066534,652.452169,487.217775,795.978160,0.614624
224.267122,0.489208,0.071167,634.746596,411.142781,710.101880,0.607043
224.642042,0.339098,0.065296,632.216895,472.008892,780.830456,0.599202
225.016936,0.368814,0.056219,644.864567,439.045830,803.550901,0.591189
225.391806,0.208309,0.075270,536.026155,456.796955,705.047356,0.583106
225.766652,0.398378,0.098229,589.199173,466.938586,667.127834,0.575026
226.141472,0.301161,0.071176,629.687110,499.889516,780.830456,0.566792
226.516269,0.271481,0.074363,548.689763,444.118005,694.937311,0.558180
226.891040,0.305392,0.059652,538.559045,393.380922,702.519969,0.549282
227.265786,0.683049,0.124898,743.445007,527.759905,732.843136,0.540399
227.640508,0.450070,0.054386,591.730297,334.991008,705.047356,0.531599
228.015205,0.482769,0.075683,581.605296,383.229409,649.425649,0.522659
228.389878,0.277163,0.072392,708.071686,583.470085,874.194198,0.513483
228.764525,0.256531,0.060284,530.960123,411.142781,712.629018,0.504304
229.139148,0.317317,0.050445,629.687110,436.509615,828.788029,0.495313
229.513745,0.484889,0.063279,654.981203,400.993659,737.895837,0.486343
229.888318,0.374980,0.070405,609.445820,446.653965,725.263463,0.477158
230.262866,0.530423,0.090978,627.157241,433.973315,667.127834,0.467894
230.637389,0.397769,0.074524,654.981203,484.683173,758.103336,0.458899
231.011887,0.206246,0.052412,561.351265,446.653965,801.026736,0.450305
231.386360,0.423292,0.086099,589.199173,439.045830,664.599200,0.441979
231.760808,0.332044,0.099205,586.667964,487.217775,677.241535,0.433845
232.135232,0.290444,0.053590,586.667964,426.363904,775.780562,0.426004
232.509630,0.385674,0.076006,624.627289,466.938586,725.263463,0.418575
232.884003,0.335542,0.073409,599.323167,461.867940,720.209933,0.411579
233.258350,0.569185,0.087949,703.017028,469.473781,727.790103,0.404999
233.632673,0.333353,0.071853,647.393851,502.423610,775.780562,0.398850
234.006971,0.398874,0.071216,627.157241,451.725630,727.790103,0.393181
234.381243,0.300682,0.068012,599.323167,466.938586,742.948208,0.388025
234.755491,0.260306,0.061827,611.976274,484.683173,790.929254,0.383401
235.129713,0.489868,0.088315,624.627289,444.118005,674.713235,0.379325
235.503910,0.186725,0.081558,546.157210,479.613715,702.519969,0.375784
235.878081,0.323606,0.072609,586.667964,454.261335,710.101880,0.372745
236.252228,0.306329,0.065571,687.851063,537.892059,843.926366,0.370182
236.626349,0.173525,0.054042,589.199173,492.286725,841.403515,0.368094
237.000445,0.401509,0.059361,574.010665,370.538092,687.353906,0.366495
237.374515,0.502063,0.103568,657.510153,494.821073,697.464947,0.365449
237.748561,0.288028,0.079872,617.036931,507.491545,745.474269,0.365020
238.122580,0.442530,0.097076,627.157241,482.148486,687.353906,0.365167
238.496575,0.412572,0.060660,591.730297,383.229409,699.992500,0.365758
238.870544,0.386320,0.065882,644.864567,459.332490,760.628902,0.366719
239.244488,0.301897,0.080193,566.415277,456.796955,684.825938,0.368138
239.618406,0.392547,0.059923,601.853956,400.993659,722.736740,0.370119
239.992298,0.521663,0.066585,596.792294,342.609657,649.425649,0.372608
240.366166,0.381775,0.061697,629.687110,436.509615,755.577688,0.375438
240.740007,0.281808,0.095336,609.445820,520.159903,720.209933,0.378528
241.113823,0.212617,0.077754,551.222231,472.008892,707.574659,0.382003
241.487614,0.466119,0.069138,710.598890,479.613715,793.453748,0.386006
241.861379,0.338220,0.057876,596.792294,421.290537,750.526144,0.390508
242.235118,0.386865,0.063828,672.682106,477.078859,798.502489,0.395368
242.608832,0.410578,0.072416,627.157241,449.189840,725.263463,0.400472
242.982520,0.123550,0.052895,538.559045,469.473781,826.264685,0.405781
243.356183,0.382381,0.086978,546.157210,418.753726,631.719377,0.411270
243.729819,0.437684,0.058789,611.976274,378.153139,720.209933,0.416972
244.103430,0.518574,0.074184,761.125586,507.491545,821.217753,0.422965
244.477016,0.374660,0.063487,627.157241,444.118005,758.103336,0.429295
244.850575,0.368040,0.060823,632.216895,444.118005,773.255491,0.435881
245.224109,0.388525,0.054654,667.625122,439.045830,818.694163,0.442620
245.597617,0.403309,0.082326,604.384661,454.261335,694.937311,0.449467
245.971099,0.351573,0.063855,632.216895,461.867940,775.780562,0.456452
246.344555,0.513083,0.107874,667.625122,507.491545,710.101880,0.463596
246.717986,0.316437,0.085293,609.445820,497.355337,727.790103,0.470878
247.091390,0.391540,0.083114,637.276214,489.752293,735.369528,0.478253
247.464769,0.256500,0.061452,574.010665,451.725630,763.154385,0.485684
247.838122,0.380134,0.058557,654.981203,449.189840,803.550901,0.493132
248.211448,0.383228,0.056425,657.510153,441.581960,811.122902,0.500566
248.584749,0.568553,0.109156,632.216895,456.796955,659.541683,0.507981
248.958024,0.473604,0.079732,647.393851,454.261335,722.736740,0.515392
249.331273,0.407470,0.115036,619.567134,510.025385,687.353906,0.522815
249.704495,0.210908,0.052214,533.493181,418.753726,778.305550,0.530259
250.077692,0.362792,0.068003,652.452169,484.683173,790.929254,0.537734
250.450863,0.452371,0.084784,735.866375,553.087763,821.217753,0.545226
250.824007,0.425605,0.064659,622.097253,416.216829,737.895837,0.552679
251.197125,0.236819,0.066087,591.730297,484.683173,785.880020,0.560040
251.570218,0.338068,0.065414,639.805749,479.613715,795.978160,0.567305
251.943284,0.375379,0.098753,680.266959,558.152324,775.780562,0.574518
252.316324,0.365858,0.057339,685.323112,479.613715,856.539395,0.581710
252.689337,0.236519,0.051667,644.864567,502.423610,906.971072,0.588800
253.062325,0.163334,0.126770,634.746596,593.594838,763.154385,0.595658
253.435286,0.549791,0.078900,703.017028,459.332490,758.103336,0.602217
253.808221,0.659337,0.119289,606.915282,416.216829,611.478625,0.608639
254.181129,0.349150,0.063127,745.971052,560.684478,919.573895,0.615126
254.554011,0.247667,0.078591,594.261337,499.889516,758.103336,0.621751
254.926867,0.500227,0.093279,649.923052,474.543918,712.629018,0.628351
255.299697,0.394282,0.098775,639.805749,515.092813,730.316661,0.634744
255.672500,0.286084,0.063267,596.792294,461.867940,783.355279,0.640875
256.045277,0.379615,0.102675,690.378932,570.812255,785.880020,0.646828
256.418027,0.340495,0.084158,685.323112,555.620085,816.170491,0.652683
256.790751,0.152032,0.069055,611.976274,542.957631,854.016953,0.658466
257.163448,0.537371,0.080728,677.738758,451.725630,740.422064,0.664160
257.536119,0.368644,0.047773,632.216895,393.380922,838.880582,0.669752
257.908764,0.552596,0.085411,692.906717,469.473781,748.000248,0.675233
258.281382,0.371985,0.056958,639.805749,436.509615,813.646738,0.680599
258.653973,0.440920,0.064252,690.378932,464.403305,818.694163,0.685847
259.026537,0.533295,0.092900,672.682106,479.613715,730.316661,0.690982
259.399076,0.598680,0.114837,725.760375,537.892059,755.577688,0.696010
259.771587,0.404572,0.071065,619.567134,444.118005,745.474269,0.700935
260.144072,0.424073,0.074966,657.510153,477.078859,773.255491,0.705758
260.516530,0.217493,0.062129,530.960123,431.436930,750.526144,0.710481
260.888962,0.361860,0.052346,589.199173,383.229409,780.830456,0.715100
261.261366,0.371092,0.069272,649.923052,482.148486,798.502489,0.719607
261.633744,0.275560,0.079924,611.976274,507.491545,773.255491,0.723993
262.006096,0.341716,0.092883,647.393851,532.826150,768.205103,0.728252
262.378420,0.409650,0.059679,614.506645,403.531068,765.679785,0.732395
262.750718,0.493393,0.077904,652.452169,446.653965,740.422064,0.736431
263.122989,0.423717,0.071324,581.605296,403.531068,699.992500,0.740375
263.495233,0.428789,0.072281,720.706878,522.693321,848.971823,0.744243
263.867450,0.333337,0.079636,667.625122,535.359147,816.170491,0.748053
264.239640,0.622641,0.094074,685.323112,451.725630,717.683044,0.751806
264.611803,0.410889,0.072580,609.445820,436.509615,735.369528,0.755464
264.983940,0.207386,0.052451,528.426980,416.216829,801.026736,0.758982
265.356049,0.379457,0.058695,622.097253,423.827263,795.978160,0.762336
265.728132,0.471028,0.075584,622.097253,426.363904,722.736740,0.765558
266.100187,0.265990,0.068078,624.627289,504.957620,826.264685,0.768684
266.472216,0.476141,0.100570,723.233668,563.216548,803.550901,0.771738
266.844217,0.160286,0.080548,546.157210,487.217775,750.526144,0.774700
267.216192,0.417781,0.056636,624.627289,395.918586,788.404678,0.777543
267.588139,0.590673,0.063991,660.039020,345.149034,727.790103,0.780250
267.960059,0.230337,0.053252,574.010665,446.653965,843.926366,0.782838
268.331952,0.326950,0.084510,639.805749,520.159903,783.355279,0.785332
268.703818,0.535808,0.075409,692.906717,451.725630,775.780562,0.787751
269.075657,0.202558,0.067622,543.624572,456.796955,765.679785,0.790081
269.447469,0.383024,0.049115,581.605296,350.227532,785.880020,0.792291
269.819253,0.506248,0.090671,665.096504,482.148486,742.948208,0.794360
270.191010,0.509695,0.123872,642.335200,510.025385,697.464947,0.796289
270.562740,0.369190,0.076292,639.805749,489.752293,783.355279,0.798095
270.934443,0.371995,0.073486,644.864567,487.217775,793.453748,0.800000
271.306118,0.665730,0.121966,720.706878,520.159903,737.895837,0.801974
271.677766,0.229097,0.065886,538.559045,439.045830,753.051957,0.803821
272.049387,0.551645,0.121266,609.445820,464.403305,654.483833,0.805541
272.420980,0.596990,0.095238,662.567804,449.189840,707.574659,0.807135
272.792546,0.430510,0.058620,654.981203,421.290537,813.646738,0.808601
273.164085,0.520926,0.092495,682.795077,494.821073,755.577688,0.809936
273.535596,0.390851,0.083436,611.976274,469.473781,732.843136,0.811140
273.907079,0.108450,0.115169,536.026155,507.491545,697.464947,0.812223
274.278535,0.560027,0.086556,720.706878,494.821073,785.880020,0.813193
274.649964,0.439254,0.097069,665.096504,520.159903,758.103336,0.814060
275.021365,0.535859,0.115839,660.039020,507.491545,712.629018,0.814834
275.392739,0.430576,0.060539,624.627289,403.531068,773.255491,0.815527
275.764085,0.446159,0.063694,667.625122,441.581960,806.074983,0.816149
276.135403,0.268911,0.080346,586.667964,487.217775,753.051957,0.816703
276.506694,0.392986,0.088798,660.039020,520.159903,775.780562,0.817183
276.877957,0.482896,0.099792,647.393851,492.286725,722.736740,0.817586
277.249193,0.406476,0.071451,715.653050,527.759905,859.061755,0.817909
277.620401,0.345599,0.086660,627.157241,504.957620,758.103336,0.818161
277.991581,0.438837,0.067670,713.126012,497.355337,848.971823,0.818350
278.362734,0.771809,0.211068,703.017028,560.684478,692.409593,0.818484
278.733859,0.256631,0.070724,525.893752,423.827263,707.574659,0.818564
279.104956,0.426987,0.064181,604.384661,400.993659,740.422064,0.818594
279.476025,0.612270,0.083540,708.071686,446.653965,750.526144,0.818576
279.847066,0.380009,0.068990,614.506645,446.653965,760.628902,0.818512
280.218080,0.173289,0.066073,508.158798,433.973315,737.895837,0.818401
280.589066,0.316183,0.066801,586.667964,446.653965,760.628902,0.818246
280.960024,0.435953,0.096823,670.153656,525.226655,760.628902,0.818045
281.330954,0.466629,0.082091,637.276214,456.796955,730.316661,0.817800
281.701856,0.509608,0.078872,634.746596,426.363904,715.156072,0.817513
282.072730,0.251061,0.068186,536.026155,431.436930,725.263463,0.817186
282.443576,0.370328,0.066302,617.036931,446.653965,770.730338,0.816823
282.814395,0.327029,0.081919,652.452169,527.759905,795.978160,0.816430
283.185185,0.394444,0.084326,632.216895,487.217775,745.474269,0.816011
283.555947,0.532549,0.082971,660.039020,446.653965,727.790103,0.815563
283.926682,0.359097,0.085330,657.510153,525.226655,783.355279,0.815067
284.297388,0.587384,0.100234,632.216895,436.509615,669.656384,0.814501
284.668066,0.712400,0.161725,629.687110,472.008892,626.659691,0.813850
285.038716,0.574478,0.097208,644.864567,446.653965,687.353906,0.813113
285.409338,0.435276,0.107087,657.510153,527.759905,735.369528,0.812296
285.779932,0.164974,0.072006,571.478953,502.423610,793.453748,0.811409
286.150497,0.489468,0.068531,629.687110,400.993659,725.263463,0.810444
286.521035,0.276231,0.082097,611.976274,510.025385,765.679785,0.809372
286.891544,0.412987,0.131851,624.627289,527.759905,689.881791,0.808155
287.262025,0.561298,0.078984,662.567804,421.290537,717.683044,0.806763
287.632477,0.352560,0.084911,649.923052,520.159903,773.255491,0.805196
288.002902,0.320062,0.071569,586.667964,454.261335,737.895837,0.803476
288.373298,0.452460,0.057029,629.687110,378.153139,758.103336,0.801622
288.743666,0.356668,0.090081,685.323112,558.152324,801.026736,0.799649
289.114005,0.311136,0.064701,609.445820,464.403305,780.830456,0.797561
289.484316,0.414956,0.076761,622.097253,454.261335,727.790103,0.795358
289.854599,0.495349,0.100027,637.276214,477.078859,694.937311,0.793039
290.224853,0.453400,0.085197,662.567804,489.752293,745.474269,0.790613
290.595079,0.451348,0.080668,634.746596,456.796955,720.209933,0.788106
290.965277,0.535232,0.090245,632.216895,436.509615,679.769753,0.785542
291.335446,0.372107,0.064054,548.689763,380.691316,679.769753,0.782945
291.705586,0.411180,0.099788,591.730297,466.938586,667.127834,0.780323
292.075698,0.427281,0.093380,639.805749,494.821073,717.683044,0.777682
