# FilmMeasure spectrum v1.0
# Timestamp: 1686966993 Fri Jun 16 21:56:33 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 22.090644 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.431068,289.796126,-2514.500691,-2510.931718,-2510.755042,0.836330
180.992936,-1.431068,289.690426,-2514.500691,-2510.931718,-2510.755042,0.836578
181.370540,0.529114,0.482975,-272.823291,-294.986092,-253.841802,0.836806
181.748122,-0.087791,0.617737,-270.262545,-266.814219,-228.245211,0.837019
182.125682,2.862136,10.366013,-180.693821,-215.620911,-207.774487,0.837219
182.503219,2.862136,0.519920,-147.453724,-182.364752,-218.009123,0.837418
182.880735,-1.431068,15.346972,-219.066784,-200.270011,-194.983235,0.837619
183.258228,1.636985,0.738283,-96.344852,-98.013841,-115.727917,0.837812
183.635699,-1.431068,0.303424,-147.453724,-77.579881,-154.066435,0.837995
184.013148,2.862136,1.130649,-106.563750,-154.236873,-179.636721,0.838169
184.390575,-1.431068,1.089314,-111.673738,-54.598525,-82.517563,0.838332
184.767979,0.494518,0.123174,-50.377552,-85.241944,-16.142219,0.838487
185.145361,2.862136,1.248795,0.663303,-44.386913,-62.087949,0.838637
185.522721,-1.431068,0.354893,-35.061554,-13.760635,-41.664057,0.838782
185.900058,-0.377710,0.108044,-19.748765,-1.003469,47.623498,0.838919
186.277373,-1.431068,2.571221,18.519199,24.504202,19.573411,0.839046
186.654665,-0.152634,0.104076,3.214411,9.200664,47.623498,0.839161
187.031936,-1.431068,1.846034,420.411119,456.796955,426.533010,0.839262
187.409183,-1.431068,2.963707,46.569689,116.258613,136.802755,0.839351
187.786408,0.306569,0.277072,110.281063,95.878614,141.895461,0.839425
188.163611,2.862136,1.156287,151.027504,144.271937,131.709698,0.839483
188.540792,-1.431068,8.298645,46.569689,151.910095,167.353742,0.839526
188.917949,-1.431068,0.344136,143.389255,202.811052,121.522532,0.839553
189.295084,-0.013028,0.297288,199.384816,200.266833,266.557768,0.839565
189.672197,0.062426,0.146862,415.337352,403.531068,588.701375,0.839562
190.049287,0.510445,0.101796,471.130063,337.530644,593.763573,0.839542
190.426355,0.371555,0.083443,473.665118,355.305687,667.127834,0.839507
190.803399,0.356299,0.086372,481.269775,370.538092,674.713235,0.839453
191.180422,0.723993,0.102510,504.079173,299.427081,576.044412,0.839379
191.557421,0.366569,0.074877,481.269775,350.227532,699.992500,0.839288
191.934398,0.444900,0.114705,544.612311,433.973315,677.241535,0.839181
192.311352,0.414261,0.114730,544.612311,441.581960,684.825938,0.839058
192.688283,0.423783,0.104227,590.186321,469.473781,748.000248,0.838920
193.065192,0.794911,0.132636,590.186321,398.456165,634.249095,0.838768
193.442078,0.218440,0.138549,499.011010,454.261335,654.483833,0.838601
193.818941,0.512688,0.100831,529.414915,385.767415,659.541683,0.838421
194.195781,0.628782,0.154732,564.870789,444.118005,631.719377,0.838230
194.572598,0.447354,0.094413,531.948025,398.456165,689.881791,0.838025
194.949393,0.513175,0.106878,552.209871,413.679848,677.241535,0.837806
195.326164,0.270156,0.165021,587.655146,537.892059,717.683044,0.837572
195.702913,0.359185,0.123729,506.613127,426.363904,644.367131,0.837322
196.079639,0.102973,0.112233,488.873670,461.867940,717.683044,0.837057
196.456342,0.132864,0.102015,539.546850,499.889516,790.929254,0.836775
196.833021,0.507884,0.139780,534.481051,431.436930,629.189576,0.836473
197.209678,0.212836,0.129030,562.338773,512.559141,740.422064,0.836146
197.586312,0.319053,0.097320,557.274491,461.867940,753.051957,0.835800
197.962923,0.579237,0.148282,547.144915,433.973315,624.129722,0.835440
198.339510,0.442574,0.085809,557.274491,408.605628,735.369528,0.835066
198.716075,0.534951,0.088864,534.481051,362.922275,674.713235,0.834680
199.092617,0.397325,0.116598,580.061116,479.613715,725.263463,0.834284
199.469135,0.445965,0.075309,612.963129,433.973315,823.741260,0.833876
199.845630,0.329177,0.098242,592.717413,492.286725,788.404678,0.833458
200.222102,0.627077,0.124546,673.668179,510.025385,763.154385,0.833024
200.598551,0.440816,0.134375,595.248420,497.355337,712.629018,0.832579
200.974977,0.436596,0.094244,476.200089,352.766652,626.659691,0.832129
201.351379,0.412356,0.091077,539.546850,411.142781,712.629018,0.831670
201.727758,0.576588,0.089987,580.061116,388.305336,710.101880,0.831202
202.104114,0.095335,0.111997,463.524388,439.045830,687.353906,0.830746
