# FilmMeasure spectrum v1.0
# Timestamp: 1686966742 Fri Jun 16 21:52:22 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 20.159735 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.427190,280.612520,-2514.377010,-2510.931718,-2510.755042,0.840146
180.992936,-1.427190,280.510170,-2514.377010,-2510.931718,-2510.755042,0.840147
181.370540,0.835351,0.505565,-259.900995,-294.986092,-253.841802,0.840132
181.748122,-0.084519,0.614994,-270.143046,-266.814219,-228.245211,0.840105
182.125682,2.138611,4.820234,-198.479285,-215.620911,-207.774487,0.840069
182.503219,2.854379,0.615020,-137.109791,-182.364752,-218.009123,0.840033
182.880735,-1.427190,10.062558,-211.271158,-200.270011,-194.983235,0.840002
183.258228,2.854379,2.221893,-42.600027,-98.013841,-115.727917,0.839966
183.635699,-1.427190,0.164564,-80.900009,-77.579881,-154.066435,0.839923
184.013148,2.854379,1.642596,-86.008195,-154.236873,-179.636721,0.839872
184.390575,-1.427190,1.156932,-116.664839,-54.598525,-82.517563,0.839814
184.767979,0.133673,0.167143,-75.792183,-85.241944,-16.142219,0.839750
185.145361,2.854379,0.439834,-37.494882,-44.386913,-62.087949,0.839683
185.522721,-1.427190,0.465899,-47.705530,-13.760635,-41.664057,0.839615
185.900058,-0.682004,0.156991,-34.942442,-1.003469,47.623498,0.839540
186.277373,-1.427190,11.189946,-14.526136,24.504202,19.573411,0.839457
186.654665,-0.862892,0.247204,-24.733577,9.200664,47.623498,0.839364
187.031936,-1.427190,2.960665,382.467990,456.796955,426.533010,0.839260
187.409183,0.327014,0.655315,123.135593,116.258613,136.802755,0.839145
187.786408,1.119186,0.389636,148.600324,95.878614,141.895461,0.839018
188.163611,2.854379,5.163592,199.503550,144.271937,131.709698,0.838877
188.540792,-1.427190,6.050790,77.276953,151.910095,167.353742,0.838721
188.917949,-1.427190,0.353577,138.415483,202.811052,121.522532,0.838552
