# FilmMeasure spectrum v1.0
# Timestamp: 1686967969 Fri Jun 16 22:12:49 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 19.599201 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.308820,95.423620,-2511.196734,-2510.931718,-2510.755042,0.840368
180.992936,-0.308707,95.388816,-2511.196734,-2510.931718,-2510.755042,0.840303
181.370540,0.572640,0.574689,-274.752446,-294.986092,-253.841802,0.840223
181.748122,0.687673,0.579250,-244.028699,-266.814219,-228.245211,0.840131
182.125682,2.238599,5.036814,-200.525832,-215.620911,-207.774487,0.840031
182.503219,3.392914,0.877944,-126.375473,-182.364752,-218.009123,0.839932
182.880735,2.194585,7.101575,-190.293676,-200.270011,-194.983235,0.839837
183.258228,3.392914,0.787718,-90.605868,-98.013841,-115.727917,0.839739
183.635699,-1.696457,0.400561,-162.162715,-77.579881,-154.066435,0.839634
184.013148,-1.696457,1.090425,-167.276621,-154.236873,-179.636721,0.839523
184.390575,-1.696457,0.821692,-82.943240,-54.598525,-82.517563,0.839404
184.767979,-0.691638,0.314133,-126.375473,-85.241944,-16.142219,0.839280
185.145361,3.392914,0.813774,-19.119308,-44.386913,-62.087949,0.839153
185.522721,3.392914,0.168262,1.292584,-13.760635,-41.664057,0.839026
185.900058,-0.006094,0.036019,-1.258591,-1.003469,47.623498,0.838893
186.277373,-0.296205,1.688833,24.249170,24.504202,19.573411,0.838751
186.654665,0.300677,0.158200,19.148327,9.200664,47.623498,0.838601
187.031936,-1.696457,2.599995,408.351908,456.796955,426.533010,0.838440
187.409183,0.993301,0.868993,133.831847,116.258613,136.802755,0.838268
187.786408,0.893426,0.374600,131.285261,95.878614,141.895461,0.838085
188.163611,-1.696457,2.997458,128.738586,144.271937,131.709698,0.837888
188.540792,-1.696457,5.190658,100.719373,151.910095,167.353742,0.837677
188.917949,-1.696457,0.444891,128.738586,202.811052,121.522532,0.837452
189.295084,-0.093561,0.363319,194.923689,200.266833,266.557768,0.837215
189.672197,-0.526734,0.225447,319.497371,403.531068,588.701375,0.836964
190.049287,0.768649,0.128601,507.238156,337.530644,593.763573,0.836699
190.426355,0.433352,0.098758,471.755384,355.305687,667.127834,0.836419
190.803399,0.308714,0.100835,451.472055,370.538092,674.713235,0.836122
191.180422,0.265217,0.100207,362.668401,299.427081,576.044412,0.835807
191.557421,0.478646,0.089877,494.567642,350.227532,699.992500,0.835475
191.934398,0.373403,0.133304,512.305770,433.973315,677.241535,0.835129
192.311352,-0.061654,0.144602,428.646808,441.581960,684.825938,0.834768
192.688283,0.209888,0.121995,519.906556,469.473781,748.000248,0.834393
193.065192,0.509740,0.134590,502.170204,398.456165,634.249095,0.834006
193.442078,0.218572,0.165133,492.033286,454.261335,654.483833,0.833605
193.818941,0.481772,0.115508,499.636102,385.767415,659.541683,0.833192
194.195781,0.311418,0.172135,494.567642,444.118005,631.719377,0.832769
194.572598,0.542860,0.112306,535.105851,398.456165,689.881791,0.832333
194.949393,0.599964,0.126381,550.302111,413.679848,677.241535,0.831883
195.326164,0.601124,0.198274,631.297749,537.892059,717.683044,0.831421
195.702913,0.254293,0.146748,474.290419,426.363904,644.367131,0.830944
196.079639,0.205079,0.131191,507.238156,461.867940,717.683044,0.830452
196.456342,0.089562,0.122582,522.439983,499.889516,790.929254,0.829946
196.833021,0.753693,0.173357,560.431266,431.436930,629.189576,0.829420
197.209678,0.319633,0.152091,575.622477,512.559141,740.422064,0.828872
197.586312,0.280296,0.115018,532.572846,461.867940,753.051957,0.828306
197.962923,0.782632,0.181521,562.963345,433.973315,624.129722,0.827727
198.339510,0.482169,0.100569,545.237028,408.605628,735.369528,0.827135
198.716075,0.524088,0.101374,504.704222,362.922275,674.713235,0.826532
199.092617,0.272085,0.137343,537.638772,479.613715,725.263463,0.825918
199.469135,0.508090,0.088702,605.995833,433.973315,823.741260,0.825295
