# FilmMeasure spectrum v1.0
# Timestamp: 1686966492 Fri Jun 16 21:48:12 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 20.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-2.013084,281.124421,-2513.166718,-2510.931718,-2510.755042,0.840249
180.992936,-2.013084,281.021885,-2513.166718,-2510.931718,-2510.755042,0.840231
181.370540,0.185524,0.762227,-289.461825,-294.986092,-253.841802,0.840198
181.748122,0.197763,0.769651,-261.292121,-266.814219,-228.245211,0.840152
182.125682,-2.013084,9.321434,-230.574125,-215.620911,-207.774487,0.840097
182.503219,-2.013084,0.950982,-197.311074,-182.364752,-218.009123,0.840044
182.880735,-2.013084,57.714007,-256.171544,-200.270011,-194.983235,0.839994
183.258228,-2.013084,1.168810,-100.168255,-98.013841,-115.727917,0.839940
183.635699,-2.013084,0.326095,-115.497947,-77.579881,-154.066435,0.839879
184.013148,4.026167,1.022318,-125.719538,-154.236873,-179.636721,0.839811
184.390575,-2.013084,1.305158,-100.168255,-54.598525,-82.517563,0.839736
184.767979,0.568458,0.188167,-56.751656,-85.241944,-16.142219,0.839655
185.145361,4.026167,0.669837,-41.434321,-44.386913,-62.087949,0.839571
185.522721,-2.013084,0.805141,-59.304858,-13.760635,-41.664057,0.839485
185.900058,0.228254,0.085289,7.049411,-1.003469,47.623498,0.839394
186.277373,-2.013084,12.453492,-5.706353,24.504202,19.573411,0.839294
186.654665,0.105824,0.161498,12.151095,9.200664,47.623498,0.839185
187.031936,-2.013084,1.972036,436.906961,456.796955,426.533010,0.839065
187.409183,-2.013084,2.214124,86.085722,116.258613,136.802755,0.838933
187.786408,-2.013084,1.056137,12.151095,95.878614,141.895461,0.838790
188.163611,-2.013084,9.854814,83.537488,144.271937,131.709698,0.838633
188.540792,-2.013084,7.122251,91.181925,151.910095,167.353742,0.838461
188.917949,-2.013084,0.682108,80.989166,202.811052,121.522532,0.838277
189.295084,1.276548,0.460760,261.702389,200.266833,266.557768,0.838079
189.672197,-0.204683,0.225777,376.012542,403.531068,588.701375,0.837867
190.049287,0.942841,0.154358,512.956089,337.530644,593.763573,0.837640
190.426355,0.539494,0.117775,477.475992,355.305687,667.127834,0.837399
190.803399,0.323365,0.119423,441.979280,370.538092,674.713235,0.837141
191.180422,0.747264,0.129952,449.587119,299.427081,576.044412,0.836864
191.557421,0.460823,0.104168,467.335772,350.227532,699.992500,0.836571
191.934398,0.461106,0.158324,515.489747,433.973315,677.241535,0.836263
192.311352,-0.083826,0.172145,426.761303,441.581960,684.825938,0.835940
192.688283,0.127138,0.147189,495.218114,469.473781,748.000248,0.835604
193.065192,-0.042081,0.166503,391.240758,398.456165,634.249095,0.835254
193.442078,0.368238,0.194017,507.888519,454.261335,654.483833,0.834891
193.818941,0.345876,0.134011,454.658588,385.767415,659.541683,0.834516
194.195781,0.504235,0.204049,512.956089,444.118005,631.719377,0.834130
194.572598,0.671125,0.134141,540.821689,398.456165,689.881791,0.833732
194.949393,0.900038,0.158606,586.397964,413.679848,677.241535,0.833320
195.326164,0.621673,0.232577,619.297250,537.892059,717.683044,0.832895
195.702913,0.369690,0.173511,485.080266,426.363904,644.367131,0.832455
196.079639,0.450658,0.154678,545.887066,461.867940,717.683044,0.832001
196.456342,0.348051,0.141626,573.740619,499.889516,790.929254,0.831531
196.833021,0.336779,0.191578,480.010835,431.436930,629.189576,0.831042
197.209678,0.367971,0.180572,573.740619,512.559141,740.422064,0.830531
197.586312,0.323753,0.136511,530.689925,461.867940,753.051957,0.830001
197.962923,0.440950,0.198407,495.218114,433.973315,624.129722,0.829458
198.339510,0.129136,0.117037,439.443163,408.605628,735.369528,0.828902
198.716075,0.591410,0.119388,497.752364,362.922275,674.713235,0.828335
199.092617,-0.110640,0.178133,459.729716,479.613715,725.263463,0.827757
199.469135,0.472121,0.102359,568.677094,433.973315,823.741260,0.827170
199.845630,0.480597,0.138391,596.522329,492.286725,788.404678,0.826572
200.222102,0.779923,0.170261,654.711443,510.025385,763.154385,0.825960
200.598551,0.163015,0.192010,523.090216,497.355337,712.629018,0.825336
200.974977,0.771830,0.138537,507.888519,352.766652,626.659691,0.824709
201.351379,0.688781,0.131420,563.613232,411.142781,712.629018,0.824072
201.727758,0.537963,0.117252,515.489747,388.305336,710.101880,0.823424
202.104114,0.862748,0.167230,596.522329,439.045830,687.353906,0.822791
202.480447,0.495508,0.133469,525.623536,421.290537,707.574659,0.822154
202.856756,0.524880,0.154149,593.991364,492.286725,755.577688,0.821458
203.233042,0.681236,0.138238,556.016808,413.679848,697.464947,0.820875
203.609304,0.545541,0.124631,480.010835,362.922275,654.483833,0.820659
203.985543,1.139327,0.134781,591.460314,317.211154,644.367131,0.820645
204.361759,0.230923,0.137858,454.658588,408.605628,679.769753,0.820595
204.737952,0.785810,0.130926,540.821689,367.999572,667.127834,0.820485
205.114120,0.587235,0.151111,530.689925,421.290537,674.713235,0.820293
205.490266,0.260101,0.165912,523.090216,477.078859,717.683044,0.819934
205.866388,0.430807,0.110889,477.475992,373.076527,702.519969,0.819371
206.242486,0.073352,0.220093,530.689925,520.159903,715.156072,0.818604
206.618561,0.621750,0.098414,518.023321,342.609657,725.263463,0.817450
206.994612,0.525612,0.133776,472.406051,367.999572,636.778729,0.815790
207.370640,0.805014,0.149168,571.208898,411.142781,679.769753,0.814421
207.746644,0.140570,0.124214,421.687963,390.843172,687.353906,0.813896
208.122624,0.295883,0.127488,548.419628,479.613715,793.453748,0.812866
208.498581,0.072745,0.096496,406.465897,385.767415,768.205103,0.810724
208.874514,0.262080,0.154301,449.587119,403.531068,639.308280,0.809475
209.250423,0.326185,0.187219,487.614855,439.045830,639.308280,0.809867
209.626309,0.212868,0.193866,464.800505,433.973315,629.189576,0.810142
210.002171,0.372879,0.122346,492.683779,408.605628,712.629018,0.809563
210.378009,0.451300,0.119264,528.156773,421.290537,740.422064,0.808766
210.753824,-0.183072,0.158981,381.088957,416.216829,674.713235,0.808038
211.129614,0.342850,0.229837,957.596888,899.240334,1128.485322,0.807328
211.505381,0.675541,0.150087,596.522329,461.867940,730.316661,0.806658
211.881124,0.437796,0.110768,530.689925,418.753726,763.154385,0.806093
212.256843,0.282388,0.144630,467.335772,413.679848,669.656384,0.805554
212.632538,0.684292,0.201487,626.887384,522.693321,727.790103,0.804913
213.008210,0.100379,0.118531,414.077314,390.843172,702.519969,0.804163
213.383857,0.412575,0.145139,535.755975,454.261335,720.209933,0.803383
213.759480,0.163004,0.105774,462.265153,418.753726,778.305550,0.802800
214.135080,0.406613,0.120326,482.545593,390.843172,694.937311,0.802565
214.510655,0.269195,0.185356,485.080266,444.118005,649.425649,0.802192
214.886207,0.490076,0.163322,550.952105,464.403305,702.519969,0.801197
215.261734,0.328222,0.113943,480.010835,400.993659,725.263463,0.800037
215.637237,0.470576,0.136490,576.272256,474.543918,765.679785,0.799275
216.012717,0.859208,0.124970,611.706363,398.456165,732.843136,0.798760
216.388172,0.532890,0.159611,530.689925,436.509615,674.713235,0.798209
216.763603,0.259014,0.145527,502.820610,451.725630,717.683044,0.797595
217.139009,0.461313,0.106511,507.888519,388.305336,737.895837,0.796967
217.514392,0.196921,0.346390,586.397964,568.280437,692.409593,0.796404
217.889751,0.879517,0.159465,568.677094,403.531068,657.012799,0.795937
218.265085,0.395591,0.146289,518.023321,441.581960,702.519969,0.795337
218.640395,0.671409,0.127129,556.016808,403.531068,710.101880,0.794385
219.015681,0.625677,0.132201,583.866663,444.118005,745.474269,0.793367
219.390942,0.443231,0.147671,515.489747,431.436930,687.353906,0.792662
219.766179,0.424075,0.120387,548.419628,446.653965,770.730338,0.792174
220.141392,0.123744,0.129285,487.614855,459.332490,768.205103,0.791639
220.516581,0.270258,0.119306,490.149359,426.363904,745.474269,0.791000
220.891745,0.445964,0.117148,545.887066,436.509615,768.205103,0.790300
221.266885,0.709990,0.102359,540.821689,342.609657,720.209933,0.789534
221.642000,0.399822,0.111584,528.156773,426.363904,770.730338,0.788674
222.017091,0.759765,0.114990,604.114723,403.531068,760.628902,0.787744
222.392157,0.449347,0.119375,533.222992,426.363904,748.000248,0.786804
222.767199,-0.310140,0.336828,464.800505,497.355337,639.308280,0.785891
223.142217,0.396403,0.100980,487.614855,380.691316,745.474269,0.785014
223.517210,0.657812,0.118007,568.677094,406.068391,740.422064,0.784140
223.892178,0.478819,0.131388,596.522329,487.217775,795.978160,0.783170
224.267122,0.563560,0.127831,535.755975,411.142781,710.101880,0.782043
224.642042,-0.031539,0.135529,464.800505,472.008892,780.830456,0.780800
225.016936,0.348842,0.106608,533.222992,439.045830,803.550901,0.779500
225.391806,0.470424,0.155900,543.354419,456.796955,705.047356,0.778203
225.766652,-0.116871,0.213632,449.587119,466.938586,667.127834,0.776947
226.141472,-0.143974,0.158433,469.870954,499.889516,780.830456,0.775631
226.516269,0.926511,0.168781,616.767038,444.118005,694.937311,0.774113
226.891040,0.398735,0.118407,485.080266,393.380922,702.519969,0.772443
227.265786,0.284428,0.199841,571.208898,527.759905,732.843136,0.770791
227.640508,0.699969,0.102288,528.156773,334.991008,705.047356,0.769184
228.015205,0.525112,0.135831,487.614855,383.229409,649.425649,0.767475
228.389878,0.501954,0.148528,692.637091,583.470085,874.194198,0.765597
228.764525,0.618753,0.126921,550.952105,411.142781,712.629018,0.763678
229.139148,0.448769,0.099266,568.677094,436.509615,828.788029,0.761822
229.513745,0.441839,0.109734,512.956089,400.993659,737.895837,0.759919
229.888318,0.315693,0.135796,512.956089,446.653965,725.263463,0.757821
230.262866,0.563303,0.160255,533.222992,433.973315,667.127834,0.755596
230.637389,0.405537,0.142644,568.677094,484.683173,758.103336,0.753429
231.011887,0.265280,0.107432,518.023321,446.653965,801.026736,0.751389
231.386360,0.534037,0.164321,530.689925,439.045830,664.599200,0.749388
231.760808,0.509778,0.200679,561.081175,487.217775,677.241535,0.747372
232.135232,0.181933,0.106327,474.941064,426.363904,775.780562,0.745390
232.509630,0.155785,0.149144,497.752364,466.938586,725.263463,0.743501
232.884003,0.487853,0.146271,558.549034,461.867940,720.209933,0.741710
233.258350,0.474263,0.146871,563.613232,469.473781,727.790103,0.739997
233.632673,0.146396,0.145627,533.222992,502.423610,775.780562,0.738364
234.006971,0.609153,0.138539,581.335278,451.725630,727.790103,0.736834
234.381243,0.572740,0.139232,588.929181,466.938586,742.948208,0.735422
234.755491,0.462054,0.126473,593.991364,484.683173,790.929254,0.734132
235.129713,0.656130,0.162828,561.081175,444.118005,674.713235,0.732964
235.503910,0.208095,0.171219,515.489747,479.613715,702.519969,0.731902
235.878081,0.373324,0.144417,528.156773,454.261335,710.101880,0.730926
236.252228,0.343739,0.131430,619.297250,537.892059,843.926366,0.730019
236.626349,0.235879,0.111837,556.016808,492.286725,841.403515,0.729172
237.000445,0.746233,0.118840,553.484499,370.538092,687.353906,0.728385
237.374515,0.261129,0.189162,535.755975,494.821073,697.464947,0.727694
237.748561,0.002158,0.173044,507.888519,507.491545,745.474269,0.727148
238.122580,-0.157418,0.206725,457.194194,482.148486,687.353906,0.726722
238.496575,0.520255,0.112801,510.422346,383.229409,699.992500,0.726329
238.870544,0.350743,0.124816,540.821689,459.332490,760.628902,0.725919
239.244488,0.305286,0.162574,510.422346,456.796955,684.825938,0.725551
239.618406,0.472776,0.112534,518.023321,400.993659,722.736740,0.725299
239.992298,0.722667,0.118552,512.956089,342.609657,649.425649,0.725134
240.366166,0.581299,0.120015,578.803809,436.509615,755.577688,0.724957
240.740007,1.009831,0.219579,674.940785,520.159903,720.209933,0.724722
241.113823,0.283416,0.161366,523.090216,472.008892,707.574659,0.724509
241.487614,0.308139,0.123590,553.484499,479.613715,793.453748,0.724410
241.861379,0.355068,0.111932,510.422346,421.290537,750.526144,0.724415
242.235118,0.436582,0.121605,583.866663,477.078859,798.502489,0.724443
242.608832,0.388664,0.136312,530.689925,449.189840,725.263463,0.724433
242.982520,0.357368,0.109434,566.145205,469.473781,826.264685,0.724379
243.356183,0.411495,0.169326,485.080266,418.753726,631.719377,0.724282
243.729819,0.423542,0.104988,487.614855,378.153139,720.209933,0.724171
244.103430,0.226488,0.129161,561.081175,507.491545,821.217753,0.724089
244.477016,0.119690,0.123085,472.406051,444.118005,758.103336,0.724066
244.850575,0.206677,0.116577,495.218114,444.118005,773.255491,0.724075
245.224109,0.499938,0.103512,581.335278,439.045830,818.694163,0.724080
245.597617,0.410364,0.158226,528.156773,454.261335,694.937311,0.724067
245.971099,0.585254,0.127529,599.053211,461.867940,775.780562,0.724051
246.344555,0.422012,0.196467,571.208898,507.491545,710.101880,0.724046
246.717986,0.430975,0.172677,571.208898,497.355337,727.790103,0.724051
247.091390,0.349650,0.161966,553.484499,489.752293,735.369528,0.724062
247.464769,0.485129,0.126230,563.613232,451.725630,763.154385,0.724067
247.838122,0.630200,0.115611,614.236742,449.189840,803.550901,0.724042
248.211448,0.466271,0.107254,568.677094,441.581960,811.122902,0.723965
248.584749,0.579907,0.191098,543.354419,456.796955,659.541683,0.723842
248.958024,0.387416,0.145304,530.689925,454.261335,722.736740,0.723702
249.331273,0.431513,0.227223,566.145205,510.025385,687.353906,0.723575
249.704495,0.425317,0.107787,530.689925,418.753726,778.305550,0.723473
250.077692,0.013105,0.138724,487.614855,484.683173,790.929254,0.723406
250.450863,0.274001,0.161265,606.645354,553.087763,821.217753,0.723368
250.824007,0.435040,0.119832,518.023321,416.216829,737.895837,0.723325
251.197125,0.488294,0.136593,591.460314,484.683173,785.880020,0.723241
251.570218,0.410618,0.129474,573.740619,479.613715,795.978160,0.723124
251.943284,0.292056,0.199528,604.114723,558.152324,775.780562,0.723022
252.316324,0.522830,0.112098,621.827378,479.613715,856.539395,0.722976
