# FilmMeasure spectrum v1.0
# Timestamp: 1686968241 Fri Jun 16 22:17:21 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 126.093895 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.468002,40.955645,-2510.207349,-2510.931718,-2510.755042,0.452200
180.992936,0.467831,40.940707,-2510.207349,-2510.931718,-2510.755042,0.449907
181.370540,1.617616,0.777336,-191.896618,-294.986092,-253.841802,0.449065
181.748122,-0.416825,0.557415,-291.724418,-266.814219,-228.245211,0.449673
182.125682,1.881163,8.229984,-173.993434,-215.620911,-207.774487,0.451706
182.503219,1.881163,0.302567,-171.436198,-182.364752,-218.009123,0.455131
182.880735,1.881163,7.584486,-181.665684,-200.270011,-194.983235,0.459874
183.258228,-0.940581,0.828576,-112.644676,-98.013841,-115.727917,0.465818
183.635699,-0.940581,0.197015,-145.868808,-77.579881,-154.066435,0.472844
184.013148,1.881163,0.727966,-107.534620,-154.236873,-179.636721,0.480831
184.390575,-0.940581,0.748795,-115.199839,-54.598525,-82.517563,0.489652
184.767979,-0.088743,0.133613,-94.761052,-85.241944,-16.142219,0.499181
185.145361,-0.940581,0.719970,-66.667090,-44.386913,-62.087949,0.509299
185.522721,-0.940581,0.389729,-61.560260,-13.760635,-41.664057,0.519887
185.900058,0.313267,0.077432,22.650944,-1.003469,47.623498,0.530819
186.277373,0.448885,0.862908,25.201288,24.504202,19.573411,0.541983
186.654665,-0.244830,0.091516,-5.408693,9.200664,47.623498,0.553278
187.031936,-0.940581,0.662829,454.954413,456.796955,426.533010,0.564616
187.409183,0.500712,0.465594,132.235997,116.258613,136.802755,0.575919
187.786408,0.330497,0.187493,119.501910,95.878614,141.895461,0.587119
188.163611,-0.940581,4.584636,83.834787,144.271937,131.709698,0.598156
188.540792,-0.940581,5.622875,43.051215,151.910095,167.353742,0.608984
188.917949,-0.940581,0.213882,152.605977,202.811052,121.522532,0.619567
189.295084,-0.413283,0.275912,157.697597,200.266833,266.557768,0.629874
189.672197,0.434138,0.100670,528.452311,403.531068,588.701375,0.639882
190.049287,0.422181,0.071080,505.650234,337.530644,593.763573,0.649571
190.426355,0.446076,0.062773,571.504270,355.305687,667.127834,0.658929
190.803399,0.387528,0.061919,553.779939,370.538092,674.713235,0.667947
191.180422,0.479503,0.067598,505.650234,299.427081,576.044412,0.676619
191.557421,0.327679,0.051822,528.452311,350.227532,699.992500,0.684946
191.934398,0.209529,0.073927,513.251687,433.973315,677.241535,0.692931
192.311352,0.222876,0.074592,525.919085,441.581960,684.825938,0.700579
192.688283,0.503947,0.078915,687.876342,469.473781,748.000248,0.707895
193.065192,0.519841,0.086983,589.224484,398.456165,634.249095,0.714888
193.442078,0.497963,0.102752,609.471125,454.261335,654.483833,0.721565
193.818941,0.447579,0.071627,576.567608,385.767415,659.541683,0.727939
194.195781,0.583235,0.115532,614.531948,444.118005,631.719377,0.734023
194.572598,0.241685,0.060756,508.184136,398.456165,689.881791,0.739819
194.949393,0.489028,0.078188,614.531948,413.679848,677.241535,0.745335
195.326164,0.526148,0.122855,685.348392,537.892059,717.683044,0.750582
195.702913,0.345032,0.084300,543.649899,426.363904,644.367131,0.755567
196.079639,0.401619,0.077981,622.122554,461.867940,717.683044,0.760300
196.456342,0.252445,0.066823,614.531948,499.889516,790.929254,0.764788
196.833021,0.584938,0.109370,612.001578,431.436930,629.189576,0.769035
197.209678,0.464250,0.093444,677.764040,512.559141,740.422064,0.773042
197.586312,0.274362,0.065048,586.693277,461.867940,753.051957,0.776829
197.962923,0.394510,0.098214,551.247556,433.973315,624.129722,0.780414
198.339510,0.447466,0.062926,637.301510,408.605628,735.369528,0.783809
198.716075,0.417100,0.061404,566.440596,362.922275,674.713235,0.787022
199.092617,0.350763,0.079316,614.531948,479.613715,725.263463,0.790064
199.469135,0.419932,0.054257,690.404210,433.973315,823.741260,0.792941
199.845630,0.454023,0.072842,703.042303,492.286725,788.404678,0.795659
200.222102,0.581593,0.093561,740.944141,510.025385,763.154385,0.798218
200.598551,0.391731,0.092315,629.712408,497.355337,712.629018,0.800629
200.974977,0.496746,0.072214,566.440596,352.766652,626.659691,0.802908
201.351379,0.343821,0.062220,574.035981,411.142781,712.629018,0.805059
201.727758,0.392074,0.059738,586.693277,388.305336,710.101880,0.807089
202.104114,0.643422,0.095601,690.404210,439.045830,687.353906,0.809020
202.480447,0.204065,0.061989,513.251687,421.290537,707.574659,0.810843
202.856756,0.477724,0.081714,690.404210,492.286725,755.577688,0.812513
203.233042,0.443491,0.070366,612.001578,413.679848,697.464947,0.814165
203.609304,0.580788,0.074791,629.712408,362.922275,654.483833,0.815991
203.985543,0.714574,0.075333,685.348392,317.211154,644.367131,0.817868
204.361759,0.393509,0.070151,576.567608,408.605628,679.769753,0.819620
204.737952,0.513002,0.069099,609.471125,367.999572,667.127834,0.821231
205.114120,0.440226,0.077720,596.817603,421.290537,674.713235,0.822687
205.490266,0.576801,0.094893,695.459696,477.078859,717.683044,0.823925
205.866388,0.363053,0.056521,561.376586,373.076527,702.519969,0.824923
206.242486,0.422427,0.104199,649.948343,520.159903,715.156072,0.825689
206.618561,0.408419,0.050607,589.224484,342.609657,725.263463,0.826074
206.994612,0.425078,0.069622,548.715088,367.999572,636.778729,0.825992
