# FilmMeasure spectrum v1.0
# Timestamp: 1686968088 Fri Jun 16 22:14:48 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 124.554128 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.948418,119.299310,-2512.866358,-2510.931718,-2510.755042,0.455635
180.992936,-0.948418,119.255797,-2512.866358,-2510.931718,-2510.755042,0.460298
181.370540,0.659226,0.358598,-253.321247,-294.986092,-253.841802,0.466174
181.748122,-0.420442,0.562127,-291.732956,-266.814219,-228.245211,0.473156
182.125682,1.896837,25.433819,-94.769567,-215.620911,-207.774487,0.481128
182.503219,1.896837,0.477792,-127.985519,-182.364752,-218.009123,0.489984
182.880735,1.896837,15.766188,-163.773556,-200.270011,-194.983235,0.499596
183.258228,-0.948418,0.545393,-99.878725,-98.013841,-115.727917,0.509811
183.635699,-0.948418,0.146065,-110.098120,-77.579881,-154.066435,0.520497
184.013148,1.896837,0.433814,-130.541222,-154.236873,-179.636721,0.531533
184.390575,-0.948418,1.095640,-150.990086,-54.598525,-82.517563,0.542807
184.767979,0.654433,0.053187,-15.623368,-85.241944,-16.142219,0.554221
185.145361,-0.948418,1.567069,-107.543136,-44.386913,-62.087949,0.565693
185.522721,-0.948418,0.270710,-41.145024,-13.760635,-41.664057,0.577146
185.900058,-0.331542,0.085020,-25.830961,-1.003469,47.623498,0.588502
186.277373,1.896837,14.170245,106.757138,24.504202,19.573411,0.599697
186.654665,-0.548842,0.159092,-23.278929,9.200664,47.623498,0.610682
187.031936,-0.948418,1.435345,409.290668,456.796955,426.533010,0.621414
187.409183,1.896837,2.583137,228.935151,116.258613,136.802755,0.631862
187.786408,0.764211,0.263808,150.051549,95.878614,141.895461,0.642000
188.163611,-0.948418,3.938247,94.018659,144.271937,131.709698,0.651808
188.540792,-0.948418,3.463332,88.922652,151.910095,167.353742,0.661273
188.917949,-0.948418,0.236499,137.320529,202.811052,121.522532,0.670390
189.295084,0.405121,0.189268,241.650481,200.266833,266.557768,0.679156
189.672197,0.641817,0.119488,586.684839,403.531068,588.701375,0.687570
190.049287,0.457756,0.073525,518.310454,337.530644,593.763573,0.695634
190.426355,0.238946,0.055139,470.158269,355.305687,667.127834,0.703352
190.803399,0.460926,0.066018,586.684839,370.538092,674.713235,0.710728
191.180422,0.590383,0.075282,551.239114,299.427081,576.044412,0.717770
191.557421,0.447751,0.057413,591.747171,350.227532,699.992500,0.724486
191.934398,0.359747,0.078310,568.964036,433.973315,677.241535,0.730890
192.311352,0.244961,0.075473,533.510068,441.581960,684.825938,0.736990
192.688283,0.272709,0.068887,586.684839,469.473781,748.000248,0.742797
193.065192,0.496328,0.085714,579.090713,398.456165,634.249095,0.748322
193.442078,0.665756,0.118944,660.055879,454.261335,654.483833,0.753577
193.818941,0.277550,0.064787,503.107801,385.767415,659.541683,0.758574
194.195781,0.596798,0.117363,617.053799,444.118005,631.719377,0.763326
194.572598,0.418044,0.067527,586.684839,398.456165,689.881791,0.767837
194.949393,0.580031,0.084995,649.939913,413.679848,677.241535,0.772116
195.326164,0.621441,0.133356,710.615738,537.892059,717.683044,0.776173
195.702913,0.595665,0.101748,627.174107,426.363904,644.367131,0.780013
196.079639,0.315414,0.074906,586.684839,461.867940,717.683044,0.783646
196.456342,0.215197,0.066866,596.809167,499.889516,790.929254,0.787079
196.833021,0.432689,0.097626,563.900193,431.436930,629.189576,0.790313
197.209678,0.202867,0.084927,584.153548,512.559141,740.422064,0.793349
197.586312,0.400004,0.070030,642.352062,461.867940,753.051957,0.796206
197.962923,0.586680,0.113864,606.932153,433.973315,624.129722,0.798897
198.339510,0.321367,0.057756,571.495831,408.605628,735.369528,0.801432
198.716075,0.410093,0.061395,561.368145,362.922275,674.713235,0.803819
199.092617,0.572440,0.093679,697.978889,479.613715,725.263463,0.806065
199.469135,0.431765,0.055093,695.451271,433.973315,823.741260,0.808176
199.845630,0.468768,0.074080,708.088534,492.286725,788.404678,0.810157
200.222102,0.586417,0.094339,740.935720,510.025385,763.154385,0.812006
200.598551,0.545916,0.103641,680.283813,497.355337,712.629018,0.813732
200.974977,0.583939,0.078560,601.870827,352.766652,626.659691,0.815349
201.351379,0.438241,0.066992,617.053799,411.142781,712.629018,0.816860
201.727758,0.465926,0.063831,622.114121,388.305336,710.101880,0.818269
202.104114,0.322263,0.075084,563.900193,439.045830,687.353906,0.819598
202.480447,0.466329,0.072014,629.703975,421.290537,707.574659,0.820836
202.856756,0.407915,0.078095,660.055879,492.286725,755.577688,0.821940
203.233042,0.424343,0.069701,601.870827,413.679848,697.464947,0.823042
203.609304,0.363334,0.062365,528.443867,362.922275,654.483833,0.824337
203.985543,0.527421,0.062928,586.684839,317.211154,644.367131,0.825702
204.361759,0.354899,0.068824,558.836014,408.605628,679.769753,0.826956
204.737952,0.517258,0.069673,609.462690,367.999572,667.127834,0.828084
205.114120,0.488671,0.081184,614.523513,421.290537,674.713235,0.829070
205.490266,0.366052,0.081499,614.523513,477.078859,717.683044,0.829849
205.866388,0.306977,0.054765,530.977010,373.076527,702.519969,0.830398
206.242486,0.542097,0.114191,685.339965,520.159903,715.156072,0.830721
206.618561,0.411808,0.051028,589.216047,342.609657,725.263463,0.830669
206.994612,0.566698,0.079186,606.932153,367.999572,636.778729,0.830149
207.370640,0.367946,0.069759,566.432156,411.142781,679.769753,0.829850
207.746644,0.512854,0.070904,629.703975,390.843172,687.353906,0.830218
208.122624,0.391184,0.065462,672.698962,479.613715,793.453748,0.829998
208.498581,0.403908,0.052173,629.703975,385.767415,768.205103,0.828664
208.874514,0.450302,0.081728,571.495831,403.531068,639.308280,0.828119
209.250423,0.643270,0.114140,642.352062,439.045830,639.308280,0.829060
209.626309,0.439156,0.098198,568.964036,433.973315,629.189576,0.829845
210.002171,0.472535,0.067895,634.763461,408.605628,712.629018,0.829780
210.378009,0.394522,0.061833,619.584002,421.290537,740.422064,0.829425
210.753824,0.449625,0.076602,599.340039,416.216829,674.713235,0.829055
211.129614,0.413190,0.111971,1048.518523,899.240334,1128.485322,0.828652
211.505381,0.683479,0.094579,751.039733,461.867940,730.316661,0.828238
211.881124,0.439972,0.060098,657.527012,418.753726,763.154385,0.827853
212.256843,0.410139,0.074818,579.090713,413.679848,669.656384,0.827420
212.632538,0.378064,0.097286,644.881429,522.693321,727.790103,0.826826
213.008210,0.336781,0.059003,556.303798,390.843172,702.519969,0.826086
213.383857,0.478783,0.078840,654.998063,454.261335,720.209933,0.825290
213.759480,0.233831,0.050661,551.239114,418.753726,778.305550,0.824618
214.135080,0.319196,0.059668,543.641457,390.843172,694.937311,0.824182
214.510655,0.660745,0.114176,657.527012,444.118005,649.425649,0.823553
214.886207,0.474718,0.087033,642.352062,464.403305,702.519969,0.822309
215.261734,0.294026,0.056122,551.239114,400.993659,725.263463,0.820856
215.637237,0.194738,0.064059,563.900193,474.543918,765.679785,0.819698
216.012717,0.395734,0.058454,606.932153,398.456165,732.843136,0.818705
216.388172,0.629616,0.097439,672.698962,436.509615,674.713235,0.817621
216.763603,0.473388,0.078410,649.939913,451.725630,717.683044,0.816422
217.139009,0.337542,0.053533,574.027542,388.305336,737.895837,0.815149
217.514392,0.301578,0.156998,627.174107,568.280437,692.409593,0.813870
217.889751,0.408731,0.074824,566.432156,403.531068,657.012799,0.812614
218.265085,0.433992,0.076757,619.584002,441.581960,702.519969,0.811171
218.640395,0.542631,0.071584,665.113362,403.531068,710.101880,0.809338
219.015681,0.450146,0.068972,657.527012,444.118005,745.474269,0.807376
219.390942,0.410846,0.076081,596.809167,431.436930,687.353906,0.805638
219.766179,0.394139,0.062327,647.410713,446.653965,770.730338,0.804039
220.141392,0.309468,0.062260,609.462690,459.332490,768.205103,0.802329
220.516581,0.431147,0.064014,642.352062,426.363904,745.474269,0.800451
220.891745,0.395407,0.060777,642.352062,436.509615,768.205103,0.798438
221.266885,0.514371,0.056714,647.410713,342.609657,720.209933,0.796288
221.642000,0.399685,0.058658,642.352062,426.363904,770.730338,0.793975
222.017091,0.529959,0.062789,700.506425,403.531068,760.628902,0.791515
222.392157,0.452949,0.064762,654.998063,426.363904,748.000248,0.788964
222.767199,0.435018,0.137781,594.278211,497.355337,639.308280,0.786358
223.142217,0.235945,0.048434,515.776890,380.691316,745.474269,0.783706
223.517210,0.464791,0.062447,649.939913,406.068391,740.422064,0.780973
223.892178,0.471483,0.071026,715.669897,487.217775,795.978160,0.778056
224.267122,0.557287,0.074502,672.698962,411.142781,710.101880,0.774890
224.642042,0.340700,0.063964,637.293078,472.008892,780.830456,0.771513
225.016936,0.390099,0.056019,662.584662,439.045830,803.550901,0.767980
225.391806,0.274237,0.074334,563.900193,456.796955,705.047356,0.764352
225.766652,0.588740,0.111200,652.469029,466.938586,667.127834,0.760667
226.141472,0.247591,0.068322,609.462690,499.889516,780.830456,0.756815
226.516269,0.424435,0.078819,611.993144,444.118005,694.937311,0.752640
226.891040,0.535947,0.069996,654.998063,393.380922,702.519969,0.748189
227.265786,0.369018,0.096963,647.410713,527.759905,732.843136,0.743643
227.640508,0.468581,0.054515,609.462690,334.991008,705.047356,0.739031
228.015205,0.452194,0.072602,574.027542,383.229409,649.425649,0.734190
228.389878,0.384884,0.074283,761.142423,583.470085,874.194198,0.729043
228.764525,0.376572,0.063022,591.747171,411.142781,712.629018,0.723726
229.139148,0.361651,0.050995,662.584662,436.509615,828.788029,0.718359
229.513745,0.444034,0.060091,639.822612,400.993659,737.895837,0.712813
229.888318,0.495729,0.075841,667.641979,446.653965,725.263463,0.706913
230.262866,0.401572,0.080924,584.153548,433.973315,667.127834,0.700732
230.637389,0.295345,0.068962,614.523513,484.683173,758.103336,0.694492
231.011887,0.285108,0.052799,609.462690,446.653965,801.026736,0.688273
231.386360,0.523432,0.091676,629.703975,439.045830,664.599200,0.681976
