# FilmMeasure spectrum v1.0
# Timestamp: 1686967188 Fri Jun 16 21:59:48 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.187530,40.605918,-2510.640203,-2510.931718,-2510.755042,0.468131
180.992936,0.187462,40.591108,-2510.640203,-2510.931718,-2510.755042,0.466823
181.370540,-0.115667,0.419606,-302.389448,-294.986092,-253.841802,0.465544
181.748122,-0.208633,0.462798,-279.336531,-266.814219,-228.245211,0.464303
182.125682,1.873045,7.566801,-176.968466,-215.620911,-207.774487,0.463106
182.503219,-0.936522,0.569130,-212.780748,-182.364752,-218.009123,0.461978
182.880735,-0.897870,5.067266,-207.663620,-200.270011,-194.983235,0.460925
183.258228,-0.936522,0.835652,-113.062013,-98.013841,-115.727917,0.459925
183.635699,-0.936522,0.109621,-82.406887,-77.579881,-154.066435,0.458973
184.013148,1.873045,0.401500,-148.842684,-154.236873,-179.636721,0.458066
184.390575,-0.936522,0.702080,-110.506925,-54.598525,-82.517563,0.457204
184.767979,0.121140,0.105366,-72.191380,-85.241944,-16.142219,0.456387
185.145361,1.873045,1.222082,19.683932,-44.386913,-62.087949,0.455624
185.522721,-0.936522,0.240184,-36.448371,-13.760635,-41.664057,0.454917
185.900058,-0.501047,0.111316,-39.000862,-1.003469,47.623498,0.454254
186.277373,1.873045,5.479837,57.931340,24.504202,19.573411,0.453628
186.654665,0.260037,0.099935,24.784738,9.200664,47.623498,0.453036
187.031936,1.873045,1.017408,512.837849,456.796955,426.533010,0.452473
187.409183,-0.388691,0.664921,103.802007,116.258613,136.802755,0.451937
187.786408,0.252313,0.182280,113.991616,95.878614,141.895461,0.451425
188.163611,-0.936522,3.076953,106.349541,144.271937,131.709698,0.450931
188.540792,-0.936522,3.679818,83.418568,151.910095,167.353742,0.450456
188.917949,-0.936522,0.230578,139.459494,202.811052,121.522532,0.449999
189.295084,1.673181,0.503260,373.355749,200.266833,266.557768,0.449559
189.672197,0.684914,0.123608,601.465907,403.531068,588.701375,0.449136
190.049287,0.786447,0.098890,652.064376,337.530644,593.763573,0.448726
190.426355,0.734297,0.082095,712.738525,355.305687,667.127834,0.448328
190.803399,0.512912,0.068606,614.118660,370.538092,674.713235,0.447935
191.180422,0.740268,0.086506,619.179175,299.427081,576.044412,0.447544
191.557421,0.598845,0.065779,677.351093,350.227532,699.992500,0.447158
191.934398,0.680376,0.100524,692.519129,433.973315,677.241535,0.446783
192.311352,0.926161,0.126623,793.563141,441.581960,684.825938,0.446418
192.688283,0.605334,0.086076,732.952615,469.473781,748.000248,0.446063
193.065192,0.791001,0.111270,689.991331,398.456165,634.249095,0.445719
193.442078,0.898343,0.146421,735.479003,454.261335,654.483833,0.445384
193.818941,0.822714,0.100772,738.005309,385.767415,659.541683,0.445063
194.195781,0.915376,0.155816,712.738525,444.118005,631.719377,0.444759
194.572598,0.545090,0.074611,647.006033,398.456165,689.881791,0.444463
