# FilmMeasure spectrum v1.0
# Timestamp: 1686967143 Fri Jun 16 21:59:03 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 22.334068 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.431313,545.973118,-2518.220073,-2510.931718,-2510.755042,0.835502
180.992936,-1.431313,545.773981,-2518.220073,-2510.931718,-2510.755042,0.835784
181.370540,1.054783,0.557444,-250.812397,-294.986092,-253.841802,0.836045
181.748122,-0.114105,0.627242,-271.295368,-266.814219,-228.245211,0.836291
182.125682,-1.431313,6.553833,-230.335258,-215.620911,-207.774487,0.836524
182.503219,2.862627,0.471433,-174.053104,-182.364752,-218.009123,0.836755
182.880735,1.068255,3.836092,-194.514265,-200.270011,-194.983235,0.836987
183.258228,-1.431313,2.227896,-135.704016,-98.013841,-115.727917,0.837211
183.635699,-1.431313,0.194736,-97.375193,-77.579881,-154.066435,0.837425
184.013148,2.862627,0.988228,-112.704295,-154.236873,-179.636721,0.837629
184.390575,-1.431313,1.432787,-135.704016,-54.598525,-82.517563,0.837823
184.767979,-0.425843,0.243121,-115.259460,-85.241944,-16.142219,0.838007
185.145361,-1.431313,2.204680,-102.484534,-44.386913,-62.087949,0.838186
185.522721,-1.431313,1.208627,-128.036633,-13.760635,-41.664057,0.838361
185.900058,0.269903,0.081933,12.389165,-1.003469,47.623498,0.838526
186.277373,-1.431313,3.444164,14.939865,24.504202,19.573411,0.838681
186.654665,-0.504217,0.169712,-10.571136,9.200664,47.623498,0.838823
187.031936,-1.431313,2.020302,414.314101,456.796955,426.533010,0.838953
187.409183,0.516217,0.659224,127.083201,116.258613,136.802755,0.839068
187.786408,0.067802,0.287849,99.063360,95.878614,141.895461,0.839169
188.163611,-1.431313,9.323700,60.837330,144.271937,131.709698,0.839254
188.540792,-1.431313,7.446834,58.288222,151.910095,167.353742,0.839322
188.917949,-1.431313,0.424705,106.706189,202.811052,121.522532,0.839375
189.295084,0.497932,0.276892,233.970681,200.266833,266.557768,0.839413
189.672197,-0.224828,0.167415,361.018200,403.531068,588.701375,0.839435
190.049287,0.429114,0.098941,449.823796,337.530644,593.763573,0.839441
190.426355,0.256950,0.081656,437.143677,355.305687,667.127834,0.839430
190.803399,0.344912,0.086168,477.712581,370.538092,674.713235,0.839401
191.180422,0.478306,0.090241,434.607398,299.427081,576.044412,0.839352
191.557421,0.470124,0.077856,518.259784,350.227532,699.992500,0.839285
191.934398,0.328800,0.112578,515.726218,433.973315,677.241535,0.839202
192.311352,0.155492,0.114446,480.247416,441.581960,684.825938,0.839103
192.688283,0.535786,0.107800,622.063519,469.473781,748.000248,0.838989
193.065192,0.622834,0.121500,548.655996,398.456165,634.249095,0.838860
193.442078,0.324823,0.137708,520.793265,454.261335,654.483833,0.838716
193.818941,0.509128,0.100708,528.393204,385.767415,659.541683,0.838559
194.195781,0.478489,0.147595,535.992383,444.118005,631.719377,0.838391
194.572598,0.291135,0.091358,485.316832,398.456165,689.881791,0.838209
194.949393,0.640807,0.112817,586.634214,413.679848,677.241535,0.838012
195.326164,0.429556,0.165107,617.003195,537.892059,717.683044,0.837800
195.702913,0.649475,0.134637,571.445196,426.363904,644.367131,0.837573
196.079639,0.466163,0.112739,584.102921,461.867940,717.683044,0.837329
196.456342,0.316116,0.100843,594.227591,499.889516,790.929254,0.837069
196.833021,0.577848,0.142984,548.655996,431.436930,629.189576,0.836789
197.209678,0.240987,0.128615,568.913399,512.559141,740.422064,0.836484
197.586312,0.434240,0.099402,591.696549,461.867940,753.051957,0.836159
197.962923,0.275807,0.141203,487.851413,433.973315,624.129722,0.835819
198.339510,0.432069,0.085521,553.720851,408.605628,735.369528,0.835467
198.716075,0.460748,0.086125,510.658832,362.922275,674.713235,0.835102
199.092617,0.343273,0.115851,566.381518,479.613715,725.263463,0.834726
199.469135,0.405660,0.074244,596.758548,433.973315,823.741260,0.834339
199.845630,0.359074,0.098627,601.820212,492.286725,788.404678,0.833941
200.222102,0.594203,0.122880,665.062789,510.025385,763.154385,0.833528
200.598551,0.082739,0.137864,515.726218,497.355337,712.629018,0.833103
200.974977,0.585466,0.100205,518.259784,352.766652,626.659691,0.832673
201.351379,0.457953,0.092386,553.720851,411.142781,712.629018,0.832234
201.727758,0.581229,0.090205,581.571544,388.305336,710.101880,0.831786
202.104114,0.190112,0.110026,487.851413,439.045830,687.353906,0.831350
202.480447,0.447187,0.097096,553.720851,421.290537,707.574659,0.830912
202.856756,0.383347,0.109766,596.758548,492.286725,755.577688,0.830419
203.233042,0.338635,0.094634,513.192567,413.679848,697.464947,0.830027
203.609304,0.522984,0.093051,520.793265,362.922275,654.483833,0.829963
203.985543,0.795812,0.094959,586.634214,317.211154,644.367131,0.830079
204.361759,0.499305,0.102434,548.655996,408.605628,679.769753,0.830161
204.737952,0.354690,0.086447,477.712581,367.999572,667.127834,0.830186
205.114120,0.833844,0.129384,639.772022,421.290537,674.713235,0.830134
205.490266,0.277510,0.117028,546.123442,477.078859,717.683044,0.829929
205.866388,0.411098,0.081070,513.192567,373.076527,702.519969,0.829539
206.242486,0.304162,0.148306,581.571544,520.159903,715.156072,0.828965
206.618561,0.334090,0.067083,475.177661,342.609657,725.263463,0.828040
206.994612,0.474355,0.098020,500.523047,367.999572,636.778729,0.826658
207.370640,0.401151,0.099953,523.326663,411.142781,679.769753,0.825557
207.746644,0.347183,0.088570,497.988890,390.843172,687.353906,0.825240
208.122624,0.187866,0.090786,541.058081,479.613715,793.453748,0.824425
208.498581,0.305753,0.069122,508.125013,385.767415,768.205103,0.822545
208.874514,0.269365,0.109233,470.107567,403.531068,639.308280,0.821520
209.250423,0.571762,0.139895,558.785370,439.045830,639.308280,0.822065
209.626309,0.674938,0.149033,571.445196,433.973315,629.189576,0.822504
210.002171,0.529439,0.093315,576.508538,408.605628,712.629018,0.822134
210.378009,0.298767,0.084517,520.793265,421.290537,740.422064,0.821544
210.753824,0.462594,0.105440,541.058081,416.216829,674.713235,0.821012
211.129614,0.465658,0.162584,1010.715836,899.240334,1128.485322,0.820501
211.505381,0.733818,0.119466,667.591407,461.867940,730.316661,0.820033
211.881124,0.093452,0.078685,452.359564,418.753726,763.154385,0.819660
212.256843,0.324966,0.103037,500.523047,413.679848,669.656384,0.819305
212.632538,0.393118,0.140951,606.881541,522.693321,727.790103,0.818848
213.008210,0.422521,0.086185,528.393204,390.843172,702.519969,0.818294
213.383857,0.248603,0.103129,523.326663,454.261335,720.209933,0.817727
