# FilmMeasure spectrum v1.0
# Timestamp: 1686967335 Fri Jun 16 22:02:15 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.073961,48.473535,-2511.046558,-2510.931718,-2510.755042,0.468131
180.992936,-0.073934,48.455855,-2511.046558,-2510.931718,-2510.755042,0.466823
181.370540,0.799324,0.399627,-243.883646,-294.986092,-253.841802,0.465544
181.748122,0.211683,0.333163,-254.123415,-266.814219,-228.245211,0.464303
182.125682,1.875196,9.658747,-167.131722,-215.620911,-207.774487,0.463106
182.503219,1.875196,0.303441,-156.904291,-182.364752,-218.009123,0.461978
182.880735,-0.937598,37.627534,-279.729223,-200.270011,-194.983235,0.460925
183.258228,-0.937598,0.660017,-105.788767,-98.013841,-115.727917,0.459925
183.635699,-0.937598,0.229106,-167.131722,-77.579881,-154.066435,0.458973
184.013148,1.875196,0.404375,-149.234665,-154.236873,-179.636721,0.458066
184.390575,1.875196,0.199508,-41.944847,-54.598525,-82.517563,0.457204
184.767979,0.592108,0.055579,-21.526586,-85.241944,-16.142219,0.456387
185.145361,-0.937598,1.039458,-82.798510,-44.386913,-62.087949,0.455624
185.522721,-0.937598,0.765111,-123.675105,-13.760635,-41.664057,0.454917
185.900058,-0.102504,0.044440,-8.768066,-1.003469,47.623498,0.454254
186.277373,1.875196,8.523926,75.382548,24.504202,19.573411,0.453628
186.654665,-0.513306,0.151074,-21.526586,9.200664,47.623498,0.453036
187.031936,-0.937598,0.768824,446.544075,456.796955,426.533010,0.452473
187.409183,1.428396,0.994909,161.982772,116.258613,136.802755,0.451937
187.786408,0.033992,0.189534,98.316019,95.878614,141.895461,0.451425
188.163611,-0.937598,2.939472,108.506385,144.271937,131.709698,0.450931
188.540792,-0.216148,0.868736,146.707747,151.910095,167.353742,0.450456
188.917949,-0.937598,0.249322,126.336143,202.811052,121.522532,0.449999
189.295084,0.515823,0.201515,253.567015,200.266833,266.557768,0.449559
189.672197,0.745720,0.130774,618.791214,403.531068,588.701375,0.449136
190.049287,0.704060,0.091545,618.791214,337.530644,593.763573,0.448726
190.426355,0.588745,0.071430,641.559510,355.305687,667.127834,0.448328
190.803399,0.507349,0.068302,611.200277,370.538092,674.713235,0.447935
191.180422,0.728490,0.085570,613.730673,299.427081,576.044412,0.447544
191.557421,0.659047,0.069789,709.823890,350.227532,699.992500,0.447158
191.934398,0.780006,0.110325,730.038744,433.973315,677.241535,0.446783
192.311352,0.713287,0.104266,712.351037,441.581960,684.825938,0.446418
192.688283,0.430720,0.074363,656.734617,469.473781,748.000248,0.446063
193.065192,0.866374,0.119255,717.405082,398.456165,634.249095,0.445719
193.442078,0.704148,0.122634,674.435117,454.261335,654.483833,0.445384
193.818941,0.544893,0.077736,618.791214,385.767415,659.541683,0.445063
194.195781,0.846125,0.146432,692.131539,444.118005,631.719377,0.444759
194.572598,0.805666,0.095349,765.401995,398.456165,689.881791,0.444463
194.949393,0.743288,0.098443,719.931980,413.679848,677.241535,0.444173
195.326164,0.764301,0.150838,752.774122,537.892059,717.683044,0.443888
195.702913,0.638471,0.105194,644.088903,426.363904,644.367131,0.443605
196.079639,0.512081,0.084566,666.849688,461.867940,717.683044,0.443321
196.456342,0.344280,0.069160,656.734617,499.889516,790.929254,0.443033
196.833021,0.654026,0.116171,633.970830,431.436930,629.189576,0.442729
197.209678,0.701197,0.114179,762.876585,512.559141,740.422064,0.442397
197.586312,0.582025,0.080735,727.512177,461.867940,753.051957,0.442048
197.962923,0.636723,0.118375,623.851420,433.973315,624.129722,0.441694
198.339510,0.479017,0.064535,654.205641,408.605628,735.369528,0.441340
198.716075,0.651899,0.076137,682.019796,362.922275,674.713235,0.440987
199.092617,0.603156,0.095737,712.351037,479.613715,725.263463,0.440637
199.469135,0.508043,0.058585,745.196407,433.973315,823.741260,0.440291
199.845630,0.581073,0.081060,762.876585,492.286725,788.404678,0.439945
200.222102,0.660172,0.100339,772.977729,510.025385,763.154385,0.439589
200.598551,0.529892,0.101631,676.963426,497.355337,712.629018,0.439230
200.974977,0.774732,0.093787,687.075834,352.766652,626.659691,0.438886
201.351379,0.644382,0.080199,717.405082,411.142781,712.629018,0.438552
201.727758,0.688157,0.078238,737.617947,388.305336,710.101880,0.438231
202.104114,0.503837,0.084226,636.500474,439.045830,687.353906,0.437970
202.480447,0.582323,0.079312,684.547857,421.290537,707.574659,0.437733
202.856756,0.644337,0.094441,760.351093,492.286725,755.577688,0.437413
203.233042,0.795291,0.097170,770.452567,413.679848,697.464947,0.437315
203.609304,0.730853,0.086305,699.714473,362.922275,654.483833,0.437871
203.985543,0.740104,0.077145,699.714473,317.211154,644.367131,0.438781
204.361759,0.603107,0.083695,666.849688,408.605628,679.769753,0.439624
204.737952,0.670367,0.080164,684.547857,367.999572,667.127834,0.440357
205.114120,0.645521,0.092875,679.491653,421.290537,674.713235,0.440938
205.490266,0.626098,0.099074,714.878101,477.078859,717.683044,0.441220
205.866388,0.608346,0.070320,689.603728,373.076527,702.519969,0.441149
206.242486,0.615348,0.120821,709.823890,520.159903,715.156072,0.440744
206.618561,0.685458,0.066327,757.825519,342.609657,725.263463,0.439674
206.994612,0.860732,0.104127,735.091629,367.999572,636.778729,0.437757
207.370640,0.906696,0.112083,798.224817,411.142781,679.769753,0.436598
207.746644,0.612682,0.077443,679.491653,390.843172,687.353906,0.437169
208.122624,0.622962,0.079360,790.651555,479.613715,793.453748,0.436418
208.498581,0.480797,0.055592,679.491653,385.767415,768.205103,0.433106
208.874514,0.711289,0.102918,671.906724,403.531068,639.308280,0.431902
209.250423,1.020825,0.160634,765.401995,439.045830,639.308280,0.434532
209.626309,0.773353,0.130734,674.435117,433.973315,629.189576,0.437023
210.002171,0.622187,0.077545,709.823890,408.605628,712.629018,0.437635
210.378009,0.547629,0.070098,699.714473,421.290537,740.422064,0.437639
210.753824,0.546975,0.082712,641.559510,416.216829,674.713235,0.437709
211.129614,0.523336,0.119294,1090.494640,899.240334,1128.485322,0.437902
211.505381,0.644320,0.090754,737.617947,461.867940,730.316661,0.438274
211.881124,0.539424,0.065358,714.878101,418.753726,763.154385,0.438850
212.256843,0.750694,0.100901,719.931980,413.679848,669.656384,0.439419
212.632538,0.966309,0.159466,838.603054,522.693321,727.790103,0.439705
213.008210,0.713027,0.081998,745.196407,390.843172,702.519969,0.439852
213.383857,0.483379,0.078595,659.263510,454.261335,720.209933,0.440185
213.759480,0.512274,0.061575,712.351037,418.753726,778.305550,0.441016
214.135080,0.481201,0.067022,623.851420,390.843172,694.937311,0.442429
214.510655,1.184279,0.180693,831.033735,444.118005,649.425649,0.443486
214.886207,0.653909,0.101282,712.351037,464.403305,702.519969,0.443332
215.261734,0.529012,0.067018,674.435117,400.993659,725.263463,0.442882
215.637237,0.632090,0.084699,767.927322,474.543918,765.679785,0.443223
216.012717,0.674380,0.075215,757.825519,398.456165,732.843136,0.444081
216.388172,0.999794,0.136445,815.892883,436.509615,674.713235,0.444931
216.763603,0.484030,0.078551,656.734617,451.725630,717.683044,0.445708
217.139009,0.564056,0.064815,702.241952,388.305336,737.895837,0.446484
217.514392,0.946749,0.251742,755.299862,568.280437,692.409593,0.447378
217.889751,0.772281,0.103084,714.878101,403.531068,657.012799,0.448428
218.265085,0.701360,0.096774,732.565228,441.581960,702.519969,0.449221
