# FilmMeasure spectrum v1.0
# Timestamp: 1686967118 Fri Jun 16 21:58:38 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 96.263129 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.866895,55.920717,-2509.650828,-2510.931718,-2510.755042,0.794439
180.992936,0.866578,55.900321,-2509.650828,-2510.931718,-2510.755042,0.791002
181.370540,1.619238,0.775356,-196.475431,-294.986092,-253.841802,0.787415
181.748122,-0.985287,0.875808,-324.493062,-266.814219,-228.245211,0.783679
182.125682,1.970575,14.461551,-147.888304,-215.620911,-207.774487,0.779797
182.503219,1.970575,0.459284,-132.551771,-182.364752,-218.009123,0.775776
182.880735,-0.985287,16.835844,-232.297398,-200.270011,-194.983235,0.771619
183.258228,-0.985287,1.515730,-135.107635,-98.013841,-115.727917,0.767312
183.635699,-0.985287,0.255367,-176.013715,-77.579881,-154.066435,0.762849
184.013148,-0.985287,0.611414,-165.785028,-154.236873,-179.636721,0.758226
184.390575,1.970575,0.209238,-40.600469,-54.598525,-82.517563,0.753440
184.767979,0.111819,0.112863,-73.791715,-85.241944,-16.142219,0.748490
185.145361,1.970575,0.744680,-4.872908,-44.386913,-62.087949,0.743378
185.522721,-0.889442,0.133010,-15.079003,-13.760635,-41.664057,0.738105
185.900058,-0.053681,0.034942,-4.872908,-1.003469,47.623498,0.732662
186.277373,1.970575,2.724955,41.036940,24.504202,19.573411,0.727044
186.654665,-0.985287,0.336767,-71.238006,9.200664,47.623498,0.721248
187.031936,1.970575,0.637193,460.557968,456.796955,426.533010,0.715269
187.409183,-0.985287,1.123504,84.369921,116.258613,136.802755,0.709107
187.786408,-0.616900,0.335486,53.784583,95.878614,141.895461,0.702761
188.163611,-0.985287,2.138885,122.583760,144.271937,131.709698,0.696227
188.540792,-0.613283,1.258033,137.863764,151.910095,167.353742,0.689506
188.917949,-0.985287,0.219862,155.686449,202.811052,121.522532,0.682602
189.295084,0.736648,0.247585,272.700683,200.266833,266.557768,0.675516
189.672197,-0.014010,0.104274,399.682631,403.531068,588.701375,0.668252
