# FilmMeasure spectrum v1.0
# Timestamp: 1686967553 Fri Jun 16 22:05:53 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 114.991049 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.977638,208.678544,-2514.730385,-2510.931718,-2510.755042,0.750348
180.992936,-0.977638,208.602431,-2514.730385,-2510.931718,-2510.755042,0.756126
181.370540,0.107226,0.365836,-288.411665,-294.986092,-253.841802,0.761598
181.748122,0.648550,0.366137,-229.524825,-266.814219,-228.245211,0.766782
182.125682,-0.977638,10.450049,-257.682076,-215.620911,-207.774487,0.771696
182.503219,-0.977638,0.380885,-186.030706,-182.364752,-218.009123,0.776364
182.880735,-0.977638,5.899738,-209.053737,-200.270011,-194.983235,0.780802
183.258228,-0.977638,1.959458,-150.231671,-98.013841,-115.727917,0.785009
183.635699,1.955276,0.102520,-71.025201,-77.579881,-154.066435,0.788991
184.013148,1.955276,0.396614,-140.006625,-154.236873,-179.636721,0.792760
184.390575,-0.977638,0.348573,-68.471588,-54.598525,-82.517563,0.796323
184.767979,-0.159239,0.147972,-101.675531,-85.241944,-16.142219,0.799692
185.145361,1.955276,0.544610,-14.866361,-44.386913,-62.087949,0.802879
185.522721,-0.977638,0.259051,-37.835213,-13.760635,-41.664057,0.805894
185.900058,-0.977638,0.244408,-101.675531,-1.003469,47.623498,0.808740
186.277373,-0.977638,7.727558,-14.866361,24.504202,19.573411,0.811420
186.654665,1.845579,0.391714,115.154840,9.200664,47.623498,0.813942
187.031936,-0.977638,1.720860,397.356558,456.796955,426.533010,0.816309
187.409183,1.374136,0.957621,158.444338,116.258613,136.802755,0.818529
187.786408,-0.609021,0.332031,53.997025,95.878614,141.895461,0.820605
188.163611,-0.977638,4.890395,82.033989,144.271937,131.709698,0.822541
188.540792,-0.819969,1.460665,132.982995,151.910095,167.353742,0.824344
188.917949,-0.977638,0.192332,176.262075,202.811052,121.522532,0.826017
