# FilmMeasure spectrum v1.0
# Timestamp: 1686967651 Fri Jun 16 22:07:31 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 116.997855 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.218102,56.620748,-2511.258571,-2510.931718,-2510.755042,0.701934
180.992936,-0.218022,56.600097,-2511.258571,-2510.931718,-2510.755042,0.709927
181.370540,0.451440,0.329848,-267.130024,-294.986092,-253.841802,0.717543
181.748122,0.348510,0.332333,-246.648240,-266.814219,-228.245211,0.724798
182.125682,1.942878,13.914918,-149.439178,-215.620911,-207.774487,0.731708
182.503219,1.493521,0.345162,-180.122644,-182.364752,-218.009123,0.738300
182.880735,1.942878,18.079093,-159.665555,-200.270011,-194.983235,0.744588
183.258228,1.942878,0.803309,-67.679987,-98.013841,-115.727917,0.750571
183.635699,-0.971439,0.250141,-175.007830,-77.579881,-154.066435,0.756258
184.013148,-0.971439,0.956448,-187.795545,-154.236873,-179.636721,0.761660
184.390575,-0.971439,0.494140,-85.556957,-54.598525,-82.517563,0.766789
184.767979,0.193680,0.100676,-65.126492,-85.241944,-16.142219,0.771657
185.145361,1.942878,1.983210,52.237987,-44.386913,-62.087949,0.776281
185.522721,-0.971439,0.440576,-67.679987,-13.760635,-41.664057,0.780674
185.900058,-0.143896,0.053392,-11.523718,-1.003469,47.623498,0.784839
186.277373,-0.209192,0.972639,24.189662,24.504202,19.573411,0.788783
186.654665,0.877267,0.207477,59.885673,9.200664,47.623498,0.792516
187.031936,1.942878,0.830914,499.576972,456.796955,426.533010,0.796045
187.409183,-0.917222,1.026807,87.920396,116.258613,136.802755,0.799378
187.786408,0.731502,0.258156,146.504058,95.878614,141.895461,0.802524
188.163611,1.942878,0.791233,149.050122,144.271937,131.709698,0.805487
188.540792,-0.971439,1.761621,126.132398,151.910095,167.353742,0.808276
188.917949,-0.971439,0.199244,169.415480,202.811052,121.522532,0.810900
189.295084,0.430422,0.195422,243.193127,200.266833,266.557768,0.813364
189.672197,0.472051,0.105619,535.046749,403.531068,588.701375,0.815676
190.049287,0.334819,0.068641,466.625906,337.530644,593.763573,0.817840
190.426355,0.436988,0.063592,560.372184,355.305687,667.127834,0.819862
190.803399,0.265244,0.059146,491.974150,370.538092,674.713235,0.821746
191.180422,0.438045,0.066510,481.835869,299.427081,576.044412,0.823496
191.557421,0.394234,0.055762,557.840019,350.227532,699.992500,0.825117
191.934398,0.434861,0.083486,593.282678,433.973315,677.241535,0.826616
192.311352,0.296578,0.078257,550.243020,441.581960,684.825938,0.827997
192.688283,0.530139,0.082144,691.929317,469.473781,748.000248,0.829264
193.065192,0.441441,0.083518,555.307770,398.456165,634.249095,0.830421
193.442078,0.326434,0.095373,552.775437,454.261335,654.483833,0.831473
193.818941,0.349394,0.068500,529.980651,385.767415,659.541683,0.832423
194.195781,0.428829,0.105159,565.436261,444.118005,631.719377,0.833276
194.572598,0.310723,0.064305,535.046749,398.456165,689.881791,0.834032
194.949393,0.400714,0.074820,573.031746,413.679848,677.241535,0.834692
195.326164,0.418575,0.117167,651.474253,537.892059,717.683044,0.835259
195.702913,0.407159,0.089470,560.372184,426.363904,644.367131,0.835733
196.079639,0.209080,0.074589,542.645263,461.867940,717.683044,0.836116
196.456342,0.327487,0.070652,643.886555,499.889516,790.929254,0.836409
196.833021,0.533031,0.106615,590.751605,431.436930,629.189576,0.836610
197.209678,0.373815,0.090616,641.357155,512.559141,740.422064,0.836715
197.586312,0.418938,0.072174,646.415871,461.867940,753.051957,0.836732
197.962923,0.403962,0.101240,550.243020,433.973315,624.129722,0.836667
198.339510,0.357849,0.060198,585.689208,408.605628,735.369528,0.836522
198.716075,0.310709,0.058388,509.712883,362.922275,674.713235,0.836300
199.092617,0.488627,0.088723,661.590017,479.613715,725.263463,0.836003
199.469135,0.474760,0.057998,714.675938,433.973315,823.741260,0.835631
199.845630,0.264125,0.067280,610.997842,492.286725,788.404678,0.835185
200.222102,0.440295,0.085347,679.289398,510.025385,763.154385,0.834660
200.598551,0.548399,0.105248,676.761165,497.355337,712.629018,0.834061
200.974977,0.498473,0.073657,560.372184,352.766652,626.659691,0.833394
201.351379,0.259062,0.061334,529.980651,411.142781,712.629018,0.832656
201.727758,0.361549,0.059825,565.436261,388.305336,710.101880,0.831846
202.104114,0.447910,0.082457,608.467356,439.045830,687.353906,0.830987
202.480447,0.336160,0.066971,567.968173,421.290537,707.574659,0.830061
202.856756,0.371249,0.077812,641.357155,492.286725,755.577688,0.829016
203.233042,0.397270,0.069522,585.689208,413.679848,697.464947,0.828011
203.609304,0.495170,0.070324,583.157884,362.922275,654.483833,0.827282
203.985543,0.472244,0.060532,552.775437,317.211154,644.367131,0.826685
204.361759,0.336593,0.069438,547.710519,408.605628,679.769753,0.825997
204.737952,0.522077,0.070877,605.936785,367.999572,667.127834,0.825195
205.114120,0.379940,0.076348,567.968173,421.290537,674.713235,0.824256
205.490266,0.461937,0.088132,646.415871,477.078859,717.683044,0.823095
205.866388,0.352793,0.057477,550.243020,373.076527,702.519969,0.821675
206.242486,0.636879,0.125109,709.621714,520.159903,715.156072,0.819986
206.618561,0.394121,0.051034,573.031746,342.609657,725.263463,0.817843
206.994612,0.571887,0.080483,603.406132,367.999572,636.778729,0.815114
207.370640,0.478894,0.076909,608.467356,411.142781,679.769753,0.812591
207.746644,0.305991,0.061869,529.980651,390.843172,687.353906,0.810840
208.122624,0.267389,0.062560,608.467356,479.613715,793.453748,0.808504
208.498581,0.416315,0.053557,631.238721,385.767415,768.205103,0.804951
208.874514,0.375054,0.078924,540.112509,403.531068,639.308280,0.802221
209.250423,0.713036,0.122767,659.061201,439.045830,639.308280,0.801101
209.626309,0.488678,0.103382,580.626475,433.973315,629.189576,0.799785
210.002171,0.254336,0.060074,527.447475,408.605628,712.629018,0.797501
210.378009,0.324708,0.060137,580.626475,421.290537,740.422064,0.794910
210.753824,0.337064,0.072372,550.243020,416.216829,674.713235,0.792313
211.129614,0.506002,0.120478,1077.718021,899.240334,1128.485322,0.789644
211.505381,0.520245,0.082566,676.761165,461.867940,730.316661,0.786924
211.881124,0.348506,0.057025,603.406132,418.753726,763.154385,0.784231
212.256843,0.333966,0.072714,545.177933,413.679848,669.656384,0.781486
212.632538,0.520323,0.108591,686.873599,522.693321,727.790103,0.778545
213.008210,0.353438,0.060765,560.372184,390.843172,702.519969,0.775383
213.383857,0.240672,0.070453,552.775437,454.261335,720.209933,0.772063
213.759480,0.228549,0.051687,545.177933,418.753726,778.305550,0.768857
214.135080,0.238081,0.058688,502.111076,390.843172,694.937311,0.765975
214.510655,0.649567,0.114137,648.945104,444.118005,649.425649,0.762848
214.886207,0.262233,0.079194,560.372184,464.403305,702.519969,0.758885
215.261734,0.370217,0.059976,585.689208,400.993659,725.263463,0.754610
215.637237,0.457042,0.074027,679.289398,474.543918,765.679785,0.750700
216.012717,0.344349,0.057325,575.563406,398.456165,732.843136,0.746983
216.388172,0.538602,0.090943,633.768455,436.509615,674.713235,0.743105
216.763603,0.216215,0.070081,540.112509,451.725630,717.683044,0.739032
217.139009,0.334455,0.054420,567.968173,388.305336,737.895837,0.734830
217.514392,0.370022,0.163218,638.827672,568.280437,692.409593,0.730599
217.889751,0.448626,0.078323,578.094983,403.531068,657.012799,0.726386
218.265085,0.347237,0.073933,580.626475,441.581960,702.519969,0.721890
218.640395,0.505326,0.070117,641.357155,403.531068,710.101880,0.716810
219.015681,0.355079,0.065602,608.467356,444.118005,745.474269,0.711506
219.390942,0.514867,0.083717,633.768455,431.436930,687.353906,0.706490
219.766179,0.437305,0.065455,664.118750,446.653965,770.730338,0.701639
220.141392,0.309535,0.063544,605.936785,459.332490,768.205103,0.696592
220.516581,0.273995,0.059092,560.372184,426.363904,745.474269,0.691285
220.891745,0.338335,0.059554,608.467356,436.509615,768.205103,0.685794
221.266885,0.490157,0.056107,626.179003,342.609657,720.209933,0.680098
221.642000,0.407501,0.059996,641.357155,426.363904,770.730338,0.674117
222.017091,0.670303,0.072487,770.250550,403.531068,760.628902,0.667885
222.392157,0.425998,0.064374,636.298105,426.363904,748.000248,0.661533
222.767199,0.534074,0.149542,613.528245,497.355337,639.308280,0.655123
223.142217,0.398444,0.054822,603.406132,380.691316,745.474269,0.648635
223.517210,0.380291,0.059307,600.875394,406.068391,740.422064,0.642010
223.892178,0.256311,0.063801,608.467356,487.217775,795.978160,0.635124
224.267122,0.530013,0.073591,654.003319,411.142781,710.101880,0.627904
224.642042,0.293452,0.063758,610.997842,472.008892,780.830456,0.620411
225.016936,0.452020,0.059816,691.929317,439.045830,803.550901,0.612726
225.391806,0.391140,0.080118,605.936785,456.796955,705.047356,0.604946
225.766652,0.476461,0.103026,613.528245,466.938586,667.127834,0.597138
226.141472,0.350835,0.072630,651.474253,499.889516,780.830456,0.589148
226.516269,0.458370,0.082123,621.118951,444.118005,694.937311,0.580756
226.891040,0.541562,0.071215,651.474253,393.380922,702.519969,0.572046
227.265786,0.350861,0.098116,638.827672,527.759905,732.843136,0.563309
227.640508,0.402968,0.052065,565.436261,334.991008,705.047356,0.554606
228.015205,0.466898,0.074589,575.563406,383.229409,649.425649,0.545718
228.389878,0.341581,0.073981,737.415845,583.470085,874.194198,0.536552
228.764525,0.437633,0.067111,616.058564,411.142781,712.629018,0.527329
229.139148,0.389515,0.053002,674.232848,436.509615,828.788029,0.518234
229.513745,0.510711,0.064676,669.175966,400.993659,737.895837,0.509102
229.888318,0.418305,0.072369,628.708904,446.653965,725.263463,0.499699
230.262866,0.283761,0.077625,537.579671,433.973315,667.127834,0.490158
230.637389,0.382713,0.073671,648.945104,484.683173,758.103336,0.480819
231.011887,0.249386,0.053025,585.689208,446.653965,801.026736,0.471811
231.386360,0.405248,0.084908,583.157884,439.045830,664.599200,0.463006
231.760808,0.521781,0.111422,643.886555,487.217775,677.241535,0.454327
232.135232,0.283375,0.053275,583.157884,426.363904,775.780562,0.445875
232.509630,0.369980,0.075124,618.588799,466.938586,725.263463,0.437770
232.884003,0.381617,0.075253,618.588799,461.867940,720.209933,0.430034
233.258350,0.491642,0.082080,671.704449,469.473781,727.790103,0.422651
233.632673,0.434674,0.076490,691.929317,502.423610,775.780562,0.415641
234.006971,0.372707,0.069829,616.058564,451.725630,727.790103,0.409056
234.381243,0.274777,0.067148,588.220449,466.938586,742.948208,0.402936
234.755491,0.427903,0.068072,694.457051,484.683173,790.929254,0.397296
235.129713,0.465450,0.086452,616.058564,444.118005,674.713235,0.392153
235.503910,0.452729,0.090585,641.357155,479.613715,702.519969,0.387497
235.878081,0.215474,0.069897,542.645263,454.261335,710.101880,0.383304
236.252228,0.277815,0.064665,674.232848,537.892059,843.926366,0.379556
236.626349,0.329485,0.057075,676.761165,492.286725,841.403515,0.376250
237.000445,0.448405,0.061713,598.344573,370.538092,687.353906,0.373403
237.374515,0.419938,0.097353,631.238721,494.821073,697.464947,0.371085
237.748561,0.417426,0.085219,666.647400,507.491545,745.474269,0.369371
