# FilmMeasure spectrum v1.0
# Timestamp: 1686966555 Fri Jun 16 21:49:15 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 72.855724 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.014575,229.837091,-2515.004252,-2510.931718,-2510.755042,0.745514
180.992936,-1.014575,229.753261,-2515.004252,-2510.931718,-2510.755042,0.749712
181.370540,0.713588,0.385794,-252.826297,-294.986092,-253.841802,0.753745
181.748122,0.899226,0.449621,-216.994123,-266.814219,-228.245211,0.757624
182.125682,-0.348741,2.441207,-219.552973,-215.620911,-207.774487,0.761358
182.503219,-1.014575,0.991453,-250.266264,-182.364752,-218.009123,0.764965
182.880735,2.029150,20.875723,-155.608919,-200.270011,-194.983235,0.768454
183.258228,2.029150,0.530279,-81.504459,-98.013841,-115.727917,0.771817
183.635699,-1.014575,0.163163,-114.714351,-77.579881,-154.066435,0.775055
184.013148,-1.014575,0.593058,-163.279220,-154.236873,-179.636721,0.778171
184.390575,-1.014575,0.477962,-81.504459,-54.598525,-82.517563,0.781170
184.767979,-0.090843,0.143466,-94.275700,-85.241944,-16.142219,0.784056
185.145361,-1.014575,0.512944,-53.415607,-44.386913,-62.087949,0.786838
185.522721,-1.014575,0.634220,-94.275700,-13.760635,-41.664057,0.789521
185.900058,0.344833,0.084665,23.135516,-1.003469,47.623498,0.792102
186.277373,2.029150,1.487346,33.336292,24.504202,19.573411,0.794583
186.654665,-0.393695,0.128417,-12.578378,9.200664,47.623498,0.796965
187.031936,-1.014575,1.845382,394.556717,456.796955,426.533010,0.799249
187.409183,1.675315,1.167994,165.818007,116.258613,136.802755,0.801440
187.786408,0.786525,0.274848,147.997759,95.878614,141.895461,0.803537
188.163611,-1.014575,1.240208,137.812836,144.271937,131.709698,0.805543
188.540792,-0.748289,1.411331,135.266386,151.910095,167.353742,0.807460
188.917949,-1.014575,0.219497,160.726945,202.811052,121.522532,0.809292
189.295084,-0.227485,0.247860,178.544133,200.266833,266.557768,0.811042
189.672197,-0.271566,0.129979,331.088268,403.531068,588.701375,0.812711
190.049287,-0.003692,0.070496,336.167717,337.530644,593.763573,0.814302
190.426355,0.183341,0.057892,437.684739,355.305687,667.127834,0.815816
190.803399,0.297757,0.062310,501.063657,370.538092,674.713235,0.817254
191.180422,0.486653,0.071098,493.460984,299.427081,576.044412,0.818617
191.557421,0.193564,0.051882,447.828931,350.227532,699.992500,0.819908
191.934398,-0.025574,0.085169,425.002584,433.973315,677.241535,0.821131
192.311352,0.169557,0.080326,501.063657,441.581960,684.825938,0.822288
192.688283,0.059703,0.074298,493.460984,469.473781,748.000248,0.823381
193.065192,0.279253,0.079877,493.460984,398.456165,634.249095,0.824412
193.442078,0.091802,0.099951,480.788170,454.261335,654.483833,0.825382
193.818941,0.240435,0.068117,480.788170,385.767415,659.541683,0.826296
194.195781,0.126018,0.104180,478.253352,444.118005,631.719377,0.827157
194.572598,0.165495,0.064555,468.113237,398.456165,689.881791,0.827961
194.949393,0.422408,0.078331,574.516997,413.679848,677.241535,0.828710
195.326164,0.121476,0.119078,569.453523,537.892059,717.683044,0.829405
195.702913,0.052019,0.090370,442.757005,426.363904,644.367131,0.830046
196.079639,0.037442,0.080693,475.718451,461.867940,717.683044,0.830633
196.456342,0.111100,0.072014,546.663727,499.889516,790.929254,0.831166
196.833021,0.322982,0.097823,523.867110,431.436930,629.189576,0.831643
197.209678,0.195481,0.090928,577.048608,512.559141,740.422064,0.832058
197.586312,0.146992,0.068883,523.867110,461.867940,753.051957,0.832420
197.962923,0.169874,0.100377,480.788170,433.973315,624.129722,0.832735
198.339510,0.152343,0.058362,480.788170,408.605628,735.369528,0.833006
198.716075,0.097981,0.057983,407.243988,362.922275,674.713235,0.833234
199.092617,0.259042,0.082300,571.985302,479.613715,725.263463,0.833422
199.469135,0.257204,0.051947,579.580135,433.973315,823.741260,0.833570
