# FilmMeasure spectrum v1.0
# Timestamp: 1686967786 Fri Jun 16 22:09:46 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 119.582396 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.037325,64.476243,-2509.368152,-2510.931718,-2510.755042,0.617354
180.992936,1.036947,64.452726,-2509.368152,-2510.931718,-2510.755042,0.628290
181.370540,0.849527,0.420928,-242.262483,-294.986092,-253.841802,0.638902
181.748122,0.333894,0.330962,-247.382070,-266.814219,-228.245211,0.649174
182.125682,1.931690,13.673496,-150.172020,-215.620911,-207.774487,0.659096
182.503219,1.931690,0.604148,-114.390694,-182.364752,-218.009123,0.668675
182.880735,-0.965845,22.365166,-244.822231,-200.270011,-194.983235,0.677909
183.258228,-0.965845,0.588890,-101.615921,-98.013841,-115.727917,0.686779
183.635699,-0.965845,0.166035,-122.056636,-77.579881,-154.066435,0.695282
184.013148,-0.693606,0.468075,-155.285080,-154.236873,-179.636721,0.703422
184.390575,-0.965845,0.286405,-60.751712,-54.598525,-82.517563,0.711205
184.767979,0.038876,0.119855,-81.180950,-85.241944,-16.142219,0.718640
185.145361,1.931690,1.175430,15.807083,-44.386913,-62.087949,0.725741
185.522721,1.931690,0.107663,-9.703616,-13.760635,-41.664057,0.732521
185.900058,-0.187715,0.061269,-14.806822,-1.003469,47.623498,0.738983
186.277373,-0.965845,2.178468,15.807083,24.504202,19.573411,0.745135
186.654665,0.640287,0.164227,46.408217,9.200664,47.623498,0.750986
187.031936,-0.965845,1.248969,420.250455,456.796955,426.533010,0.756547
187.409183,0.376206,0.448038,127.949099,116.258613,136.802755,0.761829
187.786408,1.521215,0.479797,201.767933,95.878614,141.895461,0.766841
188.163611,-0.965845,2.244429,120.308468,144.271937,131.709698,0.771593
188.540792,-0.965845,2.261345,115.214275,151.910095,167.353742,0.776096
188.917949,-0.965845,0.243328,135.588941,202.811052,121.522532,0.780362
189.295084,0.268561,0.184309,227.205699,200.266833,266.557768,0.784401
189.672197,0.104926,0.096639,432.933407,403.531068,588.701375,0.788222
190.049287,0.481323,0.075804,524.187998,337.530644,593.763573,0.791836
190.426355,0.352441,0.059506,521.654630,355.305687,667.127834,0.795249
190.803399,0.361179,0.061985,536.853575,370.538092,674.713235,0.798469
191.180422,0.518497,0.071047,516.587640,299.427081,576.044412,0.801503
191.557421,0.361906,0.054185,541.919216,350.227532,699.992500,0.804360
191.934398,0.416649,0.082151,587.494835,433.973315,677.241535,0.807049
192.311352,0.231040,0.076619,526.721283,441.581960,684.825938,0.809576
192.688283,0.477448,0.078527,670.979625,469.473781,748.000248,0.811950
193.065192,0.649338,0.098730,630.513515,398.456165,634.249095,0.814176
193.442078,0.722307,0.125985,673.508049,454.261335,654.483833,0.816261
193.818941,0.418841,0.071337,559.646305,385.767415,659.541683,0.818211
194.195781,0.601717,0.118914,615.333214,444.118005,631.719377,0.820034
