# FilmMeasure spectrum v1.0
# Timestamp: 1686967575 Fri Jun 16 22:06:15 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.876749,140.598110,-2507.477794,-2510.931718,-2510.755042,0.468131
180.992936,1.876749,140.546829,-2507.477794,-2510.931718,-2510.755042,0.466823
181.370540,0.894017,0.434774,-237.876993,-294.986092,-253.841802,0.465544
181.748122,-0.243534,0.478295,-281.402453,-266.814219,-228.245211,0.464303
182.125682,1.876749,8.226911,-173.916716,-215.620911,-207.774487,0.463106
182.503219,1.876749,0.397381,-138.123670,-182.364752,-218.009123,0.461978
182.880735,1.876749,8.731313,-179.031453,-200.270011,-194.983235,0.460925
183.258228,-0.938374,1.239263,-127.900331,-98.013841,-115.727917,0.459925
183.635699,-0.938374,0.162365,-122.789202,-77.579881,-154.066435,0.458973
184.013148,1.876749,1.551282,-58.930383,-154.236873,-179.636721,0.458066
184.390575,-0.938374,0.628311,-102.348281,-54.598525,-82.517563,0.457204
184.767979,0.363440,0.076368,-46.165333,-85.241944,-16.142219,0.456387
185.145361,-0.938374,0.817025,-71.697667,-44.386913,-62.087949,0.455624
185.522721,-0.938374,0.166994,-23.193863,-13.760635,-41.664057,0.454917
185.900058,0.246147,0.066060,17.626507,-1.003469,47.623498,0.454254
186.277373,-0.938374,11.571319,-38.507374,24.504202,19.573411,0.453628
186.654665,-0.072362,0.068664,4.872584,9.200664,47.623498,0.453036
187.031936,-0.938374,1.714782,394.150689,456.796955,426.533010,0.452473
187.409183,-0.938374,1.137080,81.362926,116.258613,136.802755,0.451937
187.786408,0.792837,0.269985,152.682354,95.878614,141.895461,0.451425
188.163611,-0.938374,1.042852,139.951786,144.271937,131.709698,0.450931
188.540792,-0.814923,1.430755,132.312394,151.910095,167.353742,0.450456
