# FilmMeasure spectrum v1.0
# Timestamp: 1686966516 Fri Jun 16 21:48:36 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 71.359925 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.176292,72.623215,-2509.253316,-2510.931718,-2510.755042,0.773805
180.992936,1.175863,72.596727,-2509.253316,-2510.931718,-2510.755042,0.777010
181.370540,0.376367,0.344365,-272.874507,-294.986092,-253.841802,0.780081
181.748122,0.401197,0.348345,-244.711306,-266.814219,-228.245211,0.783029
182.125682,2.040598,15.064622,-147.504851,-215.620911,-207.774487,0.785861
182.503219,-1.020299,0.396389,-185.860192,-182.364752,-218.009123,0.788593
182.880735,-1.020299,14.724341,-226.795010,-200.270011,-194.983235,0.791234
183.258228,2.040598,0.504686,-83.624330,-98.013841,-115.727917,0.793775
183.635699,-1.020299,0.183258,-127.056970,-77.579881,-154.066435,0.796217
184.013148,-1.020299,0.791197,-175.630113,-154.236873,-179.636721,0.798562
184.390575,-1.020299,0.624212,-96.395943,-54.598525,-82.517563,0.800815
184.767979,0.145491,0.113062,-70.854957,-85.241944,-16.142219,0.802978
185.145361,-1.020299,1.320021,-91.287029,-44.386913,-62.087949,0.805060
185.522721,-1.020299,0.500289,-73.408653,-13.760635,-41.664057,0.807064
185.900058,0.316369,0.080098,21.018677,-1.003469,47.623498,0.808988
186.277373,-1.020299,8.520143,-17.247981,24.504202,19.573411,0.810832
186.654665,-0.805560,0.215951,-35.112602,9.200664,47.623498,0.812596
187.031936,2.040598,0.636937,463.473681,456.796955,426.533010,0.814283
187.409183,-0.811191,0.973543,92.396468,116.258613,136.802755,0.815894
187.786408,0.333769,0.201571,117.871789,95.878614,141.895461,0.817429
188.163611,2.040598,4.228000,206.966423,144.271937,131.709698,0.818890
188.540792,-1.020299,2.129975,120.418838,151.910095,167.353742,0.820279
188.917949,2.040598,0.162632,217.141862,202.811052,121.522532,0.821598
189.295084,-0.438659,0.296911,158.614051,200.266833,266.557768,0.822850
189.672197,0.025188,0.105684,410.212501,403.531068,588.701375,0.824035
190.049287,0.225631,0.068751,420.360383,337.530644,593.763573,0.825156
190.426355,0.208045,0.058475,448.260029,355.305687,667.127834,0.826213
190.803399,-0.002135,0.062508,369.607312,370.538092,674.713235,0.827206
191.180422,0.266628,0.061965,405.138049,299.427081,576.044412,0.828135
191.557421,0.321901,0.055064,511.630107,350.227532,699.992500,0.829004
191.934398,0.106381,0.081015,471.079361,433.973315,677.241535,0.829816
192.311352,0.251642,0.081027,529.364252,441.581960,684.825938,0.830572
192.688283,0.181605,0.072954,542.028968,469.473781,748.000248,0.831273
193.065192,0.192188,0.079355,463.473681,398.456165,634.249095,0.831922
193.442078,-0.100327,0.111882,425.433812,454.261335,654.483833,0.832519
193.818941,0.139660,0.067983,440.652056,385.767415,659.541683,0.833068
194.195781,0.466910,0.111502,569.883931,444.118005,631.719377,0.833571
194.572598,0.076578,0.065628,430.506901,398.456165,689.881791,0.834026
194.949393,0.499464,0.082868,602.790326,413.679848,677.241535,0.834432
195.326164,0.300166,0.117586,615.442860,537.892059,717.683044,0.834791
195.702913,0.045595,0.091142,440.652056,426.363904,644.367131,0.835103
196.079639,-0.119736,0.089079,417.823540,461.867940,717.683044,0.835368
196.456342,0.233703,0.071953,597.728727,499.889516,790.929254,0.835585
196.833021,0.121488,0.098080,466.008993,431.436930,629.189576,0.835751
197.209678,0.383030,0.094768,638.212152,512.559141,740.422064,0.835863
197.586312,0.299788,0.070613,587.604521,461.867940,753.051957,0.835926
197.962923,0.403548,0.105233,544.561658,433.973315,624.129722,0.835947
198.339510,0.148737,0.058690,478.684277,408.605628,735.369528,0.835927
198.716075,0.291164,0.060272,493.891822,362.922275,674.713235,0.835870
199.092617,0.054561,0.085097,498.960327,479.613715,725.263463,0.835775
199.469135,0.286398,0.052856,595.197801,433.973315,823.741260,0.835644
199.845630,0.021517,0.072570,501.494452,492.286725,788.404678,0.835476
200.222102,0.052835,0.085041,529.364252,510.025385,763.154385,0.835269
200.598551,0.322248,0.096012,597.728727,497.355337,712.629018,0.835025
200.974977,0.266395,0.065990,458.402804,352.766652,626.659691,0.834752
201.351379,0.288080,0.064787,536.963334,411.142781,712.629018,0.834447
201.727758,0.123094,0.057939,445.724123,388.305336,710.101880,0.834110
202.104114,0.138218,0.078396,488.822979,439.045830,687.353906,0.833763
202.480447,0.272339,0.068042,534.430391,421.290537,707.574659,0.833390
202.856756,0.136735,0.078058,544.561658,492.286725,755.577688,0.832941
203.233042,0.133087,0.067040,468.544219,413.679848,697.464947,0.832566
203.609304,0.237447,0.062348,463.473681,362.922275,654.483833,0.832479
203.985543,0.446702,0.061008,529.364252,317.211154,644.367131,0.832544
204.361759,0.158771,0.069561,471.079361,408.605628,679.769753,0.832556
204.737952,0.237551,0.061336,471.079361,367.999572,667.127834,0.832493
205.114120,0.225096,0.075349,504.028493,421.290537,674.713235,0.832336
205.490266,0.316669,0.084920,587.604521,477.078859,717.683044,0.832011
205.866388,0.326870,0.058805,529.364252,373.076527,702.519969,0.831486
206.242486,0.148737,0.106817,562.288132,520.159903,715.156072,0.830759
206.618561,0.276325,0.048742,496.426117,342.609657,725.263463,0.829667
206.994612,0.288885,0.068345,481.219080,367.999572,636.778729,0.828101
