# FilmMeasure spectrum v1.0
# Timestamp: 1686967948 Fri Jun 16 22:12:28 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 122.241680 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.915128,152.186797,-2507.283462,-2510.931718,-2510.755042,0.516297
180.992936,1.915128,152.131289,-2507.283462,-2510.931718,-2510.755042,0.527317
181.370540,0.342726,0.323506,-273.531780,-294.986092,-253.841802,0.538623
181.748122,-0.899922,0.807350,-319.641298,-266.814219,-228.245211,0.550112
182.125682,1.915128,22.380441,-109.825584,-215.620911,-207.774487,0.561692
182.503219,-0.957564,0.668536,-222.333693,-182.364752,-218.009123,0.573295
182.880735,-0.957564,20.048978,-240.248878,-200.270011,-194.983235,0.584850
183.258228,-0.957564,2.392722,-166.057774,-98.013841,-115.727917,0.596273
183.635699,-0.957564,0.228216,-163.500819,-77.579881,-154.066435,0.607501
184.013148,1.915128,0.628008,-114.935801,-154.236873,-179.636721,0.618491
184.390575,-0.957564,0.759807,-114.935801,-54.598525,-82.517563,0.629206
184.767979,0.469555,0.067725,-35.767721,-85.241944,-16.142219,0.639618
185.145361,-0.957564,0.829946,-71.510397,-44.386913,-62.087949,0.649715
185.522721,1.915128,0.326457,38.215163,-13.760635,-41.664057,0.659483
185.900058,-0.399889,0.096267,-30.663053,-1.003469,47.623498,0.668903
186.277373,-0.957564,10.402014,-30.663053,24.504202,19.573411,0.677966
186.654665,-0.767205,0.204972,-35.767721,9.200664,47.623498,0.686669
187.031936,-0.957564,0.886676,440.001116,456.796955,426.533010,0.695012
187.409183,0.193134,0.442118,122.312087,116.258613,136.802755,0.702998
187.786408,0.702922,0.250346,145.230994,95.878614,141.895461,0.710631
188.163611,-0.957564,4.649499,84.098107,144.271937,131.709698,0.717918
188.540792,-0.957564,1.678737,127.405791,151.910095,167.353742,0.724867
188.917949,-0.957564,0.163634,201.225166,202.811052,121.522532,0.731490
189.295084,0.210618,0.182604,221.576222,200.266833,266.557768,0.737797
189.672197,0.129033,0.095138,440.001116,403.531068,588.701375,0.743800
190.049287,0.404559,0.071015,495.775656,337.530644,593.763573,0.749508
190.426355,0.311029,0.057594,503.378097,355.305687,667.127834,0.754932
190.803399,0.405993,0.063576,559.106112,370.538092,674.713235,0.760082
191.180422,0.374779,0.062683,457.752016,299.427081,576.044412,0.764967
191.557421,0.348310,0.053309,536.313220,350.227532,699.992500,0.769600
191.934398,0.554600,0.090704,640.092424,433.973315,677.241535,0.773992
192.311352,0.397921,0.081182,589.486038,441.581960,684.825938,0.778154
192.688283,0.454268,0.076744,662.854394,469.473781,748.000248,0.782096
193.065192,0.522931,0.088092,586.954839,398.456165,634.249095,0.785828
193.442078,0.358990,0.095440,564.170273,454.261335,654.483833,0.789358
193.818941,0.613408,0.083573,642.621865,385.767415,659.541683,0.792698
194.195781,0.603493,0.118589,617.323692,444.118005,631.719377,0.795858
194.572598,0.479431,0.071329,612.263054,398.456165,689.881791,0.798841
194.949393,0.586293,0.085866,650.209689,413.679848,677.241535,0.801653
195.326164,0.665131,0.139063,720.993252,537.892059,717.683044,0.804301
195.702913,0.677974,0.109966,652.738797,426.363904,644.367131,0.806790
196.079639,0.467625,0.082701,645.151223,461.867940,717.683044,0.809125
196.456342,0.388005,0.072114,672.968659,499.889516,790.929254,0.811312
196.833021,0.512896,0.104070,586.954839,431.436930,629.189576,0.813351
197.209678,0.241802,0.085912,597.079130,512.559141,740.422064,0.815241
197.586312,0.279901,0.066236,586.954839,461.867940,753.051957,0.816995
197.962923,0.515252,0.107976,584.423556,433.973315,624.129722,0.818624
