# FilmMeasure spectrum v1.0
# Timestamp: 1686966480 Fri Jun 16 21:48:00 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 69.661290 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.021430,150.197587,-2513.325733,-2510.931718,-2510.755042,0.798190
180.992936,-1.021430,150.142804,-2513.325733,-2510.931718,-2510.755042,0.800490
181.370540,1.007748,0.486979,-235.846448,-294.986092,-253.841802,0.802687
181.748122,-0.833296,0.794945,-312.671733,-266.814219,-228.245211,0.804788
182.125682,-1.021430,10.011609,-253.764998,-215.620911,-207.774487,0.806800
182.503219,2.042859,0.468110,-133.540028,-182.364752,-218.009123,0.808738
182.880735,0.371578,2.280605,-197.464560,-200.270011,-194.983235,0.810608
183.258228,-1.021430,1.133756,-120.761887,-98.013841,-115.727917,0.812403
183.635699,-1.021430,0.275209,-182.117520,-77.579881,-154.066435,0.814121
184.013148,-1.021430,1.326590,-205.139304,-154.236873,-179.636721,0.815766
184.390575,-1.021430,0.538667,-87.549234,-54.598525,-82.517563,0.817339
184.767979,-0.204393,0.159797,-105.431085,-85.241944,-16.142219,0.818844
185.145361,-1.021430,0.684825,-62.011349,-44.386913,-62.087949,0.820286
185.522721,2.042859,0.101106,-5.859435,-13.760635,-41.664057,0.821669
185.900058,-0.143227,0.054606,-10.962373,-1.003469,47.623498,0.822990
186.277373,-1.021430,1.262342,22.200374,24.504202,19.573411,0.824248
186.654665,0.700645,0.177859,47.699984,9.200664,47.623498,0.825444
187.031936,-1.021430,1.003347,436.754786,456.796955,426.533010,0.826579
187.409183,-1.021430,1.188551,83.384591,116.258613,136.802755,0.827652
187.786408,0.158567,0.198634,106.315575,95.878614,141.895461,0.828665
188.163611,-1.021430,8.547273,34.951285,144.271937,131.709698,0.829618
