# FilmMeasure spectrum v1.0
# Timestamp: 1686967204 Fri Jun 16 22:00:04 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 108.199345 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.915087,98.076390,-2512.283309,-2510.931718,-2510.755042,0.830559
180.992936,-0.914753,98.040618,-2512.283309,-2510.931718,-2510.755042,0.831876
181.370540,0.778560,0.399579,-247.638059,-294.986092,-253.841802,0.833072
181.748122,-0.247422,0.498815,-280.924384,-266.814219,-228.245211,0.834152
182.125682,0.548950,1.620830,-209.249891,-215.620911,-207.774487,0.835125
182.503219,1.971313,0.370182,-145.314948,-182.364752,-218.009123,0.836002
182.880735,1.971313,17.872045,-160.654181,-200.270011,-194.983235,0.836791
183.258228,-0.985657,2.770953,-175.996665,-98.013841,-115.727917,0.837484
183.635699,-0.985657,0.150992,-109.536016,-77.579881,-154.066435,0.838083
184.013148,1.971313,0.399610,-140.202591,-154.236873,-179.636721,0.838588
184.390575,-0.985657,0.779268,-114.646212,-54.598525,-82.517563,0.839003
184.767979,-0.212377,0.156277,-106.981052,-85.241944,-16.142219,0.839329
185.145361,1.971313,1.478678,28.304086,-44.386913,-62.087949,0.839572
185.522721,-0.985657,0.277906,-40.583452,-13.760635,-41.664057,0.839735
185.900058,0.442126,0.099512,30.854234,-1.003469,47.623498,0.839814
186.277373,1.971313,0.878625,28.304086,24.504202,19.573411,0.839809
186.654665,0.066746,0.080358,13.001341,9.200664,47.623498,0.839719
187.031936,-0.985657,1.583090,404.774367,456.796955,426.533010,0.839544
187.409183,0.375560,0.456161,127.694424,116.258613,136.802755,0.839285
187.786408,0.541116,0.221290,132.787757,95.878614,141.895461,0.838940
188.163611,-0.985657,4.765680,84.386909,144.271937,131.709698,0.838509
