# FilmMeasure spectrum v1.0
# Timestamp: 1686967446 Fri Jun 16 22:04:06 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 115.027874 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.302070,61.098773,-2511.382245,-2510.931718,-2510.755042,0.749589
180.992936,-0.301960,61.076488,-2511.382245,-2510.931718,-2510.755042,0.755403
181.370540,0.201455,0.345368,-282.614716,-294.986092,-253.841802,0.760910
181.748122,0.214745,0.347760,-254.447698,-266.814219,-228.245211,0.766129
182.125682,1.952206,13.386682,-152.114940,-215.620911,-207.774487,0.771075
182.503219,1.952206,0.306350,-162.341695,-182.364752,-218.009123,0.775774
182.880735,-0.976103,12.648472,-223.732623,-200.270011,-194.983235,0.780242
183.258228,-0.976103,1.475282,-134.221592,-98.013841,-115.727917,0.784477
183.635699,-0.976103,0.144702,-106.112385,-77.579881,-154.066435,0.788487
184.013148,-0.976103,0.790380,-177.684537,-154.236873,-179.636721,0.792282
184.390575,-0.976103,0.544667,-90.784672,-54.598525,-82.517563,0.795870
184.767979,-0.004201,0.126879,-85.676152,-85.241944,-16.142219,0.799263
185.145361,-0.976103,1.088995,-83.122026,-44.386913,-62.087949,0.802473
185.522721,-0.976103,0.443437,-67.799152,-13.760635,-41.664057,0.805510
185.900058,0.134282,0.046262,8.767017,-1.003469,47.623498,0.808377
186.277373,-0.976103,3.878208,6.216102,24.504202,19.573411,0.811078
186.654665,-0.185006,0.077948,-1.437177,9.200664,47.623498,0.813619
187.031936,1.952206,0.624056,461.436919,456.796955,426.533010,0.816005
187.409183,-0.925493,1.034438,87.801483,116.258613,136.802755,0.818242
187.786408,-0.228261,0.238259,80.156695,95.878614,141.895461,0.820336
188.163611,-0.976103,3.954825,95.445478,144.271937,131.709698,0.822289
188.540792,0.201518,0.678254,156.568985,151.910095,167.353742,0.824107
188.917949,-0.976103,0.295313,103.088682,202.811052,121.522532,0.825796
189.295084,0.431293,0.196235,243.074463,200.266833,266.557768,0.827361
189.672197,0.208840,0.096073,461.436919,403.531068,588.701375,0.828805
190.049287,0.329511,0.068710,463.972299,337.530644,593.763573,0.830133
190.426355,0.362911,0.060407,524.795994,355.305687,667.127834,0.831346
190.803399,0.282944,0.059850,499.458711,370.538092,674.713235,0.832448
191.180422,0.427630,0.066159,476.647925,299.427081,576.044412,0.833439
191.557421,0.535946,0.063171,631.120665,350.227532,699.992500,0.834326
191.934398,0.436625,0.083868,593.164563,433.973315,677.241535,0.835111
192.311352,0.276841,0.078129,542.527070,441.581960,684.825938,0.835797
192.688283,0.071801,0.071113,499.458711,469.473781,748.000248,0.836389
193.065192,0.393093,0.081226,537.461470,398.456165,634.249095,0.836887
193.442078,0.538308,0.108376,615.940484,454.261335,654.483833,0.837295
193.818941,0.313780,0.067503,514.662095,385.767415,659.541683,0.837615
194.195781,0.466437,0.108020,575.445264,444.118005,631.719377,0.837851
194.572598,0.335102,0.065376,545.059744,398.456165,689.881791,0.838001
194.949393,0.504662,0.080958,613.410161,413.679848,677.241535,0.838066
195.326164,0.654178,0.138929,714.558010,537.892059,717.683044,0.838047
195.702913,0.370098,0.087999,547.592333,426.363904,644.367131,0.837945
196.079639,0.301973,0.076428,577.976844,461.867940,717.683044,0.837759
196.456342,0.109009,0.069248,547.592333,499.889516,790.929254,0.837490
196.833021,0.330890,0.094764,529.862438,431.436930,629.189576,0.837134
197.209678,0.404770,0.092423,651.356228,512.559141,740.422064,0.836688
197.586312,0.507197,0.077324,684.227640,461.867940,753.051957,0.836159
197.962923,0.644087,0.121255,618.470723,433.973315,624.129722,0.835550
198.339510,0.313062,0.058866,562.786102,408.605628,735.369528,0.834864
198.716075,0.473540,0.065874,585.571081,362.922275,674.713235,0.834101
199.092617,0.367810,0.082468,615.940484,479.613715,725.263463,0.833264
199.469135,0.412405,0.055272,676.643178,433.973315,823.741260,0.832351
199.845630,0.361273,0.070352,653.885298,492.286725,788.404678,0.831363
200.222102,0.488351,0.088544,696.866747,510.025385,763.154385,0.830294
200.598551,0.263174,0.090915,583.039753,497.355337,712.629018,0.829149
200.974977,0.616614,0.082014,608.349264,352.766652,626.659691,0.827933
201.351379,0.265595,0.061745,532.395533,411.142781,712.629018,0.826640
201.727758,0.290325,0.057612,529.862438,388.305336,710.101880,0.825270
202.104114,0.274893,0.075663,542.527070,439.045830,687.353906,0.823846
202.480447,0.331671,0.067077,565.318103,421.290537,707.574659,0.822348
202.856756,0.265101,0.074920,598.226466,492.286725,755.577688,0.820721
203.233042,0.246106,0.064788,519.729213,413.679848,697.464947,0.819137
203.609304,0.400034,0.065374,539.994312,362.922275,654.483833,0.817858
203.985543,0.703652,0.075441,666.529398,317.211154,644.367131,0.816725
204.361759,0.227055,0.066950,501.992820,408.605628,679.769753,0.815494
204.737952,0.496424,0.069498,593.164563,367.999572,667.127834,0.814139
205.114120,0.308955,0.073942,539.994312,421.290537,674.713235,0.812633
205.490266,0.449965,0.087690,641.239114,477.078859,717.683044,0.810883
205.866388,0.359317,0.057942,552.657260,373.076527,702.519969,0.808843
206.242486,0.238035,0.101113,590.633487,520.159903,715.156072,0.806502
206.618561,0.330528,0.048698,534.928544,342.609657,725.263463,0.803652
206.994612,0.469298,0.073874,560.254018,367.999572,636.778729,0.800144
207.370640,0.573445,0.083541,646.297838,411.142781,679.769753,0.796839
207.746644,0.553314,0.074638,641.239114,390.843172,687.353906,0.794368
208.122624,0.294807,0.063479,621.000879,479.613715,793.453748,0.791279
208.498581,0.206699,0.047109,507.060783,385.767415,768.205103,0.786879
208.874514,0.348572,0.078059,529.862438,403.531068,639.308280,0.783346
209.250423,0.468903,0.100275,583.039753,439.045830,639.308280,0.781524
209.626309,0.592317,0.112621,610.879754,433.973315,629.189576,0.779477
210.002171,0.293430,0.061305,545.059744,408.605628,712.629018,0.776377
210.378009,0.082206,0.057740,461.436919,421.290537,740.422064,0.772945
210.753824,0.415162,0.076160,580.508341,416.216829,674.713235,0.769507
211.129614,0.357575,0.112052,1024.761833,899.240334,1128.485322,0.765974
211.505381,0.350170,0.073589,605.818690,461.867940,730.316661,0.762372
211.881124,0.311556,0.055976,583.039753,418.753726,763.154385,0.758792
212.256843,0.335268,0.073052,545.059744,413.679848,669.656384,0.755155
212.632538,0.329167,0.097608,626.060939,522.693321,727.790103,0.751299
213.008210,0.259379,0.058036,514.662095,390.843172,702.519969,0.747186
213.383857,0.465193,0.079429,643.768518,454.261335,720.209933,0.742871
213.759480,0.303019,0.053684,585.571081,418.753726,778.305550,0.738671
214.135080,0.315227,0.060956,537.461470,390.843172,694.937311,0.734834
214.510655,0.620070,0.111452,638.709627,444.118005,649.425649,0.730729
214.886207,0.353526,0.082209,593.164563,464.403305,702.519969,0.725685
215.261734,0.432923,0.063057,615.940484,400.993659,725.263463,0.720286
215.637237,0.220640,0.066096,572.913600,474.543918,765.679785,0.715293
216.012717,0.479250,0.063799,643.768518,398.456165,732.843136,0.710511
216.388172,0.526982,0.090315,628.590844,436.509615,674.713235,0.705546
216.763603,0.154697,0.070303,514.662095,451.725630,717.683044,0.700360
217.139009,0.297947,0.053427,547.592333,388.305336,737.895837,0.695031
217.514392,0.517792,0.176769,666.529398,568.280437,692.409593,0.689675
217.889751,0.666086,0.094596,661.472008,403.531068,657.012799,0.684348
218.265085,0.354960,0.074526,583.039753,441.581960,702.519969,0.678713
218.640395,0.285937,0.060422,537.461470,403.531068,710.101880,0.672428
219.015681,0.510274,0.073753,679.171415,444.118005,745.474269,0.665904
219.390942,0.723909,0.101011,714.558010,431.436930,687.353906,0.659717
219.766179,0.536214,0.071252,712.030936,446.653965,770.730338,0.653730
220.141392,0.332244,0.064525,615.940484,459.332490,768.205103,0.647543
220.516581,0.467426,0.067138,653.885298,426.363904,745.474269,0.641090
220.891745,0.299698,0.058555,588.102326,436.509615,768.205103,0.634466
221.266885,0.448357,0.054139,600.757291,342.609657,720.209933,0.627649
221.642000,0.312853,0.056581,590.633487,426.363904,770.730338,0.620545
222.017091,0.338986,0.054653,588.102326,403.531068,760.628902,0.613201
222.392157,0.489683,0.067959,666.529398,426.363904,748.000248,0.605776
222.767199,0.442572,0.141395,593.164563,497.355337,639.308280,0.598346
223.142217,0.322785,0.052070,560.254018,380.691316,745.474269,0.590889
223.517210,0.411667,0.060900,615.940484,406.068391,740.422064,0.583341
223.892178,0.354012,0.066798,653.885298,487.217775,795.978160,0.575581
224.267122,0.476832,0.070541,628.590844,411.142781,710.101880,0.567535
224.642042,0.262397,0.063310,595.695556,472.008892,780.830456,0.559277
225.016936,0.363148,0.056097,641.239114,439.045830,803.550901,0.550906
225.391806,0.359360,0.079000,593.164563,456.796955,705.047356,0.542536
225.766652,0.354373,0.096296,575.445264,466.938586,667.127834,0.534250
226.141472,0.287535,0.070976,623.530951,499.889516,780.830456,0.525886
226.516269,0.598470,0.092420,674.114858,444.118005,694.937311,0.517216
