# FilmMeasure spectrum v1.0
# Timestamp: 1686968156 Fri Jun 16 22:15:56 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 122.151839 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.956690,137.528098,-2513.255060,-2510.931718,-2510.755042,0.519517
180.992936,-0.956690,137.477937,-2513.255060,-2510.931718,-2510.755042,0.530644
181.370540,1.190035,0.563981,-220.423003,-294.986092,-253.841802,0.542024
181.748122,-0.256133,0.491001,-281.863452,-266.814219,-228.245211,0.553557
182.125682,1.913380,7.737089,-176.934367,-215.620911,-207.774487,0.565153
182.503219,1.913380,0.325619,-176.934367,-182.364752,-218.009123,0.576749
182.880735,-0.595591,4.105123,-205.071080,-200.270011,-194.983235,0.588276
183.258228,-0.956690,0.723790,-107.917862,-98.013841,-115.727917,0.599653
183.635699,-0.956690,0.155094,-115.583121,-77.579881,-154.066435,0.610822
184.013148,1.913380,0.618022,-115.583121,-154.236873,-179.636721,0.621740
184.390575,0.206347,0.243555,-54.283646,-54.598525,-82.517563,0.632373
184.767979,0.027206,0.120208,-82.372833,-85.241944,-16.142219,0.642697
185.145361,-0.956690,1.104846,-84.926932,-44.386913,-62.087949,0.652700
185.522721,1.913380,0.101925,-8.342821,-13.760635,-41.664057,0.662369
185.900058,-0.511378,0.113643,-38.966829,-1.003469,47.623498,0.671689
186.277373,-0.956690,20.104620,-84.926932,24.504202,19.573411,0.680651
186.654665,0.005363,0.073452,9.515269,9.200664,47.623498,0.689252
187.031936,-0.956690,1.071641,429.213295,456.796955,426.533010,0.697493
187.409183,0.334757,0.439706,126.760608,116.258613,136.802755,0.705379
187.786408,-0.068042,0.205950,91.096991,95.878614,141.895461,0.712914
188.163611,1.913380,1.004048,159.861429,144.271937,131.709698,0.720104
188.540792,-0.956690,3.143975,96.192849,151.910095,167.353742,0.726959
188.917949,-0.956690,0.239091,136.947053,202.811052,121.522532,0.733491
189.295084,1.208059,0.365979,322.604822,200.266833,266.557768,0.739710
189.672197,0.261083,0.094643,477.391495,403.531068,588.701375,0.745627
190.049287,0.454328,0.073723,515.405293,337.530644,593.763573,0.751253
190.426355,0.516664,0.067453,601.499650,355.305687,667.127834,0.756598
190.803399,0.431475,0.064801,571.124506,370.538092,674.713235,0.761672
191.180422,0.546734,0.072549,530.605488,299.427081,576.044412,0.766483
191.557421,0.342055,0.053034,533.138558,350.227532,699.992500,0.771045
191.934398,0.436741,0.082698,596.437965,433.973315,677.241535,0.775370
192.311352,0.368618,0.079756,578.719425,441.581960,684.825938,0.779467
192.688283,0.482021,0.078331,674.856507,469.473781,748.000248,0.783347
193.065192,0.471560,0.084510,568.592699,398.456165,634.249095,0.787019
193.442078,0.430922,0.099176,586.313589,454.261335,654.483833,0.790491
193.818941,0.538883,0.078131,611.622016,385.767415,659.541683,0.793777
194.195781,0.697582,0.128723,644.510461,444.118005,631.719377,0.796884
194.572598,0.330102,0.064135,545.802645,398.456165,689.881791,0.799816
194.949393,0.596698,0.086630,654.627143,413.679848,677.241535,0.802580
195.326164,0.432841,0.116698,657.156105,537.892059,717.683044,0.805181
195.702913,0.410422,0.088623,563.528831,426.363904,644.367131,0.807625
196.079639,0.110634,0.074070,505.270142,461.867940,717.683044,0.809917
196.456342,0.272919,0.068277,621.743042,499.889516,790.929254,0.812062
196.833021,0.610380,0.112731,616.682696,431.436930,629.189576,0.814061
197.209678,0.398840,0.090692,652.098097,512.559141,740.422064,0.815912
197.586312,0.459202,0.073540,667.271120,461.867940,753.051957,0.817629
197.962923,0.365304,0.098036,540.737263,433.973315,624.129722,0.819223
198.339510,0.368770,0.059934,593.906997,408.605628,735.369528,0.820700
198.716075,0.434007,0.062953,571.124506,362.922275,674.713235,0.822066
199.092617,0.676685,0.103211,735.512688,479.613715,725.263463,0.823326
199.469135,0.329614,0.051322,631.862730,433.973315,823.741260,0.824484
199.845630,0.366796,0.069452,659.684984,492.286725,788.404678,0.825541
200.222102,0.415777,0.083079,672.328128,510.025385,763.154385,0.826497
