# FilmMeasure spectrum v1.0
# Timestamp: 1686967832 Fri Jun 16 22:10:32 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 119.168024 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.365153,40.975377,-2510.384024,-2510.931718,-2510.755042,0.632468
180.992936,0.365020,40.960431,-2510.384024,-2510.931718,-2510.755042,0.643000
181.370540,0.962169,0.464590,-235.564907,-294.986092,-253.841802,0.653177
181.748122,0.053351,0.382606,-263.724523,-266.814219,-228.245211,0.662990
182.125682,1.941223,10.702390,-163.935495,-215.620911,-207.774487,0.672437
182.503219,-0.970611,0.368186,-184.393792,-182.364752,-218.009123,0.681531
182.880735,1.941223,40.165823,-112.815017,-200.270011,-194.983235,0.690275
183.258228,1.941223,0.759224,-69.390878,-98.013841,-115.727917,0.698656
183.635699,-0.970611,0.203573,-146.039227,-77.579881,-154.066435,0.706674
184.013148,-0.970611,0.650161,-169.049527,-154.236873,-179.636721,0.714337
184.390575,1.941223,0.605171,14.829337,-54.598525,-82.517563,0.721651
184.767979,-0.117790,0.141427,-97.485891,-85.241944,-16.142219,0.728629
185.145361,1.941223,0.570944,-13.233295,-44.386913,-62.087949,0.735286
185.522721,-0.970611,0.340190,-51.517872,-13.760635,-41.664057,0.741635
185.900058,0.111796,0.041495,7.176957,-1.003469,47.623498,0.747680
186.277373,1.941223,0.838025,27.581529,24.504202,19.573411,0.753429
186.654665,0.935148,0.218152,63.275893,9.200664,47.623498,0.758893
187.031936,0.348170,0.658104,457.320972,456.796955,426.533010,0.764081
187.409183,0.346491,0.446702,126.972840,116.258613,136.802755,0.769004
187.786408,0.522440,0.216166,132.066223,95.878614,141.895461,0.773673
188.163611,-0.970611,5.270757,76.019685,144.271937,131.709698,0.778096
188.540792,-0.524927,1.162967,139.705640,151.910095,167.353742,0.782283
188.917949,-0.970611,0.195001,172.800678,202.811052,121.522532,0.786246
189.295084,0.667699,0.232019,266.913647,200.266833,266.557768,0.789995
189.672197,0.029178,0.100265,411.667115,403.531068,588.701375,0.793538
190.049287,0.553382,0.080827,551.078727,337.530644,593.763573,0.796885
190.426355,0.368294,0.060372,528.283432,355.305687,667.127834,0.800043
190.803399,0.443739,0.066053,573.867203,370.538092,674.713235,0.803019
191.180422,0.555197,0.073638,530.816580,299.427081,576.044412,0.805818
191.557421,0.515539,0.061825,621.953882,350.227532,699.992500,0.808449
191.934398,0.498885,0.087382,616.893550,433.973315,677.241535,0.810922
192.311352,0.471185,0.086106,614.363259,441.581960,684.825938,0.813241
192.688283,0.495557,0.079873,677.595491,469.473781,748.000248,0.815415
193.065192,0.514610,0.088186,581.461849,398.456165,634.249095,0.817449
193.442078,0.387604,0.097846,571.335486,454.261335,654.483833,0.819347
193.818941,0.430817,0.072204,563.739832,385.767415,659.541683,0.821119
194.195781,0.485062,0.108965,581.461849,444.118005,631.719377,0.822769
194.572598,0.479234,0.071907,609.302425,398.456165,689.881791,0.824299
194.949393,0.472428,0.078669,601.710547,413.679848,677.241535,0.825712
195.326164,0.290890,0.111956,616.893550,537.892059,717.683044,0.827011
195.702913,0.470834,0.093227,581.461849,426.363904,644.367131,0.828199
196.079639,0.309287,0.076249,581.461849,461.867940,717.683044,0.829278
196.456342,0.375078,0.072323,664.953214,499.889516,790.929254,0.830252
196.833021,0.772173,0.130890,662.424508,431.436930,629.189576,0.831118
197.209678,0.280542,0.087597,609.302425,512.559141,740.422064,0.831874
197.586312,0.351620,0.069219,616.893550,461.867940,753.051957,0.832530
197.962923,0.547139,0.111576,591.586869,433.973315,624.129722,0.833093
198.339510,0.389892,0.061470,601.710547,408.605628,735.369528,0.833568
198.716075,0.483598,0.066216,591.586869,362.922275,674.713235,0.833957
199.092617,0.266449,0.079026,578.930384,479.613715,725.263463,0.834264
199.469135,0.398876,0.054487,670.010374,433.973315,823.741260,0.834490
199.845630,0.378224,0.070712,662.424508,492.286725,788.404678,0.834636
200.222102,0.343503,0.080809,642.191866,510.025385,763.154385,0.834700
200.598551,0.581365,0.108048,687.707815,497.355337,712.629018,0.834685
200.974977,0.433220,0.069807,533.349643,352.766652,626.659691,0.834600
201.351379,0.486720,0.070701,634.603249,411.142781,712.629018,0.834444
201.727758,0.362944,0.059843,566.271801,388.305336,710.101880,0.834216
202.104114,0.322692,0.076599,561.207779,439.045830,687.353906,0.833938
202.480447,0.384162,0.068858,589.055740,421.290537,707.574659,0.833595
202.856756,0.121085,0.074395,540.948328,492.286725,755.577688,0.833138
203.233042,0.281997,0.065242,535.882622,413.679848,697.464947,0.832715
203.609304,0.382857,0.064314,533.349643,362.922275,654.483833,0.832542
203.985543,0.549582,0.065000,591.586869,317.211154,644.367131,0.832484
