# FilmMeasure spectrum v1.0
# Timestamp: 1686966904 Fri Jun 16 21:55:04 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 103.938533 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.084107,45.506594,-2510.808045,-2510.931718,-2510.755042,0.840290
180.992936,0.084077,45.489996,-2510.808045,-2510.931718,-2510.755042,0.840061
181.370540,0.721019,0.383170,-251.332933,-294.986092,-253.841802,0.839739
181.748122,0.047205,0.392374,-264.134199,-266.814219,-228.245211,0.839326
182.125682,1.980142,5.703126,-187.360726,-215.620911,-207.774487,0.838827
182.503219,-0.990071,0.512371,-202.708880,-182.364752,-218.009123,0.838252
182.880735,1.980142,11.313688,-174.573087,-200.270011,-194.983235,0.837604
183.258228,-0.990071,1.868186,-146.448236,-98.013841,-115.727917,0.836875
183.635699,-0.990071,0.176207,-126.000653,-77.579881,-154.066435,0.836062
184.013148,0.080927,0.467844,-154.117566,-154.236873,-179.636721,0.835165
184.390575,-0.990071,0.743805,-110.668745,-54.598525,-82.517563,0.834184
184.767979,-0.023895,0.131310,-87.676946,-85.241944,-16.142219,0.833119
185.145361,-0.990071,1.313454,-92.785607,-44.386913,-62.087949,0.831972
185.522721,-0.990071,0.543930,-82.568644,-13.760635,-41.664057,0.830746
185.900058,-0.069472,0.038700,-5.987004,-1.003469,47.623498,0.829433
186.277373,-0.990071,6.651060,-8.538434,24.504202,19.573411,0.828032
186.654665,0.317044,0.111845,27.173493,9.200664,47.623498,0.826539
187.031936,-0.990071,1.065754,431.555296,456.796955,426.533010,0.824952
187.409183,0.171964,0.460677,121.471592,116.258613,136.802755,0.823270
187.786408,0.264364,0.192623,113.830291,95.878614,141.895461,0.821489
188.163611,0.080516,0.912155,144.390759,144.271937,131.709698,0.819607
188.540792,-0.990071,3.770978,85.805420,151.910095,167.353742,0.817620
