# FilmMeasure spectrum v1.0
# Timestamp: 1686967728 Fri Jun 16 22:08:48 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 21.248973 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.408257,87.054503,-2509.279816,-2510.931718,-2510.755042,0.838585
180.992936,1.407744,87.022751,-2509.279816,-2510.931718,-2510.755042,0.838720
181.370540,0.934395,0.489098,-249.856667,-294.986092,-253.841802,0.838838
181.748122,-0.247458,0.601315,-278.021885,-266.814219,-228.245211,0.838942
182.125682,2.482197,17.594370,-150.086806,-215.620911,-207.774487,0.839036
182.503219,-1.241099,0.920642,-226.820602,-182.364752,-218.009123,0.839129
182.880735,-0.566788,4.681727,-203.791901,-200.270011,-194.983235,0.839224
183.258228,-1.241099,0.979541,-109.195349,-98.013841,-115.727917,0.839314
183.635699,-1.241099,0.143385,-81.095817,-77.579881,-154.066435,0.839395
184.013148,-0.818813,0.600343,-155.199859,-154.236873,-179.636721,0.839468
184.390575,-1.241099,1.071632,-121.971454,-54.598525,-82.517563,0.839532
184.767979,0.365120,0.114260,-55.560192,-85.241944,-16.142219,0.839589
185.145361,-1.241099,0.736618,-58.113352,-44.386913,-62.087949,0.839641
185.522721,-1.241099,0.308362,-35.138126,-13.760635,-41.664057,0.839690
185.900058,0.562649,0.126240,31.194247,-1.003469,47.623498,0.839733
186.277373,-1.241099,8.588878,-9.618565,24.504202,19.573411,0.839765
186.654665,1.444678,0.325542,74.533023,9.200664,47.623498,0.839787
187.031936,-1.241099,1.360732,430.481536,456.796955,426.533010,0.839797
187.409183,-0.882431,1.113994,94.918917,116.258613,136.802755,0.839795
187.786408,0.029318,0.252447,97.466758,95.878614,141.895461,0.839779
188.163611,-1.241099,2.249117,128.033991,144.271937,131.709698,0.839748
188.540792,0.227291,0.868736,156.042859,151.910095,167.353742,0.839703
188.917949,-1.241099,0.444606,69.435668,202.811052,121.522532,0.839643
189.295084,0.346183,0.236856,227.290477,200.266833,266.557768,0.839569
189.672197,0.100322,0.125369,425.408446,403.531068,588.701375,0.839480
190.049287,0.476032,0.089710,481.193732,337.530644,593.763573,0.839376
190.426355,0.453113,0.076474,521.739077,355.305687,667.127834,0.839256
190.803399,0.344153,0.075693,493.866479,370.538092,674.713235,0.839119
191.180422,0.604327,0.087497,496.400774,299.427081,576.044412,0.838962
191.557421,0.483681,0.070387,549.601461,350.227532,699.992500,0.838789
191.934398,0.394408,0.099724,547.068938,433.973315,677.241535,0.838600
192.311352,0.120449,0.099549,476.124041,441.581960,684.825938,0.838396
192.688283,0.405825,0.091427,602.765019,469.473781,748.000248,0.838178
193.065192,0.561673,0.106568,554.666254,398.456165,634.249095,0.837946
193.442078,0.467931,0.123815,564.794830,454.261335,654.483833,0.837699
