# FilmMeasure spectrum v1.0
# Timestamp: 1686967587 Fri Jun 16 22:06:27 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 117.394063 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.877147,116.751842,-2508.131462,-2510.931718,-2510.755042,0.690584
180.992936,1.876462,116.709258,-2508.131462,-2510.931718,-2510.755042,0.699052
181.370540,0.419332,0.329646,-269.229737,-294.986092,-253.841802,0.707136
181.748122,-0.975908,1.119338,-351.217838,-266.814219,-228.245211,0.714848
182.125682,-0.975908,5.665709,-235.948827,-215.620911,-207.774487,0.722203
182.503219,1.951817,0.575061,-118.308741,-182.364752,-218.009123,0.729227
182.880735,1.951817,6.459434,-184.777440,-200.270011,-194.983235,0.735935
183.258228,-0.975908,0.943552,-115.753469,-98.013841,-115.727917,0.742323
183.635699,-0.975908,0.233911,-164.319035,-77.579881,-154.066435,0.748400
184.013148,-0.975908,0.550081,-161.762141,-154.236873,-179.636721,0.754178
184.390575,-0.975908,0.906645,-128.530728,-54.598525,-82.517563,0.759667
184.767979,0.544714,0.063108,-28.927547,-85.241944,-16.142219,0.764882
185.145361,1.951817,0.615374,-11.064436,-44.386913,-62.087949,0.769838
185.522721,1.951817,0.229733,22.098358,-13.760635,-41.664057,0.774549
185.900058,0.037042,0.022720,1.692261,-1.003469,47.623498,0.779020
186.277373,-0.975908,15.412123,-57.006972,24.504202,19.573411,0.783257
186.654665,-0.751724,0.202685,-34.032094,9.200664,47.623498,0.787270
187.031936,-0.975908,1.692475,398.599959,456.796955,426.533010,0.791067
187.409183,1.081146,0.764169,149.508404,116.258613,136.802755,0.794657
187.786408,0.187000,0.189035,108.761126,95.878614,141.895461,0.798049
188.163611,1.951817,1.138246,162.237330,144.271937,131.709698,0.801248
188.540792,-0.975908,2.228099,116.402951,151.910095,167.353742,0.804264
188.917949,-0.975908,0.262947,124.043986,202.811052,121.522532,0.807104
189.295084,-0.024177,0.204772,197.866706,200.266833,266.557768,0.809776
189.672197,0.174299,0.096238,451.869322,403.531068,588.701375,0.812288
190.049287,0.396990,0.071607,489.895913,337.530644,593.763573,0.814645
190.426355,0.185005,0.055768,441.725672,355.305687,667.127834,0.816852
190.803399,0.384209,0.063442,545.633805,370.538092,674.713235,0.818915
191.180422,0.563421,0.074391,532.969689,299.427081,576.044412,0.820836
191.557421,0.290607,0.052136,502.567206,350.227532,699.992500,0.822623
191.934398,0.389521,0.081443,576.019096,433.973315,677.241535,0.824282
192.311352,0.153321,0.077339,497.498943,441.581960,684.825938,0.825818
192.688283,0.430760,0.076475,649.400357,469.473781,748.000248,0.827236
193.065192,0.595059,0.094572,608.922849,398.456165,634.249095,0.828539
193.442078,0.177672,0.094065,507.635131,454.261335,654.483833,0.829732
193.818941,0.382935,0.070150,543.101150,385.767415,659.541683,0.830820
194.195781,0.450402,0.106903,570.955722,444.118005,631.719377,0.831808
194.572598,0.382643,0.067242,565.892011,398.456165,689.881791,0.832694
194.949393,0.486833,0.079820,606.392294,413.679848,677.241535,0.833482
195.326164,0.309807,0.112947,621.574369,537.892059,717.683044,0.834174
195.702913,0.495424,0.095244,588.676063,426.363904,644.367131,0.834770
196.079639,0.336315,0.077467,591.207205,461.867940,717.683044,0.835273
196.456342,0.341591,0.071389,649.400357,499.889516,790.929254,0.835684
196.833021,0.562535,0.109414,598.800127,431.436930,629.189576,0.836000
197.209678,0.273588,0.087921,606.392294,512.559141,740.422064,0.836219
197.586312,0.329591,0.068760,606.392294,461.867940,753.051957,0.836348
197.962923,0.442766,0.103932,560.827964,433.973315,624.129722,0.836394
198.339510,0.309025,0.058732,560.827964,408.605628,735.369528,0.836359
198.716075,0.485430,0.066531,591.207205,362.922275,674.713235,0.836246
199.092617,0.376109,0.082807,619.044232,479.613715,725.263463,0.836057
199.469135,0.271458,0.050497,593.738263,433.973315,823.741260,0.835792
199.845630,0.288981,0.068095,621.574369,492.286725,788.404678,0.835453
200.222102,0.608608,0.097505,742.922947,510.025385,763.154385,0.835035
200.598551,0.365914,0.093848,616.514012,497.355337,712.629018,0.834542
200.974977,0.514080,0.074841,565.892011,352.766652,626.659691,0.833982
201.351379,0.466384,0.069775,624.104422,411.142781,712.629018,0.833351
201.727758,0.353762,0.059729,560.827964,388.305336,710.101880,0.832649
202.104114,0.256182,0.075281,535.502681,439.045830,687.353906,0.831897
202.480447,0.222132,0.064438,517.769968,421.290537,707.574659,0.831080
202.856756,0.355110,0.077453,634.223798,492.286725,755.577688,0.830145
203.233042,0.523446,0.076864,639.282985,413.679848,697.464947,0.829249
203.609304,0.561360,0.074739,611.453321,362.922275,654.483833,0.828625
203.985543,0.414121,0.057712,522.836879,317.211154,644.367131,0.828128
204.361759,0.357717,0.070512,555.763581,408.605628,679.769753,0.827542
204.737952,0.374806,0.063203,538.035588,367.999572,667.127834,0.826844
205.114120,0.442161,0.079794,591.207205,421.290537,674.713235,0.826010
205.490266,0.548469,0.094428,677.216253,477.078859,717.683044,0.824958
205.866388,0.461679,0.062691,603.861655,373.076527,702.519969,0.823651
206.242486,0.368106,0.104294,629.164277,520.159903,715.156072,0.822082
206.618561,0.418467,0.052266,586.144838,342.609657,725.263463,0.820067
206.994612,0.507679,0.076254,576.019096,367.999572,636.778729,0.817478
207.370640,0.408157,0.073181,578.550657,411.142781,679.769753,0.815095
207.746644,0.246834,0.060583,502.567206,390.843172,687.353906,0.813475
208.122624,0.317040,0.064099,631.694079,479.613715,793.453748,0.811274
208.498581,0.328461,0.050215,578.550657,385.767415,768.205103,0.807871
208.874514,0.175315,0.074475,467.082249,403.531068,639.308280,0.805285
209.250423,0.445952,0.098695,576.019096,439.045830,639.308280,0.804293
209.626309,0.602590,0.113599,613.983708,433.973315,629.189576,0.803109
210.002171,0.338161,0.062749,565.892011,408.605628,712.629018,0.800971
210.378009,0.347863,0.061186,591.207205,421.290537,740.422064,0.798530
210.753824,0.224565,0.069837,505.101211,416.216829,674.713235,0.796084
211.129614,0.337621,0.111378,1017.781102,899.240334,1128.485322,0.793568
211.505381,0.419184,0.076696,634.223798,461.867940,730.316661,0.791006
211.881124,0.302982,0.055705,578.550657,418.753726,763.154385,0.788472
212.256843,0.427108,0.077262,581.082135,413.679848,669.656384,0.785887
212.632538,0.548310,0.111274,694.912035,522.693321,727.790103,0.783109
213.008210,0.499143,0.068239,629.164277,390.843172,702.519969,0.780117
213.383857,0.416840,0.076719,624.104422,454.261335,720.209933,0.776975
213.759480,0.313195,0.053986,591.207205,418.753726,778.305550,0.773948
214.135080,0.354505,0.062375,555.763581,390.843172,694.937311,0.771237
214.510655,0.621773,0.111607,639.282985,444.118005,649.425649,0.768287
214.886207,0.542536,0.093471,662.045195,464.403305,702.519969,0.764519
215.261734,0.398322,0.061398,598.800127,400.993659,725.263463,0.760447
215.637237,0.216205,0.066039,570.955722,474.543918,765.679785,0.756735
216.012717,0.312205,0.056418,558.295815,398.456165,732.843136,0.753211
216.388172,0.465987,0.086109,606.392294,436.509615,674.713235,0.749532
216.763603,0.293007,0.071761,570.955722,451.725630,717.683044,0.745665
217.139009,0.237378,0.051895,515.236385,388.305336,737.895837,0.741671
217.514392,0.307476,0.161482,626.634391,568.280437,692.409593,0.737650
217.889751,0.314565,0.072383,525.370208,403.531068,657.012799,0.733646
218.265085,0.330924,0.073614,573.487451,441.581960,702.519969,0.729366
218.640395,0.368184,0.063249,576.019096,403.531068,710.101880,0.724514
219.015681,0.445555,0.070010,649.400357,444.118005,745.474269,0.719444
219.390942,0.505466,0.083300,629.164277,431.436930,687.353906,0.714656
219.766179,0.501524,0.069149,694.912035,446.653965,770.730338,0.710027
220.141392,0.263610,0.062636,583.613528,459.332490,768.205103,0.705208
220.516581,0.281393,0.059518,563.360030,426.363904,745.474269,0.700131
220.891745,0.405802,0.062490,641.812453,436.509615,768.205103,0.694872
221.266885,0.431684,0.053335,591.207205,342.609657,720.209933,0.689410
221.642000,0.299424,0.056170,583.613528,426.363904,770.730338,0.683666
222.017091,0.405027,0.057286,624.104422,403.531068,760.628902,0.677675
222.392157,0.629866,0.076988,735.344265,426.363904,748.000248,0.671560
222.767199,0.129383,0.136277,525.370208,497.355337,639.308280,0.665383
223.142217,0.469303,0.058364,641.812453,380.691316,745.474269,0.659125
223.517210,0.526797,0.067032,674.687951,406.068391,740.422064,0.652725
223.892178,0.344417,0.066440,649.400357,487.217775,795.978160,0.646063
224.267122,0.522360,0.073286,649.400357,411.142781,710.101880,0.639065
224.642042,0.172276,0.062332,553.231263,472.008892,780.830456,0.631788
225.016936,0.327764,0.054835,621.574369,439.045830,803.550901,0.624312
225.391806,0.360800,0.079046,593.738263,456.796955,705.047356,0.616731
225.766652,0.471878,0.103010,611.453321,466.938586,667.127834,0.609108
226.141472,0.318221,0.071797,636.753433,499.889516,780.830456,0.601292
226.516269,0.376076,0.078013,588.676063,444.118005,694.937311,0.593065
226.891040,0.438353,0.065359,601.330933,393.380922,702.519969,0.584508
227.265786,0.273632,0.096299,613.983708,527.759905,732.843136,0.575904
227.640508,0.512328,0.057720,626.634391,334.991008,705.047356,0.567311
228.015205,0.476331,0.075378,578.550657,383.229409,649.425649,0.558514
228.389878,0.524270,0.083763,818.668927,583.470085,874.194198,0.549419
228.764525,0.179840,0.059317,494.964684,411.142781,712.629018,0.540240
229.139148,0.242142,0.048571,583.613528,436.509615,828.788029,0.531162
229.513745,0.465551,0.062293,644.341838,400.993659,737.895837,0.522016
229.888318,0.497179,0.077198,662.045195,446.653965,725.263463,0.512574
230.262866,0.356000,0.080442,563.360030,433.973315,667.127834,0.502964
230.637389,0.302642,0.070924,613.983708,484.683173,758.103336,0.493521
231.011887,0.255915,0.053385,588.676063,446.653965,801.026736,0.484373
231.386360,0.522785,0.093080,624.104422,439.045830,664.599200,0.475393
231.760808,0.584937,0.117742,662.045195,487.217775,677.241535,0.466502
232.135232,0.377396,0.056801,634.223798,426.363904,775.780562,0.457803
232.509630,0.273552,0.072065,578.550657,466.938586,725.263463,0.449415
232.884003,0.291623,0.072087,581.082135,461.867940,720.209933,0.441359
233.258350,0.439431,0.078978,649.400357,469.473781,727.790103,0.433621
233.632673,0.542535,0.083816,737.870575,502.423610,775.780562,0.426219
234.006971,0.392754,0.071019,624.104422,451.725630,727.790103,0.419210
234.381243,0.271317,0.067342,586.144838,466.938586,742.948208,0.412635
234.755491,0.373816,0.065670,667.102548,484.683173,790.929254,0.406508
235.129713,0.317392,0.078912,560.827964,444.118005,674.713235,0.400844
235.503910,0.306676,0.083508,588.676063,479.613715,702.519969,0.395637
235.878081,0.341600,0.073424,593.738263,454.261335,710.101880,0.390866
236.252228,0.207550,0.063834,639.282985,537.892059,843.926366,0.386515
236.626349,0.172950,0.054150,588.676063,492.286725,841.403515,0.382584
237.000445,0.396309,0.059192,570.955722,370.538092,687.353906,0.379087
237.374515,0.376334,0.095167,616.514012,494.821073,697.464947,0.376099
237.748561,0.160546,0.078965,568.423908,507.491545,745.474269,0.373700
