# FilmMeasure spectrum v1.0
# Timestamp: 1686968253 Fri Jun 16 22:17:33 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 20.608536 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.686566,103.499204,-2508.908807,-2510.931718,-2510.755042,0.839685
180.992936,1.685951,103.461454,-2508.908807,-2510.931718,-2510.755042,0.839740
181.370540,0.091459,0.464975,-290.469311,-294.986092,-253.841802,0.839779
181.748122,1.589535,0.761879,-193.201167,-266.814219,-228.245211,0.839805
182.125682,0.750195,2.066628,-208.550563,-215.620911,-207.774487,0.839821
182.503219,2.427533,1.067882,-88.400651,-182.364752,-218.009123,0.839837
182.880735,-1.213766,9.913454,-213.667754,-200.270011,-194.983235,0.839857
183.258228,-1.213766,2.703786,-157.398583,-98.013841,-115.727917,0.839872
183.635699,-1.213766,0.256797,-147.172526,-77.579881,-154.066435,0.839879
184.013148,2.427533,1.123785,-98.618433,-154.236873,-179.636721,0.839879
184.390575,-1.213766,0.889945,-108.837650,-54.598525,-82.517563,0.839871
184.767979,-0.314600,0.199744,-111.392679,-85.241944,-16.142219,0.839856
185.145361,-1.213766,1.358630,-83.292298,-44.386913,-62.087949,0.839837
185.522721,-1.213766,0.356209,-42.438359,-13.760635,-41.664057,0.839816
185.900058,-1.213766,0.231744,-73.076667,-1.003469,47.623498,0.839789
186.277373,-0.501559,1.250567,23.900623,24.504202,19.573411,0.839753
186.654665,-0.840742,0.232586,-29.676191,9.200664,47.623498,0.839707
187.031936,2.427533,0.793440,484.083305,456.796955,426.533010,0.839650
187.409183,-1.213766,2.040785,62.145837,116.258613,136.802755,0.839580
187.786408,0.127102,0.238845,102.918841,95.878614,141.895461,0.839499
188.163611,-1.213766,6.248317,79.986802,144.271937,131.709698,0.839403
188.540792,-1.213766,5.449292,72.341204,151.910095,167.353742,0.839292
188.917949,-1.213766,0.333225,120.749948,202.811052,121.522532,0.839168
189.295084,0.693453,0.264851,255.617891,200.266833,266.557768,0.839030
189.672197,-0.116506,0.135571,377.552424,403.531068,588.701375,0.838877
190.049287,0.639131,0.097457,534.759679,337.530644,593.763573,0.838710
190.426355,0.423841,0.074049,514.493185,355.305687,667.127834,0.838528
190.803399,0.558749,0.082802,575.276489,370.538092,674.713235,0.838329
191.180422,0.386683,0.075833,428.300149,299.427081,576.044412,0.838110
191.557421,0.425796,0.066981,529.693562,350.227532,699.992500,0.837875
191.934398,0.386931,0.097563,547.423497,433.973315,677.241535,0.837625
192.311352,0.412759,0.099052,562.617299,441.581960,684.825938,0.837360
192.688283,0.473285,0.092188,628.422186,469.473781,748.000248,0.837081
193.065192,0.657385,0.111266,585.402329,398.456165,634.249095,0.836789
193.442078,0.836247,0.150552,656.245688,454.261335,654.483833,0.836483
193.818941,0.236224,0.080920,463.803276,385.767415,659.541683,0.836165
194.195781,0.322001,0.123222,517.026792,444.118005,631.719377,0.835836
194.572598,0.531359,0.086235,585.402329,398.456165,689.881791,0.835494
194.949393,0.547493,0.095891,587.933579,413.679848,677.241535,0.835138
195.326164,0.533315,0.147031,653.716696,537.892059,717.683044,0.834769
195.702913,0.517248,0.112248,562.617299,426.363904,644.367131,0.834385
196.079639,0.448625,0.097472,600.588572,461.867940,717.683044,0.833986
196.456342,0.379613,0.087418,633.481756,499.889516,790.929254,0.833571
196.833021,0.410750,0.117813,529.693562,431.436930,629.189576,0.833137
197.209678,0.273333,0.108699,587.933579,512.559141,740.422064,0.832680
197.586312,0.472406,0.087854,628.422186,461.867940,753.051957,0.832205
197.962923,0.635382,0.135419,580.339577,433.973315,624.129722,0.831716
198.339510,0.414432,0.074023,572.744819,408.605628,735.369528,0.831214
198.716075,0.534829,0.079067,565.149305,362.922275,674.713235,0.830701
199.092617,0.626521,0.111930,666.360823,479.613715,725.263463,0.830177
199.469135,0.597925,0.072703,716.916538,433.973315,823.741260,0.829643
199.845630,0.427675,0.086696,646.129219,492.286725,788.404678,0.829098
200.222102,0.203845,0.097946,572.744819,510.025385,763.154385,0.828539
200.598551,0.442600,0.116206,613.241470,497.355337,712.629018,0.827969
200.974977,0.614360,0.091504,557.553035,352.766652,626.659691,0.827394
201.351379,0.495324,0.082482,592.995828,411.142781,712.629018,0.826810
201.727758,0.509112,0.077236,587.933579,388.305336,710.101880,0.826216
202.104114,0.039902,0.096312,451.125501,439.045830,687.353906,0.825636
202.480447,0.491683,0.086619,592.995828,421.290537,707.574659,0.825052
202.856756,0.305497,0.092784,590.464745,492.286725,755.577688,0.824411
203.233042,0.429791,0.084040,562.617299,413.679848,697.464947,0.823880
203.609304,0.283397,0.074186,463.803276,362.922275,654.483833,0.823703
203.985543,0.576640,0.074908,547.423497,317.211154,644.367131,0.823722
204.361759,0.327791,0.084050,517.026792,408.605628,679.769753,0.823706
204.737952,0.609893,0.085982,590.464745,367.999572,667.127834,0.823632
205.114120,0.359041,0.091237,532.226662,421.290537,674.713235,0.823476
205.490266,0.308809,0.099656,567.681227,477.078859,717.683044,0.823157
205.866388,0.377065,0.069580,524.627107,373.076527,702.519969,0.822641
206.242486,0.762701,0.152852,701.753312,520.159903,715.156072,0.821926
206.618561,0.453944,0.062172,555.020777,342.609657,725.263463,0.820835
206.994612,0.590737,0.092292,562.617299,367.999572,636.778729,0.819253
207.370640,0.589811,0.095571,605.649982,411.142781,679.769753,0.817958
