# FilmMeasure spectrum v1.0
# Timestamp: 1686967621 Fri Jun 16 22:07:01 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.938917,379.425773,-2518.688326,-2510.931718,-2510.755042,0.468131
180.992936,-0.938917,379.287382,-2518.688326,-2510.931718,-2510.755042,0.466823
181.370540,0.564531,0.335311,-258.945144,-294.986092,-253.841802,0.465544
181.748122,-0.938184,0.821158,-322.981121,-266.814219,-228.245211,0.464303
182.125682,-0.194619,2.014833,-217.992064,-215.620911,-207.774487,0.463106
182.503219,1.877834,0.298853,-159.162724,-182.364752,-218.009123,0.461978
182.880735,-0.600100,4.078991,-205.198999,-200.270011,-194.983235,0.460925
183.258228,-0.938917,2.293660,-164.276419,-98.013841,-115.727917,0.459925
183.635699,-0.938917,0.178257,-133.599665,-77.579881,-154.066435,0.458973
184.013148,-0.938917,0.562086,-164.276419,-154.236873,-179.636721,0.458066
184.390575,-0.938917,0.365023,-72.285015,-54.598525,-82.517563,0.457204
184.767979,-0.521380,0.193286,-141.267636,-85.241944,-16.142219,0.456387
185.145361,-0.938917,2.364470,-146.380067,-44.386913,-62.087949,0.455624
185.522721,-0.938917,0.686371,-110.600610,-13.760635,-41.664057,0.454917
185.900058,0.508248,0.108416,37.441705,-1.003469,47.623498,0.454254
186.277373,-0.938917,2.758070,11.938532,24.504202,19.573411,0.453628
186.654665,0.131140,0.083395,17.039875,9.200664,47.623498,0.453036
187.031936,0.119510,0.640018,456.982897,456.796955,426.533010,0.452473
187.409183,0.722881,0.554561,139.366127,116.258613,136.802755,0.451937
187.786408,-0.139729,0.213945,85.873372,95.878614,141.895461,0.451425
188.163611,-0.938917,1.071071,139.366127,144.271937,131.709698,0.450931
188.540792,-0.938917,5.515395,45.090930,151.910095,167.353742,0.450456
188.917949,-0.938917,0.245598,129.180016,202.811052,121.522532,0.449999
189.295084,1.012047,0.311401,304.694994,200.266833,266.557768,0.449559
189.672197,0.414036,0.099246,522.879102,403.531068,588.701375,0.449136
190.049287,0.705791,0.091738,619.086402,337.530644,593.763573,0.448726
190.426355,0.439029,0.062328,568.466106,355.305687,667.127834,0.448328
190.803399,0.460601,0.065596,588.718249,370.538092,674.713235,0.447935
191.180422,0.830014,0.094150,657.029659,299.427081,576.044412,0.447544
191.557421,0.484154,0.058998,614.025881,350.227532,699.992500,0.447158
191.934398,0.668533,0.099521,687.370759,433.973315,677.241535,0.446783
192.311352,0.501629,0.086343,631.736242,441.581960,684.825938,0.446418
192.688283,0.629944,0.088141,742.965049,469.473781,748.000248,0.446063
193.065192,0.792771,0.111528,689.898643,398.456165,634.249095,0.445719
193.442078,0.803232,0.134396,705.064205,454.261335,654.483833,0.445384
193.818941,0.570049,0.079596,629.206441,385.767415,659.541683,0.445063
194.195781,0.761950,0.135619,667.144691,444.118005,631.719377,0.444759
194.572598,0.501786,0.071871,626.676557,398.456165,689.881791,0.444463
194.949393,0.640617,0.089452,677.258390,413.679848,677.241535,0.444173
195.326164,0.991245,0.184982,816.187316,537.892059,717.683044,0.443888
195.702913,0.914892,0.135607,737.912679,426.363904,644.367131,0.443605
196.079639,0.545166,0.087047,679.786607,461.867940,717.683044,0.443321
196.456342,0.539862,0.079889,745.491109,499.889516,790.929254,0.443033
196.833021,0.933878,0.150065,720.226779,431.436930,629.189576,0.442729
197.209678,0.525830,0.097868,700.009350,512.559141,740.422064,0.442397
197.586312,0.688786,0.089229,775.797395,461.867940,753.051957,0.442048
197.962923,0.630114,0.117744,621.616537,433.973315,624.129722,0.441694
198.339510,0.480267,0.064659,654.500693,408.605628,735.369528,0.441340
198.716075,0.549945,0.069080,631.736242,362.922275,674.713235,0.440987
199.092617,0.670342,0.101879,737.912679,479.613715,725.263463,0.440637
199.469135,0.591799,0.063498,795.994989,433.973315,823.741260,0.440291
199.845630,0.528207,0.077377,737.912679,492.286725,788.404678,0.439945
200.222102,0.668190,0.101141,775.797395,510.025385,763.154385,0.439589
