# FilmMeasure spectrum v1.0
# Timestamp: 1686967853 Fri Jun 16 22:10:53 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 119.877918 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.966625,115.733994,-2512.733846,-2510.931718,-2510.755042,0.606299
180.992936,-0.966625,115.691781,-2512.733846,-2510.931718,-2510.755042,0.617486
181.370540,0.591375,0.347159,-258.313607,-294.986092,-253.841802,0.628379
181.748122,0.322278,0.331887,-248.073242,-266.814219,-228.245211,0.638957
182.125682,1.933250,10.722010,-163.645710,-215.620911,-207.774487,0.649202
182.503219,-0.966625,0.724394,-227.596883,-182.364752,-218.009123,0.659117
182.880735,1.933250,13.743535,-168.759722,-200.270011,-194.983235,0.668694
183.258228,1.933250,0.500034,-81.870537,-98.013841,-115.727917,0.677912
183.635699,-0.966625,0.234707,-166.202671,-77.579881,-154.066435,0.686763
184.013148,1.933250,1.185486,-81.870537,-154.236873,-179.636721,0.695248
184.390575,-0.966625,0.436057,-79.316545,-54.598525,-82.517563,0.703371
184.767979,-0.041112,0.130577,-89.533051,-85.241944,-16.142219,0.711139
185.145361,-0.966625,0.540816,-56.334642,-44.386913,-62.087949,0.718567
185.522721,-0.966625,0.321452,-48.675616,-13.760635,-41.664057,0.725664
185.900058,-0.961582,0.181698,-71.655105,-1.003469,47.623498,0.732434
186.277373,1.933250,3.487907,45.719831,24.504202,19.573411,0.738884
186.654665,-0.952804,0.243334,-46.122786,9.200664,47.623498,0.745023
187.031936,-0.966625,0.983489,434.784940,456.796955,426.533010,0.750861
187.409183,0.026251,0.482567,117.073696,116.258613,136.802755,0.756409
187.786408,-0.061544,0.207044,91.598100,95.878614,141.895461,0.761677
188.163611,1.933250,1.037102,160.362072,144.271937,131.709698,0.766675
188.540792,-0.966625,2.295787,114.526532,151.910095,167.353742,0.771414
188.917949,-0.966625,0.244515,134.901388,202.811052,121.522532,0.775906
189.295084,0.667831,0.231633,267.201739,200.266833,266.557768,0.780162
189.672197,0.428486,0.102314,523.503997,403.531068,588.701375,0.784191
190.049287,0.303344,0.067243,455.072743,337.530644,593.763573,0.788004
190.426355,0.421095,0.062591,553.898115,355.305687,667.127834,0.791608
190.803399,0.321444,0.060535,518.437130,370.538092,674.713235,0.795011
191.180422,0.511227,0.070616,513.369926,299.427081,576.044412,0.798220
191.557421,0.293892,0.051821,505.768485,350.227532,699.992500,0.801245
191.934398,0.470124,0.085289,607.058682,433.973315,677.241535,0.804096
192.311352,0.380673,0.080951,581.748743,441.581960,684.825938,0.806779
192.688283,0.416247,0.075223,645.007895,469.473781,748.000248,0.809301
193.065192,0.541654,0.089942,591.873725,398.456165,634.249095,0.811671
193.442078,0.420346,0.099301,581.748743,454.261335,654.483833,0.813893
193.818941,0.411426,0.071002,556.430411,385.767415,659.541683,0.815977
194.195781,0.528593,0.112187,594.404760,444.118005,631.719377,0.817928
194.572598,0.265851,0.062810,515.903570,398.456165,689.881791,0.819749
194.949393,0.718009,0.097125,700.632800,413.679848,677.241535,0.821442
195.326164,0.374239,0.114310,639.949086,537.892059,717.683044,0.823013
195.702913,0.454461,0.091907,576.685749,426.363904,644.367131,0.824465
196.079639,0.465167,0.083063,642.478533,461.867940,717.683044,0.825799
196.456342,0.219615,0.068152,596.935712,499.889516,790.929254,0.827021
196.833021,0.390835,0.096593,548.833271,431.436930,629.189576,0.828128
197.209678,0.265602,0.086997,604.528065,512.559141,740.422064,0.829118
197.586312,0.385113,0.070346,632.360247,461.867940,753.051957,0.830001
197.962923,0.467119,0.104893,569.090627,433.973315,624.129722,0.830787
198.339510,0.307426,0.058215,561.494750,408.605628,735.369528,0.831479
198.716075,0.391565,0.061329,548.833271,362.922275,674.713235,0.832081
