# FilmMeasure spectrum v1.0
# Timestamp: 1686966702 Fri Jun 16 21:51:42 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 20.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-2.107671,425.923962,-2514.491857,-2510.931718,-2510.755042,0.840249
180.992936,-2.107671,425.768611,-2514.491857,-2510.931718,-2510.755042,0.840231
181.370540,1.319767,0.763074,-257.451654,-294.986092,-253.841802,0.840198
181.748122,-1.761738,1.662279,-313.799116,-266.814219,-228.245211,0.840152
182.125682,3.609196,8.185917,-196.032032,-215.620911,-207.774487,0.840097
182.503219,4.215341,0.666863,-160.228048,-182.364752,-218.009123,0.840044
182.880735,4.215341,30.841101,-167.898838,-200.270011,-194.983235,0.839994
183.258228,-2.107671,4.544783,-155.114639,-98.013841,-115.727917,0.839940
183.635699,-2.107671,0.517706,-167.898838,-77.579881,-154.066435,0.839879
184.013148,4.215341,0.855793,-139.776578,-154.236873,-179.636721,0.839811
184.390575,-2.107671,2.250540,-142.332696,-54.598525,-82.517563,0.839736
184.767979,-0.018319,0.275197,-86.118876,-85.241944,-16.142219,0.839655
185.145361,-2.107671,3.555730,-109.110182,-44.386913,-62.087949,0.839571
185.522721,-2.107671,0.588702,-40.158021,-13.760635,-41.664057,0.839485
185.900058,-0.556038,0.159084,-19.740259,-1.003469,47.623498,0.839394
186.277373,-2.107671,11.523613,-1.879390,24.504202,19.573411,0.839294
186.654665,-0.320280,0.153722,0.671807,9.200664,47.623498,0.839185
187.031936,2.402258,1.404282,458.461966,456.796955,426.533010,0.839065
187.409183,-2.107671,2.896971,74.617976,116.258613,136.802755,0.838933
187.786408,-1.145950,0.670593,59.324870,95.878614,141.895461,0.838790
188.163611,-2.107671,5.605041,115.384087,144.271937,131.709698,0.838633
188.540792,-1.984198,3.373552,130.665578,151.910095,167.353742,0.838461
188.917949,-2.107671,0.499089,145.943913,202.811052,121.522532,0.838277
189.295084,-0.572609,0.535914,173.946011,200.266833,266.557768,0.838079
189.672197,-0.263720,0.240529,369.666543,403.531068,588.701375,0.837867
190.049287,0.623422,0.145445,448.319199,337.530644,593.763573,0.837640
190.426355,0.371413,0.120185,435.638828,355.305687,667.127834,0.837399
190.803399,0.320531,0.124988,438.175073,370.538092,674.713235,0.837141
191.180422,0.841826,0.138765,460.997445,299.427081,576.044412,0.836864
191.557421,0.425023,0.108094,453.390752,350.227532,699.992500,0.836571
191.934398,0.700292,0.170298,552.218313,433.973315,677.241535,0.836263
192.311352,0.535177,0.167587,531.956469,441.581960,684.825938,0.835940
192.688283,0.061035,0.156244,481.278224,469.473781,748.000248,0.835604
193.065192,1.016212,0.184739,564.879229,398.456165,634.249095,0.835254
193.442078,0.503935,0.202891,524.356887,454.261335,654.483833,0.834891
193.818941,0.408775,0.140506,463.532839,385.767415,659.541683,0.834516
194.195781,0.343301,0.214504,488.882118,444.118005,631.719377,0.834130
194.572598,0.296164,0.134169,458.461966,398.456165,689.881791,0.833732
