# FilmMeasure spectrum v1.0
# Timestamp: 1686966572 Fri Jun 16 21:49:32 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 98.039834 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.995428,132.496978,-2513.025372,-2510.931718,-2510.755042,0.813930
180.992936,-0.995428,132.448651,-2513.025372,-2510.931718,-2510.755042,0.811443
181.370540,1.411869,0.670309,-209.966283,-294.986092,-253.841802,0.808832
181.748122,0.780145,0.406122,-222.760193,-266.814219,-228.245211,0.806098
182.125682,1.990855,6.390322,-184.385266,-215.620911,-207.774487,0.803242
182.503219,-0.995428,0.469143,-197.174642,-182.364752,-218.009123,0.800273
182.880735,1.990855,9.149743,-179.270150,-200.270011,-194.983235,0.797192
183.258228,-0.995428,2.023328,-151.143474,-98.013841,-115.727917,0.793987
183.635699,-0.995428,0.172601,-123.027713,-77.579881,-154.066435,0.790652
184.013148,1.990855,0.407389,-138.362231,-154.236873,-179.636721,0.787184
184.390575,-0.995428,0.794055,-115.361669,-54.598525,-82.517563,0.783580
184.767979,0.559470,0.064054,-28.536213,-85.241944,-16.142219,0.779838
185.145361,-0.995428,0.469844,-51.509362,-44.386913,-62.087949,0.775959
185.522721,-0.995428,0.577048,-87.259755,-13.760635,-41.664057,0.771943
185.900058,0.257776,0.069500,17.388454,-1.003469,47.623498,0.767781
186.277373,1.990855,6.811539,63.284390,24.504202,19.573411,0.763467
186.654665,0.552275,0.150440,40.340005,9.200664,47.623498,0.758997
187.031936,-0.995428,1.561338,406.601218,456.796955,426.533010,0.754364
187.409183,0.271164,0.455040,124.434507,116.258613,136.802755,0.749567
187.786408,-0.180712,0.232762,83.673396,95.878614,141.895461,0.744601
188.163611,-0.995428,4.323620,91.317819,144.271937,131.709698,0.739460
188.540792,-0.425655,1.088252,142.260425,151.910095,167.353742,0.734142
188.917949,-0.995428,0.263717,126.981329,202.811052,121.522532,0.728646
189.295084,0.554256,0.214951,254.211098,200.266833,266.557768,0.722969
189.672197,-0.100714,0.111602,376.147918,403.531068,588.701375,0.717109
190.049287,0.426169,0.074114,497.887521,337.530644,593.763573,0.711065
190.426355,0.233850,0.057534,462.400374,355.305687,667.127834,0.704833
190.803399,0.279357,0.060794,495.353276,370.538092,674.713235,0.698410
191.180422,0.238753,0.059950,396.451485,299.427081,576.044412,0.691791
191.557421,0.159052,0.050585,431.969578,350.227532,699.992500,0.684983
191.934398,0.178772,0.078144,497.887521,433.973315,677.241535,0.677992
192.311352,0.292096,0.079895,546.022138,441.581960,684.825938,0.670823
192.688283,0.273492,0.072038,581.470287,469.473781,748.000248,0.663480
193.065192,0.447473,0.085300,553.619557,398.456165,634.249095,0.655970
193.442078,0.397543,0.100349,571.343926,454.261335,654.483833,0.648300
193.818941,0.265765,0.067384,492.818945,385.767415,659.541683,0.640478
194.195781,0.387446,0.104884,551.087168,444.118005,631.719377,0.632516
194.572598,0.361689,0.067410,553.619557,398.456165,689.881791,0.624422
194.949393,0.588838,0.087709,642.200298,413.679848,677.241535,0.616209
195.326164,0.307914,0.115016,619.432192,537.892059,717.683044,0.607891
195.702913,0.372537,0.089528,546.022138,426.363904,644.367131,0.599484
196.079639,0.404480,0.081523,614.371694,461.867940,717.683044,0.591002
196.456342,0.319854,0.071927,637.141303,499.889516,790.929254,0.582466
196.833021,0.279943,0.095077,513.091220,431.436930,629.189576,0.573891
197.209678,0.227527,0.089155,589.064177,512.559141,740.422064,0.565296
197.586312,0.360630,0.070989,616.901985,461.867940,753.051957,0.556707
197.962923,0.254609,0.098321,505.489751,433.973315,624.129722,0.548153
198.339510,0.064135,0.057868,439.578425,408.605628,735.369528,0.539661
198.716075,0.539894,0.070504,611.841319,362.922275,674.713235,0.531259
199.092617,0.356851,0.083380,609.310860,479.613715,725.263463,0.522977
199.469135,0.334572,0.053126,627.022313,433.973315,823.741260,0.514844
199.845630,0.422501,0.074063,677.603918,492.286725,788.404678,0.506889
200.222102,0.345566,0.082640,639.670842,510.025385,763.154385,0.499136
200.598551,0.382374,0.096125,619.432192,497.355337,712.629018,0.491621
200.974977,0.406921,0.069677,518.158443,352.766652,626.659691,0.484388
201.351379,0.335233,0.064799,561.216220,411.142781,712.629018,0.477445
201.727758,0.531032,0.069417,642.200298,388.305336,710.101880,0.470820
202.104114,0.269220,0.076932,538.423960,439.045830,687.353906,0.464605
202.480447,0.251284,0.066105,528.291876,421.290537,707.574659,0.458786
202.856756,0.324465,0.077709,619.432192,492.286725,755.577688,0.453254
203.233042,0.367138,0.069494,568.812125,413.679848,697.464947,0.448461
203.609304,0.369320,0.064944,523.225328,362.922275,654.483833,0.445012
203.985543,0.381564,0.057000,502.955759,317.211154,644.367131,0.442487
204.361759,0.171096,0.067846,477.611185,408.605628,679.769753,0.440320
204.737952,0.314825,0.061914,508.023658,367.999572,667.127834,0.438468
205.114120,0.351237,0.076643,553.619557,421.290537,674.713235,0.436892
205.490266,0.348404,0.084097,601.718982,477.078859,717.683044,0.435424
205.866388,0.311545,0.057135,525.758645,373.076527,702.519969,0.434016
206.242486,0.254779,0.103187,594.126351,520.159903,715.156072,0.432699
206.618561,0.227727,0.046557,472.541254,342.609657,725.263463,0.431134
206.994612,0.405330,0.071358,530.825024,367.999572,636.778729,0.429153
207.370640,0.266133,0.069225,518.158443,411.142781,679.769753,0.428479
207.746644,0.178394,0.060845,470.006161,390.843172,687.353906,0.430139
208.122624,0.195054,0.063055,571.343926,479.613715,793.453748,0.431010
208.498581,0.243285,0.048652,525.758645,385.767415,768.205103,0.429787
208.874514,0.579027,0.093443,609.310860,403.531068,639.308280,0.431105
209.250423,0.464567,0.101317,578.938823,439.045830,639.308280,0.436681
209.626309,0.304750,0.095521,523.225328,433.973315,629.189576,0.442529
210.002171,0.406841,0.066573,594.126351,408.605628,712.629018,0.446890
210.378009,0.218151,0.058905,525.758645,421.290537,740.422064,0.450984
210.753824,0.145149,0.071005,472.541254,416.216829,674.713235,0.455443
211.129614,0.345495,0.113638,1018.167072,899.240334,1128.485322,0.460327
211.505381,0.434806,0.078609,637.141303,461.867940,730.316661,0.465670
211.881124,0.255929,0.055466,551.087168,418.753726,763.154385,0.471440
212.256843,0.383951,0.076225,561.216220,413.679848,669.656384,0.477383
212.632538,0.634401,0.120617,718.045237,522.693321,727.790103,0.483206
213.008210,0.169116,0.057832,470.006161,390.843172,702.519969,0.489076
213.383857,0.331123,0.074238,586.532964,454.261335,720.209933,0.495339
213.759480,0.249830,0.053260,553.619557,418.753726,778.305550,0.502211
214.135080,0.256924,0.060400,508.023658,390.843172,694.937311,0.509649
214.510655,0.594367,0.110091,627.022313,444.118005,649.425649,0.516777
214.886207,0.235620,0.080688,548.554695,464.403305,702.519969,0.522850
215.261734,0.225041,0.056964,510.557481,400.993659,725.263463,0.528696
215.637237,0.175083,0.067150,551.087168,474.543918,765.679785,0.535262
216.012717,0.238484,0.055510,518.158443,398.456165,732.843136,0.542285
