# FilmMeasure spectrum v1.0
# Timestamp: 1686967722 Fri Jun 16 22:08:42 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 18.967590 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.668725,295.249181,-2513.961798,-2510.931718,-2510.755042,0.840149
180.992936,-1.668725,295.141493,-2513.961798,-2510.931718,-2510.755042,0.840011
181.370540,-0.866144,1.034556,-326.099000,-294.986092,-253.841802,0.839859
181.748122,-0.923283,1.077323,-297.914895,-266.814219,-228.245211,0.839696
182.125682,3.337450,10.377630,-185.288974,-215.620911,-207.774487,0.839524
182.503219,-1.668725,1.312176,-231.341915,-182.364752,-218.009123,0.839355
182.880735,-1.668725,44.311615,-251.819340,-200.270011,-194.983235,0.839191
183.258228,-1.668725,5.045586,-182.731339,-98.013841,-115.727917,0.839024
183.635699,-1.668725,0.217896,-93.270948,-77.579881,-154.066435,0.838851
184.013148,3.337450,1.855453,-88.162253,-154.236873,-179.636721,0.838671
184.390575,-1.668725,0.486744,-60.070836,-54.598525,-82.517563,0.838486
184.767979,0.669674,0.133253,-44.752804,-85.241944,-16.142219,0.838295
185.145361,3.337450,1.572949,3.733126,-44.386913,-62.087949,0.838102
185.522721,-1.668725,0.702782,-62.624154,-13.760635,-41.664057,0.837908
185.900058,-0.668093,0.163194,-29.437985,-1.003469,47.623498,0.837710
186.277373,-1.668725,4.309412,13.936600,24.504202,19.573411,0.837504
186.654665,-0.086714,0.123339,6.284128,9.200664,47.623498,0.837289
187.031936,-1.668725,1.733351,433.609772,456.796955,426.533010,0.837065
187.409183,-1.668725,3.971156,34.339292,116.258613,136.802755,0.836829
187.786408,0.623227,0.335795,120.987667,95.878614,141.895461,0.836582
188.163611,-1.668725,2.431011,133.721497,144.271937,131.709698,0.836322
188.540792,-1.668725,4.480046,108.251643,151.910095,167.353742,0.836049
188.917949,-1.668725,0.400038,143.906984,202.811052,121.522532,0.835762
189.295084,0.694699,0.331306,240.599429,200.266833,266.557768,0.835463
189.672197,0.576250,0.168397,496.992098,403.531068,588.701375,0.835150
190.049287,0.326338,0.111953,410.779127,337.530644,593.763573,0.834824
190.426355,0.435145,0.097344,474.180569,355.305687,667.127834,0.834482
190.803399,0.493477,0.102588,502.060395,370.538092,674.713235,0.834125
191.180422,0.616298,0.107587,448.826370,299.427081,576.044412,0.833748
