# FilmMeasure spectrum v1.0
# Timestamp: 1686967345 Fri Jun 16 22:02:25 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 113.801963 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.981914,114.015575,-2512.654339,-2510.931718,-2510.755042,0.772534
180.992936,-0.981914,113.973989,-2512.654339,-2510.931718,-2510.755042,0.777213
181.370540,0.560047,0.345362,-260.797116,-294.986092,-253.841802,0.781632
181.748122,1.133375,0.544615,-201.932867,-266.814219,-228.245211,0.785808
182.125682,-0.981914,4.441949,-230.079331,-215.620911,-207.774487,0.789756
182.503219,1.963828,0.307747,-166.125961,-182.364752,-218.009123,0.793500
182.880735,1.416786,4.586055,-189.142649,-200.270011,-194.983235,0.797051
183.258228,1.963828,0.462405,-92.010770,-98.013841,-115.727917,0.800409
183.635699,-0.981914,0.217604,-153.342075,-77.579881,-154.066435,0.803579
184.013148,-0.981914,0.691455,-171.240147,-154.236873,-179.636721,0.806569
184.390575,-0.981914,0.488394,-84.347995,-54.598525,-82.517563,0.809387
184.767979,-0.239917,0.159579,-109.893718,-85.241944,-16.142219,0.812041
185.145361,-0.981914,1.729295,-112.448784,-44.386913,-62.087949,0.814543
185.522721,-0.981914,0.566944,-86.902164,-13.760635,-41.664057,0.816901
185.900058,-0.058200,0.035932,-5.213089,-1.003469,47.623498,0.819115
186.277373,-0.981914,4.580534,2.440584,24.504202,19.573411,0.821188
186.654665,0.015619,0.076052,10.093458,9.200664,47.623498,0.823126
187.031936,-0.981914,2.591137,356.194328,456.796955,426.533010,0.824932
187.409183,0.945638,0.682515,145.163096,116.258613,136.802755,0.826611
187.786408,0.794176,0.273842,150.255228,95.878614,141.895461,0.828165
188.163611,1.963828,1.183943,162.984025,144.271937,131.709698,0.829598
188.540792,-0.182789,0.876618,147.709206,151.910095,167.353742,0.830914
188.917949,-0.981914,0.216163,157.892769,202.811052,121.522532,0.832116
189.295084,0.034811,0.198728,203.701508,200.266833,266.557768,0.833210
189.672197,0.224065,0.096673,465.290663,403.531068,588.701375,0.834197
190.049287,0.394737,0.071820,488.104866,337.530644,593.763573,0.835080
190.426355,0.291500,0.058201,490.639354,355.305687,667.127834,0.835861
190.803399,0.421758,0.065455,561.570712,370.538092,674.713235,0.836542
191.180422,0.556394,0.074143,528.646522,299.427081,576.044412,0.837122
191.557421,0.502813,0.061508,612.195576,350.227532,699.992500,0.837606
191.934398,0.400952,0.082373,579.293233,433.973315,677.241535,0.837997
192.311352,0.240195,0.077954,528.646522,441.581960,684.825938,0.838298
192.688283,0.678729,0.093815,751.241799,469.473781,748.000248,0.838510
193.065192,0.615230,0.096513,614.725939,398.456165,634.249095,0.838636
193.442078,0.232169,0.094507,523.579998,454.261335,654.483833,0.838676
193.818941,0.486320,0.075895,584.356054,385.767415,659.541683,0.838634
194.195781,0.736096,0.134461,650.142245,444.118005,631.719377,0.838511
194.572598,0.474011,0.072126,604.603985,398.456165,689.881791,0.838306
194.949393,0.401645,0.075464,571.698371,413.679848,677.241535,0.838020
195.326164,0.465228,0.121233,662.786961,537.892059,717.683044,0.837652
195.702913,0.524071,0.097695,597.011640,426.363904,644.367131,0.837202
196.079639,0.386676,0.079853,609.665130,461.867940,717.683044,0.836670
196.456342,0.409340,0.074466,677.957872,499.889516,790.929254,0.836056
196.833021,0.636970,0.116737,619.786414,431.436930,629.189576,0.835356
197.209678,0.388779,0.092084,645.083775,512.559141,740.422064,0.834566
197.586312,0.426202,0.073088,647.613052,461.867940,753.051957,0.833692
197.962923,0.563673,0.113780,594.480690,433.973315,624.129722,0.832738
