# FilmMeasure spectrum v1.0
# Timestamp: 1686967176 Fri Jun 16 21:59:36 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 90.687152 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.992620,143.123866,-2507.610294,-2510.931718,-2510.755042,0.675163
180.992936,1.992620,143.071664,-2507.610294,-2510.931718,-2510.755042,0.667350
181.370540,1.074708,0.513264,-230.326727,-294.986092,-253.841802,0.659345
181.748122,-0.033888,0.420639,-268.726142,-266.814219,-228.245211,0.651162
182.125682,1.992620,19.139823,-128.028114,-215.620911,-207.774487,0.642817
182.503219,1.992620,0.736996,-102.476019,-182.364752,-218.009123,0.634342
182.880735,-0.996310,21.012716,-240.564567,-200.270011,-194.983235,0.625759
183.258228,1.992620,0.657978,-74.379080,-98.013841,-115.727917,0.617066
183.635699,-0.996310,0.306681,-204.738491,-77.579881,-154.066435,0.608279
184.013148,1.992620,0.434566,-133.139612,-154.236873,-179.636721,0.599418
184.390575,-0.996310,0.643554,-99.921303,-54.598525,-82.517563,0.590505
184.767979,-0.069280,0.138198,-92.257695,-85.241944,-16.142219,0.581569
185.145361,-0.996310,0.468367,-51.398733,-44.386913,-62.087949,0.572643
185.522721,-0.996310,0.207396,-28.425619,-13.760635,-41.664057,0.563762
185.900058,0.259555,0.069830,17.498979,-1.003469,47.623498,0.554947
186.277373,1.992620,7.780998,68.492619,24.504202,19.573411,0.546229
186.654665,-0.486712,0.147971,-18.217663,9.200664,47.623498,0.537639
187.031936,1.992620,0.663113,485.325280,456.796955,426.533010,0.529213
187.409183,-0.996310,1.149891,83.783821,116.258613,136.802755,0.520987
187.786408,-0.368069,0.273128,71.041373,95.878614,141.895461,0.512999
188.163611,-0.996310,4.679581,86.332046,144.271937,131.709698,0.505286
188.540792,-0.996310,4.152939,78.687106,151.910095,167.353742,0.497887
188.917949,-0.996310,0.337178,81.235508,202.811052,121.522532,0.490842
189.295084,0.111278,0.194689,211.087644,200.266833,266.557768,0.484191
189.672197,0.002366,0.104440,404.173864,403.531068,588.701375,0.477970
190.049287,0.048992,0.067804,355.948895,337.530644,593.763573,0.472212
190.426355,0.223215,0.057395,457.439298,355.305687,667.127834,0.466951
190.803399,-0.004246,0.061097,368.642672,370.538092,674.713235,0.462209
191.180422,0.214234,0.059524,386.410363,299.427081,576.044412,0.458009
191.557421,0.268040,0.052441,487.859861,350.227532,699.992500,0.454381
191.934398,0.413232,0.083894,581.579982,433.973315,677.241535,0.451348
192.311352,0.150827,0.079011,495.463095,441.581960,684.825938,0.448924
192.688283,0.261628,0.071882,576.516977,469.473781,748.000248,0.447118
193.065192,0.382391,0.082030,530.934791,398.456165,634.249095,0.445935
193.442078,0.226132,0.095856,520.801710,454.261335,654.483833,0.445373
193.818941,0.411057,0.072547,551.196907,385.767415,659.541683,0.445430
194.195781,0.103439,0.102957,472.651106,444.118005,631.719377,0.446098
194.572598,0.409525,0.069496,573.985348,398.456165,689.881791,0.447354
194.949393,0.328533,0.073387,541.066523,413.679848,677.241535,0.449175
195.326164,0.126848,0.116634,571.453635,537.892059,717.683044,0.451538
195.702913,0.246906,0.086101,505.599555,426.363904,644.367131,0.454411
196.079639,0.176621,0.076470,528.401648,461.867940,717.683044,0.457760
196.456342,0.019229,0.073046,508.133459,499.889516,790.929254,0.461551
196.833021,0.184914,0.094622,485.325280,431.436930,629.189576,0.465736
197.209678,0.175308,0.089436,571.453635,512.559141,740.422064,0.470265
197.586312,0.343531,0.070432,609.420515,461.867940,753.051957,0.475116
197.962923,0.453797,0.106220,561.325944,433.973315,624.129722,0.480270
198.339510,0.379478,0.062230,591.704986,408.605628,735.369528,0.485699
198.716075,0.194176,0.057126,452.368017,362.922275,674.713235,0.491371
199.092617,0.378374,0.084299,617.011629,479.613715,725.263463,0.497255
199.469135,0.378936,0.054717,652.426878,433.973315,823.741260,0.503323
199.845630,0.180651,0.068154,571.453635,492.286725,788.404678,0.509540
200.222102,0.244915,0.080451,601.828648,510.025385,763.154385,0.515864
200.598551,0.208487,0.092438,563.857993,497.355337,712.629018,0.522276
200.974977,0.469931,0.073061,543.599246,352.766652,626.659691,0.528773
201.351379,0.222514,0.062154,510.667278,411.142781,712.629018,0.535335
201.727758,0.309185,0.059182,536.000826,388.305336,710.101880,0.541951
202.104114,0.455100,0.084319,606.889977,439.045830,687.353906,0.548626
202.480447,0.168386,0.065396,492.928768,421.290537,707.574659,0.555318
202.856756,0.131062,0.076259,543.599246,492.286725,755.577688,0.561941
203.233042,0.229735,0.065788,510.667278,413.679848,697.464947,0.568641
203.609304,0.253027,0.061292,472.651106,362.922275,654.483833,0.575628
203.985543,0.413385,0.058472,518.268229,317.211154,644.367131,0.582720
204.361759,0.196682,0.067990,487.859861,408.605628,679.769753,0.589678
204.737952,0.452146,0.067869,568.921838,367.999572,667.127834,0.596473
205.114120,0.183583,0.073403,490.394357,421.290537,674.713235,0.603072
205.490266,0.341939,0.083932,599.297858,477.078859,717.683044,0.609390
205.866388,0.301698,0.056876,520.801710,373.076527,702.519969,0.615402
206.242486,0.124463,0.104920,556.261594,520.159903,715.156072,0.621131
206.618561,0.259247,0.047320,490.394357,342.609657,725.263463,0.626368
206.994612,0.595209,0.083177,606.889977,367.999572,636.778729,0.631009
207.370640,0.436831,0.075751,586.642652,411.142781,679.769753,0.636153
207.746644,0.293122,0.062838,520.801710,390.843172,687.353906,0.642359
208.122624,0.136178,0.063155,543.599246,479.613715,793.453748,0.647275
208.498581,0.102613,0.047284,444.760457,385.767415,768.205103,0.650071
208.874514,-0.005336,0.080239,401.636477,403.531068,639.308280,0.654411
209.250423,0.246478,0.092529,513.201013,439.045830,639.308280,0.661565
209.626309,0.227463,0.094349,500.531494,433.973315,629.189576,0.668475
210.002171,0.285181,0.062185,538.533717,408.605628,712.629018,0.673836
210.378009,0.245045,0.059376,538.533717,421.290537,740.422064,0.678553
210.753824,0.145561,0.071066,472.651106,416.216829,674.713235,0.683141
211.129614,0.038505,0.120401,912.482957,899.240334,1128.485322,0.687710
211.505381,0.259521,0.072361,566.389958,461.867940,730.316661,0.692294
211.881124,0.079791,0.054592,459.974812,418.753726,763.154385,0.696872
212.256843,0.213023,0.071589,495.463095,413.679848,669.656384,0.701287
212.632538,0.347686,0.100039,629.661812,522.693321,727.790103,0.705369
213.008210,0.310375,0.060475,536.000826,390.843172,702.519969,0.709260
213.383857,0.211150,0.071873,538.533717,454.261335,720.209933,0.713209
213.759480,0.189205,0.052385,520.801710,418.753726,778.305550,0.717368
214.135080,0.257392,0.060458,508.133459,390.843172,694.937311,0.721735
214.510655,0.232932,0.091016,515.734663,444.118005,649.425649,0.725737
214.886207,-0.104802,0.091501,427.006506,464.403305,702.519969,0.728880
215.261734,0.298374,0.058646,546.131884,400.993659,725.263463,0.731743
215.637237,0.059496,0.068691,500.531494,474.543918,765.679785,0.734985
216.012717,0.304576,0.057160,551.196907,398.456165,732.843136,0.738437
216.388172,0.370799,0.082289,568.921838,436.509615,674.713235,0.741785
216.763603,0.300381,0.073294,571.453635,451.725630,717.683044,0.744991
217.139009,0.238454,0.052903,513.201013,388.305336,737.895837,0.748097
217.514392,0.017070,0.179342,571.453635,568.280437,692.409593,0.751172
217.889751,0.269030,0.072477,505.599555,403.531068,657.012799,0.754239
218.265085,0.397467,0.077592,596.766985,441.581960,702.519969,0.757066
218.640395,0.354897,0.063737,566.389958,403.531068,710.101880,0.759452
219.015681,0.377495,0.067814,614.481341,444.118005,745.474269,0.761714
219.390942,0.180324,0.072914,500.531494,431.436930,687.353906,0.764252
219.766179,0.053617,0.060322,472.651106,446.653965,770.730338,0.766965
220.141392,0.138593,0.062947,523.335107,459.332490,768.205103,0.769585
220.516581,0.203345,0.059266,523.335107,426.363904,745.474269,0.772019
220.891745,0.154757,0.057511,513.201013,436.509615,768.205103,0.774267
221.266885,0.360800,0.051017,546.131884,342.609657,720.209933,0.776364
221.642000,0.109690,0.055037,482.790615,426.363904,770.730338,0.778363
222.017091,0.272072,0.053566,548.664437,403.531068,760.628902,0.780277
222.392157,0.412563,0.064867,624.601989,426.363904,748.000248,0.782086
222.767199,0.313556,0.137032,563.857993,497.355337,639.308280,0.783821
223.142217,0.215237,0.050259,497.997337,380.691316,745.474269,0.785559
223.517210,0.295635,0.057498,553.729292,406.068391,740.422064,0.787294
223.892178,0.259453,0.065372,606.889977,487.217775,795.978160,0.788888
224.267122,0.398478,0.067455,589.173861,411.142781,710.101880,0.790258
224.642042,0.286590,0.065030,604.359354,472.008892,780.830456,0.791458
225.016936,0.224167,0.053310,561.325944,439.045830,803.550901,0.792558
225.391806,0.124453,0.077490,503.065567,456.796955,705.047356,0.793623
225.766652,0.238664,0.095256,538.533717,466.938586,667.127834,0.794689
226.141472,0.205926,0.071208,586.642652,499.889516,780.830456,0.795667
226.516269,0.304573,0.076743,558.793811,444.118005,694.937311,0.796434
226.891040,0.263310,0.059693,515.734663,393.380922,702.519969,0.797038
227.265786,0.100545,0.100158,558.793811,527.759905,732.843136,0.797629
227.640508,0.160473,0.046013,424.469887,334.991008,705.047356,0.798222
228.015205,0.235255,0.066759,477.721030,383.229409,649.425649,0.798681
228.389878,0.386982,0.077276,753.523433,583.470085,874.194198,0.798946
228.764525,0.201343,0.060699,503.065567,411.142781,712.629018,0.799134
229.139148,0.175705,0.048553,541.066523,436.509615,828.788029,0.799340
229.513745,0.367535,0.058513,589.173861,400.993659,737.895837,0.799473
229.888318,0.270226,0.068251,561.325944,446.653965,725.263463,0.799411
230.262866,0.258130,0.078891,525.868420,433.973315,667.127834,0.799208
230.637389,0.346433,0.073642,629.661812,484.683173,758.103336,0.799015
231.011887,0.210952,0.053619,561.325944,446.653965,801.026736,0.798883
231.386360,0.469470,0.090376,601.828648,439.045830,664.599200,0.798748
231.760808,0.253134,0.099329,561.325944,487.217775,677.241535,0.798571
232.135232,0.226694,0.053202,548.664437,426.363904,775.780562,0.798389
232.509630,0.312185,0.074466,591.704986,466.938586,725.263463,0.798246
232.884003,0.324249,0.074415,591.704986,461.867940,720.209933,0.798148
233.258350,0.317384,0.074562,596.766985,469.473781,727.790103,0.798085
233.632673,0.102821,0.071375,546.131884,502.423610,775.780562,0.798058
234.006971,0.431544,0.074089,637.250918,451.725630,727.790103,0.798072
234.381243,0.231086,0.067900,566.389958,466.938586,742.948208,0.798139
