# FilmMeasure spectrum v1.0
# Timestamp: 1686966699 Fri Jun 16 21:51:39 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 19.126051 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.697617,662.068137,-2518.396772,-2510.931718,-2510.755042,0.840251
180.992936,-1.697617,661.826656,-2518.396772,-2510.931718,-2510.755042,0.840131
181.370540,0.666104,0.572431,-271.466084,-294.986092,-253.841802,0.839997
181.748122,1.019251,0.613007,-233.065207,-266.814219,-228.245211,0.839851
182.125682,1.208716,3.083290,-207.475999,-215.620911,-207.774487,0.839698
182.503219,-1.697617,1.850351,-261.223844,-182.364752,-218.009123,0.839546
182.880735,3.395234,30.137372,-161.438274,-200.270011,-194.983235,0.839400
183.258228,3.395234,1.678122,-61.790060,-98.013841,-115.727917,0.839249
183.635699,-1.697617,0.342244,-140.986463,-77.579881,-154.066435,0.839093
184.013148,3.395234,1.307424,-107.764565,-154.236873,-179.636721,0.838931
184.390575,-1.697617,1.312367,-112.874637,-54.598525,-82.517563,0.838762
184.767979,0.695299,0.134045,-43.918915,-85.241944,-16.142219,0.838588
185.145361,3.395234,0.996643,-13.292833,-44.386913,-62.087949,0.838411
185.522721,-1.697617,0.956825,-84.773684,-13.760635,-41.664057,0.838234
185.900058,-0.110785,0.064470,-5.638316,-1.003469,47.623498,0.838052
186.277373,-1.697617,2.047979,22.421408,24.504202,19.573411,0.837862
186.654665,-1.529476,0.398067,-41.366251,9.200664,47.623498,0.837664
187.031936,-1.697617,2.665090,406.533557,456.796955,426.533010,0.837455
187.409183,-1.414549,1.664079,91.249872,116.258613,136.802755,0.837236
187.786408,0.011795,0.348332,96.345719,95.878614,141.895461,0.837005
188.163611,3.395234,6.288708,200.733279,144.271937,131.709698,0.836761
188.540792,-1.697617,8.407345,63.216417,151.910095,167.353742,0.836503
188.917949,-1.697617,0.626043,63.216417,202.811052,121.522532,0.836232
189.295084,1.523065,0.484603,287.187491,200.266833,266.557768,0.835948
